ArgName,ArgBasicWeight
A77, 0.76
A78, 0.32
A79, 0.63
A80, 0.26
A81, 0.24
A82, 0.77
A83, 0.49
A84, 0.47
A85, 0.86
A86, 0.47
A87, 0.32
A88, 0.16
A89, 0.81
A0, 0.36
A1, 0.76
A2, 0.32
A3, 0.13
A4, 0.71
A5, 0.35
A6, 0.34
A7, 0.14
A8, 0.44
A9, 0.73
A90, 0.47
A91, 0.29
A92, 0.32
A93, 0.46
A94, 0.48
A95, 0.81
A96, 0.3
A97, 0
A10, 0.68
A98, 0.18
A11, 0.32
A99, 0.21
A12, 0.72
A13, 0.05
A14, 0.45
A15, 0.43
A16, 0.36
A17, 0.55
A18, 0.57
A19, 0.98
A20, 0.33
A21, 0.17
A22, 0.1
A23, 0.09
A24, 0.12
A25, 0.8
A26, 0.38
A27, 0.7
A28, 0.84
A29, 0.43
A30, 0.94
A31, 0.55
A32, 0.79
A33, 0.55
A34, 0.82
A35, 0.38
A36, 0.15
A37, 0.64
A38, 0.46
A39, 0.16
A40, 0.24
A41, 0.26
A42, 0.86
A43, 0.68
A44, 0.18
A45, 0.8
A46, 0.82
A47, 0.81
A48, 0.09
A49, 0.08
A50, 0.03
A51, 0.65
A52, 0.2
A53, 0.69
A54, 0.77
A55, 0.98
A56, 0.22
A57, 0.81
A58, 0.64
A59, 0.44
A60, 0.95
A61, 0.54
A62, 1
A63, 0.92
A64, 0.94
A65, 0.88
A66, 0.5
A67, 0.33
A68, 0.42
A69, 0.03
A70, 0.02
A71, 0.76
A72, 0.71
A73, 0.14
A74, 0.13
A75, 0.7
A76, 0.74
