ArgName,ArgBasicWeight
A0, 0.87
A1, 0.55
A2, 0.65
A3, 0.35
A4, 0.92
A5, 0.38
A6, 0.1
A7, 0.36
A8, 0.87
A9, 0.91
A309, 0.7
A307, 0.4
A308, 0.44
A305, 0.03
A306, 0.76
A303, 0.78
A304, 0.25
A301, 0.54
A302, 0.64
A300, 0.41
A318, 0.89
A319, 0.04
A316, 0.4
A317, 0.58
A314, 0.31
A315, 0.27
A312, 0.48
A313, 0.65
A310, 0.3
A311, 0.07
A208, 0.12
A329, 0.73
A209, 0.93
A206, 0.57
A327, 0.79
A207, 0.91
A328, 0.66
A204, 0.18
A325, 0.41
A205, 0.27
A326, 0.89
A202, 0.84
A323, 0.49
A203, 0.39
A324, 0.9
A200, 0.18
A321, 0.7
A201, 0.23
A322, 0.31
A320, 0.01
A219, 0.57
A217, 0.19
A338, 0.55
A218, 0.16
A339, 0.86
A215, 0.03
A336, 0.02
A216, 0.38
A337, 0.56
A213, 0.62
A334, 0.08
A214, 0.62
A335, 0.94
A211, 0.91
A332, 0.19
A212, 0.33
A333, 0.79
A330, 0.42
A210, 0.6
A331, 0.68
A109, 0.54
A107, 0.63
A228, 0.57
A349, 0.71
A108, 0.17
A229, 0.98
A105, 0.61
A226, 0.76
A347, 0.69
A106, 0.9
A227, 0.03
A348, 0.98
A103, 0.62
A224, 0.84
A345, 0.82
A104, 0.59
A225, 0.9
A346, 0.26
A101, 0.89
A222, 0.33
A343, 0.99
A102, 0.45
A223, 0.35
A344, 0.32
A220, 0.51
A341, 0.31
A100, 0.15
A221, 0.7
A342, 0.47
A340, 0.28
A10, 0.92
A11, 0.22
A12, 0.3
A13, 0.87
A14, 0.83
A15, 0.71
A16, 0.09
A17, 0.33
A18, 0.99
A19, 1
A118, 0.16
A239, 0.53
A119, 0.7
A116, 0.3
A237, 0.8
A358, 0.9
A117, 0.11
A238, 0.93
A359, 0.94
A114, 0.94
A235, 0.68
A356, 0.16
A115, 0.69
A236, 0.31
A357, 0.12
A112, 0.85
A233, 0.34
A354, 0.05
A113, 0.32
A234, 0.55
A355, 0.42
A110, 0.13
A231, 0.97
A352, 0.06
A111, 0.16
A232, 0.19
A353, 0.51
A350, 0.38
A230, 0.85
A351, 0.25
A20, 0.43
A21, 0.28
A22, 0.8
A23, 0.08
A24, 0.66
A25, 0.25
A26, 0.32
A27, 0.97
A28, 0.75
A29, 0.48
A129, 0.32
A127, 0.83
A248, 0.64
A369, 0.94
A128, 0.88
A249, 0.39
A125, 0.68
A246, 0.35
A367, 0.45
A126, 0.6
A247, 0.62
A368, 0.34
A123, 0.46
A244, 0.17
A365, 0.94
A124, 0.14
A245, 0.03
A366, 0.07
A121, 0.48
A242, 0.12
A363, 0.93
A122, 0.75
A243, 0.32
A364, 0.9
A240, 0.23
A361, 0.43
A120, 0.9
A241, 0.86
A362, 0.33
A360, 0.7
A30, 0.83
A31, 0.23
A32, 0.43
A33, 0.69
A34, 0.48
A35, 0.88
A36, 0.52
A37, 0.49
A38, 0.2
A39, 0.51
A138, 0.05
A259, 0.25
A139, 0.47
A136, 0.5
A257, 0.98
A378, 0.52
A137, 0.1
A258, 0.5
A379, 0.25
A134, 0.03
A255, 0.25
A376, 0.31
A135, 0.08
A256, 0.8
A377, 0.48
A132, 0.26
A253, 0.49
A374, 0.65
A133, 0.52
A254, 0.47
A375, 0.15
A130, 0.79
A251, 0.6
A372, 0.36
A131, 0.58
A252, 0.84
A373, 0.49
A370, 0.04
A250, 0.84
A371, 0.35
A40, 0.77
A41, 0.64
A42, 0.37
A43, 0.42
A44, 0.54
A45, 0.08
A46, 0.34
A47, 0.15
A48, 0.46
A49, 1
A149, 0.01
A147, 0.26
A268, 0.27
A389, 0.54
A148, 0.69
A269, 0.16
A145, 0.28
A266, 0.21
A387, 0.46
A146, 0.88
A267, 0.49
A388, 0.28
A143, 0.24
A264, 0.91
A385, 0.8
A144, 0.65
A265, 0.94
A386, 0.85
A141, 0.5
A262, 0.25
A383, 0.96
A142, 0.18
A263, 0.18
A384, 0.97
A260, 0.55
A381, 0.23
A140, 0.42
A261, 0.96
A382, 0.3
A380, 0.74
A50, 0.98
A51, 0.9
A52, 0.59
A53, 0.25
A54, 0.65
A55, 0.42
A56, 0.86
A57, 0
A58, 0.89
A59, 0.87
A158, 0.61
A279, 0.84
A159, 0.44
A156, 0.26
A277, 0.86
A398, 0.44
A157, 0.99
A278, 0.64
A399, 0.19
A154, 0.93
A275, 0.23
A396, 0.53
A155, 0.74
A276, 0.24
A397, 0.06
A152, 0.07
A273, 0.35
A394, 0.84
A153, 0.36
A274, 0.48
A395, 0.9
A150, 0.59
A271, 0.1
A392, 0.26
A151, 0.03
A272, 0.37
A393, 0.7
A390, 0.48
A270, 0.99
A391, 0.73
A60, 0.25
A61, 0.18
A62, 0.58
A63, 0.27
A64, 0.42
A65, 0.51
A66, 0.19
A67, 0.82
A68, 0.02
A69, 0.77
A169, 0.23
A167, 0.65
A288, 0.82
A168, 0.61
A289, 0.64
A165, 0.03
A286, 0.54
A166, 0.65
A287, 0.21
A163, 0.09
A284, 0.42
A164, 0.77
A285, 0.1
A161, 0.59
A282, 0.94
A162, 0.08
A283, 0.02
A280, 0.35
A160, 0.99
A281, 0.11
A70, 0.1
A71, 0.02
A72, 0.12
A73, 0.68
A74, 0.57
A75, 0.44
A76, 0.91
A77, 0.61
A78, 0.98
A79, 0.2
A178, 0.4
A299, 0.95
A179, 0.37
A176, 0.95
A297, 0.01
A177, 0.1
A298, 0.03
A174, 0.33
A295, 0.07
A175, 0.31
A296, 0.62
A172, 0.26
A293, 0.14
A173, 0.7
A294, 0.96
A170, 0.96
A291, 0.64
A171, 0.13
A292, 0.75
A80, 0.78
A81, 0.78
A290, 0.26
A82, 0.76
A83, 0.86
A84, 0.73
A85, 0.22
A86, 0.67
A87, 0.75
A88, 0.92
A89, 0.32
A189, 0.55
A187, 0.89
A188, 0.3
A185, 0.46
A186, 0.8
A183, 0.66
A184, 0.23
A181, 0.57
A90, 0.53
A182, 0.16
A91, 0.89
A92, 0
A180, 0.21
A93, 0.81
A94, 0.63
A95, 0.06
A96, 0.73
A97, 0.63
A98, 0.01
