ArgName,ArgBasicWeight
A907, 0.83
A908, 0.35
A905, 0.88
A906, 0.66
A903, 0.7
A904, 0.74
A901, 0.93
A902, 0.17
A900, 0.13
A0, 0.77
A1, 0.25
A2, 0.94
A3, 0.27
A4, 0.23
A5, 0.94
A6, 0.2
A7, 0.35
A8, 0.01
A9, 0.49
A918, 0.86
A919, 0.93
A916, 0.24
A917, 0.72
A914, 0.91
A915, 0.03
A912, 0.36
A913, 0.44
A910, 0.6
A911, 0.05
A909, 0.69
A929, 0.38
A927, 0.33
A928, 0.09
A925, 0.75
A926, 0.86
A923, 0.94
A924, 0.83
A921, 0.49
A922, 0.75
A920, 0.64
A938, 0.61
A939, 0.15
A936, 0.21
A937, 0.61
A934, 0.59
A935, 0.69
A932, 0.82
A933, 0.17
A930, 0.7
A931, 0.33
A709, 0.9
A707, 0.63
A949, 0.39
A708, 0.1
A705, 0.61
A947, 0.46
A706, 0.8
A948, 0.76
A703, 1
A945, 0.44
A704, 0.61
A946, 0.52
A701, 0.45
A943, 0.56
A702, 0.39
A944, 0.89
A941, 0.73
A700, 0.76
A942, 0.17
A940, 0.08
A718, 0.75
A719, 0.81
A716, 0.28
A958, 0.94
A717, 0.22
A959, 0.44
A714, 0.47
A956, 0.23
A715, 0.65
A957, 0.42
A712, 0.67
A954, 0.56
A713, 0.55
A955, 0.51
A710, 0.76
A952, 0.16
A711, 0.24
A953, 0.51
A950, 0.28
A951, 0.15
A729, 0.38
A727, 0.02
A969, 0.34
A728, 0.48
A725, 0.18
A967, 0.89
A726, 0.08
A968, 0.8
A723, 0.75
A965, 0.85
A724, 0.27
A966, 0.39
A721, 0.69
A963, 0.16
A722, 0.67
A964, 0.65
A961, 0.21
A720, 0.92
A962, 0.66
A960, 0.67
A738, 0.42
A739, 0.61
A736, 0.67
A978, 0.62
A737, 0.97
A979, 0.28
A734, 0.54
A976, 0.38
A735, 0.57
A977, 0.32
A732, 0.39
A974, 0.54
A733, 0.33
A975, 0.11
A730, 0.3
A972, 0.82
A731, 0.61
A973, 0.71
A970, 0.15
A971, 0.5
A509, 0.19
A507, 0.67
A749, 0.84
A508, 0.9
A505, 0.84
A747, 0.39
A989, 0.55
A506, 0.54
A748, 0.84
A503, 0.08
A745, 0.5
A987, 0.45
A504, 0.79
A746, 0.53
A988, 0.28
A501, 0.81
A743, 0.03
A985, 0.13
A502, 0.55
A744, 0.77
A986, 0.57
A741, 0.7
A983, 0.66
A500, 0.61
A742, 0.72
A984, 0.21
A981, 0.77
A740, 0.51
A982, 0.09
A980, 0.8
A518, 0.61
A519, 0.77
A516, 0.72
A758, 0.71
A517, 0.69
A759, 0.85
A514, 0.53
A756, 0.02
A998, 0.09
A515, 0.52
A757, 0.03
A999, 0.03
A512, 0.53
A754, 0.27
A996, 0.87
A513, 0.4
A755, 0.61
A997, 0.08
A510, 0.59
A752, 0.31
A994, 0.74
A511, 0.12
A753, 0.88
A995, 0.08
A750, 0.14
A992, 0.05
A751, 0.9
A993, 0.6
A990, 0.48
A991, 0.11
A529, 0.8
A527, 0.91
A769, 0.78
A528, 0.85
A525, 0.66
A767, 0.93
A526, 0.89
A768, 0.21
A523, 0.68
A765, 0.28
A524, 0.08
A766, 0.72
A521, 0.37
A763, 0.11
A522, 0.11
A764, 0.43
A761, 0.92
A520, 0.86
A762, 0.18
A760, 0.21
A538, 0.22
A539, 0.75
A536, 0.16
A778, 0.6
A537, 0.1
A779, 0.04
A534, 0.84
A776, 0.44
A535, 0.15
A777, 0.63
A532, 0.29
A774, 0.78
A533, 0.85
A775, 0.56
A530, 0.66
A772, 0.72
A531, 0.25
A773, 0.64
A770, 0.28
A771, 0.84
A309, 0.25
A307, 0.12
A549, 0.02
A308, 0.38
A305, 0.32
A547, 0.75
A789, 0.11
A306, 0.12
A548, 0.59
A303, 0.9
A545, 0.5
A787, 0.74
A304, 0.75
A546, 0.64
A788, 0.37
A301, 0.5
A543, 0.91
A785, 0.5
A302, 0.81
A544, 0.29
A786, 0.98
A541, 0.31
A783, 0.71
A300, 0.63
A542, 0.3
A784, 0.17
A781, 0
A540, 0.42
A782, 0.52
A780, 0.18
A318, 0.5
A319, 0.14
A316, 0.57
A558, 0.01
A317, 0.15
A559, 0.09
A314, 0.82
A556, 0.34
A798, 0.45
A315, 0.79
A557, 0.67
A799, 0.07
A312, 1
A554, 0.89
A796, 0.03
A313, 0.33
A555, 0.25
A797, 0.85
A310, 0.43
A552, 0.95
A794, 0.73
A311, 0.25
A553, 0.76
A795, 0.52
A550, 0.6
A792, 0.86
A551, 0.35
A793, 0.79
A790, 0.92
A791, 0.64
A329, 0.17
A327, 0.03
A569, 0.13
A328, 0.17
A325, 0.95
A567, 0.52
A326, 0.72
A568, 0.55
A323, 0.43
A565, 0.27
A324, 0.98
A566, 0.47
A321, 0.48
A563, 0.55
A322, 0.79
A564, 0.94
A561, 0.15
A320, 0.8
A562, 0.9
A560, 0.46
A338, 0.5
A339, 0.34
A336, 0.26
A578, 0.44
A337, 0.8
A579, 0.44
A334, 0.95
A576, 0.98
A335, 0.85
A577, 0.24
A332, 0.55
A574, 0.03
A333, 0.42
A575, 0.17
A330, 0.77
A572, 0.29
A331, 0.79
A573, 0.49
A570, 0.35
A571, 0.78
A109, 0.37
A107, 0.41
A349, 0.57
A108, 0.65
A105, 0.47
A347, 0.42
A589, 0.86
A106, 0.83
A348, 0.61
A103, 0.65
A345, 0.48
A587, 0.61
A104, 0.03
A346, 0.08
A588, 0.1
A101, 0.88
A343, 0.5
A585, 0.83
A102, 0.32
A344, 0.15
A586, 0.56
A341, 0.29
A583, 0.32
A100, 0.9
A342, 0.75
A584, 0.88
A581, 0.95
A340, 0.49
A582, 0.15
A580, 0.73
A10, 0.48
A11, 0.32
A12, 0.21
A13, 0.29
A14, 0.66
A15, 0.41
A16, 0.77
A17, 0.76
A18, 0.06
A19, 0.59
A118, 0.55
A119, 0.19
A116, 0.42
A358, 0.7
A117, 0.9
A359, 0.06
A114, 1
A356, 0.88
A598, 0.54
A115, 0.92
A357, 0.36
A599, 0.79
A112, 0.46
A354, 0.45
A596, 0.64
A113, 0.48
A355, 0.64
A597, 0.64
A110, 0.62
A352, 0.44
A594, 0.3
A111, 0.68
A353, 0.95
A595, 0.58
A350, 0.25
A592, 0.67
A351, 0.41
A593, 0.02
A590, 0.87
A591, 0.99
A20, 0.56
