ArgName,ArgBasicWeight
A1319, 0.96
A1318, 0.41
A1317, 0.95
A1312, 0.99
A1796, 0.6
A1311, 0.87
A1795, 0.54
A1310, 0.28
A1794, 0.67
A1793, 0.91
A1316, 0.92
A1315, 0.56
A1799, 0.05
A1314, 0.84
A1798, 0.3
A1313, 0.7
A1797, 0.52
A1309, 0.19
A1308, 0.75
A1307, 0.62
A1306, 0.1
A1301, 0.93
A1785, 0.22
A1300, 0.54
A1784, 0.82
A1783, 0.18
A1782, 0.02
A1305, 0.73
A1789, 0.28
A1304, 0.92
A1788, 0.9
A1303, 0.2
A1787, 0.08
A1302, 0.41
A1786, 0.78
A1792, 0.3
A1791, 0.53
A1790, 0.82
A1339, 0.3
A1334, 0.16
A1333, 0.3
A1332, 0.97
A1331, 0.94
A1338, 0.91
A1337, 0.97
A1336, 0.27
A1335, 0.07
A1341, 0.17
A1340, 0.48
A1329, 0.5
A1328, 0.71
A1323, 0.95
A1322, 0.48
A1321, 1
A1320, 0.53
A1327, 0.96
A1326, 0.85
A1325, 0.87
A1324, 0.56
A1330, 0.65
A1759, 0.71
A1758, 0.63
A1757, 0.84
A1752, 0.7
A1751, 0.51
A1750, 0.98
A1756, 0.86
A1755, 0.96
A1754, 0.93
A1753, 0.52
A709, 0.65
A1749, 0.58
A1748, 0.14
A707, 0.58
A1747, 0.11
A708, 0.47
A1746, 0.11
A705, 0.91
A706, 0.49
A703, 0.22
A704, 0.44
A701, 0.12
A1741, 0.73
A702, 0.9
A1740, 0.68
A700, 0.56
A1745, 0.46
A1744, 0.62
A1743, 0.19
A1742, 0.22
A718, 0.19
A719, 0.85
A1779, 0.33
A716, 0.57
A717, 0.04
A714, 0.09
A715, 0.78
A712, 0.1
A1774, 0.72
A713, 0.32
A1773, 0.04
A710, 0.83
A1772, 0.44
A711, 0.23
A1771, 0.42
A1778, 0.58
A1777, 0.32
A1776, 0.15
A1775, 0.87
A1781, 0.53
A1780, 0.5
A729, 0.77
A1769, 0.73
A1768, 0.28
A727, 0.13
A728, 0.65
A725, 0.04
A726, 0.73
A723, 0.64
A1763, 0.56
A724, 0.23
A1762, 0.79
A721, 0.34
A1761, 0.43
A722, 0.59
A1760, 0.38
A1767, 0.09
A720, 0.95
A1766, 0.9
A1765, 0.93
A1764, 0.22
A1770, 0.27
A1716, 0.48
A1715, 0.42
A1714, 0.4
A1713, 0.74
A738, 0.56
A739, 0.48
A1719, 0.8
A736, 0.97
