ArgName,ArgBasicWeight
A1319, 0.46
A1318, 0.41
A1317, 0.92
A1312, 0.62
A1796, 0.83
A1311, 0.57
A1795, 0.31
A1310, 0.92
A1794, 0.72
A1793, 0.31
A1316, 0.72
A1315, 0.56
A1799, 0.64
A1314, 0.16
A1798, 0.44
A1313, 0.58
A1797, 0.78
A1309, 0.79
A1308, 0.91
A1307, 0.26
A1306, 0.9
A1301, 0.42
A1785, 0.71
A1300, 0.29
A1784, 0.64
A1783, 0.44
A1782, 0.57
A1305, 0.78
A1789, 0.17
A1304, 0.72
A1788, 0.45
A1303, 0.31
A1787, 0.85
A1302, 0.7
A1786, 0.69
A1792, 0.32
A1791, 0.82
A1790, 0.88
A1339, 0.12
A1334, 0.91
A1333, 0.36
A1332, 0.83
A1331, 0.98
A1338, 0.82
A1337, 0.77
A1336, 0.54
A1335, 0.24
A1341, 0.57
A1340, 0.32
A1329, 0.99
A1328, 0.76
A1323, 0.78
A1322, 0.46
A1321, 0.57
A1320, 0.32
A1327, 0.09
A1326, 0.75
A1325, 0.68
A1324, 0.51
A1330, 0.42
A1759, 0.43
A1758, 0.22
A1757, 0.32
A1752, 0.98
A1751, 0.75
A1750, 0.13
A1756, 0.1
A1755, 0
A1754, 0.8
A1753, 0.21
A709, 0.48
A1749, 0.47
A1748, 0.75
A707, 0.49
A1747, 0.41
A708, 0.79
A1746, 0.43
A705, 0.39
A706, 0.88
A703, 0.55
A704, 0.77
A701, 0.77
A1741, 0.1
A702, 0.91
A1740, 0.34
A700, 0.78
A1745, 0.26
A1744, 0.4
A1743, 0.19
A1742, 0.09
A718, 0.48
A719, 0.97
A1779, 0.45
A716, 0.94
A717, 0.44
A714, 0.58
A715, 0.39
A712, 0.78
A1774, 0.28
A713, 0.48
A1773, 0.72
A710, 0.42
A1772, 0.59
A711, 0.72
A1771, 0.58
A1778, 0.03
A1777, 0.48
A1776, 0.86
A1775, 0.8
A1781, 0.05
A1780, 0.21
A729, 0.01
A1769, 0.94
A1768, 0.18
A727, 0.04
A728, 0.62
A725, 0.15
A726, 0.33
A723, 0.91
A1763, 0.27
A724, 0.21
A1762, 0.13
A721, 0
A1761, 0.96
A722, 0.87
A1760, 0.95
A1767, 0.93
A720, 0.82
A1766, 0.98
A1765, 0.14
A1764, 0.39
A1770, 0.34
A1716, 0.7
A1715, 0.85
A1714, 0.19
A1713, 0.25
A738, 0.79
A739, 0.65
A1719, 0.03
A736, 0.17
A1718, 0.41
A737, 0.6
A1717, 0.33
A734, 0.41
A735, 0.54
A732, 0.51
A733, 0.67
A730, 0.51
A1712, 0.25
A731, 0.12
A1711, 0.98
A1710, 0.06
A1705, 0.98
A1704, 0.6
A1703, 0.74
A1702, 0.94
A749, 0.45
A1709, 0.29
A1708, 0.06
A747, 0.01
A1707, 0.33
A748, 0.06
A1706, 0.7
A745, 0.49
A746, 0.93
A743, 0.58
A744, 0.12
A741, 0.08
A1701, 0.11
A742, 0.51
A1700, 0.65
A740, 0.9
A1738, 0.94
A1737, 0.98
A1736, 0.02
A1735, 0.33
A758, 0.7
A759, 0.67
A1739, 1
A756, 0.4
A1730, 0.2
A757, 0.72
A754, 0.13
A755, 0.38
A752, 0.18
A1734, 0.24
A753, 0.78
A1733, 0.45
A750, 0.73
A1732, 0.31
A751, 0.21
A1731, 0.01
A1727, 0.72
A1726, 0.15
A1725, 0.06
A1724, 0.98
A769, 0.13
A1729, 0.72
A1728, 0.22
A767, 0.09
A768, 0.31
A765, 0.05
A766, 0.92
A763, 0.02
A1723, 0.99
A764, 0.23
A1722, 0.48
A761, 0.63
A1721, 0.26
A762, 0.45
A1720, 0.79
A760, 0.53
A778, 0.72
A779, 0.55
A776, 0.59
A777, 0.8
A774, 0.35
A775, 0.82
A772, 0.93
A773, 0.32
A770, 0.94
A771, 0
A309, 0.36
A307, 0.04
A308, 0.57
A305, 0.93
A789, 0.6
A306, 0.58
A303, 0.57
A787, 0.65
A304, 0.68
A788, 0.01
A301, 0.92
A785, 0.3
A302, 0.61
A786, 0.03
A783, 0.75
A300, 0.7
A784, 0.5
A781, 0.02
A782, 0.52
A780, 0.95
A318, 0.81
A319, 0.25
A316, 0.19
A317, 0.92
A314, 0.01
A798, 0.73
A315, 0.59
A799, 0.72
A312, 0.47
A796, 0.98
A313, 0.55
A797, 0.04
A310, 0.04
A794, 0.43
A311, 0.24
A795, 0.43
A792, 0.41
A793, 0.46
A790, 0.84
A791, 0.3
A329, 0
A327, 0.83
A328, 0.33
A325, 0.85
A326, 0.34
A323, 0.28
A324, 0.55
A321, 0.69
A322, 0.65
A320, 0.18
A338, 0.67
A339, 0.4
A336, 0.83
A337, 0.32
A334, 0.58
A335, 0.56
A332, 0.92
A333, 0.9
A330, 0.94
A331, 0.34
A349, 0.68
A347, 0.58
A348, 0.41
A345, 0.98
A346, 0.09
