ArgName,ArgBasicWeight
A109, 0.58
A107, 0.77
A108, 0.97
A105, 0.75
A106, 0.5
A103, 0.18
A104, 0.39
A0, 0.91
A101, 0.22
A1, 0.46
A102, 0.55
A2, 0.24
A3, 0.8
A100, 0.07
A4, 0.55
A5, 0.12
A6, 0.19
A7, 0.9
A8, 0.92
A9, 0.77
A10, 0.02
A11, 0.61
A12, 0.93
A13, 0.26
A14, 0.02
A15, 0.46
A16, 0.56
A17, 0
A18, 0.52
A19, 0.23
A118, 0.25
A119, 0.71
A116, 0.83
A117, 0.26
A114, 0.73
A115, 0.59
A112, 0.97
A113, 0.73
A110, 0.04
A111, 0.71
A20, 0.2
A21, 0.43
A22, 0.39
A23, 0.78
A24, 1
A25, 0.01
A26, 0.74
A27, 0.08
A28, 0.6
A29, 0.32
A129, 0.94
A127, 0.95
A128, 0.3
A125, 0.13
A126, 0.51
A123, 0.56
A124, 0.39
A121, 0.96
A122, 0.4
A120, 0.15
A30, 0.83
A31, 0.6
A32, 0.56
A33, 0.77
A34, 0.81
A35, 0.57
A36, 0.88
A37, 0.82
A38, 0.88
A39, 0.53
A138, 0.11
A139, 0.04
A136, 0.49
A137, 0.09
A134, 0.49
A135, 0.2
A132, 0.75
A133, 0.35
A130, 0.42
A131, 0.31
A40, 0.38
A41, 0.9
A42, 0.29
A43, 0.54
A44, 0.12
A45, 0.76
A46, 0.88
A47, 0.39
A48, 0.71
A49, 0.42
A149, 0.28
A147, 0.57
A148, 0.31
A145, 0.31
A146, 0.62
A143, 0.51
A144, 0.26
A141, 0.05
A142, 0.69
A140, 0.8
A50, 0.15
A51, 0.67
A52, 0.93
A53, 0.45
A54, 0.22
A55, 0.45
A56, 0.31
A57, 0.99
A58, 0.87
A59, 0.88
A158, 0.33
A159, 0.23
A156, 0.74
A157, 0.33
A154, 0
A155, 0.29
A152, 0.11
A153, 0.17
A150, 0.57
A151, 0.6
A60, 0.07
A61, 0.87
A62, 0.34
A63, 0.15
A64, 0.33
A65, 0.31
A66, 0.73
A67, 0.25
A68, 0.6
A69, 0.65
A169, 0.7
A167, 0.51
A168, 0.55
A165, 0.42
A166, 0.81
A163, 0.42
A164, 0.68
A161, 0.28
A162, 0.78
A160, 0.28
A70, 0.91
A71, 0.5
A72, 0.51
A73, 0.36
A74, 0.01
A75, 0.86
A76, 0.87
A77, 0.37
A78, 0.89
A79, 0.2
A178, 0.21
A179, 0.72
A176, 0.06
A177, 0.34
A174, 0.34
A175, 0.34
A172, 0.48
A173, 0.26
A170, 0.16
A171, 0.19
A80, 0.68
A81, 0.59
A82, 0.89
A83, 0.64
A84, 0.07
A85, 0.72
A86, 0.4
A87, 0.15
A88, 0.86
A89, 0.39
A189, 0.73
A187, 0.78
A188, 0.88
A185, 0.78
A186, 0.5
A183, 0.55
A184, 0.51
A181, 0.18
A90, 0.16
A182, 0.32
A91, 0.15
A92, 0.29
A180, 0.63
A93, 0.61
A94, 0.68
A95, 0.9
A96, 0.46
A97, 0.28
A98, 0.99
A99, 0.74
A198, 0.31
A199, 0.62
A196, 0.11
A197, 0.88
A194, 0.1
A195, 0.84
A192, 0.2
A193, 0.95
A190, 0.95
A191, 0.43
