ArgName,ArgBasicWeight
A1319, 0.68
A1318, 0.34
A1317, 0.3
A1312, 0.24
A1796, 0.42
A1311, 0.02
A1795, 0.83
A1310, 0.31
A1794, 0.11
A1793, 0.66
A1316, 0.47
A1315, 0.91
A1799, 0.46
A1314, 0.86
A1798, 0.48
A1313, 0.2
A1797, 0.03
A1309, 0.89
A1308, 0.21
A1307, 0.12
A1306, 0.37
A1301, 0.14
A1785, 0.5
A1300, 0.37
A1784, 0.27
A1783, 0.98
A1782, 0.28
A1305, 0.77
A1789, 0.15
A1304, 0.59
A1788, 0.44
A1303, 0.48
A1787, 0.11
A1302, 0.79
A1786, 0.97
A1792, 0.77
A1791, 0.84
A1790, 0.03
A1339, 0.07
A1334, 0.88
A1333, 0.84
A1332, 0.12
A1331, 0.63
A1338, 0.4
A1337, 0.87
A1336, 0.81
A1335, 0.53
A1341, 0.02
A1340, 0.49
A1329, 0.27
A1328, 0.08
A1323, 0.93
A1322, 0.32
A1321, 0.85
A1320, 0.43
A1327, 0.08
A1326, 0.86
A1325, 0.26
A1324, 0.7
A1330, 0.95
A1759, 0.53
A1758, 0.32
A1757, 0.1
A1752, 0.96
A1751, 0.27
A1750, 0.7
A1756, 0.39
A1755, 0.04
A1754, 0.89
A1753, 0.22
A709, 0.63
A1749, 0.7
A1748, 0.8
A707, 0.13
A1747, 0.43
A708, 0.62
A1746, 0.06
A705, 0.17
A706, 0.8
A703, 0.15
A704, 0.18
A701, 0.45
A1741, 0.16
A702, 0.07
A1740, 0.21
A700, 0.12
A1745, 0.93
A1744, 0.82
A1743, 0.6
A1742, 0.29
A718, 0.03
A719, 0.71
A1779, 0.04
A716, 0.5
A717, 0.85
A714, 0.11
A715, 0.61
A712, 0.21
A1774, 0.92
A713, 0.69
A1773, 0.41
A710, 0.81
A1772, 0.84
A711, 0.74
A1771, 0.54
A1778, 0.85
A1777, 0.7
A1776, 0.21
A1775, 0.45
A1781, 0.07
A1780, 0.56
A729, 0.8
A1769, 0.91
A1768, 0.52
A727, 0.29
A728, 0.21
A725, 0.34
A726, 0.6
A723, 0.36
A1763, 0.98
A724, 0.97
A1762, 0.71
A721, 0.9
A1761, 0.45
A722, 0.3
A1760, 0.04
A1767, 0.81
A720, 0.03
A1766, 0.53
A1765, 0.95
A1764, 0.81
A1770, 0.21
A1716, 0.29
A1715, 0.56
A1714, 0.77
A1713, 0.44
A738, 0.75
A739, 0.73
A1719, 0.26
A736, 0.43
A1718, 0.24
A737, 0.57
A1717, 0.58
A734, 0.19
A735, 0.72
A732, 0.69
A733, 0.87
A730, 0.09
A1712, 0.32
A731, 0.12
A1711, 0.64
A1710, 0.66
A1705, 1
A1704, 0.78
A1703, 0.46
A1702, 0.15
A749, 0.49
A1709, 0.97
A1708, 0.76
A747, 0.15
A1707, 0.42
A748, 0.74
A1706, 0.33
A745, 0.46
A746, 0.83
A743, 0.19
A744, 0.29
A741, 0.02
A1701, 0.51
A742, 0.01
A1700, 0.4
A740, 0.64
A1738, 0.67
A1737, 0.8
A1736, 0.43
A1735, 0.43
A758, 0.76
A759, 0.22
A1739, 0.96
A756, 0.99
A1730, 0.4
A757, 0.19
A754, 0.23
A755, 0.22
A752, 0.43
A1734, 0.2
A753, 0.49
A1733, 0.78
A750, 0.15
A1732, 0.39
A751, 0.56
A1731, 0.9
A1727, 0.58
A1726, 0.49
A1725, 0.79
A1724, 0.58
A769, 0.45
A1729, 0.67
A1728, 0.52
A767, 0.87
A768, 0.66
A765, 0.17
A766, 0.05
A763, 0.27
A1723, 0.7
A764, 0.84
A1722, 0.89
A761, 0.27
A1721, 0.36
A762, 0.18
A1720, 0.03
A760, 0.1
A778, 0.61
A779, 0.64
A776, 0.89
A777, 0.66
A774, 0.77
A775, 0.19
A772, 0.02
A773, 0.38
A770, 1
A771, 0.1
A309, 0.38
A307, 0.71
A308, 0.95
A305, 0.82
A789, 0.47
A306, 0.66
A303, 0.51
A787, 0.52
A304, 0.07
A788, 0.67
