ArgName,ArgBasicWeight
A0, 0.75
A1, 0.81
A2, 0.58
A3, 0.96
A4, 0.34
A5, 0.96
A6, 0.74
A7, 0.36
A8, 0.55
A9, 0.67
A709, 0.19
A707, 0.65
A708, 0.91
A705, 0.54
A706, 0.81
A703, 0.94
A704, 0.95
A701, 1
A702, 0.43
A700, 0.2
A718, 0.86
A719, 0.68
A716, 0.29
A717, 0.91
A714, 0.77
A715, 0.7
A712, 0.52
A713, 0.41
A710, 0.23
A711, 0.45
A729, 0.79
A727, 0.98
A728, 0.97
A725, 0.3
A726, 0.73
A723, 0.89
A724, 0.32
A721, 0.77
A722, 0.91
A720, 0.76
A738, 0.05
A739, 0.71
A736, 0.16
A737, 0.59
A734, 0.75
A735, 0.18
A732, 0.97
A733, 0.66
A730, 0.81
A731, 0.86
A509, 0.98
A507, 0.56
A749, 0.37
A508, 0.55
A505, 0.84
A747, 0.33
A506, 0.37
A748, 0.87
A503, 0.76
A745, 0.32
A504, 0.76
A746, 0.58
A501, 0.78
A743, 0.58
A502, 0.05
A744, 0.34
A741, 0.14
A500, 0.56
A742, 0.28
A740, 0.09
A518, 0.01
A519, 0.03
A516, 0.17
A758, 0.19
A517, 0.68
A759, 0.35
A514, 0.97
A756, 0.75
A515, 0.33
A757, 0.03
A512, 0.07
A754, 0.44
A513, 0.02
A755, 0.52
A510, 0.36
A752, 0.92
A511, 0.79
A753, 0.6
A750, 0.91
A751, 0.16
A529, 0.33
A527, 0.73
A769, 0.7
A528, 0.78
A525, 0.46
A767, 0.46
A526, 0.11
A768, 0.88
A523, 0.48
A765, 0.18
A524, 0.39
A766, 0.54
A521, 0.59
A763, 0.97
A522, 0.92
A764, 0.58
A761, 0.66
A520, 0.03
A762, 0.77
A760, 0.52
A538, 0.9
A539, 0.94
A536, 0.77
A778, 0.69
A537, 0.8
A779, 0.75
A534, 0.08
A776, 0.76
A535, 0.73
A777, 0.73
A532, 0.18
A774, 0.06
A533, 0.83
A775, 0.8
A530, 0.24
A772, 0.47
A531, 0.92
A773, 0.77
A770, 0.88
A771, 0.91
A309, 0.23
A307, 0.67
A549, 0.91
A308, 0.96
A305, 0.81
A547, 0.15
A789, 0.56
A306, 0.94
A548, 0.19
A303, 0.34
A545, 0.35
A787, 0.07
A304, 0.99
A546, 0.81
A788, 0.12
A301, 0.15
A543, 0.22
A785, 0.65
A302, 0.14
A544, 0.6
A786, 0.99
A541, 0.68
A783, 0.78
A300, 0.89
A542, 0.03
A784, 0.97
A781, 0.9
A540, 0.88
A782, 1
A780, 0.8
A318, 0.41
A319, 0.47
A316, 0.25
A558, 0.1
A317, 0.21
A559, 0.37
A314, 0.74
A556, 0.16
A798, 0.17
A315, 0.63
A557, 0.93
A799, 0.27
A312, 0.12
A554, 0.88
A796, 0.04
A313, 0.7
A555, 0.46
A797, 0.94
A310, 0.47
A552, 0.48
A794, 0.19
A311, 0.95
A553, 0.86
A795, 0.01
A550, 0.17
A792, 0.94
A551, 0.55
A793, 0.43
A790, 0.96
A791, 0.75
A329, 0.83
A327, 0.62
A569, 0.5
A328, 0.45
A325, 0.25
A567, 0.82
A326, 0.66
A568, 0.64
A323, 0.12
A565, 0.7
A324, 0.99
A566, 0.08
A321, 0.39
A563, 0.08
A322, 0.51
A564, 0.21
A561, 0.6
A320, 0.89
A562, 0.57
A560, 0.11
A338, 0.74
A339, 0.38
A336, 0.47
A578, 0.21
A337, 0.4
A579, 0.06
A334, 0.88
A576, 0.25
A335, 0.92
A577, 0.61
A332, 0.32
A574, 0.55
A333, 0.55
A575, 0.51
A330, 0.88
A572, 0.92
A331, 0.15
A573, 0.42
A570, 0.66
A571, 0.82
A109, 0.62
A107, 0.64
A349, 0.83
A108, 0.75
A105, 0.93
A347, 0.09
A589, 0.09
A106, 0.38
A348, 0.47
A103, 0.1
A345, 0.24
A587, 0.29
A104, 0.92
A346, 0.32
A588, 0.19
A101, 0.34
A343, 1
A585, 0.55
A102, 0.21
A344, 0.74
A586, 0.82
A341, 0.56
A583, 0.49
A100, 0.33
A342, 0.37
A584, 0.18
A581, 0.18
A340, 0.6
A582, 0.51
A580, 0.04
A10, 0.22
A11, 0.91
A12, 0.22
A13, 0.97
A14, 0.79
A15, 0.4
A16, 0.9
A17, 0.18
A18, 0.81
A19, 0.71
A118, 0.78
A119, 0.86
A116, 0.39
A358, 0.91
A117, 0.86
A359, 0.92
A114, 0.76
A356, 0.14
A598, 0.2
A115, 0.79
A357, 0.95
A599, 0.44
A112, 0.23
A354, 0.16
