ArgName,ArgBasicWeight
A109, 0.5
A107, 0.19
A108, 0.56
A105, 0.9
A106, 0.48
A103, 0.48
A104, 0.38
A0, 0.55
A101, 0.39
A1, 0.6
A102, 0.65
A2, 0.04
A3, 0.89
A100, 0.59
A4, 0.25
A5, 0.46
A6, 0.64
A7, 0.46
A8, 0.36
A9, 0.67
A10, 0.44
A11, 0.93
A12, 0.13
A13, 0.74
A14, 0.8
A15, 0.43
A16, 0.96
A17, 0.93
A18, 0.74
A19, 0.44
A118, 0.59
A119, 0.1
A116, 0.6
A117, 0.46
A114, 0.12
A115, 0.12
A112, 0.93
A113, 0.98
A110, 0.95
A111, 0.24
A20, 0.43
A21, 0.5
A22, 0.33
A23, 0.25
A24, 0.6
A25, 0.93
A26, 0.32
A27, 0.61
A28, 0.63
A29, 0.57
A129, 0.12
A127, 0.49
A128, 0.64
A125, 0.24
A126, 0.89
A123, 0.99
A124, 0.42
A121, 0.89
A122, 0.34
A120, 0.23
A30, 0.98
A31, 0.79
A32, 0.69
A33, 0.95
A34, 0.39
A35, 0.5
A36, 0.82
A37, 0.48
A38, 0.57
A39, 0.01
A138, 0.06
A139, 0.52
A136, 0.28
A137, 0.14
A134, 0.94
A135, 0.71
A132, 0.78
A133, 0.12
A130, 0.38
A131, 0.87
A40, 0.13
A41, 0.05
A42, 0.28
A43, 0.49
A44, 0.39
A45, 0.93
A46, 0.62
A47, 0.64
A48, 0.15
A49, 0.17
A149, 0.87
A147, 0.39
A148, 0.03
A145, 0.57
A146, 0.94
A143, 0.3
A144, 0.4
A141, 0.39
A142, 0.6
A140, 0.89
A50, 0.64
A51, 0.76
A52, 0.77
A53, 0.63
A54, 0.55
A55, 0.67
A56, 0.57
A57, 0.95
A58, 0.51
A59, 0.53
A158, 0.17
A159, 0.24
A156, 0.98
A157, 0.79
A154, 0.8
A155, 0.11
A152, 0.69
A153, 0.2
A150, 0.99
A151, 0.55
A60, 0.65
A61, 0.76
A62, 0.96
A63, 0.76
A64, 0.34
A65, 0.51
A66, 0.63
A67, 0.81
A68, 0.26
A69, 0.81
A169, 0.84
A167, 0.31
A168, 0.37
A165, 0.54
A166, 0.86
A163, 0.47
A164, 0.62
A161, 0.09
A162, 0.96
A160, 0.85
A70, 0.15
A71, 0.18
A72, 0.78
A73, 0.34
A74, 0.59
A75, 0.92
A76, 0.63
A77, 0.64
A78, 0.92
A79, 0.9
A178, 0.48
A179, 0.97
A176, 0.33
A177, 0.7
A174, 0.58
A175, 0.09
A172, 0.92
A173, 0.45
A170, 0.78
A171, 0.92
A80, 0.94
A81, 0.89
A82, 0.74
A83, 0.97
A84, 0.99
A85, 0.1
A86, 0.19
A87, 0.94
A88, 0.91
A89, 0.71
A189, 0.5
A187, 0.12
A188, 0.93
A185, 0.38
A186, 0.04
A183, 0.99
A184, 0.77
A181, 0.47
A90, 0.68
A182, 0.51
A91, 0.03
A92, 0.76
A180, 0.15
A93, 0.45
A94, 0.1
A95, 0.05
A96, 0.03
A97, 0.15
A98, 0.98
A99, 0.86
A198, 0.87
A199, 0.09
A196, 0.71
A197, 0.74
A194, 0.77
A195, 0.16
A192, 0.77
A193, 0.45
A190, 0.91
A191, 0.12
