ArgName,ArgBasicWeight
A1319, 0.56
A1318, 0.12
A1317, 0.77
A1312, 0.42
A1796, 0.79
A1311, 0.84
A1795, 0.32
A1310, 0.78
A1794, 0.24
A1793, 0.84
A1316, 0.45
A1315, 0.1
A1799, 0.14
A1314, 0.11
A1798, 0.76
A1313, 0.07
A1797, 0.85
A1309, 0.76
A1308, 0.71
A1307, 0.09
A1306, 0.09
A1301, 0.18
A1785, 1
A1300, 0.11
A1784, 0.55
A1783, 0.6
A1782, 0.29
A1305, 0.84
A1789, 0.36
A1304, 0.1
A1788, 0.11
A1303, 0.4
A1787, 0.11
A1302, 0.02
A1786, 0.68
A1792, 0.86
A1791, 0.19
A1790, 0.23
A1339, 0.82
A1334, 0.95
A1333, 0.17
A1332, 0.02
A1331, 0.04
A1338, 0.97
A1337, 0.14
A1336, 0.4
A1335, 0.38
A1341, 0.53
A1340, 0.99
A1329, 0.61
A1328, 0.9
A1323, 0.61
A1322, 0.18
A1321, 0.09
A1320, 0.5
A1327, 0.97
A1326, 0.06
A1325, 0.84
A1324, 0.03
A1330, 0.65
A1759, 0.79
A1758, 0.17
A1757, 0.63
A1752, 0.51
A1751, 0.08
A1750, 0.33
A1756, 0.98
A1755, 0.16
A1754, 0.38
A1753, 0.37
A709, 0.81
A1749, 0.9
A1748, 0.63
A707, 0.71
A1747, 0.92
A708, 0.4
A1746, 0.05
A705, 0.23
A706, 0.24
A703, 0.15
A704, 0.13
A701, 0.01
A1741, 0.88
A702, 0.3
A1740, 0.19
A700, 0.48
A1745, 0.8
A1744, 0
A1743, 0.23
A1742, 0.32
A718, 0.68
A719, 0.32
A1779, 0.45
A716, 0.72
A717, 0.33
A714, 0.55
A715, 0.45
A712, 0.02
A1774, 0.92
A713, 0
A1773, 0.05
A710, 0
A1772, 0.76
A711, 0.71
A1771, 0.05
A1778, 0.44
A1777, 0.52
A1776, 0.48
A1775, 0.99
A1781, 0.3
A1780, 0.03
A729, 0.92
A1769, 0.97
A1768, 0.91
A727, 0.4
A728, 0.65
A725, 0.31
A726, 0.73
A723, 0.23
A1763, 0.15
A724, 0.47
A1762, 0.78
A721, 0.62
A1761, 0.14
A722, 0.13
A1760, 0.69
A1767, 0.19
A720, 0.38
A1766, 0.48
A1765, 0.27
A1764, 0.98
A1770, 0.72
A1716, 0.82
A1715, 0.27
A1714, 0.82
A1713, 0.91
A738, 0.28
A739, 0.36
A1719, 0.55
A736, 0.32
A1718, 0.32
A737, 0.57
A1717, 0.87
A734, 0.09
A735, 0.13
A732, 0.77
A733, 0.27
A730, 0.42
A1712, 0.76
A731, 0.86
A1711, 0.43
A1710, 0.17
A1705, 0.58
A1704, 0.41
