ArgName,ArgBasicWeight
A0, 0.31
A1, 0.51
A2, 0.81
A3, 0.45
A4, 0.28
A5, 0.22
A6, 0.19
A7, 0.55
A8, 0.5
A9, 0.03
A709, 0.47
A707, 0.81
A708, 0.52
A705, 0.01
A706, 0.41
A703, 0.49
A704, 0.98
A701, 0.22
A702, 0.65
A700, 0.16
A718, 0.16
A719, 0.58
A716, 0.4
A717, 0.41
A714, 0.28
A715, 0.63
A712, 0.42
A713, 0.46
A710, 0.98
A711, 0.77
A729, 0.93
A727, 0.98
A728, 0.59
A725, 0.45
A726, 0.79
A723, 0.06
A724, 0.4
A721, 0
A722, 0.22
A720, 0.65
A738, 0.56
A739, 0.5
A736, 0.31
A737, 0.73
A734, 0.04
A735, 0.83
A732, 0.3
A733, 0.86
A730, 0.59
A731, 0.85
A509, 0.64
A507, 0.86
A749, 0.92
A508, 0.77
A505, 0.86
A747, 0.85
A506, 0.12
A748, 0.69
A503, 0.53
A745, 0.87
A504, 0.33
A746, 0.75
A501, 0.98
A743, 0.46
A502, 0.36
A744, 0
A741, 0.46
A500, 0.23
A742, 0.12
A740, 0.12
A518, 0.52
A519, 0.8
A516, 0.46
A758, 0.7
A517, 0.1
A759, 0.89
A514, 0.32
A756, 0.68
A515, 0.34
A757, 0.52
A512, 0.98
A754, 0.78
A513, 0.62
A755, 0.17
A510, 0.31
A752, 0.94
A511, 0.7
A753, 0.05
A750, 0.9
A751, 0.54
A529, 0.32
A527, 0.12
A769, 0.07
A528, 0.12
A525, 0.42
A767, 0.13
A526, 0.88
A768, 0.19
A523, 0.55
A765, 0.66
A524, 0.44
A766, 0.04
A521, 0.51
A763, 0.9
A522, 0.57
A764, 0.25
A761, 0.34
A520, 0.38
A762, 0.36
A760, 0.11
A538, 0.69
A539, 0.72
A536, 0.45
A778, 0.75
A537, 0.67
A779, 0.57
A534, 0
A776, 1
A535, 0.54
A777, 0.48
A532, 0.62
A774, 0.7
A533, 0.23
A775, 0.58
A530, 0.82
A772, 0.68
A531, 0.7
A773, 0.36
A770, 0.17
A771, 0.83
A309, 0.88
A307, 0.59
A549, 0.39
A308, 0.94
A305, 0.76
A547, 0.65
A789, 0.65
A306, 0.69
A548, 0.04
A303, 0.22
A545, 0.05
A787, 0.26
A304, 0.23
A546, 0.19
A788, 0.96
A301, 0.84
A543, 0.19
A785, 0.48
A302, 0.8
A544, 0.15
A786, 0.03
A541, 0.74
A783, 0.76
A300, 0.36
A542, 0.05
A784, 0.6
A781, 0.66
A540, 0.1
A782, 0.33
A780, 0.62
A318, 0.9
A319, 0.33
A316, 0.76
A558, 0.72
A317, 0.09
A559, 0.06
A314, 0.14
A556, 0.67
A798, 0.61
A315, 0.91
A557, 0.86
A799, 0.93
A312, 0.24
A554, 0.78
A796, 0.25
A313, 0.08
A555, 0.63
A797, 0.38
A310, 0.03
A552, 0.83
A794, 0.32
A311, 0.9
A553, 0.8
A795, 0.05
A550, 0.79
A792, 0.6
A551, 0.04
A793, 0.06
A790, 0.61
A791, 0.24
A329, 0.73
A327, 0.86
A569, 0.05
A328, 0.62
A325, 0.53
A567, 0.47
A326, 0.36
A568, 0.3
A323, 0.48
A565, 0.37
A324, 0.12
A566, 0.59
A321, 0.57
A563, 0.54
A322, 0.52
A564, 0.23
A561, 0.16
A320, 0.52
A562, 0.2
A560, 0.84
A338, 0.62
