ArgName,ArgBasicWeight
A0, 0.61
A1, 0.53
A2, 0.55
A3, 0.38
A4, 0.63
A5, 0.1
A6, 0.97
A7, 0.06
A8, 0.68
A9, 0.59
A709, 0.15
A707, 0.56
A708, 0.83
A705, 0.33
A706, 0.79
A703, 0.49
A704, 0.02
A701, 0.86
A702, 0.84
A700, 0.64
A718, 0.43
A719, 0.45
A716, 0.42
A717, 0.5
A714, 0.78
A715, 0.9
A712, 0.65
A713, 0.66
A710, 0.63
A711, 0.82
A729, 0.21
A727, 0.75
A728, 0.39
A725, 0.85
A726, 0.81
A723, 0.94
A724, 0.25
A721, 0.25
A722, 0
A720, 0.09
A738, 0.23
A739, 0.85
A736, 0.85
A737, 0.32
A734, 0.36
A735, 0.71
A732, 0.92
A733, 0.63
A730, 0.44
A731, 0.33
A509, 0.73
A507, 0.44
A749, 0.46
A508, 0.36
A505, 0.83
A747, 0.48
A506, 0.73
A748, 0.53
A503, 0.37
A745, 0.15
A504, 0.41
A746, 0.06
A501, 0.91
A743, 0.65
A502, 0.51
A744, 0.13
A741, 0.49
A500, 0.54
A742, 0.89
A740, 0.82
A518, 0.31
A519, 0.51
A516, 0.64
A758, 0.8
A517, 0.74
A759, 0.06
A514, 0.61
A756, 0.92
A515, 0.08
A757, 0.87
A512, 0.06
A754, 0.33
A513, 0.97
A755, 0.7
A510, 0.02
A752, 0
A511, 0.06
A753, 0.12
A750, 0.03
A751, 0.24
A529, 0.55
A527, 0.97
A769, 0.28
A528, 0.41
A525, 0.36
A767, 0.3
A526, 0.48
A768, 0.1
A523, 0.08
A765, 0.7
A524, 0.45
A766, 0.16
A521, 0
A763, 0.96
A522, 0.02
A764, 0.83
A761, 0.42
A520, 0.12
A762, 0.39
A760, 0.85
A538, 0.57
A539, 0.91
A536, 0.56
A778, 0.24
A537, 0.23
A779, 0.6
A534, 0.29
A776, 0.23
A535, 0.7
A777, 0.99
A532, 0.34
A774, 0.82
A533, 0.1
A775, 0.2
A530, 0.42
A772, 0.98
A531, 0.68
A773, 0.32
A770, 0.5
A771, 0.47
A309, 0.38
A307, 0.33
A549, 0.71
A308, 0.21
A305, 0.7
A547, 0.38
A789, 0.15
A306, 0.43
A548, 0.48
A303, 0.04
A545, 0.43
A787, 0.52
A304, 0.63
A546, 0.53
A788, 0.63
A301, 0.75
A543, 0.4
A785, 0.57
A302, 0.58
A544, 0.95
A786, 0.57
A541, 0.79
A783, 0.28
A300, 0.39
A542, 0
A784, 0.95
A781, 0.8
A540, 0.28
A782, 0.58
A780, 0.38
A318, 0.68
A319, 0.72
A316, 0.16
A558, 0.43
A317, 0.11
A559, 0.73
A314, 0.1
A556, 0.1
A798, 0.07
A315, 0.14
A557, 0.94
A799, 0.82
A312, 0.08
A554, 0.29
A796, 0.75
A313, 0.13
A555, 0.15
A797, 0.26
A310, 0.84
A552, 0.08
A794, 0.77
A311, 0.42
A553, 0.92
A795, 0.97
A550, 0.11
A792, 0.73
A551, 0.28
A793, 0.05
A790, 0.13
A791, 0.66
A329, 0.8
A327, 0.83
A569, 0.55
A328, 0.46
A325, 0.03
A567, 0.91
A326, 0.82
A568, 0.36
A323, 0.5
A565, 0.19
A324, 0.76
A566, 0.29
A321, 0.43
A563, 0.06
A322, 0.75
A564, 0.26
A561, 0.2
A320, 0.69
A562, 0.2
A560, 0.25
A338, 0.47
A339, 0.02
A336, 0.83
A578, 0.07
A337, 0.69
A579, 0.26
A334, 0.99
A576, 0.34
A335, 0.42
A577, 0.14
A332, 0.11
A574, 0.61
A333, 0.19
A575, 0.63
A330, 0.86
A572, 0.08
A331, 0.61
A573, 0.91
A570, 0.61
A571, 0.59
A109, 0.97
A107, 0.63
A349, 0.94
A108, 0.04
A105, 0.94
A347, 0.41
A589, 0.98
A106, 0.31
A348, 0.75
A103, 0.61
A345, 0.46
A587, 0.89
A104, 0.15
A346, 0.69
A588, 0.23
A101, 0.97
A343, 0.58
A585, 0.69
A102, 0.66
A344, 0.28
A586, 0.25
A341, 0.95
A583, 0.27
A100, 0.32
A342, 0.84
A584, 0.49
A581, 0.51
A340, 0.08
A582, 0.35
A580, 0.51
A10, 0.47
A11, 0.3
A12, 0.81
A13, 0.77
A14, 0.53
A15, 0.4
A16, 0.38
A17, 0.32
A18, 0.14
A19, 0.34
A118, 0.87
A119, 0.99
A116, 0.28
A358, 0.89
A117, 0.43
A359, 0.85
A114, 0.93
A356, 0.28
A598, 0.65
A115, 0.53
A357, 0.98
A599, 0.67
A112, 0.21
A354, 0.08
A596, 0.94
A113, 0.18
A355, 0.14
A597, 0.18
A110, 0.96
A352, 0.29
A594, 0.35
A111, 0.94
A353, 0.09
A595, 0.49
A350, 0.46
A592, 0.72
A351, 0.63
A593, 0.6
A590, 0.52
A591, 0.93
A20, 0.87
A21, 0.35
A22, 0.18
A23, 0.92
A24, 0.06
A25, 0.58
A26, 0.44
A27, 0.2
A28, 0.38
A29, 0.52
A129, 0.78
A127, 0.08
A369, 0.86
A128, 0.98
A125, 0.33
A367, 0.03
A126, 0.19
A368, 0.38
A123, 0.89
A365, 0.72
A124, 0.38
A366, 0
A121, 0.2
A363, 0.08
A122, 0.59
A364, 0.2
A361, 0.57
A120, 0.49
A362, 0.87
A360, 0.29
A30, 0.32
A31, 0.39
A32, 0.08
A33, 0.88
A34, 0.93
A35, 0.19
A36, 0.8
A37, 0.63
A38, 0.49
A39, 0.17
A138, 0.27
A139, 0.01
A136, 0.57
A378, 0.85
A137, 0.43
A379, 0.61
A134, 0.27
A376, 0.87
A135, 0.14
A377, 0.23
A132, 0.17
A374, 0.41
A133, 0.72
A375, 0.29
A130, 0.72
A372, 0.54
A131, 0.47
A373, 0.74
A370, 0.91
A371, 0.32
A40, 0.72
A41, 0.72
