ArgName,ArgBasicWeight
A907, 0.23
A908, 0.51
A905, 0.27
A906, 0.4
A903, 0.92
A904, 0.52
A901, 0.36
A902, 0.89
A900, 0.66
A0, 0.13
A1, 0.91
A2, 0.7
A3, 0.81
A4, 0.67
A5, 0.27
A6, 0.64
A7, 0.62
A8, 0.79
A9, 0.92
A918, 0.59
A919, 0.95
A916, 0.39
A917, 0.97
A914, 0.01
A915, 0.38
A912, 0.46
A913, 0.15
A910, 0.36
A911, 0.23
A909, 0.69
A929, 0.49
A927, 0.91
A928, 0.34
A925, 0.02
A926, 0.66
A923, 0.22
A924, 0.7
A921, 0.68
A922, 0.79
A920, 0.51
A938, 0.35
A939, 0.4
A936, 0.37
A937, 0.66
A934, 0.69
A935, 0.53
A932, 0.19
A933, 0.44
A930, 0.85
A931, 0.28
A709, 0.85
A707, 0.85
A949, 0.82
A708, 0.62
A705, 0.82
A947, 0.7
A706, 0.91
A948, 0.16
A703, 0.08
A945, 0.09
A704, 0.58
A946, 0.1
A701, 0.84
A943, 0.27
A702, 0.96
A944, 0.27
A941, 0.06
A700, 0.14
A942, 0.39
A940, 0.27
A718, 0.89
A719, 0.74
A716, 0.28
A958, 0.58
A717, 0.21
A959, 0.77
A714, 0.29
A956, 0.93
A715, 0.57
A957, 0.01
A712, 0.65
A954, 0.15
A713, 0.86
A955, 0.17
A710, 0.79
A952, 0.27
A711, 0.07
A953, 0.57
A950, 0.2
A951, 0.79
A729, 0.97
A727, 0.17
A969, 0.7
A728, 0.95
A725, 0.49
A967, 0.85
A726, 0.32
A968, 0.49
A723, 0.6
A965, 0.57
A724, 0.26
A966, 0.06
A721, 0.87
A963, 0.41
A722, 0.6
A964, 0.85
A961, 0.41
A720, 0.55
A962, 0.43
A960, 0.24
A738, 0.87
A739, 0.87
A736, 0.49
A978, 0.49
A737, 0.47
A979, 0.71
A734, 0.69
A976, 0.57
A735, 0.12
A977, 0.43
A732, 0.08
A974, 0.02
A733, 0.45
A975, 0.85
A730, 0.29
A972, 0.68
A731, 0.22
A973, 0.87
A970, 0.71
A971, 0.45
A509, 0.12
A507, 0.46
A749, 0.3
A508, 0.16
A505, 0.62
A747, 0.8
A989, 0.97
A506, 0.26
A748, 0.73
A503, 0.93
A745, 0.56
A987, 0.54
A504, 0.27
A746, 0.33
A988, 0.58
A501, 0.6
A743, 0.84
A985, 0.06
A502, 0.5
A744, 0.61
A986, 0.75
A741, 0.68
A983, 0.31
A500, 0.58
A742, 0.34
A984, 0.54
A981, 0.03
A740, 0.48
A982, 0.45
A980, 0.86
A518, 0.86
A519, 0.04
A516, 0.66
A758, 0.32
A517, 0.04
A759, 0.18
A514, 0.56
A756, 0.12
A998, 0.86
A515, 0.38
A757, 0.82
A999, 0.8
A512, 0.23
A754, 0.55
A996, 0.4
A513, 0.31
A755, 0.13
A997, 0.54
A510, 0.28
A752, 0.44
A994, 0.46
A511, 0.51
A753, 0.06
A995, 0.86
A750, 0.07
A992, 0.58
A751, 0.28
A993, 0.35
A990, 0.13
A991, 0.16
A529, 0.25
A527, 0.1
A769, 0.41
A528, 0.14
A525, 0.52
A767, 0.33
A526, 0.19
A768, 0.23
A523, 0.68
A765, 0.2
A524, 0.89
A766, 0.68
A521, 0.62
A763, 0.87
A522, 0.13
A764, 0.99
A761, 0.64
A520, 0.05
A762, 0.8
A760, 0.11
A538, 0.48
A539, 0.82
A536, 0.47
A778, 0.04
A537, 0.12
A779, 0
A534, 0.48
A776, 0.76
A535, 0.41
A777, 0.86
A532, 0.13
A774, 0.06
A533, 0.24
A775, 0.94
A530, 0.21
A772, 0.56
A531, 0.74
A773, 0.68
A770, 0.28
A771, 0.35
A309, 0.99
A307, 0.82
A549, 1
A308, 0.41
A305, 0.54
A547, 0.07
A789, 0.56
A306, 0.81
A548, 0.99
A303, 0.17
A545, 0.48
A787, 0.57
A304, 0.91
A546, 0.84
A788, 0.44
A301, 0.11
A543, 0.22
A785, 0.45
A302, 0.64
A544, 0.37
A786, 0.88
A541, 0.41
A783, 0.82
A300, 0.04
A542, 0.1
A784, 0.28
A781, 0.94
A540, 0.2
A782, 0.74
A780, 0.26
A318, 0.32
A319, 0.51
A316, 0.24
A558, 0.35
A317, 0.27
A559, 0.37
A314, 0.74
A556, 0.85
A798, 0.31
A315, 0.78
A557, 0
A799, 0.94
A312, 0.12
A554, 0.89
A796, 0.56
A313, 0.77
A555, 0.31
A797, 0.98
A310, 0.67
A552, 0.61
A794, 0.03
A311, 0.1
A553, 0.47
A795, 0.17
A550, 0.13
A792, 0.39
A551, 0.97
A793, 0.52
A790, 0.35
A791, 0.03
A329, 0.75
A327, 0.44
A569, 0.75
A328, 0.21
A325, 0.21
A567, 0.87
A326, 0.36
A568, 0.13
A323, 0.69
A565, 0.51
A324, 0.21
A566, 0.87
A321, 0.84
A563, 0.46
A322, 0.73
A564, 0.81
A561, 0.47
A320, 0.76
A562, 0.44
A560, 0.85
A338, 0.51
A339, 0.49
A336, 0.3
A578, 0.41
A337, 0.61
A579, 0.34
A334, 0.15
A576, 0.18
A335, 0.71
A577, 0.18
A332, 0.87
A574, 0.96
A333, 0.88
A575, 0.35
A330, 0.18
A572, 0.76
A331, 0.42
A573, 0.82
A570, 0.19
A571, 0.2
A109, 0.69
A107, 0.72
A349, 0.5
A108, 0.53
A105, 0.37
A347, 0.11
A589, 0.12
A106, 0.19
A348, 0.62
A103, 0.53
A345, 0.89
A587, 0.84
A104, 0.34
A346, 0.04
A588, 0.19
A101, 0.33
A343, 0.01
A585, 0.18
A102, 0.17
A344, 0.31
A586, 0.05
A341, 0.68
A583, 0.42
A100, 0.85
A342, 0.39
A584, 0.44
A581, 0.09
A340, 0.71
A582, 0.73
A580, 0.07
A10, 0.95
A11, 0.47
A12, 0.23
A13, 0.02
A14, 0.69
A15, 0.66
A16, 0.96
A17, 0.43
A18, 0.27
A19, 0.26
A118, 0.04
A119, 0.79
A116, 0.41
A358, 0.86
A117, 0.05
A359, 0.89
A114, 0.14
A356, 0.29
A598, 0.84
A115, 0.76
A357, 0.91
A599, 0.59
A112, 0.6
A354, 0.04
A596, 0.1
A113, 0.58
A355, 0.26
A597, 0.14
A110, 0.17
A352, 0.61
A594, 0.89
A111, 0.7
A353, 0.84
A595, 0.5
A350, 0.53
A592, 0.18
A351, 0.99
A593, 0.06
A590, 0.62
A591, 0.64
A20, 0.48
A21, 0.16
A22, 0.85
A23, 0.71
A24, 0.13
A25, 0.96
A26, 0.68
A27, 0.22
A28, 0
A29, 0.85
A129, 0.1
A127, 0.31
A369, 0.28
A128, 0.01
A125, 0.48
A367, 0.79
A126, 0.94
A368, 0.43
A123, 0.76
A365, 0.13
A124, 0.85
A366, 0.11
A121, 0.25
A363, 0.77
A122, 0.59
A364, 0.93
A361, 0.18
A120, 0.07
A362, 0.52
A360, 0.06
A30, 0.67
A31, 0.82
A32, 0
A33, 0.49
A34, 0.29
A35, 0.42
A36, 0.4
A37, 0.16
A38, 0.46
A39, 0.2
A138, 0.95
A1078, 0.3
A139, 0.91
A1079, 0.03
A136, 0.44
