ArgName,ArgBasicWeight
A1319, 0.5
A1318, 0.39
A1317, 0.01
A1312, 0.98
A1796, 0.97
A1311, 0.63
A1795, 0.15
A1310, 0.51
A1794, 0.87
A1793, 0.66
A1316, 0.74
A1315, 0.02
A1799, 0.45
A1314, 0.05
A1798, 0.45
A1313, 0.59
A1797, 0.53
A1309, 0.29
A1308, 0.95
A1307, 0.35
A1306, 0.33
A1301, 0.6
A1785, 0.05
A1300, 0.79
A1784, 0.79
A1783, 0.34
A1782, 0.64
A1305, 0.08
A1789, 0.93
A1304, 0.38
A1788, 0.21
A1303, 0.7
A1787, 0.54
A1302, 0.9
A1786, 0.28
A1792, 0.91
A1791, 0
A1790, 0.1
A1339, 0.8
A1334, 0.27
A1333, 0.08
A1332, 0.17
A1331, 0.4
A1338, 0.53
A1337, 0.1
A1336, 0.45
A1335, 0.92
A1341, 0.46
A1340, 0.45
A1329, 0.47
A1328, 0.68
A1323, 0.92
A1322, 0.32
A1321, 0.29
A1320, 0.94
A1327, 0.12
A1326, 0.62
A1325, 0.03
A1324, 0.76
A1330, 0.17
A1759, 0.29
A1758, 0.25
A1757, 0.97
A1752, 0.7
A1751, 0.14
A1750, 0.98
A1756, 0.3
A1755, 0.1
A1754, 0.02
A1753, 0.81
A709, 0.74
A1749, 0
A1748, 0.16
A707, 0.77
A1747, 0.65
A708, 0.49
A1746, 0.41
A705, 0.69
A706, 0.43
A703, 0.47
A704, 0.17
A701, 0.95
A1741, 0.34
A702, 0.38
A1740, 0.45
A700, 0.73
A1745, 0.73
A1744, 0.72
A1743, 0.11
A1742, 0.77
A718, 0.9
A719, 0.74
A1779, 0.64
A716, 0.45
A717, 0.55
A714, 0.53
A715, 0.4
A712, 0.38
A1774, 0.73
A713, 0.31
A1773, 0.84
A710, 0.21
A1772, 0.02
A711, 0.79
A1771, 0.81
A1778, 0.58
A1777, 0.72
A1776, 0.99
A1775, 0.83
A1781, 0.32
A1780, 0.72
A729, 0.28
A1769, 0.17
A1768, 0.57
A727, 0.42
A728, 0.87
A725, 0.83
A726, 0.74
A723, 0.63
A1763, 0.15
A724, 0.59
A1762, 0.51
A721, 0.97
A1761, 0.97
A722, 0.93
A1760, 0.53
A1767, 0.22
A720, 0.95
A1766, 0.43
A1765, 0.79
A1764, 0.31
A1770, 0.91
A1716, 0.07
A1715, 0.12
A1714, 0.44
A1713, 0.71
A738, 0.38
A739, 0.31
A1719, 0.41
A736, 0.03
A1718, 0.43
A737, 0.47
A1717, 0.94
A734, 0.77
A735, 0.63
A732, 0.92
A733, 0.98
A730, 0.28
A1712, 0.87
A731, 0.31
A1711, 0.29
A1710, 0.03
A1705, 0.8
A1704, 0.04
A1703, 0.73
A1702, 0.13
A749, 0.77
A1709, 0.81
A1708, 0.03
A747, 0.64
A1707, 0.64
A748, 0.23
A1706, 0.2
A745, 0.22
A746, 0.3
A743, 0.22
A744, 0.9
A741, 0.68
A1701, 0.2
A742, 0.57
A1700, 0.28
A740, 0.99
A1738, 0.67
A1737, 0.93
A1736, 0.6
A1735, 0.64
A758, 0.12
A759, 0.93
A1739, 0.59
A756, 0.86
A1730, 0.7
A757, 0.49
A754, 0
A755, 0.92
A752, 0.97
A1734, 0.25
A753, 0.36
A1733, 0.04
A750, 0.76
A1732, 0.98
A751, 0.31
A1731, 0.79
A1727, 0.54
A1726, 0.84
A1725, 0.67
A1724, 0.12
A769, 0.82
A1729, 0.86
A1728, 0.53
A767, 0.84
A768, 0.82
A765, 0.88
A766, 0.37
A763, 0.65
A1723, 0.68
A764, 0.21
A1722, 0.06
A761, 0.57
A1721, 0.62
A762, 0.37
A1720, 0.1
A760, 0.34
A778, 0.82
A779, 0.12
A776, 0.43
A777, 0.17
A774, 0.31
A775, 0.48
A772, 0.59
A773, 0.62
A770, 0.28
A771, 0.31
A309, 0.38
A307, 0.37
A308, 0.41
A305, 0.83
A789, 0.35
A306, 0.34
A303, 0.57
A787, 0.3
A304, 0.73
A788, 0.48
A301, 0.76
A785, 0.17
A302, 0.75
A786, 0.17
A783, 0.2
A300, 0.18
A784, 0.28
A781, 0.65
A782, 0.81
A780, 0.18
A318, 0.96
A319, 0.81
A316, 0.74
A317, 0.1
A314, 0.96
A798, 0.19
A315, 0.37
A799, 0.76
A312, 0.65
A796, 0.27
A313, 0.8
A797, 0.05
A310, 0.76
A794, 0.39
A311, 1
A795, 0.83
A792, 0.12
A793, 0.01
A790, 0.78
A791, 0.5
A329, 0.09
A327, 0.96
A328, 0.85
A325, 0.1
A326, 0.71
A323, 0.97
A324, 0.97
A321, 0.19
A322, 0.27
A320, 0.33
A338, 0.24
A339, 0.52
A336, 0.59
A337, 0.61
A334, 0.22
A335, 0.17
A332, 0.44
A333, 0.47
A330, 0.62
A331, 0.6
A349, 0.8
A347, 0.99
A348, 0.28
A345, 0.23
A346, 0.89
A343, 0.88
A344, 0.41
A341, 0.2
A342, 0.76
A340, 0.99
A358, 0.54
A359, 0.34
A356, 0.71
A357, 0.75
A354, 0.72
A355, 0.95
A352, 0.9
A353, 0.74
A350, 0.37
A351, 0.4
A369, 0.66
A367, 0.5
A368, 0.75
A365, 0.95
A366, 0.56
A363, 0.96
A364, 0.22
A361, 0.43
A362, 0.66
A360, 0.57
A2169, 0.39
A2168, 0.74
A2167, 0.43
A378, 0.39
A379, 0.7
