ArgName,ArgBasicWeight
A1319, 0.24
A1318, 0.2
A1317, 0.23
A1312, 0.98
A1311, 0.64
A1310, 0.84
A1316, 0.76
A1315, 0.15
A1314, 0.77
A1313, 0.57
A907, 0.45
A1309, 0.24
A908, 0.75
A1308, 0.96
A905, 0.33
A1307, 0.98
A906, 0.21
A1306, 0.23
A903, 0.96
A904, 0.63
A901, 0.16
A902, 0.24
A1301, 0.62
A900, 0.16
A1300, 0.11
A1305, 0.27
A1304, 0.28
A0, 0.34
A1303, 0.23
A1, 0.26
A1302, 0.89
A2, 0.48
A3, 0.85
A4, 0.97
A5, 0.52
A6, 0.58
A7, 0.97
A8, 0.45
A9, 0.42
A918, 0.53
A919, 0.54
A916, 0.9
A917, 0.62
A1339, 0.54
A914, 0.54
A915, 0.85
A912, 0.36
A913, 0.5
A910, 0.82
A1334, 0.87
A911, 0.08
A1333, 0.23
A1332, 0.48
A1331, 0.34
A1338, 0.87
A1337, 0.03
A1336, 0.09
A1335, 0.95
A1341, 0.18
A1340, 0.12
A909, 0.22
A929, 0.88
A927, 0.44
A1329, 0.51
A928, 0.84
A1328, 0.1
A925, 0.2
A926, 0.47
A923, 0.92
A924, 0.95
A921, 0.86
A1323, 0.85
A922, 0.14
A1322, 0.65
A1321, 0.26
A920, 0.1
A1320, 0.91
A1327, 0.07
A1326, 0.27
A1325, 0.74
A1324, 0.7
A1330, 0.54
A938, 0.74
A939, 0.76
A936, 0.83
A937, 0.65
A934, 0.68
A935, 0.46
A932, 0.19
A933, 0.83
A930, 0.45
A931, 0.61
A709, 0.93
A707, 0.64
A949, 0.07
A708, 0.78
A705, 0.73
A947, 0.05
A706, 0.37
A948, 0.5
A703, 0.44
A945, 0.49
A704, 0.11
A946, 0.05
A701, 0.36
A943, 0
A702, 0.61
A944, 0.83
A941, 0.1
A700, 0.81
A942, 0.22
A940, 0.53
A718, 0.13
A719, 0.3
A716, 0.74
A958, 0.19
A717, 0.92
A959, 0.26
A714, 0.29
A956, 0.69
A715, 0.14
A957, 0.3
A712, 0.14
A954, 0.07
A713, 0.8
A955, 0.99
A710, 0.7
A952, 0.92
A711, 0.47
A953, 0.18
A950, 0.91
A951, 0.24
A729, 0.88
A727, 0.54
A969, 0.69
A728, 0.31
A725, 0.11
A967, 0.42
A726, 0.1
A968, 0.02
A723, 0.63
A965, 0.59
A724, 0.39
A966, 0.78
A721, 0.04
A963, 0.28
A722, 0.15
A964, 0.04
A961, 0.41
A720, 0.88
A962, 0.15
A960, 0.38
A738, 0.92
A739, 0.59
A736, 0.3
A978, 0.24
A737, 0.33
A979, 0.35
A734, 0.26
A976, 0.88
A735, 0.04
A977, 0.91
A732, 0.78
A974, 0.11
A733, 0.61
A975, 0.47
A730, 0.58
A972, 0.57
A731, 0.23
A973, 0.12
A970, 0.64
A971, 0.51
A509, 0.23
A507, 0.29
A749, 0.69
A508, 0.46
A505, 0.66
A747, 0.56
A989, 0.18
A506, 0.96
A748, 0.18
A503, 0.67
A745, 0.52
A987, 0.49
A504, 0.48
A746, 0.08
A988, 0.13
A501, 0.75
A743, 0.35
A985, 0.15
A502, 0.46
A744, 0.05
A986, 0.1
A741, 0.05
A983, 0.08
A500, 0.29
A742, 0.64
A984, 0.05
A981, 0.8
A740, 0.25
A982, 0.79
A980, 0.54
A518, 0.46
A519, 0.56
A516, 0.48
A758, 0.3
A517, 0.27
A759, 0.16
A514, 0.77
A756, 0.73
A998, 0.89
A515, 0.96
A757, 0.52
A999, 0.38
A512, 0.84
A754, 0.54
A996, 0.97
A513, 0.9
A755, 0.6
A997, 0.23
A510, 0.99
A752, 1
A994, 0.93
A511, 0.01
A753, 0.92
A995, 0.1
A750, 0.07
A992, 0.3
A751, 0.87
A993, 0.45
A990, 0.48
A991, 0.92
A529, 0.33
A527, 0.55
A769, 0.71
A528, 0.08
A525, 0.04
A767, 0.65
A526, 0.22
A768, 0.99
A523, 0.05
A765, 0.27
A524, 0.42
A766, 0.23
A521, 0.16
A763, 0.35
A522, 0.9
A764, 0.47
A761, 0.96
A520, 0.05
A762, 0.47
A760, 0.8
A538, 0.09
A539, 1
A536, 0.9
A778, 0.8
A537, 0.48
A779, 0.94
A534, 0.24
A776, 0.52
A535, 0.29
A777, 0.69
A532, 0.12
A774, 0.06
A533, 0.39
A775, 0.78
A530, 0.25
A772, 0.37
A531, 0.22
A773, 0.01
A770, 0.8
A771, 0.93
A309, 0.55
A307, 0.35
A549, 0.24
A308, 0.12
A305, 0.54
A547, 0.82
A789, 0.7
A306, 0.79
A548, 0.34
A303, 0.44
A545, 0.23
A787, 0.05
A304, 0.5
A546, 0.66
A788, 0.74
A301, 0.53
A543, 0.22
A785, 0.23
A302, 0.78
A544, 0.53
A786, 0.67
A541, 0.94
A783, 0.25
A300, 0.22
A542, 1
A784, 0.24
A781, 0.85
A540, 0.09
A782, 0.13
A780, 0.86
A318, 0.77
A319, 0.03
A316, 0.28
A558, 0.88
A317, 0.76
A559, 0.83
A314, 0.79
A556, 0.54
A798, 0.48
A315, 0.3
A557, 0.62
A799, 0.85
A312, 0.33
A554, 0.3
A796, 0.22
A313, 0.63
A555, 0.01
A797, 0.35
A310, 0.36
A552, 0.92
