ArgName,ArgBasicWeight
A1319, 0.96
A1318, 0.92
A2649, 0.1
A1317, 0.21
A2648, 0.5
A1312, 0.84
A1796, 0.72
A2643, 0.87
A1311, 0.42
A1795, 0.25
A2642, 0.55
A1310, 0.16
A1794, 0.05
A2641, 0.56
A1793, 0.31
A2640, 0.2
A1316, 0.98
A2647, 0.47
A1315, 0.73
A1799, 0.96
A2646, 0.92
A1314, 0.26
A1798, 0.15
A2645, 0.41
A1313, 0.09
A1797, 0.48
A2644, 0.79
A2650, 0.83
A1309, 0.89
A1308, 0.41
A2639, 0.48
A1307, 0.44
A2638, 0.94
A1306, 0.71
A2637, 0.04
A1301, 0.13
A1785, 0.87
A2632, 0.96
A1300, 0.58
A1784, 0.55
A2631, 0.55
A1783, 0.86
A2630, 0.81
A1782, 0.93
A1305, 0.97
A1789, 0.83
A2636, 0.22
A1304, 0.5
A1788, 0.09
A2635, 0.91
A1303, 0.93
A1787, 0.32
A2634, 0.1
A1302, 0.37
A1786, 0.52
A2633, 0.27
A1792, 0.64
A1791, 0.09
A1790, 0.56
A1339, 0.7
A1334, 0.89
A2665, 0.38
A1333, 0.29
A2664, 0.87
A1332, 0.42
A2663, 0.48
A1331, 0.19
A2662, 0.56
A1338, 0.83
A2669, 0.57
A1337, 0.51
A2668, 0.96
A1336, 0.6
A2667, 0.23
A1335, 0.74
A2666, 0.56
A1341, 0.37
A2672, 0.2
A1340, 0.63
A2671, 0.42
A2670, 0.01
A1329, 0.65
A1328, 0.29
A2659, 0.61
A1323, 0.23
A2654, 0.31
A1322, 0.81
A2653, 0.96
A1321, 0.42
A2652, 0.2
A1320, 0.31
A2651, 0.58
A1327, 0.66
A2658, 0.09
A1326, 0.13
A2657, 0.54
A1325, 0.05
A2656, 0.4
A1324, 0.73
A2655, 0.61
A1330, 0.48
A2661, 0.19
A2660, 0.7
A2607, 0.42
A1759, 0.44
A2606, 0.68
A1758, 0.51
A2605, 0.43
A1757, 0.07
A2604, 0.93
A2609, 0.74
A2608, 0.95
A1752, 0.97
A1751, 1
A1750, 0.44
A1756, 0.91
A2603, 0.68
A1755, 0.89
A2602, 0.81
A1754, 0.68
A2601, 0.08
A1753, 0.88
A2600, 0.4
A709, 0.23
A1749, 0.83
A1748, 0.23
A707, 0.56
A1747, 0.39
A708, 0.75
A1746, 0.49
A705, 0.67
A706, 0.09
A703, 0.58
A704, 0.86
A701, 0.09
A1741, 0
A702, 0.98
A1740, 0.49
A700, 0.73
A1745, 0.76
A1744, 0.64
A1743, 0.97
A1742, 0.02
A2629, 0.23
A2628, 0.04
A718, 0.28
A2627, 0.5
A719, 0.8
A1779, 0.2
A2626, 0.21
A716, 0.33
A717, 0.15
A714, 0.57
A715, 0.9
A712, 0.3
A1774, 0.35
A2621, 0.44
A713, 0.97
A1773, 0.84
A2620, 0.96
A710, 0.17
A1772, 0.04
A711, 0.6
A1771, 0.45
A1778, 0.43
A2625, 0.49
A1777, 0.45
A2624, 0.84
A1776, 0.02
A2623, 0.63
A1775, 0.53
A2622, 0.98
A1781, 0.47
A1780, 0.14
A2618, 0.02
A2617, 0.78
A729, 0.26
A1769, 0.77
A2616, 0.36
A1768, 0.37
A2615, 0.3
A727, 0.46
A728, 0.65
A725, 0.07
A726, 0.64
A2619, 0.72
A723, 0.32
A1763, 0.41
