ArgName,ArgBasicWeight
A1319, 0.44
A1318, 0.89
A1317, 0.22
A1312, 0.87
A1796, 0.49
A1311, 0.11
A1795, 0.06
A1310, 0.49
A1794, 0.4
A1793, 0.78
A1316, 0.63
A1315, 0.13
A1799, 0.37
A1314, 0.2
A1798, 0.02
A1313, 0.77
A1797, 0.84
A1309, 0.29
A1308, 0.95
A1307, 0.6
A1306, 0.57
A1301, 0.08
A1785, 0.37
A1300, 0.51
A1784, 0.05
A1783, 0.75
A1782, 0.84
A1305, 0.69
A1789, 0.21
A1304, 0.7
A1788, 0.06
A1303, 0.57
A1787, 0.16
A1302, 0.81
A1786, 0.89
A1792, 0.54
A1791, 0.96
A1790, 0.71
A1339, 0.06
A1334, 0.17
A1333, 0.25
A1332, 0.55
A1331, 0.87
A1338, 0.13
A1337, 0.05
A1336, 0.91
A1335, 0.8
A1341, 0.35
A1340, 0.86
A1329, 0.86
A1328, 0.92
A1323, 0.06
A1322, 0.49
A1321, 0.12
A1320, 0.93
A1327, 0.36
A1326, 0.59
A1325, 0.93
A1324, 0.34
A1330, 0.93
A1759, 1
A1758, 0.95
A1757, 0.27
A1752, 0.34
A1751, 0.9
A1750, 0.58
A1756, 0.24
A1755, 0.31
A1754, 0.96
A1753, 0.79
A709, 0.08
A1749, 0.94
A1748, 0.85
A707, 0.41
A1747, 0.94
A708, 0.24
A1746, 0.9
A705, 0.73
A706, 0.06
A703, 0.35
A704, 0.68
A701, 0.36
A1741, 0.91
A702, 0.22
A1740, 0.03
A700, 0.41
A1745, 0.71
A1744, 0.17
A1743, 0.19
A1742, 0.62
A718, 0.33
A719, 0.23
A1779, 0.53
A716, 0.16
A717, 0.81
A714, 0.24
A715, 0.49
A712, 0.51
A1774, 0.42
A713, 0.32
A1773, 0.49
A710, 0.01
A1772, 0.45
A711, 0.41
A1771, 0.37
A1778, 0.21
A1777, 0.09
A1776, 0.17
A1775, 0.06
A1781, 0.55
A1780, 0.84
A729, 0.54
A1769, 0.43
A1768, 0.67
A727, 0.7
A728, 0.97
A725, 0.91
A726, 0.92
A723, 0.69
A1763, 0.44
A724, 0.69
A1762, 0.15
A721, 0.44
A1761, 0.34
A722, 0.34
A1760, 0.97
A1767, 1
A720, 0.13
A1766, 0.98
A1765, 0
A1764, 0.48
A1770, 0.32
A1716, 0.9
A1715, 0.82
A1714, 0.79
A1713, 0.65
A738, 0.47
A739, 0.44
A1719, 0.75
A736, 0.51
A1718, 0.56
A737, 0.82
A1717, 0.13
A734, 0.06
A735, 0.99
A732, 0.42
A733, 0.66
A730, 0.92
A1712, 0.1
A731, 0.38
A1711, 0.13
A1710, 0.76
A1705, 0.95
A1704, 0.2
A1703, 0.51
A1702, 0.67
A749, 0.1
A1709, 0.11
A1708, 0.33
A747, 0.93
A1707, 0.5
A748, 0.6
A1706, 0
A745, 0.69
A746, 0.98
A743, 0.17
A744, 0.1
A741, 0.56
A1701, 0.73
A742, 0.55
A1700, 0.18
A740, 0.46
A1738, 0.62
A1737, 1
A1736, 0.44
A1735, 0.11
A758, 0.87
A759, 0.88
A1739, 0.52
A756, 0.29
A1730, 0.62
A757, 0.26
A754, 0.71
A755, 0.08
A752, 0.5
A1734, 0.98
A753, 0.22
A1733, 0.22
A750, 0.72
A1732, 0.19
A751, 0.11
A1731, 0.11
A1727, 0.65
A1726, 0.92
A1725, 0.94
A1724, 0.81
A769, 0.84
A1729, 0.03
A1728, 0.48
A767, 0.74
A768, 0.78
A765, 0.94
A766, 0.97
A763, 0.12
A1723, 0.56
A764, 0.82
A1722, 0.69
A761, 0.17
A1721, 0.97
A762, 0.57
A1720, 0.57
A760, 0.1
A778, 0.89
A779, 0.5
A776, 0.58
A777, 0
A774, 0.49
A775, 0.19
A772, 0.35
A773, 0.27
A770, 0.1
A771, 0.74
A309, 0.41
A307, 0.17
A308, 0.09
A305, 0.89
A789, 0.74
A306, 0.04
A303, 0.53
A787, 0.34
A304, 0.25
A788, 0.32
A301, 0.66
A785, 0.37
A302, 0.35
A786, 0.22
A783, 0.93
A300, 0.01
A784, 0.94
A781, 0.48
A782, 0.59
A780, 0.77
A318, 0.76
A319, 0.16
A316, 0.64
A317, 0.96
A314, 0.65
A798, 0.15
