ArgName,ArgBasicWeight
A0, 0.74
A1, 0.19
A2, 0.25
A3, 0.96
A4, 0.03
A5, 0.95
A6, 0.87
A7, 0.47
A8, 0.98
A9, 0.13
A709, 0.06
A707, 0.94
A708, 0.26
A705, 0.18
A706, 0.94
A703, 0.9
A704, 0.02
A701, 0.69
A702, 0.04
A700, 0.32
A718, 0.76
A719, 0.71
A716, 0.07
A717, 0.34
A714, 0.18
A715, 0.44
A712, 0.89
A713, 0.3
A710, 0.74
A711, 0.25
A729, 0.62
A727, 0.72
A728, 0.85
A725, 0.16
A726, 0.08
A723, 0.35
A724, 0.23
A721, 0.05
A722, 0.08
A720, 0.44
A738, 0.37
A739, 0.87
A736, 0.71
A737, 0.12
A734, 0.01
A735, 0.39
A732, 0.59
A733, 0.28
A730, 0.25
A731, 0.79
A509, 0.92
A507, 0.13
A749, 0.84
A508, 0.28
A505, 0.64
A747, 0.11
A506, 0.79
A748, 0.09
A503, 0.19
A745, 0.45
A504, 0.22
A746, 0.52
A501, 0.61
A743, 0.33
A502, 0.03
A744, 0.32
A741, 0.84
A500, 0.59
A742, 0.88
A740, 0.69
A518, 0.2
A519, 0.28
A516, 0.46
A758, 0.01
A517, 0.1
A759, 0.49
A514, 0.46
A756, 0.09
A515, 0.89
A757, 0.74
A512, 0.57
A754, 0.77
A513, 0.03
A755, 0.61
A510, 0.92
A752, 0.82
A511, 0.2
A753, 0.69
A750, 0.9
A751, 0.62
A529, 0.13
A527, 0.77
A769, 0.54
A528, 0.09
A525, 0.47
A767, 0.21
A526, 0.92
A768, 0.54
A523, 0.7
A765, 0.94
A524, 0.04
A766, 0.97
A521, 0.1
A763, 0.05
A522, 0.76
A764, 0.86
A761, 0.26
A520, 0.51
A762, 0.34
A760, 0.3
A538, 0.67
A539, 0.6
A536, 0.55
A778, 0.01
A537, 0.95
A779, 0.4
A534, 0.93
A776, 0.01
A535, 0.87
A777, 0.61
A532, 0.62
A774, 0.16
A533, 0.83
A775, 0.49
A530, 0.74
A772, 0.22
A531, 0.23
A773, 0.36
A770, 0.49
