ArgName,ArgBasicWeight
A1319, 0.55
A1318, 0.91
A1317, 0.39
A1312, 0.86
A1311, 0.97
A1310, 0.89
A1316, 0.97
A1315, 0.47
A1314, 0.83
A1313, 0.24
A1309, 0.18
A1308, 0.98
A1307, 0.56
A1306, 0.73
A1301, 0.54
A1300, 0.75
A1305, 0.15
A1304, 0.64
A1303, 0.9
A1302, 0.06
A1339, 0.65
A1334, 0.46
A1333, 0.42
A1332, 0.74
A1331, 0.27
A1338, 0.44
A1337, 0.5
A1336, 0.41
A1335, 0.15
A1341, 0.24
A1340, 0.79
A1329, 0.41
A1328, 0.87
A1323, 0.73
A1322, 0.28
A1321, 0.98
A1320, 0.16
A1327, 0.1
A1326, 0.14
A1325, 0.45
A1324, 0.55
A1330, 0.59
A709, 0.38
A707, 0.6
A708, 0.46
A705, 1
A706, 0.68
A703, 0.32
A704, 0.81
A701, 0.48
A702, 0.34
A700, 0.07
A718, 0.08
A719, 0.31
A716, 0.92
A717, 0.01
A714, 0.02
A715, 0.34
A712, 0.81
A713, 0.3
A710, 0.8
A711, 0.37
A729, 0.35
A727, 0.79
A728, 0.04
A725, 0.77
A726, 0.86
A723, 0.13
A724, 0.54
A721, 0.5
A722, 0.11
A720, 0.98
A738, 0.43
A739, 0.51
A736, 0.42
A737, 0.4
A734, 0.01
A735, 0.95
A732, 0.23
A733, 0.53
A730, 0.27
A731, 0.87
A749, 0.54
A747, 0.81
A748, 0.43
A745, 0.94
A746, 0.04
A743, 0.29
A744, 0.55
A741, 0.67
A742, 0.04
A740, 0.06
A758, 0.78
A759, 0.35
A756, 0.99
A757, 0.34
A754, 0.72
A755, 0.16
A752, 0.96
A753, 0.73
A750, 0.27
A751, 0.82
A769, 0.1
A767, 0.81
A768, 0.08
A765, 0.59
A766, 0.69
A763, 0.77
A764, 0.38
A761, 0.11
A762, 0.67
A760, 0.71
A778, 0.39
A779, 0.1
A776, 0.39
A777, 0.84
A774, 0.38
A775, 0.83
A772, 0.29
A773, 0.55
A770, 0.69
A771, 0.94
A309, 0.5
A307, 0.02
A308, 0.5
A305, 0.7
A789, 0.52
A306, 0.11
A303, 0.47
A787, 0.99
A304, 0.82
A788, 0.92
A301, 0.83
A785, 0.39
A302, 0.78
A786, 0.93
A783, 0.15
A300, 0.95
A784, 0.25
A781, 0.31
A782, 0.68
A780, 0.36
A318, 0.58
A319, 0.15
A316, 0.99
A317, 0
A314, 0.59
A798, 0.54
A315, 0.31
A799, 0.18
A312, 0.17
A796, 0.7
A313, 0.21
A797, 0.81
A310, 0.24
A794, 0.34
A311, 0.5
A795, 0.08
A792, 0.79
A793, 0.56
A790, 0.25
A791, 0.54
A329, 0.42
A327, 0.87
A328, 0.86
A325, 0.69
A326, 0.08
A323, 0.53
A324, 0.83
