ArgName,ArgBasicWeight
A907, 0.01
A908, 0.83
A905, 0.56
A906, 0.05
A903, 0.57
A904, 0.55
A901, 0.39
A902, 0.85
A900, 0.19
A0, 0.31
A1, 0.46
A2, 0.6
A3, 0.34
A4, 0.16
A5, 0.31
A6, 0.54
A7, 0.52
A8, 0.16
A9, 0.74
A918, 0.95
A919, 0.19
A916, 0.67
A917, 0.18
A914, 0.07
A915, 0.9
A912, 0.51
A913, 0.66
A910, 0.32
A911, 0.99
A909, 0.56
A929, 0.45
A927, 0.46
A928, 0.92
A925, 0.52
A926, 0.05
A923, 0.9
A924, 0.87
A921, 0.68
A922, 0.83
A920, 0.35
A938, 0.83
A939, 0.02
A936, 0.36
A937, 0.25
A934, 0.45
A935, 0.86
A932, 0.4
A933, 0.54
A930, 0.53
A931, 0.07
A709, 0.32
A707, 0.45
A949, 0.35
A708, 0.39
A705, 0.3
A947, 0.5
A706, 0.01
A948, 0.94
A703, 0.32
A945, 0.28
A704, 0.93
A946, 0.61
A701, 0.01
A943, 0.88
A702, 0.93
A944, 0.74
A941, 0.75
A700, 0.5
A942, 0.72
A940, 0.53
A718, 1
A719, 0.87
A716, 0.56
A958, 0.99
A717, 0.24
A959, 0.99
A714, 0.49
A956, 0.96
A715, 0.65
A957, 0.17
A712, 0.3
A954, 0.35
A713, 0.57
A955, 0.23
A710, 0.64
A952, 0.73
A711, 0.58
A953, 0.84
A950, 0.53
A951, 0.15
A729, 0.05
A727, 0.95
A969, 0.33
A728, 0.08
A725, 0.96
A967, 0.31
A726, 0.22
A968, 0.21
A723, 0.67
A965, 0.39
A724, 0.9
A966, 0.18
A721, 0.13
A963, 0.27
A722, 0.53
A964, 0.99
A961, 0.72
A720, 0
A962, 0.74
A960, 0.46
A738, 0.7
A739, 1
A736, 0.26
A978, 0.9
A737, 0.98
A979, 0.75
A734, 0.01
A976, 0.54
A735, 0.81
A977, 0.21
A732, 0.2
A974, 0.36
A733, 0.29
A975, 0.01
A730, 0.13
A972, 0.06
A731, 0.36
A973, 0.18
A970, 0.26
A971, 0.02
A509, 0.49
A507, 0.1
A749, 0.9
A508, 0.01
A505, 0.7
A747, 0.84
A989, 0.28
A506, 0.56
A748, 0.94
A503, 0.02
A745, 0.97
A987, 0.29
A504, 0.9
A746, 0.38
A988, 0.58
A501, 0.61
A743, 0.33
A985, 0.2
A502, 0.81
A744, 0.59
A986, 0.33
A741, 0.86
A983, 0.98
A500, 0.04
A742, 0.65
A984, 0.03
A981, 0.72
A740, 0.99
A982, 0.48
A980, 0.13
A518, 0.94
A519, 0.77
A516, 0.34
A758, 0.16
A517, 0.49
A759, 0.93
A514, 0.98
A756, 0.47
A998, 0.99
A515, 0.99
A757, 0.86
A999, 0.47
A512, 0.92
A754, 0.76
A996, 0.95
A513, 0.55
A755, 0.39
A997, 0.22
A510, 0.41
A752, 0.63
A994, 0.04
A511, 0.8
A753, 0.72
A995, 0.12
A750, 0.42
A992, 0.87
A751, 0.12
A993, 0.44
A990, 0.15
A991, 0.34
A529, 0.24
A527, 0.96
A769, 0.43
A528, 0.04
A525, 0.11
A767, 0.93
A526, 0.31
A768, 0.03
A523, 0.46
A765, 0.75
A524, 0.29
A766, 0.8
A521, 0.49
A763, 0.23
A522, 0.98
A764, 0.03
A761, 0.59
A520, 0.85
A762, 0.22
A760, 0.04
A538, 0.29
A539, 0.27
A536, 0.81
A778, 0.14
A537, 0.09
A779, 0.83
A534, 0.83
A776, 0.07
A535, 0.42
A777, 0.95
A532, 0.3
A774, 0.13
A533, 0.51
A775, 0.85
A530, 0.8
A772, 0.02
A531, 0.72
A773, 0.96
A770, 0.45
A771, 0.56
A309, 0.4
A307, 0.92
A549, 0.73
A308, 0.92
A305, 0.44
A547, 0.64
A789, 0.39
A306, 0.12
A548, 0.36
A303, 0.67
A545, 0.45
A787, 0
A304, 0.54
A546, 0.17
A788, 0.06
A301, 0.88
A543, 0.44
A785, 0.37
A302, 1
A544, 0.07
A786, 0.66
A541, 0.85
A783, 0.75
A300, 0.48
A542, 0.75
A784, 0.67
A781, 0.84
A540, 0.33
A782, 0.27
A780, 0.51
A318, 0.79
A319, 0.91
A316, 0.36
A558, 0.52
A317, 0.67
A559, 0.68
A314, 0.53
A556, 1
A798, 0.88
A315, 0.42
A557, 0.01
A799, 0.27
A312, 0.75
A554, 0.53
A796, 0.44
A313, 0.27
A555, 0.65
A797, 0.85
A310, 0.81
A552, 0.12
A794, 0.34
A311, 0.15
A553, 0.03
A795, 0.37
A550, 0.69
A792, 0.22
A551, 0.51
A793, 0.37
A790, 0.59
A791, 0.77
A329, 0.85
A327, 0.08
A569, 0.47
A328, 0.95
A325, 0.41
A567, 0.82
A326, 0.01
A568, 0.17
A323, 0.08
A565, 0.26
A324, 0.65
A566, 0.27
A321, 0.4
A563, 0.56
A322, 0.71
A564, 0.86
A561, 0.31
A320, 0.06
A562, 0.72
A560, 0.56
A338, 0.03
A339, 0.4
A336, 0.38
A578, 0.61
A337, 0.99
A579, 0.84
A334, 0.94
A576, 0.09
A335, 0.06
A577, 0.01
A332, 0.13
A574, 0.18
A333, 0.74
A575, 0.99
A330, 0.9
A572, 0.09
A331, 0.09
A573, 0.7
A570, 0.85
A571, 0.17
A109, 0.77
A107, 0.35
A349, 0.97
A108, 0.57
A105, 0.51
A347, 0.83
A589, 0.98
A106, 0.02
A348, 0.45
A103, 0.33
A345, 0.19
A587, 0.89
A104, 0.02
A346, 0.85
A588, 0.54
A101, 0.88
A343, 0.03
A585, 0.61
A102, 0.59
A344, 0.02
A586, 0.14
A341, 0.23
A583, 0.02
A100, 0.92
A342, 0.77
A584, 0.91
A581, 0.39
A340, 0.67
A582, 0.98
A580, 0.08
A10, 0.54
A11, 0.15
A12, 0.43
A13, 0.76
A14, 0.2
A15, 0.16
A16, 0.57
A17, 0.96
A18, 0.6
A19, 0.92
A118, 0.22
A119, 0.05
A116, 0.56
A358, 0.96
A117, 0.96
A359, 0.48
A114, 0.29
A356, 0.31
A598, 0.87
A115, 0.46
A357, 0.61
A599, 0.4
A112, 0.64
A354, 0.54
A596, 0.18
A113, 0.7
A355, 0.5
A597, 0.39
A110, 0.66
A352, 0.77
A594, 0.07
A111, 0.19
A353, 0.29
A595, 0.95
A350, 0.48
A592, 0.23
A351, 0.44
A593, 0.09
A590, 0.84
A591, 0.87
A20, 0.02
A21, 0.02
A22, 0.2
A23, 0.94
A24, 0.35
A25, 0.9
A26, 0.07
A27, 0.93
A28, 0.17
A29, 0.38
A129, 0.68
A127, 0.68
A369, 0.73
A128, 0.59
A125, 0.8
A367, 0.23
A126, 0.03
A368, 0.6
A123, 0.32
A365, 0.32
A124, 0.15
A366, 0.51
A121, 0.15
A363, 0.96
A122, 0.32
A364, 0.9
A361, 0.38
A120, 0.9
A362, 0.64
A360, 0.04
A30, 0.78
A31, 0.92
A32, 0.24
A33, 0.57
A34, 0.82
A35, 0.96
A36, 0.38
A37, 0.42
A38, 0.31
A39, 0.39
A138, 0.55
A1078, 0.8
A139, 0.21
A1079, 0.98
A136, 0.23
A378, 0.33
A137, 0.39
A379, 0.86
A134, 0.63
A376, 0.97
A135, 0.64
A377, 0.94
A132, 0.67
A374, 0.45
A1083, 0.67
A133, 0.37
A375, 0.98
A1084, 0.18
A130, 0.5
A372, 1
A1081, 0.51
A131, 0.19
A373, 0.45
A1082, 0.42
A370, 0.32
A1087, 0.09
A371, 0.52
A1088, 0.65
A1085, 0.47
A1086, 0.4
A40, 0.24
A41, 0.06
A1080, 0.59
A42, 0.52
A43, 0.91
A44, 0.96
A45, 0.95
A46, 0.15
A47, 0.1
A48, 0.77
A49, 0.58
A1069, 0.77
A149, 0.86
A1067, 0.24
A1068, 0.47
A147, 0.68
A389, 0.66
A148, 0.06
A145, 0.39
A387, 0.76
A146, 0.35
A388, 0.46
A143, 0.13
A385, 0.51
A1072, 0.97
A144, 0.45
A386, 0.33
A1073, 0.87
A141, 0.65
A383, 0.02
A1070, 0.83
A142, 0.6
A384, 0.64
A1071, 0.64
A381, 0.24
A1076, 0.1
A140, 0.06
A382, 0.88
A1077, 0.9
A1074, 0.38
A380, 0.54
A1075, 0.89
A50, 0.95
A51, 0.2
A52, 0.96
A53, 0.31
A54, 0.51
A55, 0.97
A56, 0.54
A57, 0.53
A58, 0.72
A59, 0.7
A158, 0.1
A159, 0.77
A156, 0.62
A398, 0.29
A157, 0.45
A399, 0.17
A154, 0.64
A396, 0.22
A155, 0.73
A397, 0.61
A152, 0.85
A394, 0.24
A153, 0.78
A395, 0.56
A150, 0.76
A392, 0.74
A151, 0.58
A393, 0.52
A390, 0.67
A391, 0.78
A60, 0.15
A61, 0.91
A62, 0.95
A63, 0.87
A64, 0.56
A65, 0.15
A66, 0.03
A67, 0.49
A68, 0.87
A69, 0.78
A1089, 0.67
A169, 0.84
A167, 0.94
A168, 0.91
A165, 0.87
A1094, 0.87
A166, 0.71
A1095, 0.69
A163, 0.68
A1092, 0.27
A164, 0.42
A1093, 0.16
A161, 0.27
A1098, 0.1
A162, 0.29
A1099, 0.63
A1096, 0.2
A160, 0.71
A1097, 0.29
A70, 0.05
A71, 0.1
A72, 0.63
A73, 0.11
A1090, 0.35
A74, 0.25
A1091, 0.05
A75, 0.65
A76, 0.93
A77, 0.46
A78, 0.46
A79, 0.69
A1036, 0.24
A1037, 0.66
A1034, 0
A1035, 0.57
A178, 0.2
A1038, 0.74
A179, 0.38
A1039, 0.69
A176, 0.05
A177, 0.37
A1040, 0.53
A174, 0.22
A175, 0.05
A172, 0.77
A1043, 0.58
A173, 0.17
A1044, 0.73
A170, 0.78
A1041, 0.75
A171, 0.24
A1042, 0.81
A80, 0.29
A81, 0.96
A82, 0.39
A83, 0.78
A84, 0.01
A85, 0.44
A86, 0.15
A87, 0.59
A88, 0.02
A89, 0.35
A1025, 0.43
A1026, 0.02
A1023, 0.59
A1024, 0.05
A1029, 0.91
A189, 0.82
A1027, 0.88
A1028, 0.8
A187, 0.58
A188, 0.77
A185, 0.2
A186, 0.89
A183, 0.44
A1032, 0.78
A184, 0.54
A1033, 0.61
A181, 0.87
A1030, 0.59
A90, 0.9
A182, 0.37
A1031, 0.9
A91, 0.05
A92, 0.1
A180, 0.09
A93, 0.11
A94, 0.81
A95, 0.41
A96, 0.19
A97, 0.53
A98, 0.21
A99, 1
A1058, 0.01
A1059, 0.48
A1056, 0.73
A1057, 0.28
A198, 0.39
A1061, 0.69
A199, 0.14
A1062, 0.43
A196, 0.3
A197, 0.94
A1060, 0.94
A194, 0.47
A1065, 0.03
A195, 0.58
A1066, 0.29
A192, 0.2
A1063, 0.59
A193, 0.02
A1064, 0.03
A190, 0.65
A191, 0.18
A1047, 0.19
A1048, 0.34
A1045, 0.14
A1046, 0.03
A1049, 0.37
A1050, 0.37
A1051, 0.18
A1054, 0.83
A1055, 0.13
A1052, 0.79
A1053, 0.73
A1000, 0.75
A1014, 0.1
A1015, 0.04
A1012, 0.28
A1013, 0.98
A1018, 0.03
A1019, 0.01
A1016, 0.95
