ArgName,ArgBasicWeight
A1319, 0.6
A1318, 0.59
A1317, 0.46
A1312, 0.98
A1796, 0.19
A1311, 0
A1795, 0.79
A1310, 0.16
A1794, 0.57
A1793, 0.86
A1316, 0.2
A1315, 0.63
A1799, 0.88
A1314, 0.32
A1798, 0.59
A1313, 0.77
A1797, 0.44
A1309, 0.11
A1308, 0.25
A1307, 0.47
A1306, 0.67
A1301, 0.28
A1785, 0.04
A1300, 0.15
A1784, 0.98
A1783, 0.45
A1782, 0.98
A1305, 0.99
A1789, 0.05
A1304, 0.46
A1788, 0.35
A1303, 0.96
A1787, 0.02
A1302, 0.53
A1786, 0.78
A1792, 0.42
A1791, 0.49
A1790, 0.68
A1339, 0.74
A1334, 0.67
A1333, 0.2
A1332, 0.29
A1331, 0.85
A1338, 0.48
A1337, 0.65
A1336, 0.31
A1335, 0.17
A1341, 0.95
A1340, 0.23
A1329, 0.68
A1328, 0.98
A1323, 0.78
A1322, 0.76
A1321, 0.85
A1320, 0.32
A1327, 0.51
A1326, 0.7
A1325, 0.14
A1324, 0.55
A1330, 0.22
A1759, 0.51
A1758, 0.49
A1757, 0.3
A1752, 0.69
A1751, 0.21
A1750, 0.6
A1756, 0.14
A1755, 0.36
A1754, 0.05
A1753, 0.1
A709, 0.13
A1749, 0.21
A1748, 0.25
A707, 0.52
A1747, 0.91
A708, 0.7
A1746, 0.26
A705, 0.8
A706, 0.17
A703, 0.44
A704, 0.09
A701, 0.08
A1741, 0.57
A702, 0.94
A1740, 0.3
A700, 0.88
A1745, 0.29
A1744, 0.8
A1743, 0.24
A1742, 0.64
A718, 0.19
A719, 0.83
A1779, 0.85
A716, 0.89
A717, 0.3
A714, 0.57
A715, 0.97
A712, 0.08
A1774, 0.27
A713, 0.56
A1773, 0.48
A710, 0.72
A1772, 0.64
A711, 0.31
A1771, 0.09
A1778, 0.3
A1777, 0.63
A1776, 0.75
A1775, 0.75
A1781, 0.45
A1780, 0.94
A729, 0.31
A1769, 0.13
A1768, 0.32
A727, 0.84
A728, 0.56
A725, 0.61
A726, 0.05
A723, 0.48
A1763, 0.25
A724, 0.25
A1762, 0.81
A721, 0.41
A1761, 0.29
A722, 0.67
A1760, 0.39
A1767, 0.99
A720, 0.5
A1766, 0.53
A1765, 0.34
A1764, 0.5
A1770, 0.04
A1716, 0.47
A1715, 0.97
A1714, 0.87
A1713, 0.13
A738, 0.19
A739, 0.39
A1719, 0.77
A736, 0
A1718, 0.61
A737, 0.41
A1717, 0.46
A734, 0.71
A735, 0.74
A732, 0.2
A733, 0.23
A730, 0.99
A1712, 0.1
A731, 0.62
A1711, 0.22
A1710, 0.21
A1705, 0.78
A1704, 0.26
A1703, 0.19
A1702, 0.12
A749, 0.81
A1709, 0.83
A1708, 0.57
A747, 0.21
A1707, 0.13
A748, 0.56
A1706, 0.89
A745, 0.83
A746, 0.55
A743, 0.73
A744, 0.52
A741, 0.89
A1701, 0.67
A742, 0.49
A1700, 0.83
A740, 0.9
A1738, 0.17
A1737, 0.75
A1736, 0.29
A1735, 0.69
A758, 0.65
A759, 0.91
A1739, 0.51
A756, 0.46
A1730, 0.11
A757, 0.82
A754, 0.24
A755, 0
A752, 0.58
A1734, 0.09
A753, 0.67
A1733, 0.33
A750, 0
A1732, 0.52
A751, 0.25
A1731, 0.27
A1727, 0.85
A1726, 0.94
A1725, 0.69
A1724, 0.58
A769, 0.69
A1729, 0.77
A1728, 0.89
A767, 0.69
A768, 0.89
A765, 0.57
A766, 0.33
A763, 0.67
A1723, 0.88
A764, 0.76
A1722, 0.29
A761, 0.46
A1721, 0.81
A762, 0.79
A1720, 0.78
A760, 0.17
A778, 0.4
A779, 0.38
A776, 0.15
A777, 0.14
A774, 0.99
A775, 0.45
A772, 0.06
A773, 0.04
A770, 0.73
A771, 0.09
A309, 0.88
A307, 0.08
