ArgName,ArgBasicWeight
A1319, 0.29
A1318, 0.46
A1317, 0.94
A1312, 0.01
A1796, 0.29
A1311, 0.95
A1795, 0.73
A1310, 0.48
A1794, 0.44
A1793, 0.11
A1316, 0.46
A1315, 0.19
A1799, 0.88
A1314, 0.59
A1798, 0.52
A1313, 0.16
A1797, 0.65
A1309, 0.38
A1308, 0.68
A1307, 0.4
A1306, 0.82
A1301, 0.56
A1785, 0.82
A1300, 0.05
A1784, 0.13
A1783, 1
A1782, 0.72
A1305, 0.74
A1789, 0.63
A1304, 0.93
A1788, 0.4
A1303, 0.75
A1787, 0.73
A1302, 0.83
A1786, 0.55
A1792, 0.84
A1791, 0.68
A1790, 0.55
A1339, 0.13
A1334, 0.43
A1333, 0.03
A1332, 0.44
A1331, 0.89
A1338, 0.84
A1337, 0.2
A1336, 0.5
A1335, 0.28
A1341, 0.93
A1340, 0.66
A1329, 0.81
A1328, 0.14
A1323, 0.82
A1322, 0.64
A1321, 0.84
A1320, 0.49
A1327, 0.97
A1326, 0.53
A1325, 0.34
A1324, 0.14
A1330, 0.56
A1759, 0.99
A1758, 0.77
A1757, 0.81
A1752, 0.09
A1751, 0.26
A1750, 0.75
A1756, 0.22
A1755, 0.36
A1754, 0.65
A1753, 0.19
A709, 0
A1749, 0.77
A1748, 0.28
A707, 0.93
A1747, 0.43
A708, 0.79
A1746, 0.32
A705, 0.26
A706, 0.9
A703, 0.5
A704, 0.67
A701, 0.57
A1741, 0.19
A702, 0.31
A1740, 0.71
A700, 0.56
A1745, 0.82
A1744, 0.92
A1743, 0.69
A1742, 0.11
A718, 0.06
A719, 0.5
A1779, 0.39
A716, 0.66
A717, 0.71
A714, 0.97
A715, 0.82
A712, 0.29
A1774, 0.88
A713, 0.94
A1773, 0.33
A710, 0.09
A1772, 0.91
A711, 0.88
A1771, 0.95
A1778, 0.26
A1777, 0.27
A1776, 0.67
A1775, 0.36
A1781, 0.17
A1780, 0.39
A729, 0.82
A1769, 0.03
A1768, 0.64
A727, 0.98
A728, 0.62
A725, 0.33
A726, 0.7
A723, 0.79
A1763, 0.91
A724, 0.88
A1762, 0.8
A721, 0.24
A1761, 0.91
A722, 0.89
A1760, 0.83
A1767, 0.86
A720, 0.65
A1766, 0.71
A1765, 0.91
A1764, 0.28
A1770, 0.1
A1716, 0.71
A1715, 0.97
A1714, 0.33
A1713, 0.94
A738, 0.52
A739, 0.07
A1719, 0.47
A736, 0.78
A1718, 0.43
A737, 0.96
A1717, 0.86
A734, 0.99
A735, 0.82
A732, 0.87
A733, 0.22
A730, 0.59
A1712, 0.53
A731, 0.21
A1711, 0.07
A1710, 0.44
A1705, 0.12
A1704, 0.15
A1703, 0.31
A1702, 0.02
A749, 0.13
A1709, 0.22
A1708, 0.9
A747, 0.33
A1707, 0.66
A748, 0.83
A1706, 0.73
A745, 0.57
A746, 0.23
A743, 0.87
A744, 0.43
A741, 0.97
A1701, 0.89
A742, 0.02
A1700, 0.09
A740, 0.07
A1738, 0.18
A1737, 0.11
A1736, 0.67
A1735, 0.31
A758, 0.42
A759, 0.84
A1739, 0.55
A756, 0.29
A1730, 0.69
A757, 0.56
A754, 0.35
A755, 0.56
A752, 0.38
A1734, 0.22
A753, 0.9
A1733, 0.19
A750, 0.55
A1732, 0.89
A751, 0.94
A1731, 0.41
A1727, 0.3
A1726, 0.86
A1725, 0.25
A1724, 0.77
A769, 0.44
A1729, 0.77
A1728, 0.07
A767, 0.91
A768, 0.5
A765, 0.4
A766, 0.08
A763, 0.78
A1723, 0.68
A764, 0.22
A1722, 0.36
A761, 0.27
A1721, 0.99
A762, 0.76
A1720, 0.13
A760, 0.95
A778, 0.08
A779, 0.9
A776, 0.45
A777, 0.21
A774, 0.6
A775, 0.73
A772, 0.05
A773, 0.95
A770, 0.56
A771, 0.97
A309, 0.24
A307, 0
A308, 0.36
A305, 0.22
A789, 0.2
A306, 0.6
A303, 0.41
A787, 0.02
A304, 0.87
A788, 0.51
A301, 0.21
A785, 0.61
A302, 0.74
A786, 0.2
A783, 0.45
A300, 0.55
A784, 0.68
A781, 0.66
A782, 0.97
A780, 0.36
A318, 0.7
A319, 0.53
A316, 0.25
A317, 0.42
A314, 0.98
A798, 0.06
A315, 0.66
A799, 0.63
A312, 0.11
A796, 0.38
A313, 0.13
A797, 0.23
A310, 0.28
A794, 0.52
A311, 0.03
A795, 0.67
A792, 0.69
A793, 0.69
A790, 0.57
A791, 0.07
A329, 0.99
A327, 0.42
A328, 0.95
A325, 0.56
A326, 0.97
A323, 0.88
A324, 0.12
A321, 0.12
A322, 0.74
A320, 0.35
A338, 0.2
A339, 0.67
A336, 0.83
A337, 0.48
A334, 0.02
A335, 0.48
A332, 0.89
A333, 0.27
A330, 0.49
A331, 0.68
A349, 0.59
A347, 0.98
A348, 0.69
A345, 0.71
A346, 0.46
A343, 0.19
A344, 0.57
A341, 0.27
A342, 0.85
A340, 0.95
A358, 0.92
A359, 0.8
A356, 0.99
A357, 0.04
A354, 0.91
A355, 0.38
A352, 0.71
A353, 0.09
A350, 0.43
A351, 0.64
A369, 0.02
A367, 0.54
A368, 0.08
A365, 0.29
A366, 0.8
A363, 0.35
A364, 0.27
A361, 0.35
A362, 0.87
A360, 0.91
A2169, 0.61
A2168, 0.48
A2167, 0.63
A378, 0.25
A379, 0.63
A376, 0.58
A377, 0.37
A374, 0.03
A2173, 0.55
A375, 0.67
A2172, 0.94
A372, 0.72
A2171, 0.44
A373, 0.11
A2170, 0.84
