ArgName,ArgBasicWeight
A0, 0.14
A1, 1
A2, 0.85
A3, 0.78
A4, 0.74
A5, 0.26
A6, 0.9
A7, 0.69
A8, 0.1
A9, 0.8
A509, 0.09
A507, 0.09
A508, 0.08
A505, 0.29
A506, 0.73
A503, 0.25
A504, 0.89
A501, 0.46
A502, 0.76
A500, 0.46
A518, 0.19
A519, 0.94
A516, 0.86
A517, 0.44
A514, 0.19
A515, 0.68
A512, 0.98
A513, 0.7
A510, 0.81
A511, 0.57
A408, 0.43
A529, 0.91
A409, 0.84
A406, 0.93
A527, 0.73
A407, 0.54
A528, 0.26
A404, 0.39
A525, 0.34
A405, 1
A526, 0.22
A402, 0.52
A523, 0.36
A403, 0.48
A524, 0.07
A400, 0.73
A521, 0.2
A401, 0.49
A522, 0.41
A520, 0.27
A419, 0.73
A417, 0.4
A538, 0.44
A418, 0
A539, 0.11
A415, 0.1
A536, 0.27
A416, 0.21
A537, 0.67
A413, 0.94
A534, 0.15
A414, 1
A535, 0.92
A411, 0.55
A532, 0.94
A412, 0.37
A533, 0.28
A530, 0.02
A410, 0.91
A531, 0.5
A309, 0.07
A307, 0.91
A428, 0.01
A549, 0.39
A308, 1
A429, 0.96
A305, 0.85
A426, 0.24
A547, 0.12
A306, 0.52
A427, 0.13
A548, 0.31
A303, 0.27
A424, 0.47
A545, 0.65
A304, 0.13
A425, 0.03
A546, 0.95
A301, 0.91
A422, 0.49
A543, 0.42
A302, 0.12
A423, 0.6
A544, 0.47
A420, 0.45
A541, 0.63
A300, 0.6
A421, 0.01
A542, 0.37
A540, 0.32
A318, 0.09
A439, 0.58
A319, 0.45
A316, 0.49
A437, 0.58
A558, 0.69
A317, 0.8
A438, 0.82
A559, 0.15
A314, 0.37
A435, 0.21
A556, 0.48
A315, 0.38
A436, 0.43
A557, 0.93
A312, 0.27
A433, 0.24
A554, 0.36
A313, 0.54
A434, 0.74
A555, 0.04
A310, 0.57
A431, 0.42
A552, 0.28
A311, 0.93
A432, 0.08
A553, 0.11
A550, 0.6
A430, 0.88
A551, 0.86
A208, 0.06
A329, 0.14
A209, 0.17
A206, 0.47
A327, 0.52
A448, 0.17
A569, 0.69
A207, 0.19
A328, 0.69
A449, 0.59
A204, 0.71
A325, 0.42
A446, 0.39
A567, 0.33
A205, 0.26
A326, 0.24
A447, 0.32
A568, 0.56
A202, 0.7
A323, 0.36
A444, 0.45
A565, 0.32
A203, 0.18
A324, 0.34
A445, 0.63
A566, 0.26
A200, 0.56
A321, 0.41
A442, 0.08
A563, 0.03
A201, 0.38
A322, 0.47
A443, 0.5
A564, 0.16
A440, 0.57
A561, 0.29
A320, 0.82
A441, 0.45
A562, 0.41
A560, 0.26
A219, 0.43
A217, 0.2
A338, 0.07
A459, 0.05
A218, 0.04
A339, 0.74
A215, 0.86
A336, 0.3
A457, 0.47
A578, 0.59
A216, 0.76
A337, 0.24
A458, 0.55
A579, 0.18
A213, 0.35
A334, 0.5
A455, 0.85
A576, 0.63
A214, 0.36
A335, 0.66
A456, 0.53
A577, 0.42
A211, 0.99
A332, 0.19
A453, 0.82
A574, 0.11
A212, 0.42
A333, 0.68
A454, 0.4
A575, 0.35
A330, 0.19
A451, 0.31
A572, 0.73
A210, 0.55
A331, 0.02
A452, 0.36
A573, 0.29
A570, 0.47
A450, 0.91
A571, 0.45
A109, 0.37
A107, 0.45
A228, 0.02
A349, 0.02
A108, 0.46
A229, 0.21
A105, 0.5
A226, 0.08
A347, 0.57
A468, 0.33
A589, 0.17
A106, 0.45
A227, 0.08
A348, 0.31
A469, 0.9
A103, 0.74
A224, 0.85
A345, 0.58
A466, 0.92
A587, 0.41
A104, 0.07
A225, 0.11
A346, 0.29
A467, 0.06
A588, 0.97
A101, 0.74
A222, 0.81
A343, 0.54
A464, 0.07
A585, 0.3
A102, 0.44
A223, 0.59
A344, 0.23
A465, 0.37
A586, 0.69
A220, 0.74
A341, 0.69
A462, 0.39
A583, 0.91
A100, 0.82
A221, 0.5
A342, 0.85
A463, 0.48
A584, 0.81
A460, 0.44
A581, 0.86
A340, 0.46
A461, 0.08
A582, 0.96
A580, 0.15
A10, 0.74
A11, 0.34
A12, 0.46
A13, 0.85
A14, 0.02
A15, 0.35
A16, 0.14
A17, 0.07
A18, 0.57
A19, 0.06
A118, 0.11
A239, 0.58
A119, 0.35
A116, 0.25
A237, 0.03
A358, 0.38
A479, 0.6
A117, 0.24
A238, 0.96
A359, 0.86
A114, 0.24
A235, 0.42
A356, 0.11
A477, 0.55
A598, 0.05
A115, 0.18
A236, 0.2
A357, 0.19
A478, 0.13
A599, 0.72
A112, 0.87
A233, 0.88
A354, 0.64
A475, 0.04
A596, 0.59
A113, 0.88
A234, 0.08
A355, 0.63
A476, 0.15
A597, 0.14
A110, 0.96
A231, 0.78
A352, 0.18
A473, 0.86
A594, 0.39
A111, 0.67
A232, 0.87
