ArgName,ArgBasicWeight
A1319, 0.87
A1318, 0.7
A1317, 0.85
A1312, 0.28
A1796, 0.29
A1311, 0.44
A1795, 0.01
A1310, 0.42
A1794, 0.68
A1793, 0.67
A1316, 0.25
A1315, 0.31
A1799, 0.88
A1314, 0.53
A1798, 0.05
A1313, 0.16
A1797, 0.67
A1309, 0.95
A1308, 0.08
A1307, 0.84
A1306, 0.51
A1301, 0.83
A1785, 0.71
A1300, 0.05
A1784, 0.11
A1783, 0.71
A1782, 0.11
A1305, 0.84
A1789, 0.5
A1304, 0.16
A1788, 0.84
A1303, 0.18
A1787, 0.35
A1302, 0.4
A1786, 0.91
A1792, 0.94
A1791, 0.12
A1790, 0.15
A1339, 0.67
A1334, 0.07
A1333, 0.53
A1332, 0.65
A1331, 0.9
A1338, 0.32
A1337, 0.28
A1336, 0.38
A1335, 0.42
A1341, 0.1
A1340, 0.65
A1329, 0.36
A1328, 0.93
A1323, 0.61
A1322, 0.95
A1321, 0.22
A1320, 0.39
A1327, 0.55
A1326, 0.65
A1325, 0.94
A1324, 0.62
A1330, 0.16
A1759, 0.37
A1758, 0.18
A1757, 0.2
A1752, 0.64
A1751, 0.43
A1750, 0.25
A1756, 0.24
A1755, 0.51
A1754, 0.15
A1753, 0.22
A709, 0.24
A1749, 0.21
A1748, 0.02
A707, 0.63
A1747, 0.44
A708, 0.78
A1746, 0.32
A705, 0.28
A706, 0.34
A703, 0.97
A704, 0.75
A701, 0.72
A1741, 0.53
A702, 0.12
A1740, 0.42
A700, 0.86
A1745, 0.61
A1744, 0.96
A1743, 0.47
A1742, 0.25
A718, 0.39
A719, 0.86
A1779, 0.48
A716, 0.96
A717, 0.7
A714, 0.31
A715, 0.46
A712, 0.47
A1774, 1
A713, 0.52
A1773, 0.73
A710, 0.56
A1772, 0.55
A711, 0.54
A1771, 0.8
A1778, 0.51
A1777, 0.07
A1776, 0.51
A1775, 0.43
A1781, 0.16
A1780, 0.89
A729, 0.39
A1769, 0.67
A1768, 0.83
A727, 0.71
A728, 0.54
A725, 0.61
A726, 0.15
A723, 0.11
A1763, 0.37
A724, 0.26
A1762, 0.31
A721, 0.17
A1761, 0.32
A722, 0.56
A1760, 0.83
A1767, 0.53
A720, 0.34
A1766, 0.9
A1765, 0.51
A1764, 0.51
A1770, 0.93
A1716, 0.62
A1715, 0.54
A1714, 0.91
A1713, 0.54
A738, 0.74
A739, 0.31
A1719, 0.1
A736, 0.58
A1718, 0.74
A737, 0.96
A1717, 0.24
A734, 0.9
A735, 0.72
A732, 0.04
A733, 0.2
A730, 0.08
A1712, 0.8
A731, 0.36
A1711, 0.32
A1710, 0.44
A1705, 0.52
A1704, 0.99
A1703, 0.03
A1702, 0.55
A749, 0.15
A1709, 0.08
A1708, 0.75
A747, 0.95
A1707, 0.89
A748, 0.6
A1706, 0.48
A745, 0.86
A746, 0.06
A743, 0.8
A744, 0.81
A741, 0.3
A1701, 0.12
A742, 0.68
A1700, 0.3
A740, 0.29
A1738, 0.23
A1737, 0.89
