ArgName,ArgBasicWeight
A0, 0.14
A1, 0.2
A2, 0.04
A3, 0.5
A4, 0.44
A5, 0.83
A6, 0.39
A7, 0.95
A8, 0.3
A9, 0.8
A608, 0.4
A609, 0.44
A606, 0.94
A607, 0.15
A604, 0.45
A605, 0.29
A602, 0.56
A603, 0.24
A600, 0.59
A601, 0.14
A619, 0.41
A617, 0.2
A618, 0.43
A615, 0.85
A616, 0.88
A613, 0.12
A614, 0.81
A611, 0.24
A612, 0.53
A610, 0.55
A509, 0.5
A507, 0.6
A628, 0.01
A508, 0.33
A629, 0.15
A505, 1
A626, 0.7
A506, 0.31
A627, 0.15
A503, 0.5
A624, 0.25
A504, 0.63
A625, 0.2
A501, 0.44
A622, 0.64
A502, 0.51
A623, 0.03
A620, 0.74
A500, 0.79
A621, 0.24
A518, 0.76
A639, 0.49
A519, 0.51
A516, 0.14
A637, 0.42
A517, 0.28
A638, 0.37
A514, 0.7
A635, 0.31
A515, 0.05
A636, 0.84
A512, 0.9
A633, 0.67
A513, 0.61
A634, 0.27
A510, 0.93
A631, 0.99
A511, 0.02
A632, 0.16
A630, 0.93
A408, 0.65
A529, 0.04
A409, 0.3
A406, 0.26
A527, 0.5
A648, 0.63
A407, 0.5
A528, 0.81
A649, 0.7
A404, 0.77
A525, 0.09
A646, 0
A405, 0.84
A526, 0.18
A647, 0.09
A402, 0.88
A523, 0.22
A644, 0.57
A403, 0.75
A524, 0.67
A645, 0.85
A400, 0.85
A521, 0.25
A642, 0.41
A401, 0.32
A522, 0.32
A643, 0.65
A640, 0.49
A520, 0.98
A641, 0.15
A419, 0.53
A417, 0.25
A538, 0.02
A659, 0.97
A418, 0.24
A539, 0.5
A415, 0.19
A536, 0.29
A657, 0.03
A416, 0.21
A537, 0.48
A658, 0.57
A413, 0.76
A534, 0.66
A655, 0.73
A414, 0.14
A535, 0.94
A656, 0.81
A411, 0.59
A532, 0.86
A653, 0.52
A412, 0.49
A533, 0.88
A654, 0.96
A530, 0.55
A651, 0.3
A410, 0.7
A531, 0.43
A652, 1
A650, 0.04
A309, 0.69
A307, 0.52
A428, 0.66
A549, 0.19
A308, 0.52
A429, 0.49
A305, 0.94
A426, 0.05
A547, 0.1
A668, 0.88
A306, 0.52
A427, 0.75
A548, 0.97
A669, 0.86
A303, 0.44
A424, 0.22
A545, 0.97
A666, 0.63
A304, 0.54
A425, 0.74
A546, 0.54
A667, 0.65
A301, 0.45
A422, 0.87
A543, 0.57
A664, 0.87
A302, 0.76
A423, 0.66
A544, 0.92
A665, 0.81
A420, 0.2
A541, 0.49
A662, 0.51
A300, 0.55
A421, 0.39
A542, 0.2
A663, 0.74
A660, 0.89
A540, 0.24
A661, 0.39
A318, 0.94
A439, 0.8
A319, 0.97
A316, 0.7
A437, 0.32
A558, 0.45
A679, 0.68
A317, 0.26
A438, 0.5
A559, 0.05
A314, 0.98
A435, 0.54
A556, 0.02
A677, 0.48
A315, 0.34
A436, 0.33
A557, 0.47
A678, 0.43
A312, 0.54
A433, 0.17
A554, 0.94
A675, 0.08
A313, 0.54
A434, 0.63
A555, 0.26
A676, 0.75
A310, 0.21
A431, 0.38
A552, 0.08
A673, 0.38
A311, 0.34
A432, 0.3
A553, 0.32
A674, 0.27
A550, 0.61
A671, 0.8
A430, 0.33
A551, 0.05
A672, 0.35
A670, 0.38
A208, 0.16
A329, 1
A209, 0.19
A206, 0.79
A327, 0.36
A448, 0.73
A569, 0.02
A207, 0.72
A328, 0.79
A449, 0.41
A204, 0.38
A325, 0.36
A446, 0.5
A567, 0.4
A688, 0.08
A205, 0.85
A326, 0.58
A447, 0.15
A568, 0.05
A689, 0.98
A202, 0.36
A323, 0.44
A444, 0.28
A565, 0.72
A686, 0.37
A203, 0.9
A324, 0.64
A445, 0.2
A566, 0.27
A687, 0.5
A200, 0.82
A321, 0.12
A442, 0.53
A563, 0.77
A684, 0.15
A201, 0
A322, 0.65
A443, 0.82
A564, 0.04
A685, 0.7
A440, 0.74
A561, 0.28
A682, 0.33
A320, 0.19
A441, 0.46
A562, 0.97
A683, 0.13
A680, 0.67
A560, 0.81
A681, 0.34
A219, 0.74
A217, 0.49
A338, 0.22
A459, 0.35
A218, 0.7
A339, 0.29
A215, 0.45
A336, 0.49
A457, 0.93
A578, 0.34
A699, 0.42
A216, 0.84
A337, 0.53
A458, 0.5
A579, 0.91
A213, 0.41
A334, 0.47
A455, 0.81
A576, 0.64
A697, 0.41
A214, 0.39
A335, 0.47
A456, 0.48
A577, 0.89
A698, 0.71
A211, 0.82
A332, 0.39
A453, 0.63
A574, 0.06
A695, 0.11
A212, 0.71
A333, 0.68
A454, 0.97
A575, 0.83
A696, 0.44
A330, 0.48
A451, 0.69
A572, 0.33
A693, 0.36
A210, 0.11
A331, 0.23
A452, 0.79
A573, 0.39
A694, 0.02
A570, 0.63
A691, 0.93
A450, 0.05
A571, 0.22
A692, 0.32
A690, 0.28
A109, 0.96
A107, 0.71
A228, 0.74
A349, 0.05
A108, 0.41
A229, 0.79
A105, 0.61
A226, 0.6
A347, 0.3
A468, 0.03
