ArgName,ArgBasicWeight
A1319, 0.6
A1318, 0.37
A1317, 0.26
A1312, 0.11
A1796, 0.29
A1311, 0.44
A1795, 0.6
A1310, 0.15
A1794, 0.93
A1793, 0.97
A1316, 0.99
A1315, 0.06
A1799, 0.97
A1314, 0.74
A1798, 0.85
A1313, 0.45
A1797, 0.22
A1309, 0.15
A1308, 0.8
A1307, 0.7
A1306, 0.42
A1301, 0.42
A1785, 0.95
A1300, 0.42
A1784, 0.53
A1783, 0.83
A1782, 0.64
A1305, 0.2
A1789, 0.32
A1304, 0.99
A1788, 0.24
A1303, 0.48
A1787, 0.89
A1302, 0.64
A1786, 0.99
A1792, 0.75
A1791, 0.84
A1790, 0.85
A1339, 0.94
A1334, 0.02
A1333, 0.37
A1332, 0.77
A1331, 0.77
A1338, 0.75
A1337, 0.98
A1336, 0.82
A1335, 0.8
A1341, 0.46
A1340, 0.88
A1329, 0.37
A1328, 0.61
A1323, 0.56
A1322, 0.67
A1321, 0.83
A1320, 0.35
A1327, 0.97
A1326, 0.17
A1325, 0.82
A1324, 0.35
A1330, 0.99
A1759, 0.09
A1758, 0.17
A1757, 0.72
A1752, 0.69
A1751, 0.74
A1750, 0.25
A1756, 0.77
A1755, 0.93
A1754, 0.8
A1753, 0.93
A709, 0.43
A1749, 0.4
A1748, 0.28
A707, 0.37
A1747, 0.41
A708, 0.13
A1746, 0.12
A705, 0.32
A706, 0.5
A703, 0.93
A704, 0.26
A701, 0.59
A1741, 0.01
A702, 0.06
A1740, 0.79
A700, 0.7
A1745, 0.74
A1744, 0.91
A1743, 0.49
A1742, 0.89
A718, 0.29
A719, 0.88
A1779, 0.51
A716, 0.75
A717, 0.24
A714, 0.89
A715, 0.33
A712, 0.7
A1774, 0.39
A713, 0.63
A1773, 0.35
A710, 0.06
A1772, 0.24
A711, 0.49
A1771, 0.58
A1778, 0.73
A1777, 0.68
A1776, 0.53
A1775, 0.59
A1781, 0.18
A1780, 0.53
A729, 0.47
A1769, 0.17
A1768, 0.95
A727, 0.46
A728, 0.86
A725, 0.71
A726, 0.3
A723, 0.24
A1763, 0.07
A724, 1
A1762, 0.86
A721, 0.27
A1761, 0.41
A722, 0.55
A1760, 0.03
A1767, 0.24
A720, 0.53
A1766, 0.19
A1765, 0.01
A1764, 0.48
A1770, 0.24
A1716, 0.83
A1715, 0.33
A1714, 0.22
A1713, 0.52
A738, 0.75
A739, 0.39
A1719, 0.41
A736, 0.46
A1718, 0.82
A737, 0.11
A1717, 0.56
A734, 0.38
A735, 0.63
A732, 0.96
A733, 0.49
A730, 0.35
A1712, 0.04
A731, 0.65
A1711, 0.95
A1710, 0.64
A1705, 0.04
A1704, 0.86
A1703, 0.61
A1702, 0.32
A749, 0.11
A1709, 0.59
A1708, 0.12
A747, 0.24
A1707, 0.61
A748, 0.61
A1706, 0.47
A745, 0.81
A746, 0.3
A743, 0.68
A744, 0.67
A741, 0.95
A1701, 0.42
A742, 0.6
A1700, 0.39
A740, 0.87
A1738, 0.12
A1737, 0.79
A1736, 0.26
A1735, 0.07
A758, 0.16
A759, 0.7
A1739, 0.06
A756, 0.11
A1730, 0.22
A757, 0.65
A754, 0.22
A755, 0.29
A752, 0.48
A1734, 0.36
A753, 0.45
A1733, 0.83
A750, 0.74
A1732, 0.86
A751, 0.8
A1731, 0.87
A1727, 0.7
A1726, 0.35
A1725, 0.43
A1724, 0.71
A769, 0.31
A1729, 0.33
A1728, 0.98
A767, 0.06
A768, 0.75
A765, 0.16
A766, 0.19
A763, 0.46
A1723, 0.6
A764, 0.85
A1722, 0.73
A761, 0.68
A1721, 0.02
A762, 0.76
A1720, 0.28
A760, 0.07
A778, 0.81
A779, 0.39
A776, 0.31
A777, 0.45
A774, 0.65
A775, 0.94
A772, 0.69
A773, 0.1
A770, 0.47
A771, 0.62
A309, 0.21
A307, 0.98
A308, 0.56
A305, 0.32
A789, 0.31
A306, 0.69
A303, 0.04
A787, 0.58
A304, 0.62
A788, 0.47
A301, 0.24
A785, 0.94
A302, 0.75
A786, 0.47
A783, 0.63
A300, 0.27
A784, 0.88
A781, 0.04
A782, 0.58
A780, 0.98
A318, 0.32
A319, 0.78
A316, 0.28
A317, 0.81
A314, 0.48
A798, 0.06
A315, 0.78
A799, 0.74
A312, 0.46
A796, 0.48
A313, 0.02
A797, 0
A310, 0.99
A794, 0.47
A311, 0.95
A795, 0.65
A792, 0.08
A793, 0.39
A790, 0.27
A791, 0.81
A329, 0.52
A327, 0.6
A328, 0.19
A325, 0.15
A326, 0.96
A323, 0.23
A324, 0.12
A321, 0.22
A322, 0.42
A320, 0.69
A338, 0.71
A339, 0.17
A336, 0.19
A337, 0.6
A334, 0.98
A335, 0.75
A332, 0.07
A333, 0.72
A330, 0.03
A331, 0.17
A349, 0.81
A347, 0.88
A348, 0.92
A345, 0.61
A346, 0.81
A343, 0.22
A344, 0.77
A341, 0.83
A342, 0.88
A340, 0.59
A358, 0.11
A359, 0.58
A356, 0.81
A357, 0.16
A354, 0.77
A355, 0.72
A352, 0.27
A353, 0.16
A350, 0.38
A351, 0.83
A369, 0.04
A367, 0.57
A368, 0.01
A365, 0.4
A366, 0.15
A363, 0.72
A364, 0.26
A361, 0.04
A362, 0.84
A360, 0.49
A378, 0.64
A379, 0.67
A376, 0.2
A377, 0.19
A374, 0.69
A375, 0.16
A372, 0.35
A373, 0.62
A370, 0.8
A371, 0.61
A389, 0.42
A387, 0.77
A388, 0.67
A385, 0.55
A386, 0.17
A383, 0.53
A384, 0.54
A381, 0.8
A382, 0.23
A380, 0.05
A398, 0.4
A399, 0.83
A396, 0.34
A397, 0.93
A394, 0.97
A395, 0.55
A392, 0.53
A393, 0.27
A390, 0.96
A391, 0.74
A1279, 0.8
A1278, 0.67
A1277, 0.76
A1276, 0.16
A1282, 0.62
A1281, 0.11
A1280, 0.56
A1286, 0.27
A1285, 0.41
A1284, 0.18
A1283, 0.07
A1268, 0.41
A1267, 0.49
A1266, 0.58
A1265, 0.68
A1269, 0.75
A1271, 0.62
A1270, 0.03
A1275, 0.48
A1274, 0.5
A1273, 0.16
A1272, 0.61
A1299, 0.74
A1298, 0.86
A1289, 0.05
A1288, 0.16
A1287, 0.43
A1293, 0.89
A1292, 0.29
A1291, 0.58
A1290, 0.55
A1297, 0.28
A1296, 0.7
A1295, 0.64
A1294, 0.41
A1235, 0.61
A1234, 0.37
A1233, 0.9
A1232, 0.36
A1239, 0.18
A1238, 0.81
A1237, 0.5
A1236, 0
A1242, 0.96
A1241, 0.97
A1240, 0.67
A1229, 0.02
A1224, 0.65
A1223, 0.12
A1222, 0.19
A1221, 0.5
A1228, 0.19
A1227, 0.23
A1226, 0.39
A1225, 0.62
A1231, 0.88
A1230, 0.02
A1257, 0.55
A1256, 0.02
A1255, 0.95
A1254, 0.17
A1259, 0.37
A1258, 0.76
A1260, 0.32
A1264, 0.96
A1263, 0.65
A1262, 0.96
A1261, 1
A1246, 0.74
A1245, 0.18
A1244, 0.42
A1243, 0.76
A1249, 0.04
A1248, 0.7
A1247, 0.03
A1253, 0.22
A1252, 0.88
A1251, 0.19
A1250, 0.1
A1439, 0.55
A1438, 0.78
A1433, 0.56
A1432, 0.44
A1431, 0.21
A1430, 0.26
