ArgName,ArgBasicWeight
A0, 0.38
A1, 0.03
A2, 0.68
A3, 0.32
A4, 0.93
A5, 0.73
A6, 0.08
A7, 0.26
A8, 0.56
A9, 0.64
A509, 0.88
A507, 0.56
A508, 0.91
A505, 0.94
A506, 0.48
A503, 0.05
A504, 0.47
A501, 0.52
A502, 0.44
A500, 0.67
A518, 0.06
A519, 0.4
A516, 0.63
A517, 0.27
A514, 0.39
A515, 0.33
A512, 0.66
A513, 0.12
A510, 0.84
A511, 0.27
A408, 0.58
A529, 0.97
A409, 0.93
A406, 0.04
A527, 0.54
A407, 0.76
A528, 0.95
A404, 0.67
A525, 0.97
A405, 0.26
A526, 0.75
A402, 0.24
A523, 0.11
A403, 0.84
A524, 0.77
A400, 0.94
A521, 0.02
A401, 0.09
A522, 0.28
A520, 0.67
A419, 0.07
A417, 0.17
A538, 0.45
A418, 0.2
A539, 0.75
A415, 0.96
A536, 0.4
A416, 0.77
A537, 0.76
A413, 0.2
A534, 0.55
A414, 0.34
A535, 0.69
A411, 0.48
A532, 0.5
A412, 0.04
A533, 0.22
A530, 0.5
A410, 0.08
A531, 0.1
A309, 0.49
A307, 0.61
A428, 0.17
A549, 0.11
A308, 0.91
A429, 0.06
A305, 0.22
A426, 0.43
A547, 0.37
A306, 0.67
A427, 0.56
A548, 0.06
A303, 0.43
A424, 0.78
A545, 0.79
A304, 0.78
A425, 0.29
A546, 0
A301, 0.72
A422, 0.18
A543, 0.44
A302, 0.77
A423, 0.98
A544, 0.36
A420, 0.77
A541, 0.24
A300, 0.86
A421, 0.15
A542, 0.38
A540, 0.54
A318, 0.36
A439, 0.1
A319, 0.96
A316, 0.72
A437, 0.87
A558, 0.53
A317, 0.74
A438, 0.26
A559, 0.67
A314, 0.37
A435, 0.49
A556, 0.09
A315, 0.19
A436, 0.61
A557, 0.35
A312, 0.14
A433, 0.04
A554, 0.19
A313, 0.79
A434, 0.71
A555, 0.57
A310, 0.23
A431, 0.75
A552, 0.03
A311, 0.86
A432, 0.33
A553, 0.43
A550, 0.08
A430, 0.39
A551, 0.97
A208, 0.88
A329, 0.72
A209, 0.32
A206, 0.34
A327, 0.48
A448, 0.91
A569, 0.94
A207, 0.86
A328, 0.38
A449, 0.97
A204, 0.54
A325, 0.9
A446, 0.23
A567, 0.28
A205, 0.51
A326, 0.77
A447, 0.87
A568, 0.41
A202, 0.91
A323, 0.47
A444, 0.64
A565, 0.88
A203, 0.34
A324, 0.8
A445, 0.09
A566, 0.28
A200, 0.63
A321, 0.85
A442, 0.09
A563, 0.6
A201, 0.05
A322, 0.12
A443, 0.49
A564, 0.99
A440, 0.23
A561, 0.7
A320, 0.48
A441, 0.82
A562, 0.19
A560, 0.87
A219, 0.96
A217, 0.26
A338, 0.66
A459, 0.16
A218, 0.68
A339, 0.56
A215, 0.93
A336, 0.27
A457, 0.07
A578, 0.56
A216, 0.87
A337, 0.66
A458, 0.88
A579, 0.01
A213, 0.42
A334, 0.11
A455, 0.76
A576, 0.13
A214, 0.6
A335, 0.11
A456, 0.82
A577, 0.28
A211, 0.55
A332, 0.54
A453, 0.61
A574, 0.28
A212, 0.86
A333, 0.15
A454, 0.16
A575, 0.44
A330, 0.07
A451, 0.86
A572, 0.49
A210, 0.13
A331, 0.26
A452, 0.65
A573, 0.86
A570, 0.05
A450, 0.39
A571, 0.97
A109, 0.35
A107, 0.5
A228, 0.92
A349, 0.49
A108, 0.87
A229, 0.5
A105, 0.13
A226, 0.77
A347, 0.26
A468, 0.77
A589, 0.93
A106, 0.67
A227, 0.93
A348, 0.23
A469, 0.08
A103, 0.23
A224, 0.33
A345, 0.75
A466, 0.58
A587, 0.24
A104, 0.48
A225, 0.67
A346, 0.26
A467, 0.78
A588, 0.49
A101, 0.85
A222, 0.9
A343, 0.87
A464, 0.99
A585, 0.88
A102, 0.8
A223, 0.66
A344, 0.27
A465, 0.6
A586, 0.33
A220, 0.66
A341, 0.56
A462, 0.83
A583, 0.98
A100, 0.08
A221, 0.38
A342, 0.34
A463, 0.55
A584, 0.69
A460, 0.6
A581, 0.53
A340, 0.3
A461, 0.56
A582, 0.34
A580, 0.35
A10, 0.25
A11, 0.42
A12, 0.96
A13, 0.74
A14, 0.73
A15, 0.99
A16, 0.22
A17, 0
A18, 0.29
A19, 0.79
A118, 0.83
A239, 0.94
A119, 0.19
A116, 0.11
A237, 0.86
A358, 0.64
A479, 0.81
A117, 0.49
A238, 0.56
A359, 0.76
A114, 0.78
A235, 0.11
A356, 0.37
A477, 0.21
A598, 0.35
A115, 0.15
A236, 0.07
A357, 0.68
A478, 0.53
A599, 0.77
A112, 0.39
A233, 0.05
A354, 0.03
A475, 0.07
A596, 0.51
A113, 0.65
A234, 0.85
A355, 0.98
A476, 0.64
A597, 0.32
A110, 0.03
A231, 0.61
A352, 0.16
A473, 0.38
A594, 0.89
A111, 0.68
A232, 0.47
A353, 0.64
A474, 0.97
A595, 0.5
A350, 0.8
A471, 0.52
A592, 0.49
A230, 0.1
A351, 0.74
A472, 0.24
A593, 0.3
A590, 0.35
A470, 0.17
A591, 0.31
A20, 0.54
A21, 0.61
A22, 0.4
A23, 0.92
A24, 0.29
A25, 0.63
A26, 0.2
A27, 0.4
A28, 0.23
A29, 0.16
A129, 0.1
A127, 0.9
A248, 0.8
A369, 0.35
A128, 0.68
A249, 0.17
A125, 0.68
A246, 0.52
A367, 0.27
A488, 0.67
A126, 0.23
A247, 0.02
A368, 0.26
A489, 0.15
A123, 0.51
A244, 0.7
A365, 0.75
A486, 0.71
A124, 0.02
A245, 0.41
A366, 0.81
A487, 0.24
A121, 0.06
A242, 0.13
A363, 0.15
A484, 0.33
A122, 0.73
A243, 0.87
A364, 0.63
A485, 0.27
A240, 0.16
A361, 0.2
A482, 0.2
A120, 0.89
A241, 0.45
A362, 0.26
A483, 0.43
A480, 0.86
A360, 0.53
A481, 0.7
A30, 0.19
A31, 0.46
A32, 0.75
A33, 0.4
A34, 0.98
A35, 0.27
A36, 0.93
A37, 0.85
A38, 0.6
A39, 0.63
A138, 0.44
A259, 0.36
A139, 0.52
A136, 0.94
A257, 0.33
A378, 0.06
A499, 0.29
A137, 0.78
A258, 0.08
A379, 0.32
A134, 0.37
A255, 0.04
A376, 0.06
A497, 0.47
A135, 0
A256, 0.61
A377, 0.64
A498, 0.23
A132, 0.41
A253, 0.54
A374, 0.51
A495, 0.85
A133, 0.4
A254, 0.21
A375, 0.69
A496, 0.95
A130, 0.99
A251, 0.42
A372, 0.49
A493, 0.45
A131, 0.29
A252, 0.98
A373, 0.01
A494, 0.71
A370, 0.92
A491, 0.3
A250, 0.64
A371, 0.19
A492, 0.23
A490, 0.22
A40, 0.15
A41, 0.06
A42, 0.17
A43, 0.86
A44, 0.56
A45, 0.87
A46, 0.09
A47, 0.05
A48, 0.73
A49, 0.99
A149, 0.56
A147, 0.57
A268, 0.78
A389, 0.51
A148, 0.76
A269, 0.06
A145, 0.43
A266, 0.75
A387, 0.56
A146, 0.66
A267, 0.47
A388, 0.31
A143, 0.4
A264, 0.19
A385, 0.34
A144, 0.02
A265, 0.08
A386, 0.29
A141, 0.39
A262, 0.5
A383, 0.22
A142, 0.48
A263, 0.7
A384, 0.6
A260, 0.99
A381, 0.77
A140, 0.8
A261, 0.73
A382, 0.89
A380, 0.73
A50, 0.73
A51, 0.03
A52, 0.78
A53, 0.57
A54, 0.15
A55, 0.12
A56, 0.73
A57, 0.53
A58, 0.55
A59, 0.15
A158, 0.27
A279, 0.87
A159, 0.32
A156, 0.58
A277, 0.3
A398, 0.93
A157, 0.1
A278, 0.41
A399, 0.07
A154, 0.31
A275, 0.8
A396, 0.3
A155, 0.16
A276, 0.83
A397, 0.74
A152, 0.21
A273, 0
A394, 0.62
A153, 0.62
A274, 0.98
A395, 0.76
A150, 0.12
A271, 0.58
A392, 0.45
A151, 0.96
A272, 0.97
A393, 0.21
A390, 0.38
A270, 0.93
A391, 0.38
A60, 0.81
A61, 0.32
A62, 0.04
A63, 0.31
A64, 0.6
A65, 0.94
A66, 0.68
A67, 0.78
A68, 0.8
A69, 0.24
A169, 0.3
A167, 0.49
A288, 0.77
A168, 1
A289, 0.19
A165, 0.02
A286, 0.99
A166, 0.85
A287, 0.49
A163, 0.77
A284, 0.38
A164, 0.72
A285, 1
A161, 0.77
A282, 0.21
A162, 0.77
A283, 0.55
A280, 0.65
A160, 0.97
A281, 0.1
A70, 0.11
A71, 0.03
A72, 0.16
A73, 0.91
A74, 0.68
A75, 0.93
A76, 0.32
A77, 0.51
A78, 0.57
A79, 0.32
A178, 0.69
A299, 0.06
A179, 0.51
A176, 0.15
A297, 0.88
A177, 0.91
A298, 0.64
