ArgName,ArgBasicWeight
A907, 0.42
A908, 0.85
A905, 0.17
A906, 0.93
A903, 0.91
A904, 0.01
A901, 0.94
A902, 0.86
A900, 0.4
A0, 0.01
A1, 0.89
A2, 0.96
A3, 0.62
A4, 0.42
A5, 0.23
A6, 0.76
A7, 0.6
A8, 0.27
A9, 0.34
A918, 0.87
A919, 0.57
A916, 0.68
A917, 0.68
A914, 0.63
A915, 0.91
A912, 0.08
A913, 0.84
A910, 0.28
A911, 0.31
A909, 0.54
A929, 0.77
A927, 0.03
A928, 0.4
A925, 0.02
A926, 0.93
A923, 0.94
A924, 0.24
A921, 0.93
A922, 0.73
A920, 0.33
A938, 0.72
A939, 0.52
A936, 0.98
A937, 0.01
A934, 0.39
A935, 0.45
A932, 0.87
A933, 0.13
A930, 0.24
A931, 0.6
A709, 0.49
A707, 0.11
A949, 0.2
A708, 0.32
A705, 0.66
A947, 0.56
A706, 0.98
A948, 0.69
A703, 0.54
A945, 0.78
A704, 0.29
A946, 0.72
A701, 0.4
A943, 0.46
A702, 0.75
A944, 0.06
A941, 0.04
A700, 0.48
A942, 0.42
A940, 0.42
A718, 0.24
A719, 0.73
A716, 0.68
A958, 0.69
A717, 0.33
A959, 0.99
A714, 0.51
A956, 0.16
A715, 0.64
A957, 0.6
A712, 0.75
A954, 0.44
A713, 0.67
A955, 0.89
A710, 0.25
A952, 0.88
A711, 0.65
A953, 0.92
A950, 0.34
A951, 0.27
A729, 0.63
A727, 0.54
A969, 0.55
A728, 0.22
A725, 0.19
A967, 0.19
A726, 0.27
A968, 0.6
A723, 0.01
A965, 0.64
A724, 0.96
A966, 0.5
A721, 0.57
A963, 0.23
A722, 0.83
A964, 0.87
A961, 0.61
A720, 0.5
A962, 0.17
A960, 0.65
A738, 0.46
A739, 0.9
A736, 0.22
A978, 0.1
A737, 0.71
A979, 0.47
A734, 0.09
A976, 0.8
A735, 0.22
A977, 0.67
A732, 0.91
A974, 0.02
A733, 0.2
A975, 0.58
A730, 0.17
A972, 0.48
A731, 0.52
A973, 0.94
A970, 0.19
A971, 0.67
A509, 0.67
A507, 0.32
A749, 0.46
A508, 0.06
A505, 0.72
A747, 0.8
A989, 0.5
A506, 0.43
A748, 0.94
A503, 0.86
A745, 0.58
A987, 0.61
A504, 0.34
A746, 0.5
A988, 0.5
A501, 0.89
A743, 0.06
A985, 0.07
A502, 0.88
A744, 0.15
A986, 0.72
A741, 0.34
A983, 0.87
A500, 0.75
A742, 0.26
A984, 0.88
A981, 0.31
A740, 0.84
A982, 0.68
A980, 0.65
A518, 0.94
A519, 0.8
A516, 0.45
A758, 0.35
A517, 0.88
A759, 0.45
A514, 0.58
A756, 0.95
A998, 0.96
A515, 0.38
A757, 0.51
A999, 0.94
A512, 0.59
A754, 0.38
A996, 0.63
A513, 0.69
A755, 0.17
A997, 0.47
A510, 0.19
A752, 0.99
A994, 0.17
A511, 0.71
A753, 0.19
A995, 0.07
A750, 0.51
A992, 0.51
A751, 0.61
A993, 0.46
A990, 0.89
A991, 0.23
A529, 0.67
A527, 0.37
A769, 0.1
A528, 0.03
A525, 0.32
A767, 0.73
A526, 0.77
A768, 0.83
A523, 0.11
A765, 0.64
A524, 0.59
A766, 0.93
A521, 0.88
A763, 0.1
A522, 0.44
A764, 0.75
A761, 0.77
A520, 0.34
A762, 0.07
A760, 0.3
A538, 0.03
A539, 0.26
A536, 0.44
A778, 0.76
A537, 0.19
A779, 0.5
A534, 0.34
A776, 0.86
A535, 0.6
A777, 0.21
A532, 0.8
A774, 0.09
A533, 0.68
A775, 0.35
A530, 0.99
A772, 0.59
A531, 0.56
A773, 0.91
A770, 0.95
A771, 0.33
A309, 0.71
A307, 0.84
A549, 0.74
A308, 0.71
A305, 0.78
A547, 0.71
A789, 0.86
A306, 0.84
A548, 1
A303, 0.22
A545, 0.13
A787, 0.68
A304, 0.18
A546, 0.33
A788, 0.56
A301, 0.32
A543, 0.2
A785, 0.23
A302, 0.03
A544, 0.71
A786, 0.97
A541, 0.83
A783, 0.43
A300, 0.87
A542, 0.37
A784, 0.97
A781, 0.65
A540, 0.11
A782, 0.9
A780, 0.98
A318, 0.37
A319, 0.35
A316, 0.08
A558, 0.05
A317, 0.08
A559, 0.15
A314, 0.58
A556, 0.68
A798, 0.76
A315, 0.62
A557, 0.22
A799, 0.56
A312, 0.86
A554, 0.1
A796, 0.41
A313, 0.51
A555, 0.51
A797, 0.04
A310, 0.17
A552, 0.47
A794, 0.88
A311, 0.45
A553, 0.58
A795, 0.92
A550, 0.19
A792, 0.14
A551, 0.81
A793, 0.38
A790, 0.49
A791, 0.34
A329, 0.04
A327, 0.82
A569, 0.82
A328, 0.71
A325, 0.75
A567, 0.98
A326, 0.3
A568, 0.37
A323, 0.93
A565, 0.66
A324, 0.77
A566, 0.72
A321, 0.89
A563, 0.49
A322, 0.72
A564, 0.34
A561, 0.66
A320, 0.77
A562, 0.52
A560, 0.86
A338, 0.08
A339, 0.92
A336, 0.14
A578, 0.28
A337, 0.02
A579, 0.82
A334, 0.89
A576, 0.48
A335, 0.38
A577, 0.93
A332, 0.57
A574, 0.32
A333, 0.93
A575, 0.2
A330, 0.33
A572, 0.73
A331, 0.8
A573, 0.34
A570, 0.67
A571, 0.81
A109, 0.74
A107, 0.02
A349, 0.92
A108, 0.83
A105, 0.74
A347, 0.97
A589, 0.37
A106, 0.36
A348, 0.28
A103, 0.32
A345, 0.22
A587, 0.05
A104, 0.36
A346, 0.29
A588, 0.98
A101, 0.38
A343, 0.79
A585, 0.72
