ArgName,ArgBasicWeight
A907, 0.23
A908, 0.37
A905, 0.15
A906, 0.37
A903, 0.41
A904, 0.15
A901, 0.56
A902, 0.74
A900, 0.13
A0, 0.53
A1, 0.94
A2, 0.24
A3, 0.45
A4, 0.47
A5, 0.89
A6, 0.9
A7, 0.8
A8, 0.57
A9, 0.46
A918, 0.1
A919, 0.64
A916, 0.26
A917, 0.96
A914, 0.24
A915, 0.39
A912, 0.86
A913, 0.98
A910, 0.66
A911, 0.27
A909, 0.66
A929, 0.92
A927, 0.21
A928, 0.91
A925, 0.82
A926, 0.44
A923, 0.91
A924, 0.93
A921, 0.76
A922, 0.08
A920, 0.3
A938, 0.82
A939, 0.98
A936, 0.15
A937, 0.15
A934, 0.79
A935, 0.68
A932, 0.18
A933, 0.39
A930, 0.83
A931, 0.87
A709, 0.24
A707, 0.6
A949, 0.4
A708, 0.54
A705, 0.57
A947, 0.82
A706, 0.6
A948, 0.49
A703, 0.13
A945, 0.91
A704, 0.17
A946, 0.38
A701, 0.84
A943, 0.55
A702, 0.79
A944, 0.22
A941, 0.6
A700, 0.14
A942, 0.29
A940, 0.71
A718, 0.49
A719, 0.6
A716, 0.56
A958, 0.25
A717, 0.99
A959, 0.06
A714, 0.67
A956, 0.17
A715, 0.13
A957, 0.1
A712, 0.98
A954, 0.73
A713, 0.29
A955, 0.74
A710, 0.5
A952, 0.39
A711, 0.78
A953, 0.9
A950, 0.14
A951, 0.23
A729, 0.19
A727, 0.1
A969, 0.62
A728, 0.56
A725, 0.91
A967, 0.04
A726, 0.97
A968, 0.75
A723, 0.88
A965, 0.63
A724, 0.09
A966, 0.88
A721, 0.58
A963, 0.27
A722, 0.67
A964, 0.21
A961, 0.92
A720, 0.68
A962, 0.77
A960, 0.31
A738, 0.56
A739, 0.32
A736, 0.88
A978, 0.77
A737, 0.99
A979, 0.05
A734, 0.72
A976, 0.59
A735, 0.05
A977, 0.91
A732, 0.98
A974, 0.52
A733, 0.71
A975, 0.02
A730, 0.13
A972, 0.87
A731, 0.83
A973, 0.94
A970, 0.6
A971, 0.49
A509, 0.88
A507, 0.76
A749, 0.79
A508, 0.51
A505, 0.33
A747, 0.71
A989, 0.78
A506, 0.7
A748, 0.12
A503, 0.62
A745, 0.11
A987, 0.56
A504, 0.29
A746, 0.45
A988, 0.62
A501, 0.46
A743, 0.54
A985, 0.1
A502, 0.56
A744, 0.44
A986, 0.76
A741, 0.44
A983, 0.93
A500, 0.69
A742, 0.88
A984, 0.98
A981, 0.97
A740, 0.33
A982, 0.91
A980, 0.65
A518, 0.86
A519, 0.21
A516, 0.2
A758, 0.52
A517, 0.61
A759, 0.09
A514, 0.39
A756, 0.71
A998, 0.39
A515, 0
A757, 0.4
A999, 0.42
A512, 0.87
A754, 0.32
A996, 0.64
A513, 0.67
A755, 0.87
A997, 0.97
A510, 0.34
A752, 0.21
A994, 0.06
A511, 0.63
A753, 0.82
A995, 0.59
A750, 0.97
A992, 0.09
A751, 0.54
A993, 0.14
A990, 0.05
A991, 0.22
A529, 0.88
A527, 0.04
A769, 0.43
A528, 0.35
A525, 0.49
A767, 0.74
A526, 0.24
A768, 0.83
A523, 0.08
A765, 0.03
A524, 0.69
A766, 0.51
A521, 0.13
A763, 0.48
A522, 0.29
A764, 0.62
A761, 0.29
A520, 0.66
A762, 0.04
A760, 0.2
A538, 0.5
A539, 0.13
A536, 0.21
A778, 0.76
A537, 0.06
A779, 0.23
A534, 0.46
A776, 0.18
A535, 0.69
A777, 0.37
A532, 0
A774, 0.7
A533, 0.46
A775, 0.83
A530, 0.45
A772, 0.76
A531, 0.02
A773, 0.51
A770, 0.13
A771, 0.24
A309, 0.52
A307, 0.44
A549, 0.23
A308, 0.48
A305, 0.54
A547, 0.24
A789, 0.62
A306, 0.57
A548, 0.34
A303, 0.12
A545, 0.05
A787, 0.28
A304, 0.14
A546, 0.3
A788, 0.98
A301, 0.75
A543, 0.77
A785, 0.45
A302, 0.41
A544, 0.35
A786, 0.56
A541, 0.57
A783, 0.7
A300, 0.89
A542, 0.55
A784, 0.11
A781, 0.49
A540, 0.9
A782, 0.33
A780, 0.07
A318, 0.75
A319, 0.32
A316, 0.35
A558, 0.03
A317, 0.32
A559, 0.53
A314, 0.24
A556, 0.88
A798, 0.14
A315, 0.03
A557, 0.02
A799, 0.8
A312, 0.81
A554, 0.66
A796, 0.45
A313, 0.84
A555, 0.47
A797, 0.72
A310, 0.18
A552, 0.89
A794, 0.68
A311, 0.06
A553, 0.51
A795, 0.95
A550, 0.27
A792, 0.05
A551, 0.74
A793, 0.73
A790, 0.92
A791, 0.03
A329, 0.22
A327, 0.31
A569, 0.09
A328, 0.53
A325, 0.23
A567, 0.05
A326, 0.59
A568, 0.8
A323, 0.81
A565, 0.3
A324, 0.16
A566, 0.43
A321, 1
A563, 0.15
A322, 0.73
A564, 0.33
A561, 0.98
A320, 0.85
A562, 1
A560, 0.85
A338, 0.68
A339, 0.23
A336, 0.14
A578, 0.67
A337, 0.54
A579, 0.62
A334, 0.18
A576, 0.45
A335, 0.79
A577, 0.61
A332, 0.51
A574, 0.72
A333, 0.64
A575, 0.26
A330, 0.75
A572, 0.37
A331, 0.33
A573, 0.54
A570, 0.41
A571, 0.86
A109, 0.11
A107, 0.69
A349, 0.27
A108, 0.28
A105, 0.09
A347, 0.1
A589, 0.59
A106, 0.78
A348, 0.34
A103, 0.5
A345, 0.52
A587, 0.6
A104, 0.51
A346, 0.96
A588, 0.31
A101, 0.08
A343, 0.48
A585, 0.99
A102, 0.07
A344, 0.68
A586, 0.98
A341, 0.25
A583, 0.3
A100, 0.4
A342, 0.71
A584, 0.81
A581, 0.07
A340, 0.11
A582, 0.04
A580, 0.07
A10, 0.79
A11, 0.37
A12, 0.6
A13, 0.86
A14, 0.17
A15, 0.68
A16, 0.58
A17, 0.01
A18, 0.87
A19, 0.48
A118, 0.06
A119, 0.32
A116, 0.23
A358, 0.09
A117, 0.68
A359, 0.99
A114, 0.92
A356, 0.18
A598, 0.72
A115, 0.24
A357, 0.69
A599, 0.21
A112, 0.26
A354, 0.68
A596, 0.7
A113, 0.3
A355, 0.72
A597, 0.72
A110, 0.58
A352, 0.61
A594, 0.62
A111, 0.49
A353, 0.89
A595, 0.93
A350, 0.35
A592, 0.56
A351, 0.84
A593, 0.14
A590, 0.25
A591, 0.91
A20, 0.27
A21, 0.26
A22, 0.54
A23, 0.61
A24, 0.15
A25, 0.2
A26, 0.45
A27, 0.06
A28, 0.75
A29, 0.9
A129, 0.46
A127, 0.82
A369, 0.2
A128, 0.2
A125, 0.26
A367, 0.57
A126, 0.66
A368, 0.46
A123, 0.65
A365, 0.86
A124, 0.7
A366, 0.76
A121, 0.08
A363, 0.34
A122, 0.25
A364, 0.5
A361, 0.77
A120, 0.13
A362, 0.13
A360, 0.91
A30, 0.84
A31, 0.27
A32, 0.87
A33, 0.26
A34, 0.27
A35, 0.67
A36, 0.6
A37, 0.11
A38, 0.21
A39, 0.58
A138, 0.16
A1078, 0.15
A139, 0.31
A1079, 0.23
A136, 0.51
A378, 0.38
A137, 0.51
A379, 0.73
A134, 0.72
A376, 0.72
A135, 0.04
A377, 0.99
A132, 0.9
A374, 0.84
A1083, 0.02
A133, 0.56
A375, 0.9
A1084, 0.59
A130, 0.43
A372, 0.23
A1081, 0.1
A131, 0.3
A373, 0.72
A1082, 0.11
A370, 0.4
A1087, 0.06
A371, 0.24
A1088, 0.88
A1085, 0.84
A1086, 0.8
A40, 0
A41, 0.86
A1080, 0.22
A42, 0.24
A43, 0.29
A44, 0.9
A45, 0.63
A46, 0
A47, 0.09
A48, 0.67
A49, 0.16
A1069, 0.24
A149, 0.49
A1067, 0.6
A1068, 0.88
A147, 0.78
A389, 0.27
A148, 0.43
A145, 0.39
A387, 0.65
A146, 0.09
A388, 0.29
A143, 0.42
A385, 0.35
A1072, 0.13
A144, 0.68
A386, 0.77
A1073, 0.2
A141, 0.02
A383, 0.8
A1070, 0.24
A142, 0.3
A384, 0.79
A1071, 0.91
A381, 0.43
A1076, 0.94
A140, 0.31
A382, 0.02
A1077, 0.12
A1074, 0.34
A380, 0.03
A1075, 0.05
A50, 0.58
A51, 0.52
A52, 0.6
A53, 0.19
A54, 0.23
A55, 0.06
A56, 0.46
A57, 0.22
A58, 0.03
A59, 0.45
A158, 0.91
A159, 0.79
A156, 0.55
A398, 0.55
A157, 0.92
A399, 0.78
A154, 0.28
A396, 0.73
A155, 0.69
A397, 0.07
A152, 0.76
A394, 0.82
A153, 0.91
A395, 0.5
A150, 0.28
A392, 0.7
A151, 0.11
A393, 0.65
A390, 0.82
A391, 0.98
A60, 0.5
A61, 0.31
A62, 0.54
A63, 0.79
A64, 0.83
A65, 0.08
A66, 0.85
A67, 0.53
A68, 0.89
A69, 0.48
A1089, 0.65
A169, 0.42
A167, 0.78
A168, 0.05
A165, 0.9
A1094, 0.03
A166, 0.02
A1095, 0.57
A163, 0.62
A1092, 0.74
A164, 0.29
A1093, 0.19
A161, 0.84
A1098, 0.41
A162, 0.91
A1099, 0.05
A1096, 0.87
A160, 0.57
A1097, 0.71
A70, 0.83
A71, 0.82
A72, 0.72
A73, 0.02
A1090, 0.06
A74, 0.25
A1091, 0.88
A75, 0.73
A76, 0.91
A77, 0.75
A78, 0.09
A79, 0.13
A1036, 0.52
A1037, 0.79
A1034, 0.47
A1035, 0.72
A178, 0.99
A1038, 0.72
A179, 0.48
A1039, 0.53
A176, 0.28
A177, 0.15
A1040, 0.29
A174, 0.49
A175, 0.51
A172, 0.13
A1043, 0.2
A173, 0.23
A1044, 0.74
A170, 0.97
A1041, 0.5
A171, 0.55
A1042, 0.36
A80, 0.27
A81, 0.83
A82, 0.51
A83, 0.52
A84, 0.02
A85, 0.17
A86, 0.07
A87, 0.48
A88, 0.47
A89, 0.07
A1025, 0.81
A1026, 0.59
A1023, 0.52
A1024, 0.87
A1029, 0.1
A189, 0.93
A1027, 0.64
A1028, 0.35
A187, 0.6
A188, 0.85
A185, 0.6
A186, 0.31
A183, 0.45
A1032, 0.79
A184, 0.42
A1033, 0.15
A181, 0.03
A1030, 0.1
A90, 0.96
A182, 0.44
A1031, 0.35
A91, 0.66
A92, 0.3
A180, 0.34
A93, 0.78
A94, 0.78
A95, 0.37
A96, 0.29
A97, 0.8
A98, 0.56
A99, 0.86
A1058, 0.22
A1059, 0.06
A1056, 0.62
A1057, 0.94
A198, 0.85
A1061, 0.45
A199, 0.69
A1062, 0.11
A196, 0.16
A197, 0.4
A1060, 0.01
A194, 0.22
A1065, 0.45
A195, 0.26
A1066, 0.69
A192, 0.64
A1063, 0.32
A193, 0.75
A1064, 0.18
A190, 0.29
A191, 0.09
A1047, 0.83
A1048, 0.55
A1045, 0.39
A1046, 0.8
A1049, 0.27
A1050, 0.02
A1051, 0.01
A1054, 0.65
A1055, 0.95
A1052, 0.08
A1053, 0.57
A1000, 0.84
A1014, 0.59
A1015, 0.39
A1012, 0.81
A1013, 0.08
A1018, 0.15
A1019, 0.51
A1016, 0.8
A1017, 0.86
A1021, 0.18
A1022, 0.65
A1020, 0.19
A1009, 0.55
A1003, 0.59
A1004, 0.54
A1001, 0.33
A1002, 0.88
A1007, 0.82
A1008, 0.45
A1005, 0.29
A1006, 0.75
A1010, 0.42
A1011, 0.27
A808, 0.49
A809, 0.82
A806, 0.85
A807, 0.68
A804, 0.31
A805, 0.84
A802, 0.46
A803, 0.39
A800, 0.91
A801, 0.27
A819, 0.28
A817, 0.69
A818, 0.03
A815, 0.66
A816, 0.27
A813, 0.53
A814, 0.95
A811, 0.39
A812, 0.2
A810, 0.78
A828, 0.54
A829, 0.82
A826, 0.05
A827, 0.48
A824, 0.5
A825, 0.8
A822, 0.58
A823, 0.32
A820, 0.46
A821, 0.55
A839, 0.22
A837, 0.59
A838, 0.2
A835, 0.84
A836, 0.92
A833, 0.27
A834, 0.64
A831, 0.27
A832, 0.95
A830, 0.68
A608, 0.28
A609, 0.84
A606, 0.29
A848, 0.32
A607, 0.41
A849, 0.76
A604, 0.39
A846, 0.27
A605, 0.44
A847, 0.06
A602, 0.78
A844, 0.6
A603, 0.62
A845, 0.82
A600, 0.79
A842, 0.51
A601, 0.54
A843, 0.12
A840, 0.78
A841, 0.12
A619, 0.85
A617, 0.8
A859, 0.48
A618, 0.01
A615, 0.19
A857, 0.49
A616, 0.88
A858, 0.71
A613, 0.13
A855, 0.82
A614, 0.49
A856, 0.77
A611, 0.54
A853, 0.35
A612, 0.97
A854, 0.18
A851, 0.3
A610, 0.12
A852, 0.73
A850, 0.69
A628, 0.78
A629, 0.61
A626, 0.4
A868, 0.92
A627, 0.56
A869, 0.94
A624, 0.74
A866, 0.28
A625, 0.97
A867, 0.5
A622, 0.46
A864, 0.13
A623, 0.61
A865, 0.19
A620, 0.27
A862, 0.97
A621, 0.65
A863, 0.25
A860, 0.69
A861, 0.48
A639, 0.42
A637, 0.69
A879, 0.96
A638, 0.31
A635, 0.12
A877, 0.28
A636, 0.05
A878, 0.01
A633, 0.51
A875, 0.72
A634, 0.68
A876, 0.35
A631, 0.06
A873, 0.74
A632, 0.47
A874, 0.09
A871, 0.65
A630, 0.39
A872, 0.79
A870, 0.03
A408, 0.4
A409, 0.64
A406, 0.54
A648, 0.24
A407, 0.73
A649, 0.91
A404, 0.81
A646, 0.49
A888, 0.77
A405, 0.48
A647, 0.37
A889, 0.06
A402, 0.03
A644, 0.2
A886, 0.78
A403, 0.21
A645, 0.92
A887, 0.37
A400, 0.36
A642, 0.27
A884, 0.87
A401, 0.31
A643, 0.94
A885, 0.32
A640, 0.33
A882, 0.98
A641, 0.32
A883, 0.5
A880, 0.66
A881, 0.13
A419, 0.94
A417, 0.23
A659, 0.29
A418, 0.39
A415, 0.22
A657, 0.02
A899, 0.19
A416, 0.17
A658, 0
A413, 0.81
A655, 0.86
A897, 0.58
A414, 0.37
A656, 0.14
A898, 0.28
A411, 0.03
A653, 0.98
A895, 0.83
A412, 0.82
A654, 0.94
A896, 0.69
A651, 0.48
A893, 0.11
A410, 0.06
A652, 0.51
A894, 0.48
A891, 0.24
A650, 0.48
A892, 0.68
A890, 0.77
A428, 0.31
A429, 0.83
A426, 0.7
A668, 0.56
A427, 0.72
A669, 0.97
A424, 0.25
A666, 0.18
A425, 0.07
A667, 0.06
A422, 0.45
A664, 0.82
A423, 0.08
A665, 0.94
A420, 0.33
A662, 0.63
A421, 0.44
A663, 0.76
A660, 0.55
A661, 0.06
A439, 0.1
A437, 0.69
A679, 0.94
A438, 0.97
A435, 0.5
A677, 0.27
A436, 0.2
A678, 0.46
A433, 0.62
A675, 0.58
A434, 0.89
A676, 0.85
A431, 0.19
A673, 0.81
A432, 0.44
A674, 0.77
A671, 0.46
A430, 0.43
A672, 0.48
A670, 0.52
A208, 0.39
A209, 0.84
A206, 0.85
A448, 0.43
A207, 0.72
A449, 0.18
A204, 0.14
A446, 0.03
A688, 0.56
A205, 0.28
A447, 0.37
A689, 0.58
A202, 0.07
A444, 0.65
A686, 0.5
A203, 0.95
A445, 0.87
A687, 0.42
A200, 0.62
A442, 0.22
A684, 0.44
A201, 0.3
A443, 0.46
A685, 0.78
A440, 0.15
A682, 0.9
A441, 0.45
A683, 0.22
A680, 0.56
A681, 0.43
A219, 0.21
A217, 0.81
A459, 0.41
A218, 0.18
A215, 0.36
A457, 0.83
A699, 0.4
A216, 0.6
A458, 0.77
A213, 0.03
A455, 0.32
A697, 0.56
A214, 0.68
A456, 0.21
A698, 0.78
A211, 0.07
A453, 0.99
A695, 0.75
A212, 0.42
A454, 0.82
A696, 0.91
A451, 0.98
A693, 0.84
A210, 0.2
A452, 0.75
A694, 0.35
A691, 0.3
A450, 0.98
A692, 0.36
A690, 0.38
A228, 0.71
A229, 0.93
A226, 0.83
A468, 0.44
A227, 0.13
A469, 0.82
A224, 0.34
A466, 0.18
A225, 0.7
A467, 0.22
A222, 0.24
A464, 0.58
A223, 0.36
A465, 0.82
A220, 0.81
A462, 0.74
A221, 0.33
A463, 0.04
A460, 0.03
A461, 0.97
A239, 0.62
A237, 0.02
A479, 0.5
A238, 0.75
A235, 0.82
A477, 0.43
A236, 0.64
A478, 0.38
A233, 0.91
A475, 0.39
A234, 0.02
A476, 0.06
A231, 0.25
A473, 0.27
A232, 0.16
A474, 0.45
A471, 0.14
A230, 0.14
A472, 0.96
A470, 0.24
A248, 0.1
A249, 0.39
A246, 0.66
A488, 0.87
A247, 0.87
A489, 0.22
A244, 0.37
A486, 0.38
A245, 0.38
A487, 0.85
A242, 0.06
A484, 0.52
A243, 0.14
A485, 0.25
A240, 0
A482, 0.53
A241, 0.15
A483, 0.99
A480, 0.62
A481, 0.24
A259, 0.64
A1199, 0.04
A257, 0.68
A499, 0.68
A258, 0.29
A255, 0.98
A497, 0.75
A256, 0.03
A498, 0.13
A253, 0.24
A495, 0.26
A254, 0.7
A496, 0.94
A251, 0.1
A493, 0.11
A252, 0.1
A494, 0.58
A491, 0.55
A250, 0.28
A492, 0.03
A490, 0.46
A1188, 0.36
A1189, 0.66
A268, 0.82
A269, 0.45
A266, 0.63
A267, 0.52
A264, 0.6
A1193, 0.22
A265, 0.39
A1194, 0.2
A262, 0.6
A1191, 0.69
A263, 0.75
A1192, 0.42
A260, 0.82
A1197, 0.64
A261, 0.44
A1198, 0.32
A1195, 0.48
A1196, 0.99
A1190, 0.15
A279, 0.86
A277, 0.27
A278, 0.86
A275, 0.77
A276, 0.85
A273, 0.66
A274, 0.06
A271, 0.89
A272, 0.08
A270, 0.76
A288, 0.44
A289, 0.27
A286, 0.31
A287, 0.14
A284, 0.42
A285, 0.29
A282, 0.82
A283, 0.61
A280, 0.14
A281, 0.14
A1157, 0.03
A1158, 0.53
A1155, 0.97
A1156, 0.26
A299, 0.15
A1159, 0.35
A297, 0.68
A1160, 0.66
A298, 0.82
A1161, 0.56
A295, 0.64
A296, 0.58
A293, 0.69
A1164, 0.74
A294, 0.65
A1165, 0.86
A291, 0.02
A1162, 0.14
A292, 0.43
A1163, 0.3
A290, 0.25
A1146, 0.72
A1147, 0.11
A1144, 0.22
A1145, 0.36
A1148, 0.56
A1149, 0.56
A1150, 0.44
A1153, 0.63
A1154, 0.57
A1151, 0.29
A1152, 0.95
A1179, 0.3
A1177, 0.37
A1178, 0.63
A1182, 0.17
A1183, 0.2
A1180, 0.75
A1181, 0.59
A1186, 0.79
A1187, 0.72
A1184, 0.07
A1185, 0.24
A1168, 0.55
A1169, 0.97
A1166, 0.88
A1167, 0.7
A1171, 0.44
A1172, 0.23
A1170, 0.44
A1175, 0.89
A1176, 0.33
A1173, 0.71
A1174, 0.49
A1119, 0.58
A1113, 0.08
A1114, 0.54
A1111, 0.57
A1112, 0.82
A1117, 0.44
A1118, 0.66
A1115, 0.49
A1116, 0.12
A1120, 0.22
A1121, 0.76
A1108, 0.81
A1109, 0.7
A1102, 0.16
A1103, 0.93
A1100, 0.38
A1101, 0.37
A1106, 0.72
A1107, 0.65
A1104, 0.39
A1105, 0.83
A1110, 0.1
A1135, 0.05
A1136, 0.96
A1133, 0.4
A1134, 0.7
A1139, 0.9
A1137, 0.56
A1138, 0.65
A1142, 0.03
A1143, 0.45
A1140, 0.23
A1141, 0.66
A1124, 0.9
A1125, 0.51
A1122, 0.02
A1123, 0.36
A1128, 0.22
A1129, 0.5
A1126, 0.43
A1127, 1
A1131, 0.08
A1132, 0.18
A1130, 0.45
