ArgName,ArgBasicWeight
A219, 0.3
A217, 0.59
A218, 0.9
A215, 0.31
A216, 0.36
A213, 0.83
A214, 0.74
A211, 0.47
A212, 0.91
A210, 0.96
A109, 0.44
A107, 0.73
A228, 0.07
A108, 0.18
A229, 0.7
A105, 0.45
A226, 0.72
A106, 0.17
A227, 0.42
A103, 0.33
A224, 0.53
A104, 0.92
A225, 0.94
A0, 0.95
A101, 0.02
A222, 0.2
A1, 0.91
A102, 0
A223, 0.32
A2, 0.54
A220, 0.06
A3, 0.71
A100, 0.03
A221, 0.63
A4, 0.34
A5, 0.25
A6, 0.03
A7, 0.79
A8, 0.37
A9, 0.82
A10, 0.37
A11, 0.67
A12, 0.77
A13, 0.05
A14, 0.18
A15, 0.97
A16, 0.78
A17, 0.08
A18, 0.81
A19, 0.51
A118, 0.32
A239, 0.75
A119, 0.57
A116, 0.77
A237, 0.82
A117, 0.25
A238, 0.93
A114, 0.03
A235, 0.38
A115, 0.18
A236, 0.29
A112, 0.8
A233, 0.79
A113, 0.96
A234, 0.03
A110, 0.18
A231, 0.14
A111, 1
A232, 0.81
A230, 0.99
A20, 0.36
A21, 0.6
A22, 0.35
A23, 0.4
A24, 0.96
A25, 0.9
A26, 0.5
A27, 0.22
A28, 0.92
A29, 0.71
A129, 0.83
A127, 0.98
A248, 0.19
A128, 0.42
A249, 0.96
A125, 0.66
A246, 0.42
A126, 0.91
A247, 0.07
A123, 0.02
A244, 0.78
A124, 0.96
A245, 0.48
A121, 0.96
A242, 0.12
A122, 0.16
A243, 0.54
A240, 0.58
A120, 0.85
A241, 0.93
A30, 0
A31, 0.15
A32, 0.26
A33, 0.62
A34, 0.69
A35, 0.85
A36, 0.7
A37, 0.05
A38, 0.77
A39, 0.46
A138, 0.41
A259, 0.69
A139, 0.91
A136, 0.53
A257, 1
A137, 0.77
A258, 0.09
A134, 0.56
A255, 0.38
A135, 0.43
A256, 0.71
A132, 0.82
A253, 0.16
A133, 0.88
A254, 0.83
A130, 0.49
A251, 0.64
A131, 0.92
A252, 0.73
A250, 0.81
A40, 0.6
A41, 0.38
A42, 0.02
A43, 0.2
A44, 0.16
A45, 0.89
A46, 0.34
A47, 0.54
A48, 0.15
A49, 0.93
A149, 0.05
A147, 0.8
A268, 0.32
A148, 0.4
A269, 0.72
A145, 0.07
A266, 0.76
A146, 0.74
A267, 0.16
A143, 0.91
A264, 0.1
A144, 0.15
A265, 0.04
A141, 0.89
A262, 0.38
A142, 0.19
A263, 0.95
A260, 0.83
A140, 0.46
A261, 0.54
A50, 0.13
A51, 0.26
A52, 0.65
A53, 0.12
A54, 0.74
A55, 0.73
A56, 0.13
A57, 0.24
A58, 0.89
A59, 0.59
A158, 0.8
A279, 0.7
A159, 0.51
A156, 0.26
A277, 0.9
A157, 0.78
A278, 0.71
A154, 0.9
A275, 0.46
A155, 0.55
A276, 0.5
A152, 0.36
A273, 0.49
A153, 0.13
A274, 0.73
A150, 0.61
A271, 0.26
A151, 0.4
A272, 0.09
A270, 0.5
A60, 0.26
A61, 0.8
A62, 0.37
A63, 0.62
A64, 0.53
A65, 0.51
A66, 0.44
A67, 0.52
A68, 0.23
A69, 0.5
A169, 0.71
A167, 0.03
A288, 0.7
A168, 0.32
A289, 0.52
A165, 0.82
A286, 0.76
A166, 0.73
A287, 0.47
A163, 0.08
A284, 0.01
A164, 0.23
A285, 0.14
A161, 0.2
A282, 0.7
A162, 0.36
A283, 0.23
A280, 0.17
A160, 0.24
A281, 0.3
A70, 0.6
A71, 0.84
A72, 0.78
A73, 0.81
A74, 0.32
A75, 0.72
A76, 0.44
A77, 0.29
A78, 0.74
A79, 0.62
A178, 0.01
A299, 0.39
A179, 0.17
A176, 0.11
A297, 0.38
A177, 0.63
A298, 0.37
A174, 0.67
A295, 0.27
A175, 0.66
A296, 0.85
A172, 0.96
A293, 0.28
A173, 0.53
A294, 0.4
A170, 0.55
A291, 0.89
A171, 0.57
A292, 0.14
A80, 0.69
A81, 0.59
A290, 0.53
A82, 0.2
A83, 0.5
A84, 0.05
A85, 0.14
A86, 0.81
A87, 0.08
A88, 0.01
A89, 0.57
A189, 0.66
A187, 0.59
A188, 0.09
A185, 0.35
A186, 0.49
A183, 0.81
A184, 0.98
A181, 0.38
A90, 0.11
A182, 0.06
A91, 0.07
A92, 0.31
A180, 0.74
A93, 0
A94, 0.33
A95, 0.14
A96, 0.56
A97, 0.88
A98, 0.35
A99, 0.43
A198, 0.97
A199, 0.03
A196, 0.28
A197, 0.91
A194, 0.07
A195, 0.19
A192, 0.34
A193, 0.81
A190, 0.57
A191, 0.43
A208, 0.52
A209, 0.95
A206, 0.75
A207, 0.49
A204, 0.24
A205, 0.73
A202, 0.75
A203, 0.38
A200, 0.08
A201, 0.16
