ArgName,ArgBasicWeight
A1319, 0.5
A1318, 0.77
A1317, 0.34
A1312, 0.48
A1311, 0.13
A1310, 0.15
A1316, 0.36
A1315, 0.52
A1314, 0.49
A1313, 0.99
A1309, 0.45
A1308, 0.86
A1307, 0
A1306, 0.37
A1301, 0.27
A1300, 0.68
A1305, 0.89
A1304, 0.19
A1303, 0.02
A1302, 0.62
A1339, 0.99
A1334, 0.37
A1333, 0.33
A1332, 0.96
A1331, 0.64
A1338, 0.52
A1337, 0.17
A1336, 0.01
A1335, 0.39
A1341, 0.1
A1340, 0.16
A1329, 0.91
A1328, 0.48
A1323, 0.68
A1322, 0.3
A1321, 0.51
A1320, 0.63
A1327, 0.62
A1326, 0.82
A1325, 0.6
A1324, 0.1
A1330, 0.35
A709, 0.65
A707, 0.72
A708, 0.62
A705, 0.9
A706, 0.91
A703, 0.78
A704, 0.59
A701, 0.28
A702, 0.18
A700, 0.44
A718, 0.6
A719, 0.74
A716, 0.14
A717, 0.2
A714, 0.32
A715, 0.33
A712, 0.69
A713, 0.91
A710, 0.67
A711, 0.86
A729, 0.63
A727, 0.02
A728, 0.01
A725, 0.1
A726, 0.14
A723, 0.54
A724, 0.36
A721, 0.55
A722, 0.24
A720, 0.12
A738, 0.93
A739, 0.25
A736, 0.01
A737, 0.61
A734, 0.16
A735, 0.47
A732, 0.6
A733, 0.95
A730, 0.16
A731, 0.27
A749, 0.53
A747, 0.97
A748, 0.58
A745, 0.2
A746, 0.81
A743, 0.87
A744, 0.7
A741, 0.68
A742, 0.57
A740, 0.55
A758, 0.77
A759, 0.79
A756, 0.64
A757, 0.77
A754, 0.35
A755, 0.1
A752, 0.69
A753, 0.29
A750, 0.06
A751, 0.61
A769, 0.68
A767, 0.8
A768, 0.19
A765, 0.41
A766, 0.08
A763, 0.77
A764, 0.98
A761, 0.55
A762, 0.86
A760, 0.11
A778, 0.5
A779, 0.23
A776, 0.95
A777, 0.15
A774, 0.37
A775, 0.66
A772, 0.1
A773, 0.39
A770, 0.53
A771, 0.3
A309, 0.39
A307, 0.38
A308, 0.9
A305, 0.29
A789, 0.53
A306, 0.58
A303, 0.06
A787, 0.8
A304, 0.08
A788, 0.2
A301, 0.07
A785, 0.99
A302, 0.14
A786, 0.66
A783, 0.57
A300, 0.2
A784, 0.26
A781, 0.88
A782, 0.66
A780, 0.5
A318, 0.36
A319, 0.33
A316, 0.92
A317, 0.48
A314, 0.08
A798, 0.49
A315, 0.78
A799, 0.16
A312, 0.93
A796, 0.1
A313, 0.59
A797, 0.05
A310, 0.47
A794, 0.68
A311, 0.3
A795, 0.28
A792, 0.83
A793, 0.93
A790, 0.34
A791, 0.41
A329, 0.73
A327, 0.81
A328, 0.2
A325, 0.62
A326, 0.14
A323, 0.68
A324, 0.63
A321, 0.77
A322, 0.58
A320, 0.44
A338, 0.76
A339, 0.5
A336, 0.99
A337, 0.38
A334, 0.28
A335, 0.17
A332, 0.58
A333, 0.56
A330, 0.08
A331, 0.5
A349, 0.29
A347, 0.97
A348, 0.47
A345, 0.11
A346, 0.06
A343, 0.41
A344, 0.14
A341, 0.83
A342, 0.67
A340, 0.21
A358, 0.87
A359, 0.46
A356, 0.44
A357, 0.56
A354, 0.73
A355, 0.41
A352, 0.61
A353, 0.68
A350, 0.85
A351, 0.45
A369, 0.83
A367, 0.31
A368, 0.61
A365, 0.87
A366, 0.84
A363, 0.68
A364, 0.99
A361, 0.51
A362, 0.09
A360, 0.5
A378, 0.91
A379, 0.42
A376, 0.24
A377, 0.13
A374, 0.23
A375, 0.31
A372, 0.95
A373, 0.33
A370, 0.05
A371, 0.18
A389, 0.29
A387, 0.63
A388, 0.71
A385, 0.66
A386, 0.74
A383, 0.83
A384, 0.24
A381, 0.71
A382, 0.54
A380, 0.34
A398, 0.68
A399, 0.98
A396, 0.47
A397, 0.32
A394, 0.97
A395, 0.25
A392, 0.22
A393, 0.22
A390, 0.92
A391, 0.29
A1279, 0.33
A1278, 0.77
A1277, 0.47
A1276, 0.1
A1282, 0.46
A1281, 0.65
A1280, 0.54
A1286, 0.06
A1285, 0.08
A1284, 0.46
A1283, 0.73
A1268, 0.88
A1267, 0.09
A1266, 0.44
A1265, 0.98
A1269, 0.63
A1271, 0.21
A1270, 0.13
A1275, 0.98
A1274, 0.46
A1273, 0.73
A1272, 0.13
A1299, 0.73
A1298, 0.29
A1289, 0.28
A1288, 0.8
A1287, 0.69
A1293, 0.25
A1292, 0.5
A1291, 0.4
A1290, 0.62
A1297, 0.47
A1296, 0.82
A1295, 0.52
A1294, 0.8
A1235, 0.77
A1234, 0.51
A1233, 0.59
A1232, 0.19
A1239, 0.95
A1238, 0.32
A1237, 1
A1236, 0.3
A1242, 0.67
A1241, 0.19
A1240, 0.74
A1229, 0.52
A1224, 0.82
A1223, 0.26
A1222, 0.57
A1221, 0.61
A1228, 0.77
A1227, 0.53
A1226, 0.61
A1225, 0.96
A1231, 0.23
A1230, 0.8
A1257, 0.52
A1256, 0.63
A1255, 0.4
A1254, 0.45
A1259, 0.81
A1258, 0.57
A1260, 0.8
A1264, 0.8
A1263, 0.69
A1262, 0.72
A1261, 0.44
A1246, 0.66
A1245, 0.71
A1244, 0.48
A1243, 0.33
A1249, 0.44
A1248, 0.9
A1247, 0.53
A1253, 0.66
A1252, 0.99
A1251, 0.67
A1250, 0.51
A1439, 0.92
A1438, 0.14
A1433, 0.83
A1432, 0.2
A1431, 0.68
A1430, 0.82
A1437, 0.45
A1436, 0.23
A1435, 0.79
A1434, 0.73
A1440, 0.11
A1429, 0.81
A1428, 0.05
A1427, 0.98
A1422, 0.3
A1421, 0.53
A1420, 0.17
A1426, 0.46
A1425, 0.97
A1424, 0.99
A1423, 0.13
A1455, 0.96
A1454, 0.46
A1453, 0.7
A1452, 0.42
A1459, 0.19
