ArgName,ArgBasicWeight
A77, 0.5
A78, 0.5
A79, 0.29
A80, 0.96
A81, 0.83
A82, 0.67
A83, 0.22
A84, 0.51
A85, 0.64
A86, 0.16
A87, 0.77
A88, 0.37
A89, 0.3
A0, 0.44
A1, 0.32
A2, 0.61
A3, 0.02
A4, 0.03
A5, 0.95
A6, 0.79
A7, 0.74
A8, 0.61
A9, 0.61
A90, 0.56
A91, 0.54
A92, 0.58
A93, 0.35
A94, 0.72
A95, 0.11
A96, 0.97
A97, 0.99
A10, 0.23
A98, 0.1
A11, 0.67
A99, 0.97
A12, 0.05
A13, 0.17
A14, 0.29
A15, 0.63
A16, 0.62
A17, 0.68
A18, 0.96
A19, 0.51
A20, 0.16
A21, 0.05
A22, 0.06
A23, 0.14
A24, 0.42
A25, 0.88
A26, 0.86
A27, 0.42
A28, 0.77
A29, 0.76
A30, 0.74
A31, 0.87
A32, 0.74
A33, 0.71
A34, 0.33
A35, 0.54
A36, 0.44
A37, 0.35
A38, 0.87
A39, 0.04
A40, 0.37
A41, 0.43
A42, 0.91
A43, 0.69
A44, 0.24
A45, 0.29
A46, 0.07
A47, 0.95
A48, 0.23
A49, 0.51
A50, 1
A51, 0.42
A52, 0.23
A53, 0.91
A54, 0.94
A55, 0.9
A56, 0.99
A57, 0.45
A58, 0.79
A59, 0.58
A60, 0.63
A61, 0.23
A62, 0.28
A63, 0.8
A64, 0.21
A65, 0.25
A66, 0.57
A67, 0.03
A68, 0.35
A69, 0.79
A70, 0.66
A71, 0.86
A72, 0.33
A73, 0.65
A74, 0.07
A75, 0.87
A76, 0.52
