ArgName,ArgBasicWeight
A907, 0.44
A908, 0.25
A905, 0.24
A906, 0.97
A903, 0.7
A904, 0.01
A901, 0.03
A902, 0.69
A900, 0.2
A0, 0.88
A1, 0.58
A2, 0.11
A3, 0.02
A4, 0.98
A5, 0.48
A6, 0.45
A7, 0.36
A8, 0.95
A9, 0.09
A918, 0.42
A919, 0.61
A916, 0.35
A917, 0.83
A914, 0.03
A915, 0.08
A912, 0
A913, 0.21
A910, 0.76
A911, 0.21
A909, 0.99
A929, 0.03
A927, 0.64
A928, 0.65
A925, 0.03
A926, 0.27
A923, 0.07
A924, 0.77
A921, 0.48
A922, 0.33
A920, 0.41
A938, 0.42
A939, 0.77
A936, 0.8
A937, 0.79
A934, 0.1
A935, 0.54
A932, 0.46
A933, 0.51
A930, 0.62
A931, 0.86
A709, 0.12
A707, 0.37
A949, 0.39
A708, 0.6
A705, 0.54
A947, 0.45
A706, 0.12
A948, 0.28
A703, 0.65
A945, 0.63
A704, 0.01
A946, 0.45
A701, 0.57
A943, 0.38
A702, 0.64
A944, 0.09
A941, 0.33
A700, 0.57
A942, 0.11
A940, 0.79
A718, 0.88
A719, 0.61
A716, 0.73
A958, 0.32
A717, 0.03
A959, 0.98
A714, 0.57
A956, 0.84
A715, 0.27
A957, 0.16
A712, 0.52
A954, 0.84
A713, 0.54
A955, 0.36
A710, 0.76
A952, 0.18
A711, 0.9
A953, 0.65
A950, 0.96
A951, 0.03
A729, 0.09
A727, 0.42
A969, 0.79
A728, 0.52
A725, 0.59
A967, 0.86
A726, 0.82
A968, 0.36
A723, 0.62
A965, 0.06
A724, 0.26
A966, 0.34
A721, 0.91
A963, 0.41
A722, 0.69
A964, 0.6
A961, 0.15
A720, 0
A962, 0.71
A960, 0.7
A738, 0.39
A739, 0.62
A736, 0.39
A978, 0.83
A737, 0.4
A979, 0.38
A734, 0.99
A976, 0.49
A735, 0.45
A977, 0.82
A732, 0.23
A974, 0.41
A733, 0.94
A975, 0.77
A730, 0.8
A972, 0.33
A731, 0.75
A973, 0.84
A970, 0.89
A971, 0.21
A509, 0.21
A507, 0.12
A749, 0.9
A508, 0.58
A505, 0.72
A747, 0.12
A989, 0.52
A506, 0.5
A748, 0.27
A503, 0.41
A745, 0.42
A987, 0.99
A504, 0.62
A746, 0.68
A988, 0.12
A501, 0.4
A743, 0.13
A985, 0.35
A502, 0.35
A744, 0.44
A986, 0.21
A741, 0.47
A983, 0.45
A500, 0.32
A742, 0.44
A984, 0.03
A981, 0.38
A740, 0.75
A982, 0.89
A980, 0.83
A518, 0.14
A519, 0.19
A516, 0.37
A758, 0.65
A517, 0.56
A759, 0.25
A514, 0.94
A756, 0.44
A998, 1
A515, 0.22
A757, 0.23
A999, 0.04
A512, 0.96
A754, 0.65
A996, 0.04
A513, 0.87
A755, 0.74
A997, 0.83
A510, 0.45
A752, 0.55
A994, 0.58
A511, 0.99
A753, 0.51
A995, 0.09
