ArgName,ArgBasicWeight
A1319, 0.88
A1318, 0.48
A1317, 0.48
A1312, 0.27
A1796, 0.76
A1311, 0.87
A1795, 0.23
A1310, 0.69
A1794, 0.56
A1793, 0.93
A1316, 0.44
A1315, 0.48
A1799, 0.83
A1314, 0.01
A1798, 0.8
A1313, 0.86
A1797, 0.6
A1309, 0.93
A1308, 0.16
A1307, 0.67
A1306, 0.38
A1301, 0.41
A1785, 0.01
A1300, 0.79
A1784, 0.14
A1783, 0.6
A1782, 0.11
A1305, 0.32
A1789, 0.76
A1304, 0.97
A1788, 0.09
A1303, 0.38
A1787, 0.1
A1302, 0.58
A1786, 0.22
A1792, 0.47
A1791, 0.64
A1790, 0.52
A1339, 0.58
A1334, 0.33
A1333, 0.18
A1332, 0.23
A1331, 0.56
A1338, 0.28
A1337, 0.45
A1336, 0.81
A1335, 0.47
A1341, 0.42
A1340, 0.97
A1329, 0.45
A1328, 0.71
A1323, 0.17
A1322, 0.65
A1321, 0.68
A1320, 0.04
A1327, 0.72
A1326, 0.64
A1325, 0.38
A1324, 0.1
A1330, 0.15
A1759, 0.9
A1758, 0.8
A1757, 0.45
A1752, 0.03
A1751, 0.1
A1750, 0.03
A1756, 0.36
A1755, 0.35
A1754, 0.55
A1753, 0.67
A709, 0.3
A1749, 0.98
A1748, 0.4
A707, 0.9
A1747, 0.23
A708, 0.56
A1746, 0.91
A705, 0.69
A706, 0.17
A703, 0.83
A704, 0.05
A701, 0.65
A1741, 0.09
A702, 0.57
A1740, 1
A700, 0.77
A1745, 0.03
A1744, 0.61
A1743, 0.21
A1742, 0.62
A718, 0.9
A719, 0.93
A1779, 0.73
A716, 0.15
A717, 0.25
A714, 0.25
A715, 0.68
A712, 0.57
A1774, 0.26
A713, 0.02
A1773, 0.94
A710, 0.99
A1772, 0.23
A711, 0.8
A1771, 0.22
A1778, 0.74
A1777, 0.46
A1776, 0.22
A1775, 0.93
A1781, 0.87
A1780, 0.39
A729, 0.24
A1769, 0.54
A1768, 0.39
A727, 0.25
A728, 0.24
A725, 0.11
A726, 0.49
A723, 0.64
A1763, 0.35
A724, 0.41
A1762, 0.03
A721, 0.44
A1761, 0.78
A722, 0.88
A1760, 0.41
A1767, 0.98
A720, 0.36
A1766, 0.27
A1765, 0.12
A1764, 0.14
A1770, 0.41
A1716, 0.1
A1715, 0.4
A1714, 0.93
A1713, 0.22
A738, 0.7
A739, 0.6
A1719, 0.31
A736, 0.31
A1718, 0.43
A737, 0.3
A1717, 0.19
A734, 0.93
A735, 0.87
A732, 0.47
A733, 0.14
A730, 0.49
A1712, 0.44
A731, 0.93
A1711, 0.42
A1710, 0.36
A1705, 0.36
A1704, 0.21
A1703, 0.66
A1702, 0.36
A749, 0.77
A1709, 0.2
A1708, 0.9
A747, 0.7
A1707, 0.99
A748, 0.17
A1706, 0.86
A745, 0.14
A746, 0.35
A743, 0.62
A744, 0.11
A741, 0.78
A1701, 0.6
A742, 0.55
A1700, 0.66
A740, 0.45
A1738, 0.07
A1737, 0.11
A1736, 0.58
A1735, 0.69
A758, 0.51
A759, 0.66
A1739, 0.97
A756, 0.46
A1730, 0.25
A757, 0.56
A754, 0.44
A755, 0.42
A752, 0.72
A1734, 0.09
A753, 0.7
A1733, 0.58
A750, 0.73
A1732, 0.22
A751, 0.07
A1731, 0.26
A1727, 0.19
A1726, 0.16
A1725, 0.84
A1724, 0.97
A769, 0.98
A1729, 1
A1728, 0.28
A767, 0.8
A768, 0.87
A765, 0.38
A766, 0.62
A763, 0.62
A1723, 0.66
A764, 0.37
A1722, 0.06
A761, 0.52
A1721, 0.07
A762, 0.67
A1720, 0.88
A760, 0.12
A778, 0.54
A779, 0.47
A776, 0.81
A777, 0.75
A774, 0.34
A775, 0.33
A772, 0.69
A773, 0.22
A770, 0.69
A771, 0.39
A309, 0.2
A307, 0.49
A308, 0.66
A305, 0.01
A789, 0.44
A306, 0.53
A303, 0.82
A787, 0.73
A304, 0.78
A788, 0.33
A301, 0.56
A785, 0.67
A302, 0.68
A786, 0.54
A783, 0.73
A300, 0.39
A784, 0.36
A781, 0.51
A782, 0.48
A780, 0.29
A318, 0.27
A319, 0.35
A316, 0.73
A317, 0.84
A314, 0.62
A798, 0.65
A315, 0.73
A799, 0.18
A312, 0.98
A796, 0.42
A313, 0.83
A797, 0.93
A310, 0.38
A794, 0.87
A311, 0.92
A795, 0.91
A792, 0.62
A793, 0.72
A790, 0.39
A791, 0.85
A329, 0.46
A327, 0.52
A328, 0.75
A325, 0.16
A326, 0.9
A323, 0.69
A324, 0.56
A321, 0.95
A322, 0.76
A320, 0.62
A338, 0.88
A339, 0.94
A336, 0.12
A337, 0.86
A334, 0.62
A335, 0.66
A332, 0.05
A333, 0.04
A330, 0.42
A331, 0.14
A349, 0.18
A347, 0.2
A348, 0.45
A345, 0.71
A346, 0.23
A343, 0.33
A344, 0.34
A341, 0.27
A342, 0.61
A340, 0.9
A358, 0.71
A359, 0.72
A356, 0.67
A357, 0.67
A354, 0.23
A355, 0.03
A352, 0.65
A353, 0.36
A350, 0.99
A351, 0.11
A369, 0.9
A367, 0.98
A368, 0.34
A365, 0.15
A366, 0
A363, 0.86
A364, 0.1
A361, 0.64
A362, 0.6
A360, 0.4
A2169, 0.5
A2168, 0.92
A2167, 0.43
A378, 0.4
A379, 0.02
A376, 0.54
A377, 0.98
A374, 0.85
A2173, 0.79
A375, 0.44
A2172, 0.13
A372, 0.56
A2171, 0.85
A373, 0.59
A2170, 0.99
A370, 0.11
A2177, 0.34
A371, 0.31
A2176, 0.76
A2175, 0.56
A2174, 0.21
A2159, 0.87
A2158, 0.65
A2157, 0.97
A2156, 0.12
A389, 0.06
A387, 0.11
A388, 0.27
A385, 0.82
A2162, 0.06
A386, 0.63
A2161, 0.67
A383, 0.63
A2160, 0.64
A384, 0.34
A381, 0.6
A2166, 0.7
A382, 0.73
A2165, 0.37
A2164, 0.23
A380, 0.76
A2163, 0.6
A2189, 0.81
A398, 0.83
A399, 0.06
A396, 0.45
A2195, 0.26
A397, 0.02
A2194, 0.83
A394, 0.21
A2193, 0.61
A395, 0.06
A2192, 0.67
A392, 0.7
A2199, 0.55
A393, 0.8
A2198, 0.81
A390, 0.42
A2197, 0.46
A391, 0.14
A2196, 0.93
A2191, 0.29
A2190, 0.31
A2179, 0.38
A2178, 0.84
A2184, 0.63
A2183, 0.5
A2182, 0.24
A2181, 0.65
A2188, 0.41
A2187, 0.17
A2186, 0.39
A2185, 0.42
A2180, 0.77
A1279, 0.55
A2126, 0.77
A1278, 0.78
A2125, 0.69
A1277, 0.16
A2124, 0.34
A1276, 0.17
A2123, 0.15
A2129, 0.92
A2128, 0.1
A2127, 0.59
A1282, 0.55
A1281, 0.46
A1280, 0.57
A1286, 0.93
A2133, 0.28
A1285, 0.11
A2132, 0.05
A1284, 0.8
A2131, 0.55
A1283, 0.85
A2130, 0.91
A1268, 0.36
A2115, 0.27
A2599, 0.02
A1267, 0.88
A2114, 0.15
A2598, 0.79
A1266, 0.84
A2113, 0.78
A2597, 0.4
A1265, 0.67
A2112, 0.41
A2596, 0.9
A2119, 0.86
A2118, 0.13
A2117, 0.87
A1269, 0.6
A2116, 0.11
A1271, 0.28
A1270, 0.32
A1275, 0.14
A2122, 0.26
A1274, 0.34
A2121, 0.53
A1273, 0.43
A2120, 0.45
A1272, 0.26
A2148, 0.1
A2147, 0.42
A1299, 0.54
A2146, 0.25
A1298, 0.82
A2145, 0.86
A2149, 0.43
A2151, 0.95
A2150, 0.6
A2155, 0.55
A2154, 0.08
A2153, 0.79
A2152, 0.92
A2137, 0.08
A1289, 0.72
A2136, 0.93
A1288, 0.89
A2135, 0.05
A1287, 0.06
A2134, 0.75
A2139, 0.36
A2138, 0.97
A1293, 0.3
A2140, 0.98
A1292, 0.25
A1291, 0.71
A1290, 0.81
A1297, 0.23
A2144, 0.05
A1296, 0.06
A2143, 0.38
A1295, 0.76
A2142, 0.32
A1294, 0.45
A2141, 0.13
A1235, 0.83
A2566, 0.97
A1234, 0.45
A2565, 0.51
A1233, 0.59
A2564, 0.72
A1232, 1
A2563, 0.13
A1239, 0.27
A1238, 0.87
A2569, 0.25
A1237, 0.34
A2568, 0.29
A1236, 0.66
A2567, 0.99
A1242, 0.68
A2573, 0.35
A1241, 0.67
A2572, 0.84
A1240, 0.2
A2571, 0.15
A2570, 0.16
A1229, 0.1
A1224, 0.91
A2555, 0.61
A1223, 0.02
A2554, 0.06
A1222, 0.25
A2553, 0.51
A1221, 0.38
A2552, 0.07
A1228, 0.88
A2559, 0.81
A1227, 0.43
A2558, 0.87
A1226, 0.39
A2557, 0.92
A1225, 0.29
A2556, 0.58
A1231, 0.32
A2562, 0.43
A1230, 0.55
A2561, 0.19
A2560, 0.6
A2109, 0.52
A1257, 0.35
A2104, 0.02
A2588, 0.26
A1256, 0.03
A2103, 0.86
A2587, 0.14
A1255, 0.25
A2102, 0.86
A2586, 0.5
A1254, 0.48
A2101, 0.78
A2585, 0.38
A2108, 0.47
A2107, 0.74
A1259, 0.72
A2106, 0.82
A1258, 0.96
A2105, 0.82
A2589, 0.23
A1260, 0.57
A2591, 0.49
A2590, 0.44
A1264, 0.56
A2111, 0.76
A2595, 0.89
A1263, 0.41
A2110, 0.55
A2594, 0.43
A1262, 0.68
A2593, 0.53
A1261, 0.48
A2592, 0.68
A1246, 0.72
A2577, 0.5
A1245, 0.88
A2576, 0.61
A1244, 0.96
A2575, 0.37
A1243, 0.11
A2574, 0.88
A1249, 0.6
A1248, 0.38
A2579, 0.05
A1247, 0.37
A2578, 0.06
A2580, 0.65
A1253, 0.71
A2100, 0.76
A2584, 0.77
A1252, 0.18
A2583, 0.21
A1251, 0.16
A2582, 0.13
A1250, 0.79
A2581, 0.73
A1439, 0.35
A1438, 0.67
A1433, 0.54
A1432, 0.06
A1431, 0.69
A1430, 0.26
A1437, 0.63
A1436, 0.6
A1435, 0.33
A1434, 0.1
A1440, 0.03
A1429, 0.3
A1428, 0.06
A1427, 0.89
A1422, 0.03
A1421, 0.33
A1420, 1
A1426, 0.11
A1425, 1
A1424, 0.81
A1423, 0.77
A2309, 0.77
A2308, 0.53
A2307, 0.25
A1455, 0.55
A2302, 0.11
A1454, 0.53
A2301, 0.94
A1453, 0.65
A2300, 0.05
A1452, 0.55
A1459, 0.16
A2306, 0.31
A1458, 0.98
A2305, 0.43
A1457, 0.72
A2304, 0.35
A1456, 0.9
A2303, 0.87
A1462, 0.81
A1461, 0.62
A1460, 0.34
A808, 0.74
A809, 0.23
A806, 0.05
A807, 0.83
A1449, 0.15
A804, 0.03
A805, 0.97
A802, 0.53
A803, 0.41
A800, 0.38
A1444, 0.9
A801, 0.77
A1443, 0.17
A1442, 0.32
A1441, 0.32
A1448, 0.69
A1447, 0.63
A1446, 0.16
A1445, 0.2
A1451, 0.39
A1450, 0.45
A819, 0.87
A817, 0.86
A1879, 0.02
A818, 0.2
A1878, 0.04
A815, 0.78
A816, 0.84
A813, 0.65
A814, 0.86
A811, 0.91
A1873, 0.99
A812, 0.99
A1872, 0.78
A1871, 0.17
A810, 0.31
A1870, 0.12
A1877, 0.85
A1876, 0.17
A1875, 0.89
A1874, 0.54
A1880, 0.2
A1869, 0.44
A828, 0.07
A1868, 0.46
A829, 0.44
A1867, 1
A826, 0.09
A827, 0.44
A824, 0.09
A825, 0.29
A822, 0.6
A1862, 0.77
A823, 0.07
A1861, 0.35
A820, 0.82
A1860, 0.32
A821, 0.12
A1866, 0.91
A1865, 0.96
A1864, 0.5
A1863, 0.99
A1419, 0.58
A1418, 0.31
A839, 0.34
A1417, 0.14
A1416, 0.08
A837, 0.89
A838, 0.94
A835, 0.21
A836, 0.12
A833, 0.17
A1411, 0.41
A1895, 0.12
A834, 0.88
A1410, 0.06
A1894, 0.52
A831, 0.96
A1893, 0.49
A832, 0.79
A1892, 0.25
A1415, 0.76
A1899, 0.44
A830, 0.72
A1414, 0.66
A1898, 0
A1413, 0.24
A1897, 0.03
A1412, 0.94
A1896, 0.51
A1408, 0.1
A1407, 0.02
A1406, 0.99
A1405, 0.5
A1889, 0.86
A848, 0.87
A849, 0.46
A846, 0.24
A847, 0.72
A1409, 0.36
A844, 0.99
A1400, 0.42
A1884, 0.28
A845, 0.32
A1883, 0.06
A842, 0.33
A1882, 0.07
A843, 0.8
A1881, 0.78
A840, 0.96
A1404, 0.33
A1888, 0.75
A841, 0.75
A1403, 0.09
A1887, 0.57
A1402, 0.44
A1886, 0.18
A1401, 0.53
A1885, 0.18
A1891, 0.85
A1890, 0.77
A1837, 0.99
A1836, 0.45
A1835, 0.19
A1834, 1
A859, 0.22
A857, 0.86
A1839, 0.8
A858, 0.27
A1838, 0.01
A855, 0.79
A856, 0.67
A853, 0.51
A854, 0.58
A851, 0.35
A1833, 0.65
A852, 0.18
A1832, 0.78
A1831, 0.5
A850, 0.14
A1830, 0.96
A1826, 0.37
A1825, 0.63
A1824, 0.39
A1823, 0.98
A1829, 0.65
A868, 0.5
A1828, 0.25
A869, 0.68
A1827, 0.44
A866, 0.37
A867, 0.64
A864, 0.9
A865, 0.88
A862, 0.95
A1822, 0.61
A863, 0.28
A1821, 0.9
A860, 0.49
A1820, 0.85
A861, 0.69
A1859, 0.3
A1858, 0.42
A1857, 0.4
A1856, 0.02
A879, 0.04
A877, 0.31
A1851, 0.74
A878, 0.02
A1850, 0.18
A875, 0.07
A876, 0.04
A873, 0.27
A1855, 0.3
A874, 0.88
A1854, 0.25
A871, 0.49
A1853, 0.98
A872, 0.93
A1852, 0.5
