ArgName,ArgBasicWeight
A219, 0.72
A217, 0.04
A218, 0.03
A215, 0.61
A216, 0.32
A213, 0.44
A214, 0.28
A211, 0.47
A212, 0.37
A210, 0.8
A109, 0.27
A107, 0.05
A228, 0.72
A108, 0.85
A229, 0.43
A105, 0.07
A226, 0.84
A106, 0.75
A227, 0.97
A103, 0.58
A224, 0.83
A104, 0.68
A225, 0.68
A0, 0.18
A101, 0.17
A222, 0.25
A1, 0.79
A102, 0.24
A223, 0.23
A2, 0.46
A220, 0.03
A3, 0.4
A100, 0.08
A221, 0.07
A4, 0.08
A5, 0.22
A6, 0.78
A7, 0.27
A8, 0.52
A9, 0.21
A10, 0.78
A11, 0.7
A12, 0.89
A13, 0.23
A14, 0.07
A15, 0.71
A16, 0.74
A17, 0.49
A18, 0.84
A19, 0.12
A118, 0.88
A239, 0.66
A119, 0.37
A116, 0.54
A237, 0.91
A117, 0.28
A238, 0.99
A114, 0.58
A235, 0.37
A115, 0.51
A236, 0.5
A112, 0.94
A233, 0.66
A113, 0.68
A234, 0.78
A110, 0.28
A231, 0.24
A111, 0.18
A232, 0.93
A230, 0.29
A20, 0.99
A21, 0.85
A22, 0.45
A23, 0.53
A24, 0.57
A25, 0.83
A26, 0.93
A27, 0.66
A28, 0.63
A29, 0.78
A129, 0.78
A127, 0.21
A248, 0.57
A128, 0.19
A249, 0.42
A125, 0.79
A246, 0.15
A126, 0.7
A247, 0.37
A123, 0.92
A244, 0.04
A124, 0.55
A245, 0.33
A121, 0.38
A242, 0.56
A122, 0.43
A243, 0.37
A240, 0.17
A120, 0.37
A241, 0.47
A30, 0.24
A31, 0.75
A32, 0.48
A33, 0.03
A34, 0.32
A35, 0.24
A36, 0.21
A37, 0.76
A38, 0.99
A39, 0.7
A138, 0.29
A259, 0.38
A139, 0.59
A136, 0.96
A257, 0.34
A137, 0.38
A258, 0.92
A134, 0.28
A255, 0.92
A135, 0.72
A256, 0.52
A132, 0.83
A253, 0.16
A133, 0.84
A254, 0.75
A130, 0.59
A251, 0.42
A131, 0.76
A252, 0.09
A250, 0.64
A40, 0.38
A41, 0.83
A42, 0.41
A43, 0.37
A44, 0.93
A45, 0.87
A46, 0.88
A47, 0.38
A48, 0.69
A49, 0.73
A149, 0.19
A147, 0.48
A268, 0.16
A148, 0.23
A269, 0.23
A145, 0.3
A266, 0.22
A146, 0.71
A267, 0.82
A143, 0.07
A264, 0.26
A144, 0.28
A265, 0.87
A141, 0
A262, 0.35
A142, 0.37
A263, 0.88
A260, 0.45
A140, 0.12
A261, 0.61
A50, 0.83
A51, 0.68
A52, 0.61
A53, 0.65
A54, 0.31
A55, 0.35
A56, 0.33
A57, 0.12
A58, 0.59
A59, 0.85
A158, 0.55
A279, 0.61
A159, 0.23
A156, 0.53
A277, 0.22
A157, 0.69
A278, 0.03
A154, 0.9
A275, 0.29
A155, 0.15
A276, 0.06
A152, 0.75
A273, 0.77
A153, 0.86
A274, 0.97
A150, 0.98
A271, 0.53
A151, 0.11
A272, 0.11
A270, 0.18
A60, 0.11
A61, 0.15
A62, 0.2
A63, 0.05
A64, 0.57
A65, 0.49
A66, 0.51
A67, 0.56
A68, 0.68
A69, 0.62
A169, 0.99
A167, 0.11
A288, 0.26
A168, 0.47
A289, 0.22
A165, 0.88
A286, 0.78
A166, 0.23
A287, 0.35
A163, 0.51
A284, 0.81
A164, 0.26
A285, 0.71
A161, 0.88
A282, 0.31
A162, 0.94
A283, 0.07
A280, 0.32
A160, 0.9
A281, 0.8
A70, 0.83
A71, 0.16
A72, 0.94
A73, 0.05
A74, 0.21
A75, 0.54
A76, 0.22
A77, 0.62
A78, 0.25
A79, 0.43
A178, 0.46
A299, 0.16
A179, 0.5
A176, 0.26
A297, 0.06
A177, 0.27
A298, 0.28
A174, 0.18
A295, 0.04
A175, 0.8
A296, 0.17
A172, 0.31
A293, 0.54
A173, 0.4
A294, 0.18
A170, 0.79
A291, 0.29
A171, 0.65
A292, 0.09
A80, 0.47
A81, 0.01
A290, 0.67
A82, 0.62
A83, 0.92
A84, 0.22
A85, 0.5
A86, 0.76
A87, 0.9
A88, 0.03
A89, 0.43
A189, 0.89
A187, 0.66
A188, 0.15
A185, 0.93
A186, 0.51
A183, 0.08
A184, 0.32
A181, 0.96
A90, 0.68
A182, 0.36
A91, 0.41
A92, 0.94
A180, 0.58
A93, 0.67
A94, 0.78
A95, 0.68
A96, 0.62
A97, 0.26
A98, 0.71
A99, 0.98
A198, 0.91
A199, 0.1
A196, 0.85
A197, 0.17
A194, 0.14
A195, 0.12
A192, 0.27
A193, 1
A190, 0.33
A191, 0.14
A208, 0.69
A209, 0.68
A206, 0.77
A207, 0.75
A204, 0.83
A205, 0.63
A202, 0.16
A203, 0.84
A200, 0.92
A201, 0.05
