ArgName,ArgBasicWeight
A907, 0.21
A908, 0.7
A905, 0.98
A906, 0.61
A903, 0.91
A904, 0.13
A901, 0.51
A902, 0.07
A900, 0.84
A0, 0.23
A1, 0.53
A2, 0.2
A3, 0.1
A4, 0.41
A5, 0.55
A6, 0.52
A7, 0.37
A8, 0.29
A9, 0.4
A918, 0.3
A919, 0.67
A916, 0.27
A917, 0.37
A914, 0.8
A915, 0.82
A912, 0.09
A913, 0.34
A910, 0.64
A911, 0.53
A909, 0.99
A929, 0.79
A927, 0.89
A928, 0.3
A925, 0.06
A926, 0.49
A923, 0.89
A924, 0.85
A921, 0.03
A922, 0.01
A920, 0.29
A938, 0.61
A939, 0.33
A936, 0.61
A937, 0.56
A934, 0.68
A935, 0.82
A932, 0.51
A933, 0.73
A930, 0.05
A931, 0.21
A709, 0.32
A707, 0.71
A949, 0.78
A708, 0.73
A705, 0.56
A947, 0.43
A706, 0.62
A948, 0.4
A703, 0.07
A945, 0.24
A704, 0.27
A946, 0.34
A701, 0.73
A943, 0.48
A702, 0.46
A944, 0.03
A941, 0.91
A700, 0.3
A942, 0.34
A940, 0.47
A718, 0.49
A719, 0.68
A716, 0.85
A958, 0.68
A717, 0.19
A959, 0.71
A714, 0.71
A956, 0.25
A715, 0.92
A957, 0.88
A712, 0.5
A954, 0.41
A713, 0.18
A955, 0.22
A710, 0.32
A952, 0.52
A711, 0.89
A953, 0.45
A950, 0.75
A951, 0.52
A729, 0.35
A727, 0.39
A969, 0.04
A728, 0.5
A725, 0.54
A967, 0.44
A726, 0.1
A968, 0.68
A723, 0.54
A965, 0.7
A724, 0.92
A966, 0.13
A721, 0.13
A963, 0.72
A722, 0.93
A964, 0.6
A961, 0.48
A720, 0.11
A962, 0.1
A960, 0.58
A738, 0.02
A739, 0.06
A736, 0.89
A978, 0.86
A737, 0.69
A979, 0.91
A734, 0.13
A976, 0.67
A735, 0.21
A977, 0.62
A732, 0.69
A974, 0.54
A733, 0.36
A975, 0.27
A730, 0.91
A972, 0.45
A731, 0.92
A973, 0.36
A970, 0.29
A971, 0.51
A509, 0
A507, 0.02
A749, 0.64
A508, 0.37
A505, 0.42
A747, 0.69
A989, 0.13
A506, 0.4
A748, 0.21
A503, 0.45
A745, 0.68
A987, 0.03
A504, 0.77
A746, 0.03
A988, 0.86
A501, 0.04
A743, 0.07
A985, 0.52
A502, 0.15
A744, 0.24
A986, 0.39
A741, 0.87
A983, 0.78
A500, 0.49
A742, 0.03
A984, 0.05
A981, 0.6
A740, 0.47
A982, 0.24
A980, 0.16
A518, 0.48
A519, 0.02
A516, 0.76
A758, 0.61
A517, 0.57
A759, 0.3
A514, 0.51
A756, 0.08
A998, 0.39
A515, 0.72
A757, 0.66
A999, 0.05
A512, 0.26
A754, 0.83
A996, 0.48
A513, 0.72
A755, 0.63
A997, 0.8
A510, 0.33
A752, 0.92
A994, 0.74
A511, 0.99
A753, 0.99
A995, 0.81
A750, 0.57
A992, 0.32
A751, 0.13
A993, 0.72
A990, 0.09
A991, 0.12
A529, 0.37
A527, 0.58
A769, 0.14
A528, 0.75
A525, 0.2
A767, 0.3
A526, 0.4
A768, 0.11
A523, 0.68
A765, 0.22
A524, 0.28
A766, 0.77
A521, 0.82
A763, 0.31
A522, 0.07
A764, 0.04
A761, 0.62
A520, 0.51
A762, 0.74
A760, 0.23
A538, 0.31
A539, 0.53
A536, 0.75
A778, 0.99
A537, 0.02
A779, 0.52
A534, 0.77
A776, 0.41
A535, 0.45
A777, 0.44
A532, 0.72
A774, 0.12
A533, 0.28
A775, 0.09
A530, 0.93
A772, 0.47
A531, 0.04
A773, 0.35
A770, 0.8
A771, 0.65
A309, 0.31
A307, 0.48
A549, 0.39
A308, 0.39
A305, 0.27
A547, 0
A789, 0.26
A306, 0.96
A548, 0.3
A303, 0.22
A545, 0.69
A787, 0.52
A304, 0.99
A546, 0.1
A788, 0.05
A301, 0.14
A543, 0.53
A785, 0.9
A302, 0.13
A544, 0.01
A786, 0.48
A541, 0.3
A783, 0.65
A300, 0.62
A542, 0.11
A784, 0.61
A781, 0.15
A540, 0.13
A782, 0.44
A780, 0.87
A318, 0.16
A319, 0.54
A316, 0.73
A558, 0.88
A317, 0.79
A559, 0.62
A314, 0.59
A556, 0.81
A798, 0.92
A315, 0.72
A557, 0.16
A799, 0.36
A312, 0.34
A554, 0.45
A796, 0.53
A313, 0.01
A555, 0.88
A797, 0.39
A310, 0.33
A552, 0.65
A794, 0.16
A311, 0.69
A553, 0.54
A795, 0.9
A550, 0.55
A792, 0.97
A551, 0.53
A793, 0.97
A790, 0.73
A791, 0.15
A329, 0.33
A327, 0.18
A569, 0.35
A328, 0.94
A325, 0.4
A567, 0.56
A326, 0.13
A568, 0.63
A323, 0.08
A565, 0.4
A324, 0.45
A566, 0.43
A321, 0.96
A563, 0.17
A322, 0.4
A564, 0.12
A561, 0.33
A320, 0.09
A562, 0.38
A560, 0.48
A338, 0.1
A339, 0.66
A336, 0.84
A578, 0.06
A337, 0.85
A579, 0.85
A334, 0.01
A576, 0.69
A335, 0.93
A577, 0.13
A332, 0.16
A574, 0.01
A333, 0.23
A575, 0.67
A330, 0.76
A572, 0.11
A331, 0.34
A573, 0.26
A570, 0.06
A571, 0.04
A109, 0.89
A107, 0.84
A349, 0.5
A108, 0.11
A105, 0.81
A347, 0.49
A589, 0.54
A106, 0.88
A348, 0.96
A103, 0.49
A345, 0.81
A587, 0.25
A104, 0.82
A346, 0.11
A588, 0.65
A101, 0.27
A343, 0.81
A585, 0.47
A102, 0.76
A344, 0.35
A586, 0.64
A341, 0.36
A583, 0.37
A100, 0.7
A342, 0.59
A584, 0.13
A581, 0.87
A340, 0.43
A582, 0.8
A580, 0.31
A10, 0.27
A11, 0.19
A12, 0.06
A13, 0.05
A14, 0.81
A15, 0.53
A16, 0.02
A17, 0.05
A18, 0.76
A19, 0.12
A118, 0.71
A119, 0.76
A116, 0.7
A358, 0.83
A117, 0.45
A359, 0.47
A114, 0.27
A356, 0.82
A598, 0.35
A115, 0.68
A357, 0.82
A599, 0.47
A112, 1
A354, 0.22
A596, 0.28
A113, 0.19
A355, 0.42
A597, 0.95
A110, 0.4
A352, 0.44
A594, 0.96
A111, 0.03
A353, 0.99
A595, 0.67
A350, 0
A592, 0.57
A351, 0.95
A593, 0.67
A590, 0.95
A591, 0.34
A20, 0.09
A21, 0.74
A22, 0.71
A23, 0.08
A24, 0.38
A25, 0.33
A26, 0.39
A27, 0.58
A28, 0.95
A29, 0.53
A129, 0.99
A127, 0.12
A369, 0.72
A128, 0.11
A125, 0.82
A367, 0.73
A126, 0.3
A368, 0.45
A123, 0.57
A365, 0.8
A124, 0.84
A366, 0.56
A121, 0.04
A363, 0.32
A122, 0.81
A364, 0.65
A361, 0.96
A120, 0.09
A362, 0.26
A360, 0.55
A30, 0.56
A31, 0.69
A32, 0.82
A33, 0.1
A34, 0.24
A35, 0.99
A36, 0.51
A37, 0.45
A38, 0.93
A39, 0.04
A138, 0.6
