ArgName,ArgBasicWeight
A0, 0.01
A1, 0.41
A2, 0.48
A3, 0.85
A4, 0.29
A5, 0.44
A6, 0.72
A7, 0.83
A8, 0.5
A9, 0.1
A709, 0.19
A707, 0.74
A708, 0.69
A705, 0.07
A706, 0.18
A703, 0.76
A704, 0.85
A701, 0.59
A702, 0.95
A700, 0.93
A718, 0.64
A719, 0.82
A716, 0.86
A717, 0.48
A714, 0.39
A715, 0.46
A712, 0.77
A713, 0.56
A710, 0.8
A711, 0.41
A729, 0.55
A727, 0.72
A728, 0.77
A725, 0.4
A726, 0.46
A723, 0.76
A724, 0.87
A721, 0.87
A722, 0.72
A720, 0.63
A738, 0.36
A739, 0.79
A736, 0.01
A737, 0.56
A734, 0.82
A735, 0.98
A732, 0.18
A733, 0.11
A730, 0.43
A731, 0.19
A509, 0.15
A507, 0.3
A749, 0.97
A508, 0.3
A505, 0.69
A747, 0.89
A506, 0.22
A748, 0.61
A503, 0.84
A745, 0.93
A504, 0.74
A746, 0.81
A501, 0.52
A743, 0.59
A502, 0.9
A744, 0.13
A741, 0.5
A500, 0.26
A742, 0.88
A740, 0.11
A518, 0.85
A519, 0.24
A516, 0.21
A758, 0.34
A517, 0.38
A759, 0.26
A514, 0.78
A756, 0.59
A515, 0.05
A757, 0.23
A512, 0.72
A754, 0.68
A513, 0.53
A755, 0.11
A510, 0.9
A752, 0.23
A511, 0.16
A753, 0.79
A750, 0.43
A751, 0.27
A529, 0.05
A527, 0.66
A769, 0.96
A528, 0.29
A525, 0.22
A767, 0.46
A526, 0.16
A768, 0.85
A523, 0.3
A765, 0.49
A524, 0.01
A766, 0.65
A521, 0.82
A763, 0.03
A522, 0.6
A764, 0.14
A761, 0.58
A520, 0.26
A762, 0.68
A760, 0.47
A538, 0.18
A539, 0.69
A536, 0.73
A778, 0.4
A537, 0.09
A779, 0.56
A534, 0.53
A776, 0.24
A535, 0.33
A777, 0.73
A532, 0.39
A774, 0.18
A533, 0.75
A775, 0.09
A530, 0.94
A772, 0.02
A531, 0.84
A773, 0.23
A770, 0.82
A771, 0.09
A309, 0.02
A307, 0.68
A549, 0.85
A308, 0.83
A305, 0.2
A547, 0.22
A789, 0.38
A306, 0.67
A548, 0.71
A303, 0.01
A545, 0.37
A787, 0.78
A304, 0.53
A546, 0.67
A788, 0.82
A301, 0.03
A543, 0.49
A785, 0.88
A302, 0.24
A544, 0.67
A786, 0.07
A541, 0.59
A783, 0.27
A300, 0.48
A542, 0.74
A784, 0.76
A781, 0.49
A540, 0.24
A782, 0.57
A780, 0.98
A318, 0.87
A319, 0.93
