ArgName,ArgBasicWeight
A219, 0.48
A217, 0.94
A218, 0.98
A215, 0.19
A216, 0.56
A213, 0.99
A214, 0.48
A211, 0.26
A212, 0.1
A210, 0.92
A109, 0.77
A107, 0.03
A228, 0.61
A108, 0.88
A229, 0.85
A105, 0.24
A226, 0.25
A106, 0.57
A227, 0.63
A103, 0.27
A224, 0.84
A104, 0.7
A225, 0.12
A0, 0.66
A101, 0.89
A222, 0.61
A1, 0.28
A102, 0.44
A223, 0.72
A2, 0.42
A220, 0.18
A3, 0.86
A100, 0.66
A221, 0.6
A4, 0.49
A5, 0.84
A6, 0.41
A7, 0.74
A8, 0.56
A9, 0.15
A10, 0.08
A11, 0.68
A12, 0.99
A13, 0.38
A14, 0.78
A15, 0.66
A16, 0.31
A17, 0.1
A18, 0.03
A19, 0.9
A118, 0.13
A239, 0.36
A119, 0.06
A116, 0.75
A237, 0.21
A117, 0.96
A238, 0.21
A114, 0.52
A235, 0.91
A115, 0.54
A236, 0.64
A112, 0.29
A233, 0.71
A113, 0.65
A234, 0.87
A110, 0.12
A231, 0.56
A111, 0.49
A232, 0.5
A230, 0.68
A20, 0.75
A21, 0.4
A22, 0.91
A23, 0.89
A24, 0.3
A25, 0.79
A26, 0.65
A27, 0.6
A28, 0.26
A29, 0.26
A129, 0.69
A127, 0.64
A248, 0.84
A128, 0.3
A249, 0.12
A125, 0.66
A246, 0.92
A126, 0.99
A247, 0.22
A123, 0.9
A244, 0.76
A124, 0.96
A245, 0.02
A121, 0.25
A242, 0.12
A122, 0.55
A243, 0.87
A240, 0.42
A120, 0.17
A241, 0.13
A30, 0.61
A31, 0.09
A32, 0.86
A33, 0.19
A34, 0.03
A35, 0.29
A36, 0.34
A37, 0.41
A38, 0.54
A39, 0.63
A138, 0.54
A259, 0.91
A139, 0.92
A136, 0.64
A257, 0.28
A137, 0.89
A258, 0.87
A134, 0.45
A255, 0.71
A135, 0.49
A256, 0.56
A132, 0.96
A253, 0.8
A133, 0.52
A254, 0.92
A130, 0.4
A251, 0.36
A131, 0.9
A252, 0.85
A250, 0.74
A40, 0.5
A41, 0.74
A42, 0.9
A43, 0.31
A44, 0.23
A45, 0.42
A46, 0.34
A47, 0.16
A48, 0.37
A49, 0.19
A149, 0.5
A147, 0.73
A268, 0.61
A148, 0.4
A269, 0.3
A145, 0.45
A266, 0.26
A146, 0.38
A267, 0.01
A143, 0.2
A264, 0.06
A144, 0.13
A265, 0.58
A141, 0.49
A262, 0.83
A142, 0.95
A263, 0.8
A260, 0.11
A140, 0.81
A261, 0.16
A50, 0.76
A51, 0.66
A52, 0.88
A53, 0.4
A54, 0.07
A55, 0.62
A56, 0.76
A57, 0.67
A58, 0.35
A59, 0.82
A158, 0.82
A279, 0.74
A159, 0.03
A156, 0.72
A277, 0.15
A157, 0.54
A278, 0.68
A154, 0.2
A275, 0.24
A155, 0.21
A276, 0.63
A152, 0.43
A273, 0.37
A153, 0.54
A274, 0.5
A150, 0.56
A271, 0.59
A151, 0.31
A272, 0.79
A270, 0.21
A60, 0.86
A61, 0.14
A62, 0.79
A63, 0.09
A64, 0.6
A65, 0.27
A66, 0.85
A67, 0.47
A68, 0.58
A69, 0.59
A169, 0.02
A167, 0.66
A288, 0.21
A168, 0.5
A289, 0.45
A165, 0.74
A286, 0.39
A166, 0.85
A287, 0.79
A163, 0.8
A284, 0.1
A164, 0.38
A285, 0.78
A161, 0.3
A282, 0.41
A162, 0.36
A283, 0.25
A280, 0.6
A160, 0.37
A281, 0.6
A70, 0.21
A71, 0.82
A72, 0.33
A73, 0.24
A74, 0.25
A75, 0.1
A76, 0.64
A77, 0.76
A78, 0.6
A79, 0.38
A178, 0.38
A299, 0.7
A179, 0.42
A176, 0.19
A297, 0.51
A177, 0.8
A298, 0.79
A174, 0.54
A295, 0.03
A175, 0.3
A296, 0.08
A172, 0.76
A293, 0.49
A173, 0.32
A294, 0.86
A170, 0.18
A291, 0.17
A171, 0.71
A292, 0.97
A80, 0.52
A81, 0.54
A290, 0.88
A82, 0.86
A83, 0.1
A84, 0.44
A85, 0.05
A86, 0.37
A87, 0.75
A88, 0.15
A89, 0.38
A189, 0.48
A187, 0.97
A188, 0.15
A185, 0.24
A186, 0.25
A183, 0.95
A184, 0.06
A181, 0.77
A90, 0.03
A182, 0.5
A91, 0.65
A92, 0.62
A180, 0.52
A93, 0.54
A94, 0.2
A95, 0.57
A96, 0.46
A97, 0.89
A98, 0.27
A99, 0.58
A198, 0.02
A199, 0.03
A196, 0.09
A197, 0.6
A194, 0.72
A195, 0.9
A192, 0.71
A193, 0.43
A190, 0.46
A191, 0.21
A208, 0.34
A209, 0.09
A206, 0.93
A207, 0.29
A204, 0.21
A205, 0.08
A202, 0.05
A203, 0.01
A200, 0.16
A201, 0.48
