ArgName,ArgBasicWeight
A1319, 0.69
A1318, 0.57
A1317, 0.9
A1312, 0.8
A1311, 0.18
A1310, 0.07
A1316, 0.17
A1315, 0.65
A1314, 0.66
A1313, 0.91
A1309, 0.33
A1308, 0.35
A1307, 0.27
A1306, 0.08
A1301, 0.36
A1300, 0.49
A1305, 0.77
A1304, 0.33
A1303, 0.32
A1302, 0.64
A1339, 0.29
A1334, 0.78
A1333, 0.63
A1332, 0.24
A1331, 0.8
A1338, 0.39
A1337, 0.09
A1336, 0.72
A1335, 0.29
A1341, 0.07
A1340, 0.4
A1329, 0.57
A1328, 0.99
A1323, 0.74
A1322, 0.7
A1321, 0.9
A1320, 0.31
A1327, 0.63
A1326, 0.46
A1325, 0.38
A1324, 0.8
A1330, 0.22
A709, 0.33
A707, 0.92
A708, 0.96
A705, 0.67
A706, 0.32
A703, 0.87
A704, 0.26
A701, 0.3
A702, 0.74
A700, 0.62
A718, 0.82
A719, 0.07
A716, 0.66
A717, 0.37
A714, 0.79
A715, 0.79
A712, 0.95
A713, 0.82
A710, 0.2
A711, 0.3
A729, 0.37
A727, 0.33
A728, 0.63
A725, 0.39
A726, 0.92
A723, 0.84
A724, 0.56
A721, 0.45
A722, 0.09
A720, 0.37
A738, 0.29
A739, 0.96
A736, 0.58
A737, 0.25
A734, 0.84
A735, 0.23
A732, 0.53
A733, 0.82
A730, 0.79
A731, 0.36
A749, 0.19
A747, 0.52
A748, 0.24
A745, 0.77
A746, 0.98
A743, 0.51
A744, 0.67
A741, 0.38
A742, 0.97
A740, 0.72
A758, 0.98
A759, 0.91
A756, 0.2
A757, 0.7
A754, 0.99
A755, 0.7
A752, 0.46
A753, 0.19
A750, 0.05
A751, 0.2
A769, 0.76
A767, 0.78
A768, 0.92
A765, 0.99
A766, 0.41
A763, 0.56
A764, 0.23
A761, 0.92
A762, 0.09
A760, 0.96
A778, 0.47
A779, 0.17
A776, 0.81
A777, 0.97
A774, 0.12
A775, 0.46
A772, 0.86
A773, 0.55
A770, 0.01
A771, 0.73
A309, 0.66
A307, 0.98
A308, 0.13
A305, 0.03
A789, 0.7
A306, 0.44
A303, 0.9
A787, 0.54
A304, 0.07
A788, 0.91
A301, 0.52
A785, 0.44
A302, 0.61
A786, 0.42
A783, 0.4
A300, 0.12
A784, 0.94
A781, 0.47
A782, 0.78
A780, 0.53
A318, 0.23
A319, 0.17
A316, 0.75
A317, 0.22
A314, 0.68
A798, 0.6
A315, 0.24
A799, 0.82
A312, 0.97
A796, 0.84
A313, 0.76
A797, 0.91
A310, 0.96
A794, 0.46
A311, 0.09
A795, 0.47
A792, 0.09
A793, 0.52
A790, 0.69
A791, 0.32
A329, 0.01
A327, 0.84
A328, 0.28
A325, 0.52
A326, 0.77
A323, 0.87
A324, 0.44
A321, 0.12
A322, 0.42
A320, 0.58
A338, 0.94
A339, 0.98
A336, 0.32
A337, 0.13
A334, 0.73
A335, 0.53
A332, 0.67
A333, 0.61
A330, 0.86
A331, 0.09
A349, 0.5
A347, 0.18
A348, 0.78
A345, 0.54
A346, 0.33
A343, 0.54
A344, 0.4
A341, 0.1
A342, 0.68
A340, 0.02
A358, 0.54
A359, 0.87
A356, 0.41
A357, 0.48
A354, 0.77
A355, 0.84
A352, 0.56
A353, 0.84
A350, 0.01
A351, 0.2
A369, 0.53
A367, 0.54
A368, 0.9
A365, 0.9
A366, 0.55
A363, 0.68
A364, 0.5
A361, 0.09
A362, 0.54
A360, 0.43
A378, 0.32
A379, 0.11
A376, 0.96
A377, 0.96
A374, 0.25
A375, 0.73
A372, 0.16
A373, 0.32
A370, 0.3
A371, 0.31
A389, 0.85
A387, 0.31
A388, 0.94
A385, 0.35
A386, 0.17
A383, 0.51
A384, 0.37
A381, 0.29
A382, 0.28
A380, 0.99
A398, 0.5
A399, 0.47
