ArgName,ArgBasicWeight
A0, 0.54
A1, 0.67
A2, 0.95
A3, 0.63
A4, 0.81
A5, 0.56
A6, 0.85
A7, 0.62
A8, 0.49
A9, 0.67
A309, 0.32
A307, 0.18
A308, 0.57
A305, 0.61
A306, 0.53
A303, 0.69
A304, 0.38
A301, 0.12
A302, 0.95
A300, 0.41
A318, 0.45
A319, 0.68
A316, 0.26
A317, 0.44
A314, 0.27
A315, 0.95
A312, 0.9
A313, 0.83
A310, 0.94
A311, 0.8
A208, 0.68
A329, 0.14
A209, 0.16
A206, 0.7
A327, 0.39
A207, 0.34
A328, 0.55
A204, 0.58
A325, 0
A205, 0.44
A326, 0.29
A202, 0.86
A323, 0.49
A203, 0.87
A324, 0.78
A200, 0.81
A321, 0.67
A201, 0.73
A322, 0.5
A320, 0.04
A219, 0.18
A217, 0.2
A338, 0.97
A218, 0.23
A339, 0.73
A215, 0.29
A336, 0.05
A216, 0
A337, 0.44
A213, 0.44
A334, 0.45
A214, 0.02
A335, 0.11
A211, 0.63
A332, 0.82
A212, 0.73
A333, 0.32
A330, 0.33
A210, 0.37
A331, 0.74
A109, 0.9
A107, 0.84
A228, 0.46
A349, 0.66
A108, 0.74
A229, 0.17
A105, 0.34
A226, 0.98
A347, 0.9
A106, 0.91
A227, 0.52
A348, 0.35
A103, 0.28
A224, 0.62
A345, 0.1
A104, 0.55
A225, 0.38
A346, 0.07
A101, 0.34
A222, 0.36
A343, 0.91
A102, 0.77
A223, 0.13
A344, 0.31
A220, 0.98
A341, 0.89
A100, 0.32
A221, 0.88
A342, 0.72
A340, 0.89
A10, 0.94
A11, 0.23
A12, 0.52
A13, 0.82
A14, 0.09
A15, 0.34
A16, 0.08
A17, 0.77
A18, 0.69
A19, 0.28
A118, 0.29
A239, 0.1
A119, 0.14
A116, 0.1
A237, 0.74
A358, 0.35
A117, 0.37
A238, 0.31
A359, 0.28
A114, 0.89
A235, 0.55
A356, 0.26
A115, 0.95
A236, 0.3
A357, 0.52
A112, 0.73
A233, 0.9
A354, 0.09
A113, 0.23
A234, 0.48
A355, 0.55
A110, 0.57
A231, 0.25
A352, 0.76
A111, 0.92
A232, 0.28
A353, 0.94
A350, 0.48
A230, 0.12
A351, 0.08
A20, 0.33
A21, 0.18
A22, 0.35
A23, 0.37
A24, 0.41
A25, 0.11
A26, 0.85
A27, 0.46
A28, 0.94
A29, 0.87
A129, 0.19
A127, 0.5
A248, 0.31
A369, 0.75
A128, 0.17
A249, 0.68
A125, 0.73
A246, 0.17
A367, 1
A126, 0.39
A247, 0.67
A368, 0.28
A123, 0.3
A244, 0.74
A365, 0.71
A124, 0.24
A245, 0.7
A366, 0.69
A121, 0.61
A242, 0.07
A363, 0.04
A122, 0.83
A243, 0.77
A364, 0.78
A240, 1
A361, 0
A120, 0.57
A241, 0.07
A362, 0.28
A360, 0.42
A30, 0.2
A31, 0.81
A32, 0.7
A33, 0.72
A34, 0.35
A35, 0.11
A36, 0.8
A37, 0.13
A38, 0.13
A39, 0.3
A138, 0.68
A259, 0.65
A139, 0.31
A136, 0.92
A257, 0.16
A378, 0.09
A137, 0.44
A258, 0.21
A379, 0.73
A134, 0.5
A255, 0.19
A376, 0.94
A135, 0.11
A256, 0.98
A377, 0.98
A132, 0.36
A253, 0.69
A374, 0.19
A133, 0.33
A254, 0.02
A375, 0.99
A130, 0.19
A251, 0.56
A372, 0.1
A131, 0.98
A252, 0.6
A373, 0.14
A370, 0.5
A250, 0.28
A371, 0.16
A40, 0.72
A41, 0.38
A42, 0.95
A43, 0.01
A44, 0.41
A45, 0.4
A46, 0.92
A47, 0.36
A48, 0.91
A49, 0.87
A149, 0.27
A147, 0.66
A268, 0.44
A389, 0.24
A148, 0.6
A269, 0.34
A145, 0.77
A266, 0.84
A387, 0.29
A146, 0.13
A267, 0.55
A388, 0.48
A143, 0.3
A264, 0.35
A385, 0.42
A144, 0.36
A265, 0.63
A386, 0.6
A141, 0.6
A262, 0.96
A383, 0.84
A142, 0.11
A263, 0.28
A384, 0.99
A260, 0.33
A381, 0.75
A140, 0.78
A261, 0.38
A382, 0.86
A380, 0.83
A50, 0.73
A51, 0.51
A52, 0.26
A53, 0.31
A54, 0.76
A55, 0.29
A56, 0.93
A57, 0.82
A58, 0.97
A59, 0.67
A158, 0.43
A279, 0.93
A159, 0.97
A156, 0.38
A277, 0.05
A398, 0.45
A157, 0.07
A278, 0.11
A399, 0.73
A154, 0.43
A275, 0.24
A396, 0.49
A155, 0.92
A276, 0.13
A397, 0.03
A152, 0.12
A273, 1
A394, 0.81
A153, 0.51
A274, 0.91
A395, 0.6
A150, 0.11
A271, 0.06
A392, 0.38
A151, 0.18
A272, 0.55
A393, 0.92
A390, 0.37
A270, 0.49
A391, 0.68
A60, 0.63
A61, 0.73
A62, 0.58
A63, 0.55
A64, 0.25
A65, 0.22
A66, 0.89
A67, 0.69
A68, 0.48
A69, 0.21
A169, 0.95
A167, 0.53
A288, 0.35
A168, 0.1
A289, 0.44
A165, 0.63
A286, 0.52
A166, 0.62
A287, 0.95
A163, 0.37
A284, 0.18
A164, 0.22
A285, 0.46
A161, 0.6
A282, 0.2
A162, 0.6
A283, 0.3
A280, 0.04
A160, 0.7
A281, 0.79
A70, 0.41
A71, 0.86
A72, 0.87
A73, 0.54
A74, 0.24
A75, 0.8
A76, 0.32
A77, 0.55
A78, 0.47
A79, 0.51
A178, 0.11
A299, 0.41
A179, 0.98
A176, 0.55
A297, 0.18
A177, 0.88
A298, 0.03
A174, 0.38
A295, 0.24
A175, 0.34
A296, 0.91
A172, 0.03
A293, 0.33
A173, 0.97
A294, 0.99
A170, 0.43
A291, 0.15
A171, 0.63
A292, 0.75
A80, 0.43
A81, 0.65
A290, 0.29
A82, 0.6
A83, 0.49
A84, 0.7
A85, 0.34
A86, 0.47
A87, 0.69
A88, 0.22
A89, 0.4
A189, 0.04
A187, 0.3
A188, 0.04
A185, 0.1
A186, 0.76
A183, 0.98
A184, 0.88
A181, 0.71
A90, 0.98
A182, 0.08
A91, 0.57
A92, 0.63
A180, 0.62
A93, 0.85
A94, 0.43
A95, 0.67
A96, 0.82
A97, 0.24
A98, 0.01
A99, 0.64
A198, 0.75
A199, 0.68
A196, 0.35
A197, 0.96
A194, 0.01
A195, 0.31
A192, 0.35
A193, 0.05
A190, 0.8
A191, 0.69
