ArgName,ArgBasicWeight
A1319, 0.46
A1318, 0.09
A1317, 0.94
A1312, 0.87
A1311, 0.98
A1310, 0.67
A1316, 0.72
A1315, 0.48
A1314, 0.92
A1313, 0.15
A1309, 0.7
A1308, 0.39
A1307, 0.02
A1306, 0.81
A1301, 0.5
A1300, 0.13
A1305, 0.97
A1304, 0.82
A1303, 0.02
A1302, 0.15
A1339, 0.78
A1334, 0.14
A1333, 0.57
A1332, 0.26
A1331, 0.35
A1338, 0.5
A1337, 1
A1336, 0.22
A1335, 0.48
A1341, 0.79
A1340, 0.2
A1329, 0.8
A1328, 0.39
A1323, 0.94
A1322, 0.29
A1321, 0.94
A1320, 0.1
A1327, 0.03
A1326, 0.88
A1325, 0.69
A1324, 0.53
A1330, 0.2
A709, 0.34
A707, 0.24
A708, 1
A705, 0.38
A706, 0.65
A703, 0.96
A704, 0.16
A701, 0.5
A702, 0.49
A700, 0.1
A718, 0.63
A719, 0.22
A716, 0.91
A717, 0.64
A714, 0.39
A715, 0.93
A712, 0.46
A713, 0.78
A710, 0.23
A711, 0.99
A729, 0.02
A727, 0.16
A728, 0.99
A725, 0.82
A726, 0.11
A723, 0.26
A724, 0.71
A721, 0.49
A722, 0.32
A720, 0.21
A738, 0.23
A739, 0.54
A736, 0.22
A737, 0.47
A734, 0.45
A735, 0.58
A732, 0.84
A733, 0.11
A730, 0.48
A731, 0.63
A749, 0.97
A747, 0.68
A748, 0.69
A745, 0.94
A746, 0.08
A743, 0.43
A744, 0.7
A741, 0.11
A742, 0.08
A740, 0.56
A758, 0.1
A759, 0.48
A756, 0.68
A757, 0.69
A754, 0.4
A755, 0.99
A752, 0.54
A753, 0.57
A750, 0.3
A751, 0.1
A769, 0.07
A767, 0.54
A768, 0.99
A765, 0.58
A766, 0.02
A763, 0.64
A764, 0.59
A761, 0.62
A762, 0.49
A760, 0.91
A778, 0.66
A779, 0.57
A776, 0.9
A777, 0.67
A774, 0.34
A775, 0.53
A772, 0.42
A773, 0.02
A770, 0.01
A771, 0.5
A309, 0.86
A307, 0.52
A308, 0.3
A305, 0.19
A789, 0.62
A306, 0.42
A303, 0.34
A787, 0.24
A304, 0.37
A788, 0.27
A301, 0.02
A785, 0.27
A302, 0.44
A786, 0.6
A783, 0.86
A300, 0.58
A784, 0.75
A781, 0.92
A782, 0.37
A780, 0.03
A318, 0.3
A319, 0.72
A316, 0.9
A317, 0.69
A314, 0.9
A798, 0.64
A315, 0.71
A799, 0.39
A312, 0.9
A796, 0.36
A313, 0.41
A797, 0.12
A310, 0.99
A794, 0.09
A311, 0.55
A795, 0.63
A792, 0.97
A793, 0.96
A790, 0.87
A791, 0.35
A329, 0.02
A327, 0.32
A328, 0.17
A325, 0.51
A326, 0.96
A323, 0.97
A324, 0.64
A321, 0.5
A322, 0.39
A320, 0.37
A338, 0.39
A339, 0.89
A336, 0.12
A337, 0.5
A334, 0.35
A335, 0.3
A332, 0.94
A333, 0.19
A330, 0.17
A331, 0.24
A349, 0.3
A347, 0.54
A348, 0.38
A345, 0
A346, 0.72
A343, 0.31
A344, 0.73
A341, 0.42
A342, 0.51
A340, 0.34
A358, 0.04
A359, 0.43
A356, 0.82
A357, 0.47
A354, 0.42
A355, 0.96
A352, 0.15
A353, 0.13
A350, 0.69
A351, 0.58
A369, 0.09
A367, 0.66
A368, 0.59
A365, 0.41
A366, 0.11
A363, 0.53
A364, 0.39
A361, 0.28
A362, 0.01
A360, 0.66
A378, 0.44
A379, 0.93
A376, 0.2
A377, 0.51
A374, 0.14
A375, 0.32
A372, 0.81
A373, 0.48
A370, 0.91
A371, 0.17
A389, 0.94
A387, 0.45
A388, 0.32
A385, 0
A386, 0.29
A383, 0.65
A384, 0.66
