ArgName,ArgBasicWeight
A0, 0.76
A1, 0.17
A2, 0.3
A3, 0.43
A4, 0.96
A5, 0.92
A6, 0.71
A7, 0.22
A8, 0.59
A9, 0.87
A709, 0.5
A707, 0.8
A708, 0.5
A705, 0.69
A706, 0.95
A703, 0.77
A704, 0.25
A701, 0.48
A702, 0.09
A700, 0.8
A718, 0.46
A719, 0.39
A716, 0.17
A717, 0.11
A714, 0.6
A715, 0.7
A712, 0.37
A713, 0.77
A710, 0.21
A711, 0.28
A729, 0.69
A727, 0.62
A728, 0.54
A725, 0.43
A726, 0.53
A723, 0.64
A724, 0.7
A721, 0.44
A722, 0.4
A720, 0.84
A738, 0.41
A739, 0.32
A736, 0.85
A737, 0.01
A734, 0.65
A735, 0.73
A732, 0.4
A733, 0.66
A730, 0.52
A731, 0.75
A509, 0.54
A507, 0.62
A749, 0.98
A508, 0.04
A505, 0.54
A747, 0.92
A506, 0.88
A748, 0.68
A503, 0.48
A745, 0.2
A504, 0.3
A746, 0.52
A501, 0.79
A743, 0.65
A502, 0.42
A744, 0.89
A741, 0.02
A500, 0.54
A742, 0.29
A740, 0.34
A518, 0.21
A519, 0.78
A516, 0.76
A758, 0.99
A517, 0.54
A759, 0.72
A514, 0.13
A756, 0.99
A515, 0.1
A757, 0.44
A512, 0.9
A754, 0.89
A513, 0.06
A755, 0.27
A510, 0.69
A752, 0.91
A511, 0.48
A753, 0.65
A750, 0.6
A751, 0.4
A529, 0.52
A527, 0.21
A769, 0.99
A528, 0.03
A525, 0.61
A767, 0.55
A526, 0.03
A768, 0.71
A523, 0.66
A765, 0.29
A524, 0.49
A766, 0.05
A521, 0.59
A763, 0.23
A522, 0.74
A764, 0.53
A761, 0.54
A520, 0.36
A762, 0.64
A760, 0.27
A538, 0.77
A539, 0.17
A536, 0.26
A778, 0.03
A537, 0.76
A779, 0.59
A534, 0.87
A776, 0.01
A535, 0.31
A777, 0.95
A532, 0.09
A774, 0.76
A533, 0.84
A775, 0.34
A530, 0.5
A772, 0.04
A531, 0.84
A773, 0.5
A770, 0.42
A771, 0.44
A309, 0.07
A307, 0.63
A549, 0.76
A308, 0.73
A305, 0.24
A547, 0.9
A789, 0.07
A306, 0.94
A548, 0.39
A303, 0.43
A545, 0.9
A787, 0.29
A304, 0.92
A546, 0.07
A788, 0.56
A301, 0.48
A543, 0.39
A785, 0.34
A302, 0.5
A544, 0.88
A786, 0.91
A541, 0.43
A783, 0.97
A300, 0.08
A542, 0.65
A784, 0.29
A781, 0.72
A540, 0.98
A782, 0.74
A780, 0.62
A318, 0.81
A319, 0.47
A316, 1
A558, 0.62
A317, 0.2
A559, 0.1
A314, 0.43
A556, 0.32
A798, 0.12
A315, 0.78
A557, 0.43
A799, 0.94
A312, 0.63
A554, 0.18
A796, 0.32
A313, 0.06
A555, 0.58
A797, 0.39
A310, 0.02
A552, 0.01
A794, 0.31
A311, 0.79
A553, 0.14
A795, 0.1
A550, 0.84
A792, 0.46
A551, 0.59
A793, 0.84
A790, 0.96
A791, 0.8
A329, 0.41
A327, 0.18
A569, 0.27
A328, 0.68
A325, 0.29
A567, 0.5
A326, 0.74
A568, 0.49
A323, 0.2
A565, 0.09
A324, 0.27
A566, 0.21
A321, 0.58
A563, 0.7
A322, 0.55
A564, 0.82
A561, 0.58
A320, 0.34
A562, 0.27
A560, 0.51
A338, 0.24
A339, 0.41
A336, 0.51
A578, 0.95
A337, 0.37
A579, 0.84
A334, 0.92
A576, 0.65
A335, 0.91
A577, 0.79
A332, 0.99
A574, 0.6
A333, 0.48
A575, 0.05
A330, 0.65
A572, 0.88
A331, 0.43
A573, 0.4
A570, 0.89
A571, 0.67
A109, 0.72
A107, 0.33
A349, 0.48
A108, 0.62
A105, 0.87
A347, 0.29
A589, 0.75
A106, 0.02
A348, 0.31
A103, 0.32
A345, 0.61
A587, 0.28
A104, 0.22
A346, 0.16
A588, 0.45
A101, 0.65
A343, 0.31
A585, 0.58
A102, 0.6
A344, 0.71
A586, 0.9
A341, 0.38
A583, 0.36
A100, 0.85
A342, 0.82
A584, 0.63
A581, 0.33
A340, 0.72
A582, 0.5
A580, 0.36
A10, 0.86
A11, 0.29
A12, 0.14
A13, 0.4
A14, 0.73
A15, 0.57
A16, 0.83
A17, 0.75
A18, 0.36
A19, 0.44
A118, 0.4
A119, 0.93
A116, 0.17
A358, 0.82
A117, 0.81
A359, 0.33
A114, 0.22
A356, 0.47
A598, 0.6
A115, 0.59
A357, 0.47
A599, 0.67
A112, 0.8
A354, 0.81
A596, 0.77
A113, 0.68
A355, 0.59
A597, 0.94
A110, 0.59
A352, 1
A594, 0.88
A111, 0.05
A353, 0.33
A595, 0.59
A350, 0.68
A592, 0.45
A351, 0.9
A593, 0.16
A590, 0.5
A591, 0.66
A20, 0.55
A21, 0.18
A22, 0.46
A23, 0.93
A24, 0.71
A25, 0.93
A26, 0.09
A27, 0.16
A28, 0.7
A29, 0.83
A129, 0.12
A127, 0.5
A369, 0.07
A128, 0.75
A125, 0.16
A367, 0.34
A126, 0.74
A368, 0.15
A123, 0.36
A365, 0.43
A124, 0.41
A366, 0.79
A121, 0.73
A363, 0.54
A122, 0.37
A364, 0.38
A361, 0.23
A120, 0.13
A362, 0.01
A360, 0.43
A30, 0.68
A31, 0.33
A32, 0.01
A33, 0.21
A34, 0.83
A35, 0.72
A36, 0.69
A37, 0.61
A38, 0.81
A39, 0.21
A138, 0.5
A139, 0.4
A136, 0.26
A378, 0.32
A137, 0.26
A379, 0.19
A134, 0.31
A376, 0.69
A135, 0.55
A377, 0.67
A132, 0.2
A374, 0.65
A133, 0.82
A375, 0.87
A130, 0.85
A372, 0.38
A131, 0.67
A373, 0.53
A370, 0.82
A371, 0.69
A40, 0.96
A41, 0.26
A42, 0.19
A43, 0.86
A44, 0.5
A45, 0.16
A46, 0.71
A47, 0.01
A48, 0.35
A49, 0.89
A149, 0.83
A147, 0.49
A389, 0.16
A148, 0.77
A145, 0.42
A387, 0.33
A146, 0.5
A388, 0.44
A143, 0.41
A385, 0.36
A144, 0.62
A386, 0.33
A141, 0.21
A383, 0.64
A142, 0.25
A384, 0.74
A381, 0.66
A140, 0.48
A382, 0.75
A380, 0.64
A50, 0.6
A51, 0.12
A52, 0.44
A53, 0.68
A54, 0.18
A55, 0.48
A56, 0.57
A57, 0.77
A58, 0.12
A59, 0.2
A158, 0.38
A159, 0.67
A156, 0.24
A398, 0.78
A157, 0.43
A399, 0.8
A154, 0.43
A396, 0.58
A155, 0.21
A397, 0.67
A152, 0.95
A394, 0.51
A153, 0.98
A395, 0.21
A150, 0.52
A392, 0.28
A151, 0.25
A393, 0.88
A390, 0.72
A391, 0.15
A60, 0.92
A61, 0.95
A62, 0.91
A63, 0.85
A64, 0.3
A65, 0.62
A66, 0.72
A67, 0.16
A68, 0.03
A69, 0.57
A169, 0.89
A167, 0.49
A168, 0.49
A165, 0.01
A166, 0.88
A163, 0.95
A164, 0.85
A161, 0.1
A162, 0.5
A160, 0.75
A70, 0.17
A71, 0.93
A72, 0.77
A73, 0.62
A74, 0.8
A75, 0.12
A76, 0.38
A77, 0.06
A78, 0.59
A79, 0.77
A178, 0.48
A179, 0.35
A176, 0.79
A177, 0.42
A174, 0.29
A175, 0.57
A172, 0.92
A173, 0.24
A170, 0.27
A171, 0.61
A80, 0.99
A81, 0.7
A82, 0.21
A83, 0.79
A84, 0.28
A85, 0.8
A86, 0.97
A87, 0.55
A88, 0.41
A89, 0.92
A189, 0.74
A187, 0.51
A188, 0.54
A185, 0.04
A186, 0.85
A183, 0.12
A184, 0.88
A181, 0.37
A90, 0.73
A182, 0.57
A91, 0.95
A92, 0.34
A180, 0.38
A93, 0.92
A94, 0.73
A95, 0.67
A96, 0.78
A97, 0
A98, 0.12
A99, 0.72
A198, 0.65
A199, 0.6
A196, 1
A197, 0.25
A194, 0.87
A195, 0.9
A192, 0.92
A193, 0.87
A190, 0.42
A191, 0.63
A608, 0.84
A609, 0.49
A606, 0.54
A607, 0.94
A604, 0.97
A605, 0.4
A602, 0.48
A603, 0.06
A600, 0.64
A601, 0.77
A619, 0.11
A617, 0.49
A618, 0.89
A615, 0.84
A616, 0.86
A613, 0.36
A614, 0.69
A611, 0.7
A612, 0.57
A610, 0.36
A628, 0.51
A629, 0.35
A626, 0.58
A627, 0.3
A624, 0.53
A625, 0.11
A622, 0.44
A623, 0.8
A620, 0.37
A621, 0.57
A639, 0.08
A637, 0.18
A638, 0.14
A635, 0.71
A636, 0.26
A633, 0
A634, 0.95
A631, 0.53
A632, 0.74
A630, 0.3
A408, 0.82
A409, 0.01
A406, 0.3
A648, 0.42
A407, 0.71
A649, 0.21
A404, 0.84
A646, 0.3
A405, 0.59
A647, 0.14
A402, 0.25
A644, 0.98
A403, 0.7
A645, 0.01
A400, 0.5
A642, 0.09
A401, 0.92
A643, 0.2
A640, 0.56
A641, 0.38
A419, 0.04
A417, 0.44
A659, 0.13
A418, 0.85
A415, 0.37
A657, 0.86
A416, 0
A658, 1
A413, 0.75
A655, 0.98
A414, 0.37
A656, 0.57
A411, 0.93
A653, 0.25
A412, 0.61
A654, 0.57
A651, 0.77
A410, 0.43
A652, 0.78
A650, 0.08
A428, 0.04
A429, 0.61
A426, 0.92
A668, 0.24
A427, 0.06
A669, 0.79
A424, 0.22
A666, 0.24
A425, 0.34
A667, 0.55
A422, 0.8
A664, 0.43
A423, 0.2
A665, 0.56
A420, 0.15
A662, 0.12
A421, 0.46
A663, 0.77
A660, 0.98
A661, 0.13
A439, 0.7
A437, 0.95
A679, 0.34
A438, 0.25
A435, 0.92
A677, 0.34
A436, 0.83
A678, 0.74
A433, 0.18
A675, 0.49
A434, 0
A676, 0.04
A431, 0.69
A673, 0.63
A432, 0.4
A674, 0.3
A671, 0.3
A430, 0.8
A672, 0.51
A670, 0.98
A208, 0.1
A209, 0.24
A206, 0.75
A448, 0.5
A207, 0.65
A449, 0.83
A204, 0.14
A446, 0.28
A688, 0.2
A205, 0.59
A447, 0.99
A689, 0.21
A202, 0.89
A444, 0.88
A686, 0.31
A203, 0.58
A445, 0.47
A687, 0.04
A200, 0.29
A442, 0.32
A684, 0.94
A201, 0.51
A443, 0.03
A685, 0.76
A440, 0.35
A682, 0.32
A441, 0.24
A683, 0.02
A680, 0.99
A681, 0.39
A219, 0.1
A217, 0.28
A459, 0.92
A218, 0.96
A215, 0.62
A457, 0.43
A699, 0.44
A216, 0.53
A458, 0.37
A213, 0.08
A455, 0.23
A697, 0.09
A214, 0.87
A456, 0.19
A698, 0.42
A211, 0.19
A453, 0.54
A695, 0.28
A212, 0.34
A454, 0.67
A696, 0.47
A451, 0.1
A693, 0.42
A210, 0.23
A452, 0.91
A694, 0.11
A691, 0.99
A450, 0.56
A692, 0.62
A690, 0.94
A228, 0.27
A229, 0.02
A226, 0.62
A468, 0.99
A227, 0.12
A469, 0.15
A224, 0.53
A466, 0.45
A225, 0.92
A467, 0.33
A222, 0.75
A464, 0.8
A223, 0.72
A465, 0.86
A220, 0.73
A462, 0.11
A221, 0.32
A463, 0.85
A460, 0.87
A461, 0.25
A239, 0.47
A237, 0.78
A479, 0.4
A238, 0.35
A235, 0.56
A477, 0.24
A236, 0.43
A478, 0.38
A233, 0.51
A475, 0.69
A234, 0.98
A476, 0.23
A231, 0.98
A473, 0.19
A232, 0.23
A474, 0.04
A471, 0.73
A230, 0.25
A472, 0.26
A470, 0.63
A248, 0.09
A249, 0.71
A246, 0.05
A488, 0.48
A247, 0.96
A489, 0.89
A244, 0.63
A486, 0.77
A245, 0.71
A487, 0.23
A242, 0.73
A484, 0.37
A243, 0.76
A485, 0.01
A240, 0.03
A482, 0.85
A241, 0.77
A483, 0.52
A480, 0.74
A481, 0.11
A259, 0.69
A257, 0.22
A499, 1
A258, 0.17
A255, 0.18
A497, 0.04
A256, 0.84
A498, 0.18
A253, 0.98
A495, 0.97
A254, 0.38
A496, 0.99
A251, 0.46
A493, 0.8
A252, 0.43
A494, 0.73
A491, 0.06
A250, 0.58
A492, 0.65
A490, 0.81
A268, 0.14
A269, 0.05
A266, 0.91
A267, 0.83
A264, 0.71
A265, 0.25
A262, 0.43
A263, 0.73
A260, 0.96
A261, 0.91
A279, 0.47
A277, 0.37
A278, 0.5
A275, 0.3
A276, 0.72
A273, 0.89
A274, 0.41
A271, 0.24
A272, 0.16
A270, 0.18
A288, 0.19
A289, 0.48
A286, 0.66
A287, 0.4
A284, 0.1
A285, 0.65
A282, 0.37
A283, 0.89
A280, 0.63
A281, 0.88
A299, 0.49
A297, 0.53
A298, 0.78
A295, 0.46
A296, 0.87
A293, 0.46
A294, 0.12
A291, 0.55
A292, 0.51
A290, 0.91
