ArgName,ArgBasicWeight
A109, 0.52
A107, 0.73
A108, 0.3
A105, 0.88
A106, 0.44
A103, 0.18
A104, 0.79
A0, 0.57
A101, 0.9
A1, 0.48
A102, 0.29
A2, 0.41
A3, 0.96
A100, 0.75
A4, 0.07
A5, 0.62
A6, 0.39
A7, 0.84
A8, 0.51
A9, 0.63
A10, 0.28
A11, 0.02
A12, 0.87
A13, 0.97
A14, 0.32
A15, 0.95
A16, 0.16
A17, 0.81
A18, 0.45
A19, 0.99
A118, 0.91
A119, 0.33
A116, 0.01
A117, 0.43
A114, 0.7
A115, 0.2
A112, 0.6
A113, 0.55
A110, 0.77
A111, 0.63
A20, 0.93
A21, 0.18
A22, 0.7
A23, 0.79
A24, 0.77
A25, 0.66
A26, 0.83
A27, 0.86
A28, 0.79
A29, 0.43
A129, 0.16
A127, 0.43
A128, 0.54
A125, 0.59
A126, 0.33
A123, 0.12
A124, 0.98
A121, 0.34
A122, 0.14
A120, 0.59
A30, 0.93
A31, 0.3
A32, 0.15
A33, 0.47
A34, 0.53
A35, 0.68
A36, 0.02
A37, 0.69
A38, 0.82
A39, 0.59
A138, 0.82
A139, 0.07
A136, 0.56
A137, 0.15
A134, 0.69
A135, 0.99
A132, 0.81
A133, 0.16
A130, 0.22
A131, 0.86
A40, 0.96
A41, 0.47
A42, 0.67
A43, 0.26
A44, 0.15
A45, 0.81
A46, 0.68
A47, 1
A48, 0.88
A49, 0.05
A149, 0.09
A147, 0.12
A148, 0.15
A145, 0.8
A146, 0.7
A143, 0.85
A144, 0.22
A141, 0.1
A142, 0.9
A140, 0.27
A50, 0.69
A51, 0.58
A52, 0.6
A53, 0.35
A54, 0.19
A55, 0.37
A56, 0.76
A57, 0.9
A58, 0.52
A59, 0.85
A158, 0.7
A159, 0.45
A156, 0.97
A157, 0.53
A154, 0.31
A155, 0.17
A152, 0.34
A153, 0.15
A150, 0.97
A151, 0.93
A60, 0.34
A61, 0.82
A62, 0.98
A63, 0.68
A64, 0.89
A65, 0.29
A66, 0.05
A67, 0.3
A68, 0.95
A69, 0.24
A169, 0.56
A167, 0.7
A168, 0.96
A165, 0.42
A166, 0.11
A163, 0.67
A164, 0.56
A161, 0.24
A162, 0.52
A160, 0.65
A70, 0.01
A71, 0.1
A72, 0.03
A73, 0.27
A74, 0.92
A75, 0.14
A76, 0.56
A77, 0.3
A78, 0.46
A79, 0.17
A178, 0.39
A179, 0.44
A176, 0.54
A177, 0.1
A174, 0.3
A175, 0.54
A172, 0.49
A173, 0.47
A170, 0.99
A171, 0.97
A80, 0.98
A81, 0.31
A82, 0.6
A83, 0.15
A84, 0.71
A85, 0.35
A86, 0.6
A87, 0.6
A88, 0.53
A89, 0.63
A189, 0.15
A187, 0.03
A188, 0.07
A185, 0.14
A186, 0.71
A183, 0.64
A184, 0.71
A181, 0.67
A90, 0.05
A182, 0.34
A91, 0.92
A92, 0.08
A180, 0.86
A93, 0.11
A94, 0.73
A95, 0.97
A96, 0.29
A97, 0.5
A98, 0.71
A99, 0.78
A198, 0.76
A199, 0.49
A196, 0.42
A197, 0.17
A194, 0.32
A195, 0.45
A192, 0.98
A193, 0.15
A190, 0.17
A191, 0.16
