ArgName,ArgBasicWeight
A1319, 0.14
A1318, 0.65
A2649, 0.81
A1317, 0.61
A2648, 0.05
A1312, 0.02
A1796, 0.78
A2643, 0.25
A1311, 0.18
A1795, 0.7
A2642, 0.97
A1310, 0.23
A1794, 0.74
A2641, 0.15
A1793, 0.12
A2640, 0.3
A1316, 0.49
A2647, 0.69
A1315, 0.55
A1799, 0.73
A2646, 0.73
A1314, 0.65
A1798, 0.26
A2645, 0.35
A1313, 0.03
A1797, 0.76
A2644, 0.91
A2650, 0.83
A1309, 0.89
A1308, 0.44
A2639, 0.94
A1307, 0.23
A2638, 0.43
A1306, 0.95
A2637, 0.96
A1301, 0.67
A1785, 0.65
A2632, 1
A1300, 0.65
A1784, 0.93
A2631, 0.66
A1783, 0.97
A2630, 0.87
A1782, 0.72
A1305, 0.44
A1789, 0.96
A2636, 0.39
A1304, 0.63
A1788, 0.59
A2635, 0.44
A1303, 0.02
A1787, 0.01
A2634, 0.1
A1302, 0.41
A1786, 0.99
A2633, 0.16
A1792, 0.84
A1791, 0.14
A1790, 0.37
A1339, 0.91
A1334, 0.57
A2665, 0.85
A1333, 0.47
A2664, 0.27
A1332, 0.06
A2663, 0.63
A1331, 0.87
A2662, 0.89
A1338, 0.09
A2669, 0.91
A1337, 0.75
A2668, 0.35
A1336, 0.08
A2667, 0.3
A1335, 0.8
A2666, 0.6
A1341, 0.63
A2672, 0.75
A1340, 0.16
A2671, 0.65
A2670, 0.01
A1329, 0.95
A1328, 0.17
A2659, 0.57
A1323, 0.57
A2654, 0.51
A1322, 0.45
A2653, 0.1
A1321, 0.9
A2652, 0.01
A1320, 0.2
A2651, 0.02
A1327, 0.91
A2658, 0.46
A1326, 0.38
A2657, 0.24
A1325, 0.61
A2656, 0.85
A1324, 0.96
A2655, 0.32
A1330, 0.84
A2661, 0.75
A2660, 0.75
A2607, 0.08
A1759, 0.6
A2606, 0.12
A1758, 0.83
A2605, 0.85
A1757, 0.38
A2604, 0.27
A2609, 0.86
A2608, 0.37
A1752, 0.24
A1751, 0.9
A1750, 0.1
A1756, 0.72
A2603, 0.59
A1755, 0.04
A2602, 0.25
A1754, 0.46
A2601, 0.79
A1753, 0.01
A2600, 0.81
A709, 0.64
A1749, 0.22
A1748, 0.41
A707, 0.82
A1747, 0.48
A708, 0.29
A1746, 0.56
A705, 0.31
A706, 0.9
A703, 0.11
A704, 0.07
A701, 0.58
A1741, 0.75
A702, 0.14
A1740, 0.84
A700, 0.32
A1745, 0.58
A1744, 0.24
A1743, 0.83
A1742, 0.55
A2629, 0.44
A2628, 0.5
A718, 0.43
A2627, 0.05
A719, 0.67
A1779, 0.93
A2626, 0.67
A716, 0.53
A717, 0.51
A714, 0.56
A715, 0.62
A712, 0.15
A1774, 0.82
A2621, 0.52
A713, 0.53
A1773, 0.82
A2620, 0.03
A710, 0.53
A1772, 0.2
A711, 0.28
A1771, 0.6
A1778, 0.5
A2625, 0.26
A1777, 0.28
A2624, 0.67
A1776, 0.99
A2623, 0.74
A1775, 0.22
A2622, 0.26
A1781, 0.34
A1780, 0.43
A2618, 0.93
A2617, 0.27
A729, 0.14
A1769, 0.74
A2616, 0.12
A1768, 0.13
A2615, 0.55
A727, 0.97
A728, 0.7
A725, 0.77
A726, 0.68
A2619, 0.27
A723, 0.59
A1763, 0.5
A2610, 0.39
A724, 0.73
A1762, 0.18
A721, 0.56
A1761, 0.56
A722, 0.52
A1760, 0.39
A1767, 0.71
A2614, 0.43
A720, 0.74
A1766, 0.05
A2613, 0.68
A1765, 0.49
A2612, 0.08
A1764, 0.14
A2611, 0.57
A1770, 0.56
A1716, 0.71
A1715, 0.08
A1714, 0.5
A1713, 0.54
A738, 0.34
A739, 0.63
A1719, 0.68
A736, 0.33
A1718, 0.86
A737, 0.62
A1717, 0.64
A734, 0.31
A735, 0.52
A732, 0.28
A733, 0.69
A730, 0.38
A1712, 0.07
A731, 0.7
A1711, 0.61
A1710, 0.7
A1705, 0.05
A1704, 0.87
A1703, 0.05
A1702, 0.26
A749, 0.19
A1709, 0.22
A1708, 0.61
A747, 0.7
A1707, 0.23
A748, 0.26
A1706, 0.23
A745, 0.87
A746, 0.45
A743, 0.22
A744, 0.15
A741, 0.75
A1701, 0.44
A742, 0.81
A1700, 0.94
A740, 0.59
A1738, 0.19
A1737, 0.31
A1736, 0.32
A1735, 0.96
A758, 0.13
A759, 0.45
A1739, 0.47
A756, 0.14
A1730, 0.77
A757, 0.44
A754, 1
A755, 0.77
A752, 0.27
A1734, 0.93
A753, 0.89
A1733, 0.37
A750, 0.91
A1732, 0.47
A751, 0.98
A1731, 0.83
A1727, 0.43
A1726, 0.4
A1725, 0.35
A1724, 0.5
A769, 0.97
A1729, 0.34
A1728, 0.92
A767, 0.08
A768, 0.27
A765, 0.52
A766, 0.32
A763, 0.11
A1723, 0.55
A764, 0.36
A1722, 0.73
A761, 0.83
A1721, 0.46
A762, 0.93
A1720, 0.87
A760, 0.67
A778, 0.63
A779, 0.68
A776, 0.81
A777, 0.98
A774, 0.21
