ArgName,ArgBasicWeight
A1319, 0.68
A1318, 0.48
A1317, 0.68
A1312, 0.4
A1796, 0.93
A1311, 0.96
A1795, 0.5
A1310, 0.92
A1794, 0.15
A1793, 0.23
A1316, 0.61
A1315, 0.61
A1799, 0.07
A1314, 0.29
A1798, 0.13
A1313, 0.56
A1797, 0.43
A1309, 0.5
A1308, 0.48
A1307, 0.72
A1306, 0.28
A1301, 0.73
A1785, 0.28
A1300, 0.46
A1784, 0.49
A1783, 0.39
A1782, 0.06
A1305, 0.43
A1789, 0.98
A1304, 0.15
A1788, 0.6
A1303, 0.63
A1787, 0.24
A1302, 0.23
A1786, 0.3
A1792, 0.68
A1791, 0.58
A1790, 0.2
A1339, 0.85
A1334, 0.66
A1333, 0.95
A1332, 0.33
A1331, 0.72
A1338, 0.2
A1337, 0.67
A1336, 0.2
A1335, 0.86
A1341, 0.67
A1340, 0.5
A1329, 0.02
A1328, 0.35
A1323, 0.19
A1322, 0.65
A1321, 0.88
A1320, 0.47
A1327, 0.1
A1326, 0.42
A1325, 0.62
A1324, 0.36
A1330, 0.9
A1759, 0.32
A1758, 0.71
A1757, 0.53
A1752, 0.13
A1751, 0.57
A1750, 0.54
A1756, 0.95
A1755, 0.77
A1754, 0.69
A1753, 0.86
A709, 0.71
A1749, 0.47
A1748, 0.18
A707, 0.39
A1747, 0.24
A708, 0.35
A1746, 0.03
A705, 0.23
A706, 0.43
A703, 0.6
A704, 0.69
A701, 0.03
A1741, 0.06
A702, 0.5
A1740, 0.49
A700, 0.72
A1745, 0.48
A1744, 0.17
A1743, 0.99
A1742, 0.83
A718, 0.26
A719, 0.77
A1779, 0.72
A716, 0.84
A717, 0.96
A714, 0.34
A715, 0.72
A712, 0.39
A1774, 0.31
A713, 0.97
A1773, 0.43
A710, 0.39
A1772, 0.78
A711, 0.67
A1771, 0.86
A1778, 0.26
A1777, 0.16
A1776, 0.1
A1775, 0.7
A1781, 0.56
A1780, 0.82
A729, 0.63
A1769, 0.8
A1768, 0.24
A727, 0.02
A728, 0.08
A725, 0.04
A726, 0.24
A723, 0.95
A1763, 0.56
A724, 0.34
A1762, 0.62
A721, 0.34
A1761, 0.86
A722, 0.18
A1760, 0.91
A1767, 0.93
A720, 0.22
A1766, 0.93
A1765, 0.63
A1764, 0.34
A1770, 0.44
A1716, 0.2
A1715, 0.5
A1714, 0.44
A1713, 0.81
A738, 0.46
A739, 0.14
A1719, 0.27
A736, 0.44
A1718, 0.9
A737, 0.65
A1717, 0.82
A734, 0.1
A735, 0.99
A732, 0.92
A733, 0.98
A730, 0.27
A1712, 0.86
A731, 0.49
A1711, 0.02
A1710, 0.17
A1705, 0.01
A1704, 0.98
A1703, 0.44
A1702, 0.16
A749, 0.67
A1709, 0.57
A1708, 0.72
A747, 0.52
A1707, 0.54
A748, 0.44
A1706, 0.99
A745, 0.65
A746, 0.96
A743, 0.01
A744, 0.16
A741, 0.94
A1701, 0.93
A742, 0.39
A1700, 0.46
A740, 0.81
A1738, 0.38
A1737, 0.35
A1736, 0.5
A1735, 0.41
A758, 0.78
A759, 0.65
A1739, 0.23
A756, 0.86
A1730, 0.27
A757, 0.87
A754, 0.46
A755, 0.76
A752, 0.13
A1734, 0.54
A753, 0.51
A1733, 0.98
A750, 0.47
A1732, 0.02
A751, 0.86
A1731, 0.84
A1727, 0.94
A1726, 0.8
A1725, 0.32
A1724, 0.58
A769, 0.03
A1729, 0.57
A1728, 0.01
A767, 0.86
A768, 0.77
A765, 0.8
A766, 0.73
A763, 0.53
A1723, 0.9
A764, 0.08
A1722, 0.71
A761, 0.88
A1721, 1
A762, 0.12
A1720, 0.13
A760, 0.95
A778, 0.25
A779, 0.82
A776, 0.12
A777, 0.46
A774, 0.85
A775, 0.74
A772, 0.34
A773, 0.38
A770, 0.74
A771, 0.37
A309, 0.8
A307, 0.01
A308, 0.46
A305, 0.72
A789, 0.44
A306, 0.25
A303, 0.19
A787, 0.78
A304, 0.31
A788, 0.39
A301, 0.42
A785, 0.62
A302, 0.77
A786, 0.27
A783, 0.58
A300, 0.56
A784, 0.95
A781, 0.68
A782, 0.35
A780, 0.22
A318, 0.69
A319, 0.34
A316, 0.82
A317, 0.14
A314, 0.77
A798, 0.54
A315, 0.17
A799, 0.61
A312, 0.46
A796, 0.13
A313, 0.69
A797, 0.09
A310, 0.48
A794, 0.43
A311, 0.04
A795, 0.22
A792, 0.57
A793, 0.21
A790, 0.08
A791, 0.64
A329, 0.75
A327, 0.94
A328, 0.78
A325, 0.51
A326, 0.6
A323, 0.53
A324, 0.92
A321, 0.95
A322, 0.64
A320, 0.82
A338, 0.51
A339, 0.39
A336, 0.65
A337, 0.25
A334, 0.9
A335, 0.5
A332, 0.09
A333, 0.25
A330, 0.85
A331, 0.66
A349, 0.54
A347, 0.67
A348, 0.42
A345, 0.29
A346, 0.47
A343, 0.93
A344, 0.26
A341, 0.7
A342, 0.61
A340, 0.97
A358, 0.85
A359, 0.81
A356, 0.51
A357, 0.06
A354, 0.16
A355, 0.18
A352, 0.08
A353, 0.85
A350, 0.21
A351, 0.05
A369, 0.05
A367, 0.48
A368, 0.7
A365, 0.98
A366, 0.63
A363, 0.5
A364, 0.3
A361, 0.04
A362, 0.17
A360, 0.8
A2169, 0.7
A2168, 0.47
A2167, 0.31
A378, 0.86
A379, 0.54
A376, 0.33
A377, 0.61
A374, 0.04
A2173, 0.24
A375, 0.54
A2172, 0.05
A372, 0.23
A2171, 0.5
A373, 0.92
A2170, 0.93
A370, 0.99
A2177, 0.11
A371, 0.94
A2176, 0.97
A2175, 0.88
A2174, 0.27
A2159, 0.01
A2158, 0.75
A2157, 0.75
A2156, 0.19
A389, 0.81
A387, 0.64
A388, 0.03
A385, 0.69
A2162, 0.99
A386, 0.71
A2161, 0.89
A383, 0.31
A2160, 0.42
A384, 0.23
A381, 0.54
A2166, 0.47
A382, 0.18
A2165, 0.98
A2164, 0.54
A380, 0.22
A2163, 0.63
A2189, 0.49
A398, 0.86
A399, 0.21
A396, 0.39
A2195, 0.97
A397, 0.17
A2194, 0.41
A394, 0.58
A2193, 0.69
A395, 0.03
A2192, 0.54
A392, 0.75
A2199, 0.56
A393, 0.54
A2198, 0.67
A390, 0.33
A2197, 0.46
A391, 0.49
A2196, 0.88
A2191, 0.79
A2190, 0.17
A2179, 0.35
A2178, 0.22
A2184, 0.22
A2183, 0.62
A2182, 0.41
A2181, 0.89
A2188, 0.34
A2187, 0.25
A2186, 0.16
A2185, 0.68
A2180, 0.72
A1279, 0.93
A2126, 0.07
A1278, 0.95
A2125, 0.64
A1277, 0.18
A2124, 0.03
A1276, 0.05
A2123, 0.48
A2129, 0.42
A2128, 0.32
A2127, 0.1
A1282, 0.46
A1281, 0.21
A1280, 0.89
A1286, 0.66
A2133, 0.95
A1285, 0.69
A2132, 0.33
A1284, 0.53
A2131, 0.62
A1283, 0.71
A2130, 0.77
A1268, 0.83
A2115, 0.49
A1267, 0.64
A2114, 0.96
A1266, 0.02
A2113, 0.55
A1265, 0.4
A2112, 0.55
A2119, 0.31
A2118, 0.76
A2117, 0.77
A1269, 0.86
A2116, 0.24
A1271, 0.1
A1270, 0.74
A1275, 0.48
A2122, 0.91
A1274, 0.33
A2121, 0.76
A1273, 0.05
A2120, 0.16
A1272, 0.6
A2148, 0.55
A2147, 0.34
A1299, 0.91
A2146, 0.35
A1298, 0.45
A2145, 0.73
A2149, 0.88
A2151, 0.45
A2150, 0.89
A2155, 0.91
A2154, 0.82
A2153, 0.05
A2152, 0.1
A2137, 0.67
A1289, 0.26
A2136, 0.26
A1288, 0.45
A2135, 0.64
A1287, 0.42
A2134, 0.87
A2139, 0.21
A2138, 0.59
A1293, 0.09
A2140, 0.64
A1292, 0.04
A1291, 0.05
A1290, 0.66
A1297, 0.24
A2144, 0.55
A1296, 0.03
A2143, 0.31
A1295, 0.95
A2142, 0.55
A1294, 0.47
A2141, 0.15
A1235, 0.74
A1234, 0.68
A1233, 0.48
A1232, 0.33
A1239, 0.57
A1238, 0.25
A1237, 0.14
A1236, 0.46
A1242, 0.64
A1241, 0.67
A1240, 0.67
A1229, 0.87
A1224, 0.86
A1223, 0.33
A1222, 0.86
A1221, 0.5
A1228, 0.83
A1227, 0.13
A1226, 0.2
A1225, 0.53
A1231, 0.38
A1230, 0.01
A2109, 0.33
A1257, 0.84
A2104, 0.38
A1256, 0.69
A2103, 0.37
A1255, 0.07
A2102, 0.27
A1254, 0.35
A2101, 0.33
A2108, 0.29
A2107, 0.21
A1259, 0.54
A2106, 0.02
A1258, 0.98
A2105, 0.47
A1260, 0.63
A1264, 0.28
A2111, 0.56
A1263, 0.38
A2110, 0.57
A1262, 0
A1261, 0.47
A1246, 0.65
A1245, 0.05
A1244, 0.83
A1243, 0.76
A1249, 0.49
A1248, 0.88
A1247, 0.46
A1253, 0.32
A2100, 0.48
A1252, 0.06
A1251, 0.3
A1250, 0.03
A1439, 0.26
A1438, 0.18
A1433, 0.42
A1432, 0.12
A1431, 0.39
A1430, 0.63
A1437, 0.84
A1436, 0.77
A1435, 0.26
A1434, 0.7
A1440, 0.59
A1429, 0.76
A1428, 0.07
A1427, 0.36
A1422, 0.07
A1421, 0.82
A1420, 0.29
A1426, 0.86
A1425, 0.71
A1424, 0.73
A1423, 0.26
A1455, 0.31
A1454, 0.75
A1453, 0.68
A1452, 0.79
A1459, 0.89
A1458, 0.71
A1457, 0.89
A1456, 0.23
A1462, 0.41
A1461, 0.45
A1460, 0.17
A808, 0.77
A809, 0.46
A806, 0.44
A807, 0.04
A1449, 0.04
A804, 0.02
A805, 0.49
A802, 0.64
A803, 0.01
A800, 0.15
A1444, 0.87
A801, 0.87
A1443, 0.18
A1442, 0.94
A1441, 0.67
A1448, 0.87
A1447, 0.15
A1446, 0.62
A1445, 0.97
A1451, 0.64
A1450, 0.74
A819, 0.18
A817, 0.93
A1879, 0.71
A818, 0.96
A1878, 0.57
A815, 0.9
A816, 0.43
A813, 0.15
A814, 0.01
A811, 0.68
A1873, 0.66
A812, 0.49
A1872, 0.79
A1871, 0.48
A810, 0.57
A1870, 0.13
A1877, 0.32
A1876, 0.13
A1875, 0.14
A1874, 0.03
A1880, 0.33
A1869, 0.68
A828, 0.54
A1868, 0.62
A829, 0.8
A1867, 0.47
A826, 0.56
A827, 0.11
A824, 0.35
A825, 0.72
A822, 0.03
A1862, 0.72
A823, 0.44
A1861, 0.2
A820, 0.08
