ArgName,ArgBasicWeight
A1319, 0.28
A1318, 0.31
A1317, 0.45
A1312, 0.21
A1796, 0.04
A1311, 0.38
A1795, 0.98
A1310, 0.02
A1794, 0.35
A1793, 0.04
A1316, 0.32
A1315, 0.4
A1799, 0.13
A1314, 0.39
A1798, 0.44
A1313, 0.36
A1797, 0.16
A1309, 0.65
A1308, 0.65
A1307, 0.45
A1306, 0.24
A1301, 0.66
A1785, 0.02
A1300, 0.23
A1784, 0.96
A1783, 0.9
A1782, 0.25
A1305, 0.66
A1789, 0.57
A1304, 0.72
A1788, 0.53
A1303, 0.08
A1787, 0.17
A1302, 0.81
A1786, 0.59
A1792, 0.75
A1791, 0.68
A1790, 0.14
A1339, 0.21
A1334, 0.24
A1333, 0.72
A1332, 0.32
A1331, 0.3
A1338, 0.29
A1337, 0.67
A1336, 0.29
A1335, 0.24
A1341, 0.76
A1340, 0.57
A1329, 0.1
A1328, 0.05
A1323, 0.55
A1322, 0.43
A1321, 0.42
A1320, 0.45
A1327, 0.19
A1326, 0.15
A1325, 0.28
A1324, 0.17
A1330, 0
A1759, 0.36
A1758, 0.55
A1757, 0.86
A1752, 0.34
A1751, 0.32
A1750, 0.68
A1756, 0.17
A1755, 0.2
A1754, 0.05
A1753, 0.76
A709, 0.74
A1749, 0.59
A1748, 0.28
A707, 0.11
A1747, 0.07
A708, 0.23
A1746, 0.15
A705, 0.97
A706, 0.66
A703, 0.93
A704, 0.99
A701, 0.5
A1741, 0.12
A702, 0.45
A1740, 0.88
A700, 0.86
A1745, 0.83
A1744, 0.85
A1743, 0.54
A1742, 0.9
A718, 0.43
A719, 0.84
A1779, 0.21
A716, 0.31
A717, 0.03
A714, 0.19
A715, 0.49
A712, 0.31
A1774, 0.42
A713, 0.42
A1773, 0.84
A710, 0.75
A1772, 0.44
A711, 0.57
A1771, 0.31
A1778, 0.48
A1777, 0.8
A1776, 0.93
A1775, 0.15
A1781, 0.25
A1780, 0.81
A729, 0.98
A1769, 0.16
A1768, 0.65
A727, 0.22
A728, 0.66
A725, 0.76
A726, 0.91
A723, 0.58
A1763, 0.17
A724, 0.8
A1762, 0.03
A721, 0.78
A1761, 0.92
A722, 0.33
A1760, 0.94
A1767, 0.23
A720, 0.25
A1766, 0.59
A1765, 0.47
A1764, 0.34
A1770, 0.45
A1716, 0.73
A1715, 0.11
A1714, 0.83
A1713, 0.05
A738, 0.63
A739, 0.6
A1719, 0.94
A736, 0.94
A1718, 0.4
A737, 0.25
A1717, 0.39
A734, 0.98
A735, 0.08
A732, 0.14
A733, 0.45
A730, 0.12
A1712, 0.91
A731, 0.63
A1711, 0.15
A1710, 0.31
A1705, 0.93
A1704, 0.2
A1703, 0.18
A1702, 0.51
A749, 0.6
A1709, 0.63
A1708, 0.6
A747, 0.05
A1707, 0.31
A748, 0.88
A1706, 0.53
A745, 0.51
