ArgName,ArgBasicWeight
A1319, 0.46
A1318, 0.35
A2649, 0
A1317, 0.82
A2648, 0.57
A1312, 0.69
A1796, 0.53
A2643, 0.55
A1311, 0.97
A1795, 0.18
A2642, 0.39
A1310, 0.62
A1794, 0.4
A2641, 0.62
A1793, 0.84
A2640, 0.78
A1316, 0.83
A2647, 0.88
A1315, 0.22
A1799, 0.98
A2646, 0.75
A1314, 0.7
A1798, 0.15
A2645, 0.94
A1313, 0.53
A1797, 0.36
A2644, 0.65
A2650, 0.44
A1309, 0.7
A1308, 0.62
A2639, 0.13
A1307, 0.19
A2638, 0.21
A1306, 0.28
A2637, 0.75
A1301, 0.53
A1785, 0.58
A2632, 0.98
A1300, 0.42
A1784, 0.13
A2631, 0.57
A1783, 0.38
A2630, 0.32
A1782, 0.06
A1305, 0.05
A1789, 0.05
A2636, 0.26
A1304, 0.38
A1788, 0.58
A2635, 0.83
A1303, 0.51
A1787, 0.64
A2634, 0.36
A1302, 0.5
A1786, 0.29
A2633, 0.71
A1792, 0.98
A1791, 0.19
A1790, 0.97
A1339, 0.95
A1334, 0.6
A2665, 0.14
A1333, 0.74
A2664, 0
A1332, 0.47
A2663, 0.49
A1331, 0.32
A2662, 0.52
A1338, 0.64
A2669, 0.18
A1337, 0.81
A2668, 0.99
A1336, 0.74
A2667, 0.73
A1335, 1
A2666, 0.28
A1341, 0.63
A2672, 0.34
A1340, 0.45
A2671, 0.68
A2670, 0.96
A1329, 0.66
A1328, 0.87
A2659, 0.48
A1323, 0.47
A2654, 0.23
A1322, 0.22
A2653, 0.88
A1321, 0.52
A2652, 0.76
A1320, 0.48
A2651, 0.94
A1327, 0.6
A2658, 0.33
A1326, 0.42
A2657, 0.01
A1325, 0.84
A2656, 0.69
A1324, 0.6
A2655, 0.53
A1330, 0.84
A2661, 0.56
A2660, 0.23
A2607, 0.92
A1759, 0.82
A2606, 0.24
A1758, 0.84
A2605, 0.32
A1757, 0.45
A2604, 0.47
A2609, 0.66
A2608, 0.18
A1752, 0.4
A1751, 0.04
A1750, 0.47
A1756, 0.51
A2603, 0.08
A1755, 0.1
A2602, 0.69
A1754, 0.09
A2601, 0.58
A1753, 0.39
A2600, 0.68
A709, 0.58
A1749, 0.94
A1748, 0.28
A707, 0.88
A1747, 0.18
A708, 0.93
A1746, 0.52
A705, 0.43
A706, 0.93
A703, 0.43
A704, 0.27
A701, 0.17
A1741, 0.99
A702, 0.13
A1740, 0.08
A700, 0.38
A1745, 0.29
A1744, 0.63
A1743, 0.27
A1742, 0.21
A2629, 0.52
A2628, 0.89
A718, 0.93
A2627, 0.07
A719, 0.63
A1779, 0.09
A2626, 0.98
A716, 0.22
A717, 0.52
A714, 0.89
A715, 0.41
A712, 0.14
A1774, 0.58
A2621, 0.51
A713, 0.43
A1773, 0.39
A2620, 0.98
A710, 0.09
A1772, 0.23
A711, 0.23
A1771, 0.37
A1778, 0.62
A2625, 0.05
A1777, 0.09
A2624, 0.27
A1776, 0.62
A2623, 0.88
A1775, 0.27
A2622, 0.66
A1781, 0.08
A1780, 0.18
A2618, 0.49
A2617, 0.18
A729, 0.52
A1769, 1
A2616, 0.6
A1768, 0.03
A2615, 0.52
A727, 0.82
A728, 0.92
A725, 0.55
A726, 0.37
A2619, 0.42
A723, 0.96
A1763, 0.04
A2610, 0.05
A724, 0.45
A1762, 0.53
A721, 0.49
A1761, 0.72
A722, 0.4
A1760, 0.22
A1767, 0.93
A2614, 0.68
A720, 0.26
A1766, 0.78
A2613, 0.55
A1765, 0.96
A2612, 0.59
A1764, 0.93
A2611, 0.02
A1770, 0.95
A1716, 0.63
A1715, 0.17
A1714, 0.67
A1713, 0.37
A738, 0.6
A739, 0.69
A1719, 0.66
A736, 0.91
A1718, 0.81
A737, 0.39
A1717, 0.81
A734, 0.24
A735, 0.65
A732, 0.65
A733, 0.11
A730, 0.36
A1712, 0.41
A731, 0.02
A1711, 0.74
A1710, 0.9
A1705, 0.18
A1704, 0.18
A1703, 0.36
A1702, 0.16
A749, 0.24
A1709, 0.14
A1708, 0.41
A747, 0.79
A1707, 0.69
A748, 0.13
A1706, 0.17
A745, 0.48
A746, 0.41
A743, 0.79
A744, 0.8
A741, 0.44
A1701, 0.2
A742, 0.22
A1700, 0.52
A740, 0.53
A1738, 0.73
A1737, 0.51
A1736, 0.48
A1735, 0.82
A758, 0.34
A759, 0.58
A1739, 0.84
A756, 0.74
A1730, 0.6
A757, 0.34
A754, 0.5
A755, 0.88
A752, 0.83
A1734, 0.4
A753, 0.98
A1733, 0.17
A750, 0.93
A1732, 0.33
A751, 0.25
A1731, 0.26
A1727, 0.54
A1726, 0.14
A1725, 0.83
A1724, 0.47
A769, 0.19
A1729, 0.88
A1728, 0.77
A767, 0.15
A768, 0.61
A765, 0.12
A766, 0.3
A763, 0.98
A1723, 0.68
A764, 0.58
A1722, 0.62
A761, 0.9
A1721, 0.18
A762, 0.75
A1720, 0.63
A760, 0.43
A778, 0.97
A779, 0.86
A776, 0.87
A777, 0.35
A774, 0.37
A775, 0.22
A772, 0.34
A773, 0.7
A770, 0.34
A771, 0.08
A309, 0.98
A307, 0.77
A308, 0.54
A305, 0.35
A789, 0.1
A306, 0.9
A303, 0.85
A787, 0.23
A304, 0.21
A788, 0.1
A301, 0.42
A785, 0.61
A302, 0.62
A786, 0.42
A783, 0.97
A300, 0.37
