ArgName,ArgBasicWeight
A907, 0.93
A908, 0.3
A905, 0.68
A906, 0.74
A903, 0.03
A904, 0.75
A901, 0.99
A902, 0.72
A900, 0.45
A0, 0.18
A1, 0.98
A2, 0.86
A3, 0.9
A4, 0.57
A5, 0.26
A6, 0.97
A7, 0.94
A8, 0.14
A9, 0.14
A918, 0.77
A919, 0.46
A916, 0.7
A917, 0.78
A914, 0.73
A915, 1
A912, 0.27
A913, 0.66
A910, 0.84
A911, 0.57
A909, 0.72
A929, 0.99
A927, 0.88
A928, 0.74
A925, 0.81
A926, 0.77
A923, 0.66
A924, 0.98
A921, 0.76
A922, 0.97
A920, 0.58
A938, 0.26
A939, 0.34
A936, 0.84
A937, 0.59
A934, 0.32
A935, 0.05
A932, 0.92
A933, 0.14
A930, 0.7
A931, 0.84
A709, 0.89
A707, 0.32
A949, 0.54
A708, 0.48
A705, 0.02
A947, 0.92
A706, 0.34
A948, 0.21
A703, 0.14
A945, 0.25
A704, 0.67
A946, 0.13
A701, 0.32
A943, 0.87
A702, 0.73
A944, 0.1
A941, 1
A700, 0.05
A942, 0.79
A940, 0.32
A718, 0.2
A719, 0.77
A716, 0.07
A958, 0.29
A717, 0.29
A959, 0.08
A714, 0.44
A956, 0.17
A715, 0.31
A957, 0.5
A712, 0.84
A954, 0.07
A713, 0.04
A955, 0.83
A710, 0.03
A952, 0.8
A711, 0.04
A953, 0.89
A950, 0.49
A951, 0.03
A729, 0.96
A727, 0.93
A969, 0.49
A728, 0.87
A725, 0.93
A967, 0.06
A726, 0.94
A968, 0.96
A723, 0.57
A965, 0.27
A724, 0.97
A966, 0.83
A721, 0.39
A963, 0.01
A722, 0.96
A964, 0.78
A961, 0.36
A720, 0.36
A962, 0.97
A960, 0.51
A738, 0.14
A739, 0.12
A736, 0.28
A978, 0.96
A737, 0.5
A979, 0.16
A734, 0.88
A976, 0.49
A735, 0.13
A977, 0.41
A732, 0.5
A974, 0.95
A733, 0.64
A975, 0.91
A730, 0.37
A972, 0.19
A731, 0.81
A973, 0.65
A970, 0.08
A971, 0.29
A509, 0.66
A507, 0.38
A749, 0.92
A508, 0.66
A505, 0.14
A747, 0.48
A989, 0.47
A506, 0.35
A748, 0.28
A503, 0.01
A745, 0.21
A987, 0.09
A504, 0.75
A746, 0.71
A988, 0.54
A501, 0.05
A743, 0.27
A985, 0.1
A502, 0.32
A744, 0.53
A986, 0.25
A741, 0.17
A983, 0.64
A500, 0.17
A742, 0.21
A984, 0.96
A981, 0.73
A740, 0.82
A982, 0.85
A980, 0.36
A518, 0.34
A519, 0.5
A516, 0.71
A758, 0.33
A517, 0.19
A759, 0.38
A514, 0.69
A756, 0.87
A998, 0.85
A515, 0.93
A757, 0.29
A999, 0.13
A512, 0.08
A754, 0.29
A996, 0.89
A513, 0.85
A755, 0.26
A997, 0.01
A510, 0.42
A752, 0.86
A994, 0.94
A511, 0.01
A753, 0.69
A995, 0.38
A750, 0.22
A992, 0.52
A751, 0.25
A993, 0.56
A990, 0.14
A991, 1
A529, 0.11
A527, 0.78
A769, 0.49
A528, 0.4
A525, 0.72
A767, 0.07
A526, 0.46
A768, 0.45
A523, 0.5
A765, 0.43
A524, 0.01
A766, 0.64
A521, 0.99
A763, 0.47
A522, 0.33
A764, 0.24
A761, 0.18
A520, 0.32
A762, 0.59
A760, 0.57
A538, 0.41
A539, 0.02
A536, 0.03
A778, 0.9
A537, 0.25
A779, 0.91
A534, 0.59
A776, 0.51
A535, 0.18
A777, 0.06
A532, 0.74
A774, 0.17
A533, 0.78
A775, 0.36
A530, 0.94
A772, 0.52
A531, 0.3
A773, 0.2
A770, 0.45
A771, 0.97
A309, 0.1
A307, 0.32
A549, 0.38
A308, 0.96
A305, 0.24
A547, 0.17
A789, 0.08
A306, 0.22
A548, 0.19
A303, 0.6
A545, 0.48
A787, 0.15
A304, 0.89
A546, 0.04
A788, 0.22
A301, 0.59
A543, 0.54
A785, 0.13
A302, 0.26
A544, 0.23
A786, 0.77
A541, 0.94
A783, 0.5
A300, 0.78
A542, 0.34
A784, 0.77
A781, 0.6
