ArgName,ArgBasicWeight
A1319, 0.61
A1318, 0.61
A1317, 0.95
A1312, 0.44
A1796, 0.84
A1311, 0.55
A1795, 0.88
A1310, 0.41
A1794, 0.25
A1793, 0.08
A1316, 0.08
A1315, 0.24
A1799, 0.65
A1314, 0.88
A1798, 0.87
A1313, 0.04
A1797, 0.01
A1309, 0.64
A1308, 0.62
A1307, 0.03
A1306, 0.08
A1301, 0.63
A1785, 0.76
A1300, 0.33
A1784, 0.46
A1783, 0.16
A1782, 0.92
A1305, 0.18
A1789, 0.95
A1304, 0.96
A1788, 0.38
A1303, 0.09
A1787, 0.72
A1302, 0.5
A1786, 0.08
A1792, 0.29
A1791, 0.31
A1790, 0.85
A1339, 0.1
A1334, 0.37
A1333, 0.04
A1332, 0.44
A1331, 0.01
A1338, 0.39
A1337, 0.49
A1336, 0.24
A1335, 0.35
A1341, 0.55
A1340, 0.62
A1329, 0.9
A1328, 0.08
A1323, 0.82
A1322, 0.32
A1321, 0.15
A1320, 0.48
A1327, 0.33
A1326, 0.81
A1325, 0.64
A1324, 0.38
A1330, 0.76
A1759, 0.05
A1758, 0.64
A1757, 0.51
A1752, 0.24
A1751, 0.68
A1750, 0.63
A1756, 0.8
A1755, 0.36
A1754, 0.07
A1753, 0.57
A709, 0.32
A1749, 0.13
A1748, 0.77
A707, 0.54
A1747, 0.56
A708, 0.03
A1746, 0.25
A705, 0.03
A706, 0.78
A703, 0.01
A704, 0.98
A701, 0.96
A1741, 0.36
A702, 0.31
A1740, 0.52
A700, 0.16
A1745, 0.06
A1744, 0.07
A1743, 0.73
A1742, 0.63
A718, 0.4
A719, 0.63
A1779, 0.48
A716, 0.15
A717, 0.03
A714, 0.05
A715, 0.64
A712, 0.26
A1774, 0.37
A713, 0.92
A1773, 0.37
A710, 0.71
A1772, 0.06
A711, 0.76
A1771, 0.4
A1778, 0.31
A1777, 0.62
A1776, 0.59
A1775, 0.04
A1781, 0.15
A1780, 0.26
A729, 0.37
A1769, 0.47
A1768, 0.88
A727, 0.94
A728, 0.18
A725, 0.24
A726, 0.03
A723, 0.17
A1763, 0.6
A724, 0.02
A1762, 0.49
A721, 0.21
A1761, 0.78
A722, 0.44
A1760, 0.97
A1767, 0.89
A720, 0.08
A1766, 0.92
A1765, 0.07
A1764, 0.4
A1770, 0.46
A1716, 0.19
A1715, 0.78
A1714, 0.23
A1713, 0.64
A738, 0.99
A739, 0.15
A1719, 0.53
A736, 0.71
A1718, 0.43
A737, 0.67
A1717, 0.47
A734, 0.87
A735, 0.72
A732, 0.41
A733, 0.61
A730, 0.33
A1712, 0.74
A731, 0.05
A1711, 0.92
A1710, 0
A1705, 0.64
A1704, 0.58
A1703, 0.05
A1702, 0.59
A749, 0.03
A1709, 0.95
A1708, 0.46
A747, 0.23
A1707, 0.46
A748, 0.39
A1706, 0.87
A745, 0.19
A746, 0.85
A743, 0.86
A744, 0.42
A741, 0.97
A1701, 0.99
A742, 0.82
A1700, 0.89
A740, 0.53
A1738, 0.13
A1737, 0.76
A1736, 0
A1735, 0.02
A758, 0.99
A759, 0.93
A1739, 0.3
A756, 0.7
A1730, 0.2
A757, 0.59
A754, 0.97
A755, 0.91
A752, 0.28
A1734, 0.38
A753, 0.93
A1733, 0.3
A750, 0.37
A1732, 0.57
A751, 0.8
A1731, 0.02
A1727, 0.49
A1726, 0.52
A1725, 0.03
A1724, 0.14
A769, 0.37
A1729, 0.2
A1728, 0.82
A767, 0.97
A768, 0.89
A765, 0.62
A766, 0.77
A763, 0.32
A1723, 0.52
A764, 0.74
A1722, 0.58
A761, 0.88
A1721, 0.53
A762, 0.05
A1720, 0.95
A760, 0.48
A778, 0.81
A779, 0.21
A776, 0.48
A777, 0.9
A774, 0.46
A775, 0.06
A772, 0.01
A773, 0.09
A770, 0.28
A771, 0.41
A309, 0.74
A307, 0.13
A308, 0.05
A305, 0.58
A789, 0.38
A306, 0.72
A303, 0.74
A787, 0.48
A304, 0.48
A788, 0.41
A301, 0.38
A785, 0.46
A302, 0.59
A786, 0.86
A783, 0.28
A300, 0.65
A784, 0.13
A781, 0.66
A782, 0.14
A780, 0.74
A318, 0.03
A319, 0.25
A316, 0.45
A317, 0.94
A314, 0.04
A798, 0.52
A315, 0.91
A799, 0.24
A312, 0.26
A796, 0.91
A313, 0.59
A797, 0.14
A310, 0.39
A794, 0.53
A311, 0.07
A795, 0.48
A792, 0.03
A793, 0.84
A790, 0.22
A791, 0.83
A329, 0.72
A327, 0.69
A328, 0.3
A325, 0.43
A326, 0.37
A323, 0.78
A324, 0.51
A321, 0.47
A322, 0.38
A320, 0.07
A338, 0.39
A339, 0.8
A336, 0.03
A337, 0.08
A334, 0.68
A335, 0.88
A332, 0.23
A333, 0.47
A330, 0.93
A331, 0.2
A349, 0.47
A347, 0.04
A348, 0.19
A345, 0.43
A346, 0.85
A343, 0.22
A344, 0.15
A341, 0.55
A342, 0.77
A340, 0.51
A358, 0.99
A359, 0.12
A356, 0.48
A357, 0.17
A354, 0.34
A355, 0.55
A352, 0.83
A353, 0.16
A350, 0.51
A351, 0.59
A369, 0.97
A367, 0.08
A368, 0.28
A365, 0.14
A366, 0.64
A363, 0.53
A364, 0.53
A361, 0.58
A362, 0.63
A360, 0.02
A2169, 0.34
A2168, 0.13
A2167, 0.75
A378, 0.49
A379, 0.42
A376, 0.2
A377, 0.22
A374, 0.78
A2173, 0.38
A375, 0.01
A2172, 0.02
A372, 0.64
A2171, 0.11
A373, 0.82
A2170, 0.54
A370, 0.52
A2177, 0.4
A371, 0.7
A2176, 0.11
A2175, 0.25
A2174, 0.87
A2159, 0.23
A2158, 0.27
A2157, 0.86
A2156, 0.7
A389, 0.42
A387, 0.17
A388, 0.61
A385, 0.14
A2162, 0.65
A386, 0.36
A2161, 0.95
A383, 0.45
A2160, 0.01
A384, 0.27
A381, 0.47
A2166, 0.48
A382, 0.6
A2165, 0.54
A2164, 0.37
A380, 0.57
A2163, 0.1
A2189, 0.71
A398, 0.03
A399, 0.6
A396, 0.56
A2195, 0.03
A397, 0.61
A2194, 0.73
A394, 0.69
A2193, 0.6
A395, 0.43
A2192, 0.1
A392, 0.69
A2199, 0.58
A393, 0.11
A2198, 0.99
A390, 0.46
A2197, 0.1
A391, 0.86
A2196, 0.54
A2191, 0.45
A2190, 0.48
A2179, 0.73
A2178, 0.78
A2184, 0.85
A2183, 0.25
A2182, 0.75
A2181, 0.67
A2188, 0.35
A2187, 0.07
A2186, 0.41
