ArgName,ArgBasicWeight
A1319, 0.5
A1318, 0.09
A1317, 0.12
A1312, 0.1
A1796, 0.98
A1311, 0.52
A1795, 0.98
A1310, 0.73
A1794, 0.46
A1793, 0.01
A1316, 0.58
A1315, 0.3
A1799, 1
A1314, 0.98
A1798, 0.67
A1313, 0.57
A1797, 0.75
A1309, 0.86
A1308, 0.26
A1307, 0.09
A1306, 0.11
A1301, 0.92
A1785, 0.03
A1300, 0.3
A1784, 0.51
A1783, 0.85
A1782, 0.55
A1305, 0.26
A1789, 0.14
A1304, 0.38
A1788, 0.17
A1303, 0.64
A1787, 0.18
A1302, 0.01
A1786, 0.6
A1792, 0.45
A1791, 0.56
A1790, 0.2
A1339, 0.77
A1334, 0.92
A1333, 0.98
A1332, 0.14
A1331, 0.03
A1338, 0.89
A1337, 0.45
A1336, 0.76
A1335, 0.77
A1341, 0.21
A1340, 0.85
A1329, 0.08
A1328, 0.36
A1323, 0.66
A1322, 0.19
A1321, 0.55
A1320, 0.49
A1327, 0.22
A1326, 0.47
A1325, 0.95
A1324, 0.17
A1330, 0.55
A1759, 0.12
A1758, 0.67
A1757, 0.46
A1752, 0.84
A1751, 0.3
A1750, 0.52
A1756, 0.78
A1755, 0.48
A1754, 0.18
A1753, 0.41
A709, 0.26
A1749, 0.02
A1748, 1
A707, 0.01
A1747, 0.01
A708, 0.84
A1746, 0.8
A705, 0.17
A706, 0.01
A703, 0.55
A704, 0.05
A701, 0.85
A1741, 0.64
A702, 0.06
A1740, 0.68
A700, 0.36
A1745, 0.35
A1744, 0.76
A1743, 0.73
A1742, 0.56
A718, 0.51
A719, 0.43
A1779, 0.82
A716, 0.07
A717, 0.84
A714, 0.09
A715, 0.1
A712, 0.36
A1774, 0.4
A713, 0.35
A1773, 0.81
A710, 0.61
A1772, 0.75
A711, 0.51
A1771, 1
A1778, 0.61
A1777, 0.57
A1776, 0.94
A1775, 0.66
A1781, 0.31
A1780, 0.65
A729, 0.35
A1769, 0.62
A1768, 0.38
A727, 0.1
A728, 0.75
A725, 0.01
A726, 0.38
A723, 0.98
A1763, 0.25
A724, 0.05
A1762, 0.59
A721, 0.23
A1761, 0.48
A722, 0.18
A1760, 0.41
A1767, 0.87
A720, 0.38
A1766, 0.49
A1765, 0.65
A1764, 0.29
A1770, 0.49
A1716, 0.82
A1715, 0.85
A1714, 0.96
A1713, 0.02
A738, 0.52
A739, 0.25
A1719, 0.3
A736, 0.65
A1718, 0.25
A737, 0.5
A1717, 0.01
A734, 0.08
A735, 0.18
A732, 0.28
A733, 0.42
A730, 0.81
A1712, 0.04
A731, 0.47
A1711, 0.73
A1710, 0.85
A1705, 0.12
A1704, 0.9
A1703, 0.21
A1702, 0.05
A749, 0.62
A1709, 0.54
A1708, 0.88
A747, 0.08
A1707, 0.99
A748, 0.13
A1706, 0.84
A745, 0.7
A746, 0.61
A743, 0.52
A744, 0.01
A741, 0.71
A1701, 0.81
A742, 0.72
A1700, 0.3
A740, 0.35
A1738, 0.14
A1737, 0.73
A1736, 0.82
A1735, 0.91
A758, 0.8
A759, 0.51
A1739, 0.12
A756, 0.35
A1730, 0.73
A757, 0.29
A754, 0.14
A755, 0.56
A752, 0.85
A1734, 0.87
A753, 0.42
A1733, 0.25
A750, 0.25
A1732, 0.14
A751, 0.01
A1731, 0.6
A1727, 0.29
A1726, 0.7
A1725, 0.36
A1724, 0.92
A769, 0.39
A1729, 0.89
A1728, 0.01
A767, 0.88
A768, 0.23
A765, 0.02
A766, 0.31
A763, 0.99
A1723, 0.5
A764, 0.75
A1722, 0.79
A761, 0.29
A1721, 0.8
A762, 0.99
A1720, 0.69
A760, 0.18
A778, 0.62
A779, 0.1
A776, 0.14
A777, 0.98
A774, 0.08
A775, 0.48
A772, 0.22
A773, 0.75
A770, 0.17
A771, 0.73
A309, 0.54
A307, 0.13
A308, 1
A305, 0.6
A789, 0.91
A306, 0.06
A303, 0.03
A787, 0.78
A304, 0.57
A788, 0.47
A301, 0.42
A785, 0.05
A302, 0.46
A786, 0.13
A783, 0.42
A300, 0.99
A784, 0.21
A781, 0.12
A782, 0.17
A780, 0.51
A318, 0.76
A319, 0.99
A316, 0.72
A317, 0.84
A314, 0.21
A798, 0.55
A315, 0.33
A799, 0.72
A312, 0.59
A796, 0.95
A313, 0.91
A797, 0.09
A310, 0.24
A794, 0.11
A311, 0.19
A795, 0.18
A792, 0.39
A793, 0.22
A790, 0.02
A791, 0.51
A329, 0.27
A327, 0.79
A328, 0.47
A325, 0.27
A326, 0.37
A323, 0.67
A324, 0.39
A321, 0.22
A322, 0.48
A320, 0.18
A338, 0.18
A339, 0.89
A336, 0.75
A337, 0.46
A334, 0.36
A335, 0.46
A332, 0.43
A333, 0.1
A330, 0.19
A331, 0.26
A349, 0.57
A347, 0.45
A348, 0.21
A345, 0.07
A346, 0.74
A343, 0.65
A344, 0.54
A341, 0.46
A342, 0.2
A340, 0
A358, 0.08
A359, 0.12
A356, 0.2
A357, 0.18
A354, 0.03
A355, 0.43
A352, 0.42
A353, 0.89
A350, 0.75
A351, 0.4
A369, 0.34
A367, 0.65
A368, 0.88
A365, 0.91
A366, 0.06
A363, 0.6
A364, 0.84
A361, 0.2
A362, 0.11
A360, 0.82
A378, 0.71
A379, 0.43
A376, 0.98
A377, 0.63
A374, 0.62
A375, 0.95
A372, 0.94
A373, 0.32
A370, 0.5
A371, 0.83
A389, 0.71
A387, 0.68
A388, 0.32
A385, 0.13
A386, 0.18
A383, 0.54
A384, 0.72
A381, 0.95
A382, 0.51
A380, 0.05
A398, 0.96
A399, 0.89
A396, 0.03
A397, 0.45
A394, 0.67
A395, 0.41
A392, 0.3
A393, 0.64
A390, 0.88
A391, 0.83
A1279, 0.71
A1278, 0.82
A1277, 0.55
A1276, 0.49
A1282, 0.93
A1281, 0.56
A1280, 0.52
A1286, 0.14
A1285, 0.18
A1284, 0.41
A1283, 0.58
A1268, 0.66
A1267, 0.96
A1266, 0.1
A1265, 0.3
A1269, 0.42
A1271, 0.82
A1270, 0.1
A1275, 0.02
A1274, 0.84
A1273, 0.39
A1272, 0.44
A1299, 0.31
A1298, 0.69
A1289, 0.37
A1288, 0.83
A1287, 0.64
A1293, 0.31
A1292, 0.95
A1291, 0.2
A1290, 0.47
A1297, 0.16
A1296, 0.91
A1295, 0.1
A1294, 0.38
A1235, 0.46
A1234, 0.88
A1233, 0.12
A1232, 0.81
A1239, 0.97
A1238, 0.28
A1237, 0.62
A1236, 0.76
A1242, 0.55
A1241, 0.56
A1240, 0.8
A1229, 0.41
A1224, 0.48
A1223, 0.26
A1222, 0.46
A1221, 0.56
A1228, 0.16
A1227, 0.28
A1226, 0.01
A1225, 0.7
A1231, 0.75
A1230, 0.36
A1257, 0.02
A1256, 0.87
A1255, 0.06
A1254, 0.19
A1259, 0.92
A1258, 0.86
A1260, 0.93
A1264, 0.16
A1263, 0.66
A1262, 0.66
A1261, 0.66
A1246, 0.77
A1245, 0.13
A1244, 0.33
A1243, 0.36
A1249, 0.97
A1248, 0.71
A1247, 0.13
A1253, 0.54
A1252, 0.51
A1251, 0.54
A1250, 0.84
A1439, 0.28
A1438, 0.35
A1433, 0.56
A1432, 0.45
A1431, 0.59
A1430, 0.41
A1437, 0.1
A1436, 0.65
A1435, 0.62
A1434, 0.42
A1440, 0.08
A1429, 0.72
A1428, 0.62
A1427, 0.8
A1422, 0.72
A1421, 0.79
A1420, 0.94
A1426, 0.47
A1425, 0.03
A1424, 0.85
A1423, 0.93
A1455, 0.99
A1454, 0.1
A1453, 0.82
A1452, 0.28
A1459, 0.13
A1458, 0.9
A1457, 0.92
A1456, 0.58
A1462, 0.44
A1461, 0.32
A1460, 0.65
A808, 0.47
A809, 0.99
A806, 0.58
A807, 0.52
A1449, 0.96
A804, 0.71
A805, 0.93
A802, 0.53
A803, 0.4
A800, 0.68
A1444, 0.11
A801, 0.78
A1443, 0.84
A1442, 0.19
A1441, 0.06
A1448, 0.86
A1447, 0.23
A1446, 0.02
A1445, 0.19
A1451, 0.55
A1450, 0.99
A819, 0.42
A817, 0.79
A818, 0.12
A815, 0.48
A816, 0.15
A813, 0.7
A814, 0.44
A811, 0.5
A812, 0.03
A810, 0.03
A828, 0.05
A829, 0.59
A826, 0.99
A827, 0.71
A824, 0.45
A825, 0.69
A822, 0.06
A823, 0.97
A820, 0.93
A821, 0.13
A1419, 0.58
A1418, 0.87
A839, 0.67
A1417, 0.48
A1416, 0.61
A837, 0.52
A838, 0.67
A835, 0.76
A836, 0.74
A833, 0.39
A1411, 0.99
A834, 0.3
A1410, 0.12
A831, 0.89
A832, 0.29
A1415, 0.68
A830, 0.93
A1414, 0.11
A1413, 0.3
A1412, 0.83
A1408, 0.23
A1407, 0.4
A1406, 0.6
A1405, 0.02
A848, 0.28
A849, 0.91
A846, 0.18
A847, 1
A1409, 0.15
A844, 0.83
A1400, 0.55
A845, 0.73
A842, 0.06
A843, 0.45
A840, 0.14
A1404, 0.22
A841, 0.42
A1403, 0.94
A1402, 0.92
A1401, 0.52
A859, 0.13
A857, 0.14
A858, 0.16
A855, 0.15
A856, 0.27
A853, 0.62
A854, 0.49
A851, 0.24
A852, 0.12
A850, 0.26
A868, 0.14
A869, 0.11
A866, 0.2
A867, 0.01
A864, 0.59
A865, 0.7
A862, 0.94
A863, 0.73
A860, 0.64
A861, 0.28
A879, 0.41
A877, 0.53
A878, 0.07
A875, 0.44
A876, 0.38
A873, 0.19
A874, 0.9
A871, 0.16
A872, 0.39
A870, 0.16
A408, 0.76
A409, 0.93
A406, 0.86
A407, 0.42
A404, 0.66
A888, 0.86
A405, 0.32
A889, 0.81
A402, 0.92
A886, 0.89
A403, 0.66
A887, 0.67
A400, 0.65
A884, 0.2
A401, 0.92
A885, 0.65
A882, 0.38
A883, 0.75
A880, 0.57
A881, 0.88
A419, 0.11
A417, 0.73
A418, 0.23
A415, 0.81
A899, 0.49
A416, 0.06
A413, 0.51
A897, 0.15
A414, 0.98
A898, 0.14
A411, 0.85
A895, 0.99
A412, 0.7
A896, 0.44
A893, 0.31
A410, 0.25
A894, 0.69
A891, 0.04
A892, 0.44
A890, 0.26
A428, 0.18
A429, 0.92
A426, 0.79
A427, 0.51
A424, 0.74
A425, 0.14
A422, 0.81
A423, 0.61
A420, 0.55
A421, 0.36
A439, 0.18
A437, 0.57
A438, 0.81
A435, 0.49
A436, 0.41
A433, 0.56
A434, 0.29
A431, 0.89
A432, 0.47
A430, 0.98
A448, 0.33
A449, 0.19
A446, 0.89
A447, 0.1
A444, 0.01
A445, 0.07
A442, 0.45
A443, 0.59
A440, 0.82
A441, 0.25
A459, 0.29
A457, 0.34
A458, 0.5
A455, 0.69
A456, 0.18
A453, 0.35
A454, 0.18
A451, 0.39
A452, 0.99
A450, 0.15
A468, 0.43
A469, 0.09
A466, 0.67
A467, 0.37
A464, 0.68
A465, 0.64
A462, 0.9
A463, 0.2
A460, 0.64
A461, 0.84
A479, 0.8
A477, 0.05
A478, 0.75
A475, 0.66
A476, 0.62
A473, 0.38
A474, 0.45
A471, 0.87
A472, 0.19
A470, 0.14
A488, 0.5
A489, 0.21
A486, 0.34
A487, 0.1
A484, 0.27
A485, 0.3
A482, 0.5
A483, 0.39
A480, 0.19
A481, 0.7
A499, 0.08
A497, 0.18
A498, 0.9
A495, 0.86
A496, 0.01
A493, 0.92
A494, 0.05
A491, 0.15
A492, 0.03
A490, 0.66
A1399, 0.35
A1398, 0.1
A1397, 0.09
A1389, 0.23
A1388, 0.66
A1387, 0.38
A1386, 0.33
A1392, 0.37
A1391, 0.63
A1390, 0.26
A1396, 0.69
A1395, 0.86
A1394, 0.99
A1393, 0.63
A1356, 0.65
A1355, 0.35
A1354, 0.21
A1353, 0.73
A1359, 0.35
A1358, 0.89
A1357, 0.12
A1363, 0.32
A1362, 0.34
A1361, 0.53
A1360, 0.1
A1345, 0.66
A1344, 0.54
A1343, 0.66
A1342, 0.96
A1349, 0.68
A1348, 0.32
A1347, 0.81
A1346, 0.38
A1352, 0.76
A1351, 0.28
A1350, 0.42
A1378, 0.17
A1377, 0.75
A1376, 0.48
