ArgName,ArgBasicWeight
A1319, 0.69
A1318, 0.06
A1317, 0.63
A1312, 0.29
A1311, 0.36
A1310, 0.63
A1316, 0.45
A1315, 0.6
A1314, 0.65
A1313, 0.11
A1309, 0.78
A1308, 0.47
A1307, 0.8
A1306, 0.32
A1301, 0.45
A1300, 0.18
A1305, 0.87
A1304, 0.83
A1303, 0.65
A1302, 0.67
A1339, 0.92
A1334, 0.57
A1333, 0.33
A1332, 0.39
A1331, 0.73
A1338, 0.01
A1337, 0.98
A1336, 0.16
A1335, 0.72
A1341, 0.4
A1340, 0.8
A1329, 0.52
A1328, 0.01
A1323, 0.6
A1322, 0.96
A1321, 0.62
A1320, 0.78
A1327, 0.59
A1326, 0.87
A1325, 0.6
A1324, 0.39
A1330, 0.27
A709, 0.58
A707, 0.63
A708, 0.62
A705, 0.6
A706, 0.2
A703, 0.39
A704, 0.12
A701, 0.24
A702, 0.44
A700, 0.8
A718, 0.16
A719, 0.5
A716, 0.64
A717, 0.64
A714, 0.46
A715, 0.63
A712, 0.43
A713, 0.73
A710, 0.42
A711, 0.01
A729, 0.28
A727, 0.05
A728, 0.15
A725, 0.78
A726, 0.04
A723, 0.1
A724, 0.58
A721, 0.97
A722, 0.96
A720, 0.36
A738, 0.76
A739, 0.57
A736, 0.33
A737, 0.12
A734, 0.61
A735, 0.6
A732, 0.64
A733, 0.27
A730, 0.14
A731, 0.92
A749, 0.03
A747, 0.41
A748, 0.28
A745, 0.63
A746, 0.27
A743, 0.9
A744, 0.25
A741, 0.13
A742, 0.81
A740, 0.43
A758, 0.2
A759, 0.83
A756, 0.94
A757, 0.23
A754, 0.66
A755, 0.66
A752, 0.17
A753, 0.03
A750, 0.47
A751, 0.59
A769, 0.23
A767, 0.8
A768, 0.94
A765, 0.71
A766, 0.18
A763, 0.36
A764, 0.77
A761, 0.07
A762, 0.55
A760, 0.35
A778, 0.06
A779, 0.68
A776, 0.63
A777, 0.7
A774, 0.67
A775, 0.95
A772, 0.8
A773, 0.9
A770, 0.69
A771, 1
A309, 0.4
A307, 0.38
A308, 0.59
A305, 0.79
A789, 0.94
A306, 0.74
A303, 0.6
A787, 0.85
A304, 0.32
A788, 0.91
A301, 0.26
A785, 0.41
A302, 0.09
A786, 0.37
A783, 0.77
A300, 0.94
A784, 0.41
A781, 0.75
A782, 0.99
A780, 0.31
A318, 0.27
A319, 0.15
A316, 0.7
A317, 0.51
A314, 0.91
A798, 0.75
A315, 0.26
A799, 0.91
A312, 0.65
A796, 0.08
A313, 0.1
A797, 0.55
A310, 0.79
A794, 0.55
A311, 0.68
A795, 0.03
A792, 0.88
A793, 0.8
A790, 0.32
A791, 0.66
A329, 0.66
A327, 0.55
A328, 0.36
A325, 1
A326, 0.81
A323, 0.94
A324, 0.33
A321, 0.52
A322, 0.41
A320, 0.54
A338, 0.12
A339, 0.33
A336, 0.06
A337, 0.34
A334, 0.89
A335, 0.54
A332, 0.24
A333, 0.22
A330, 0.8
A331, 0.38
A349, 0.71
A347, 0.42
A348, 0.15
A345, 0.98
A346, 0.94
A343, 0.63
A344, 0.43
A341, 0.17
A342, 0.95
A340, 0.58
A358, 0.97
A359, 0.81
A356, 0.57
A357, 0.81
A354, 0.97
A355, 0.54
A352, 0.67
A353, 0.8
A350, 0.9
A351, 0.56
A369, 0.13
A367, 0.62
A368, 0.09
A365, 0.42
A366, 0.81
A363, 0.28
A364, 0.83
A361, 0.53
A362, 0.59
A360, 0.2
A378, 0.1
A379, 0.5
A376, 0.52
A377, 0.01
A374, 0.17
A375, 0.21
A372, 0.41
A373, 0.87
A370, 0.89
A371, 0.68
A389, 0.25
A387, 0.73
A388, 0.17
A385, 0.59
A386, 0.33
A383, 0.31
A384, 0.1
A381, 0.15
A382, 0.54
A380, 0.82
A398, 0.38
A399, 0.15
A396, 0.33
A397, 0.41
A394, 0.16
A395, 0.15
A392, 0.04
A393, 0.19
A390, 0.44
A391, 0.08
A1279, 0.38
A1278, 0.65
A1277, 0.18
A1276, 0.28
A1282, 0.04
A1281, 0.47
A1280, 0.23
A1286, 0.82
A1285, 0.58
A1284, 0.25
A1283, 0.64
A1268, 0.68
A1267, 0.13
A1266, 0.9
A1265, 0.4
A1269, 0.4
A1271, 0.43
A1270, 0.24
A1275, 0.73
A1274, 0.44
A1273, 0.07
A1272, 0.49
A1299, 0.3
A1298, 0.82
A1289, 0.84
A1288, 0.74
A1287, 0.11
A1293, 0.03
A1292, 0.59
A1291, 0.59
A1290, 0.48
A1297, 0.7
A1296, 0.8
A1295, 0.58
A1294, 0.19
A1235, 0.97
A1234, 0.83
A1233, 0.84
A1232, 0.94
A1239, 0.08
A1238, 0.59
A1237, 0.34
A1236, 0.2
A1242, 0.92
A1241, 0.48
A1240, 0.34
A1229, 0.48
A1224, 0.1
A1223, 0.81
A1222, 0.44
A1221, 0.43
A1228, 0.96
A1227, 0.28
A1226, 0.84
A1225, 0.12
A1231, 0.73
A1230, 0.3
A1257, 0.38
A1256, 0.09
A1255, 0.2
A1254, 0.63
A1259, 0.02
A1258, 0.52
A1260, 0.45
A1264, 0.5
A1263, 0.44
A1262, 0.19
A1261, 0.38
A1246, 0.66
A1245, 0.15
A1244, 0.56
A1243, 0.02
A1249, 0.37
A1248, 0.2
A1247, 0.42
A1253, 0.44
A1252, 0.37
A1251, 0.29
A1250, 0.24
A1439, 0.23
A1438, 0.81
A1433, 0.11
A1432, 0.06
A1431, 0.22
A1430, 0.43
A1437, 0.88
A1436, 0.71
A1435, 0.67
A1434, 0.98
A1440, 0.32
A1429, 0.85
A1428, 0.1
A1427, 0.52
A1422, 0.08
A1421, 0.37
A1420, 0.27
A1426, 0.83
A1425, 0.14
A1424, 0.98
A1423, 0.18
A1455, 0.49
A1454, 0.22
A1453, 0.67
A1452, 0.1
A1459, 0.46
A1458, 0.28
A1457, 0.81
A1456, 0.77
A1462, 0.45
A1461, 0.53
A1460, 0
A808, 0.2
A809, 0.5
A806, 0.25
A807, 0.11
A1449, 0.64
A804, 0.75
A805, 0.54
A802, 0.48
A803, 0.2
A800, 0.02
A1444, 0.17
A801, 0.01
A1443, 0.76
A1442, 0.26
A1441, 0.28
A1448, 0.12
A1447, 0.39
A1446, 0.42
A1445, 0.04
A1451, 0.77
A1450, 0.76
A819, 0.85
A817, 0.6
A818, 0.42
A815, 0.38
A816, 0.93
A813, 0.72
A814, 0.59
A811, 0.55
A812, 0.47
A810, 0.23
A828, 0.03
A829, 0.99
A826, 0.45
A827, 0.8
A824, 0.79
A825, 0.32
A822, 0.3
A823, 0.24
A820, 0.08
A821, 0.12
A1419, 0.8
A1418, 0.27
A839, 0.93
A1417, 0.75
A1416, 0.68
A837, 0.79
A838, 0.53
A835, 0.85
A836, 0.77
A833, 0.34
A1411, 0.81
A834, 0.82
A1410, 0.81
A831, 0.96
A832, 0.22
A1415, 0.4
A830, 0.26
A1414, 0.33
A1413, 0.39
A1412, 0.6
A1408, 0.87
A1407, 0.43
A1406, 0.12
A1405, 0.74
A848, 0.07
A849, 0.1
A846, 0.45
A847, 0.1
A1409, 0.34
A844, 0.73
A1400, 0.54
A845, 0.94
A842, 0.76
A843, 0.49
A840, 0.36
A1404, 0.84
A841, 0.22
A1403, 0.53
A1402, 0.63
A1401, 0.45
A859, 0.31
A857, 0.44
A858, 0.99
A855, 0.72
A856, 0.69
A853, 0.14
A854, 0.1
A851, 0.03
A852, 0.04
A850, 0.78
A868, 0.75
A869, 0.84
A866, 0.28
A867, 0.88
A864, 0.32
A865, 0.68
A862, 0.73
A863, 0.9
A860, 0.84
A861, 0.48
A879, 0.35
A877, 0.14
A878, 0.46
A875, 0.56
A876, 0.15
A873, 0.74
A874, 0.66
A871, 0.6
A872, 0.71
A870, 0.79
A408, 0.53
A409, 0.82
A406, 0.66
A407, 0.19
A404, 0.49
A888, 0.8
A405, 0.12
A889, 0.63
A402, 0.54
A886, 0
A403, 0.14
A887, 0.42
A400, 0.5
A884, 0.06
A401, 0.6
A885, 0.45
A882, 0.33
A883, 0.46
A880, 0.81
A881, 0.77
A419, 0.03
A417, 0.92
A418, 0.13
A415, 0.31
A899, 0.71
A416, 0.48
A413, 0.15
A897, 0.96
A414, 0.46
A898, 0.2
A411, 0.91
A895, 0.52
A412, 0.5
A896, 0.13
A893, 0.04
A410, 0.83
A894, 0.32
A891, 0.9
A892, 0.88
A890, 0.39
A428, 0.94
A429, 0.67
A426, 0.13
A427, 0.87
A424, 0.87
A425, 0.8
A422, 0.93
A423, 0.34
A420, 0.11
A421, 0.86
A439, 0.44
A437, 0.42
A438, 0.99
A435, 0.23
A436, 0
A433, 0.51
A434, 0.2
A431, 0.53
A432, 0.86
A430, 0.27
A448, 0.58
A449, 0.56
A446, 0.75
A447, 0.96
A444, 0.95
A445, 0.96
A442, 0.44
A443, 0.5
A440, 0.12
A441, 0.31
A459, 0.39
A457, 0.32
A458, 0.46
A455, 0.7
A456, 0.22
A453, 0.31
A454, 0.59
A451, 0.83
A452, 0.39
A450, 0.77
A468, 0.3
A469, 0.95
A466, 0.72
A467, 0.65
A464, 0.22
A465, 0.08
A462, 0.42
A463, 0.32
A460, 0.02
A461, 0.05
A479, 0.87
A477, 0.92
A478, 0.04
A475, 0.14
A476, 0.05
A473, 0.01
A474, 0.95
A471, 0.37
A472, 0.81
A470, 0.02
A488, 0.59
A489, 0.53
A486, 0.56
A487, 0.57
A484, 0.09
A485, 0.77
A482, 0.08
A483, 0.25
A480, 0.78
A481, 0.73
A499, 0.78
A497, 0.27
A498, 0.9
A495, 0.7
A496, 0.31
A493, 0.42
A494, 0.39
A491, 0.99
A492, 0.83
A490, 0.01
A1399, 0.35
A1398, 0.77
A1397, 0.38
A1389, 0.04
A1388, 0.28
A1387, 0.85
A1386, 0.69
A1392, 0.93
A1391, 0.17
A1390, 0.88
A1396, 0.65
A1395, 0.21
A1394, 0.87
A1393, 0.47
A1356, 0.96
A1355, 0.7
A1354, 0.37
A1353, 0.92
A1359, 0.48
A1358, 0.19
A1357, 0.3
