ArgName,ArgBasicWeight
A1319, 0.55
A1318, 0.65
A1317, 0.78
A1312, 0.33
A1796, 0.91
A1311, 0.38
A1795, 0.4
A1310, 0.05
A1794, 0.15
A1793, 0.87
A1316, 0.68
A1315, 0.9
A1799, 0.89
A1314, 0.82
A1798, 0.24
A1313, 0.92
A1797, 0.28
A1309, 0.64
A1308, 0.86
A1307, 0.91
A1306, 0.5
A1301, 0.3
A1785, 0.91
A1300, 0.19
A1784, 0.79
A1783, 0.54
A1782, 0.42
A1305, 0.12
A1789, 0.37
A1304, 0.83
A1788, 0.07
A1303, 0.11
A1787, 0.69
A1302, 0.77
A1786, 0.39
A1792, 0.51
A1791, 0.28
A1790, 0.83
A1339, 0.48
A1334, 0.12
A1333, 0.1
A1332, 0.93
A1331, 0.46
A1338, 0.41
A1337, 0.22
A1336, 0.12
A1335, 0.48
A1341, 0.8
A1340, 0.53
A1329, 0.63
A1328, 0.77
A1323, 0.02
A1322, 0.13
A1321, 0.45
A1320, 0.58
A1327, 0.55
A1326, 0.25
A1325, 0.49
A1324, 0.17
A1330, 0.85
A1759, 0.6
A1758, 0.47
A1757, 0.04
A1752, 0.09
A1751, 0.16
A1750, 0.82
A1756, 0.57
A1755, 0.49
A1754, 0.04
A1753, 0.11
A709, 0.39
A1749, 0.27
A1748, 0.96
A707, 0.86
A1747, 0.41
A708, 0.14
A1746, 0.88
A705, 0.92
A706, 0.71
A703, 0.9
A704, 0.54
A701, 0.57
A1741, 0.31
A702, 0.62
A1740, 0.66
A700, 0.25
A1745, 0.71
A1744, 0.12
A1743, 0.67
A1742, 0.47
A718, 0.56
A719, 0.5
A1779, 0.1
A716, 0.55
A717, 0.63
A714, 0.23
A715, 0.36
A712, 0.18
A1774, 0.4
A713, 0.61
A1773, 0.64
A710, 0.52
A1772, 0.62
A711, 0.37
A1771, 0.82
A1778, 0.15
A1777, 0.12
A1776, 0.67
A1775, 0.58
A1781, 0.92
A1780, 0.7
A729, 0.63
A1769, 0.32
A1768, 0.23
A727, 0.61
A728, 0.84
A725, 0.6
A726, 0.8
A723, 0.24
A1763, 0.86
A724, 0.93
A1762, 0.1
A721, 0.34
A1761, 0.89
A722, 0.7
A1760, 0.94
A1767, 0.01
A720, 0.28
A1766, 0.65
A1765, 0.08
A1764, 0.61
A1770, 0.53
A1716, 0.17
A1715, 1
A1714, 0.96
A1713, 0.79
A738, 0.83
A739, 0.98
A1719, 0.21
A736, 0.89
A1718, 0.15
A737, 0.46
A1717, 0.52
A734, 0.32
A735, 0.09
A732, 0.17
A733, 0.07
A730, 0.62
A1712, 0.28
A731, 0.85
A1711, 0.17
A1710, 0.39
A1705, 0.04
A1704, 0.03
A1703, 0.88
A1702, 0.84
A749, 0.74
A1709, 0.55
A1708, 0.31
A747, 0.47
A1707, 0.02
A748, 0.66
A1706, 0.93
A745, 0.9
A746, 0.45
A743, 0.07
A744, 0.15
A741, 0.71
A1701, 0.73
A742, 0.91
A1700, 0.78
A740, 0.49
A1738, 0.17
A1737, 0.84
A1736, 0.37
A1735, 0.04
A758, 0.5
A759, 0.63
A1739, 0.25
A756, 0.91
A1730, 0.37
A757, 0.23
A754, 0.68
A755, 0.56
A752, 0.32
A1734, 0.76
A753, 0.56
A1733, 0.69
A750, 0.96
A1732, 0.02
A751, 0.71
A1731, 0.28
A1727, 0.08
A1726, 0.04
A1725, 0.54
A1724, 0.78
A769, 0.17
A1729, 0.44
A1728, 0.92
A767, 0.18
A768, 0.59
A765, 0.1
A766, 0.59
A763, 0.1
A1723, 0.4
A764, 0.76
A1722, 0.74
A761, 0.08
A1721, 0.65
A762, 0.88
A1720, 0.59
A760, 0.25
A778, 0.58
A779, 0.64
A776, 0.54
A777, 0.1
A774, 0.5
A775, 0.54
A772, 0.63
A773, 1
A770, 0.89
A771, 0.83
A309, 0.68
A307, 0.92
A308, 0.04
A305, 0.7
A789, 0.63
A306, 0.76
A303, 0.27
A787, 0.29
A304, 0.81
A788, 0.28
A301, 0.22
A785, 0.67
A302, 0.24
A786, 0.96
A783, 0.89
A300, 0.64
A784, 0.9
A781, 0.38
A782, 0.49
A780, 0.8
A318, 0.19
A319, 0.55
A316, 0.8
A317, 0.79
A314, 0.36
A798, 0.57
A315, 0.74
A799, 0.16
A312, 0.24
A796, 0.54
A313, 0.23
A797, 0.97
A310, 0.84
A794, 0.58
A311, 0.44
A795, 0.1
A792, 0.51
A793, 0.85
A790, 0
A791, 0.19
A329, 0.2
A327, 0.36
A328, 0.5
A325, 0.85
A326, 0.88
A323, 0.7
A324, 0.95
A321, 0.39
A322, 0.51
A320, 0.18
A338, 0.82
A339, 0.38
A336, 0.98
A337, 0.86
A334, 0.26
A335, 0.18
A332, 0.42
A333, 0.42
A330, 0.59
A331, 0.66
A349, 0.36
A347, 0.97
A348, 0.98
A345, 0.32
A346, 0.9
A343, 0.05
A344, 0.09
A341, 0.94
A342, 0.47
A340, 0.99
A358, 0.85
A359, 0.05
A356, 0.89
A357, 0.98
A354, 0.09
A355, 0.35
A352, 0.64
A353, 0.29
A350, 0.7
A351, 0.8
A369, 0.24
A367, 0.47
A368, 0.06
A365, 0.91
A366, 0.61
A363, 0.93
A364, 0.26
A361, 0.48
A362, 0.81
A360, 0.19
A2169, 0.88
A2168, 0.33
A2167, 0.15
A378, 0.02
A379, 0.59
A376, 0.31
A377, 0.76
A374, 0.61
A2173, 0.56
A375, 0.65
A2172, 0.12
A372, 0.43
A2171, 0.46
A373, 0.9
A2170, 0.05
A370, 0.01
A2177, 0.93
A371, 0.69
A2176, 0.61
A2175, 0.07
A2174, 0.98
A2159, 0.95
A2158, 0.1
A2157, 0.65
A2156, 0.22
A389, 0.58
A387, 0.77
A388, 0.22
A385, 0.4
A2162, 0.25
A386, 0.61
A2161, 0.99
A383, 0.38
A2160, 0.97
A384, 0.32
A381, 0.31
A2166, 0.18
A382, 0.1
A2165, 0.79
A2164, 0.19
A380, 0.16
A2163, 0.58
A2189, 0.77
A398, 0.18
A399, 0.64
A396, 0.28
A2195, 0.46
A397, 0.46
A2194, 0.19
A394, 0.39
A2193, 0.07
A395, 0.02
A2192, 0.27
A392, 0.44
A2199, 0.41
A393, 0.09
A2198, 0.37
A390, 0.43
A2197, 0.19
A391, 0.39
A2196, 0.22
A2191, 0.82
A2190, 0.54
A2179, 0.49
A2178, 0.8
A2184, 0.85
A2183, 0.8
A2182, 0.7
A2181, 0.31
A2188, 0.23
A2187, 0.43
A2186, 0.66
A2185, 0.72
A2180, 0.85
A1279, 0.39
A2126, 0.63
A1278, 0.86
A2125, 0.71
A1277, 0.99
A2124, 0.17
A1276, 0.68
A2123, 0.83
A2129, 0.38
A2128, 0.02
A2127, 0.48
A1282, 0.97
A1281, 0.42
A1280, 0.31
A1286, 0.42
A2133, 0.32
A1285, 0.85
A2132, 0.42
A1284, 0.07
A2131, 0.48
A1283, 0.04
A2130, 0.49
A1268, 0.2
A2115, 0.13
A2599, 0.54
A1267, 0.23
A2114, 0
A2598, 0.73
A1266, 0.38
A2113, 0.8
A2597, 0.66
A1265, 0.07
A2112, 0.05
A2596, 0.44
A2119, 0.63
A2118, 0.11
A2117, 0.19
A1269, 0.94
A2116, 0.92
A1271, 0.13
A1270, 0.08
A1275, 0.16
A2122, 0.25
A1274, 0.6
A2121, 0.7
A1273, 0.75
A2120, 0.69
A1272, 0.7
A2148, 0.73
A2147, 0.46
A1299, 0.76
A2146, 0.69
A1298, 0.81
A2145, 0.41
A2149, 0.88
A2151, 0.85
A2150, 0.88
A2155, 0.42
A2154, 0.77
A2153, 0.81
A2152, 0.66
A2137, 0.05
A1289, 0.08
A2136, 0.36
A1288, 0.8
A2135, 0.84
A1287, 0.3
A2134, 0.75
A2139, 0.38
A2138, 0.68
A1293, 0.5
A2140, 0.59
A1292, 0.62
A1291, 0.87
A1290, 0.8
A1297, 0.14
A2144, 0.4
A1296, 0.6
A2143, 0.72
A1295, 0.43
A2142, 0.19
A1294, 0.54
A2141, 0.25
A1235, 0.35
A2566, 0.58
A1234, 0.9
A2565, 0.07
A1233, 0.73
A2564, 0.25
A1232, 0.92
A2563, 0.42
A1239, 0.32
A1238, 0.06
A2569, 0.87
A1237, 0.65
A2568, 0.43
A1236, 0.41
A2567, 0.44
A1242, 0.17
A2573, 0.86
A1241, 0.73
A2572, 0.71
A1240, 0.73
A2571, 0.96
A2570, 0.14
A1229, 0.6
A1224, 0.91
A2555, 0.34
A1223, 0.49
A2554, 0.82
A1222, 0.09
A2553, 0.66
A1221, 0.87
A2552, 0.05
A1228, 1
A2559, 0.27
A1227, 0.83
A2558, 0.72
A1226, 0.37
A2557, 0.44
A1225, 0.24
A2556, 0.07
A1231, 0.46
A2562, 0.41
A1230, 0.4
A2561, 0.07
A2560, 0.97
A2109, 0.63
A1257, 0.03
A2104, 0.76
A2588, 0.84
A1256, 0.42
A2103, 0.72
A2587, 0.93
A1255, 0.97
A2102, 0.29
A2586, 0.58
A1254, 0.61
A2101, 0.7
A2585, 0.78
A2108, 0.44
A2107, 0.27
A1259, 0.5
A2106, 0.98
A1258, 0.45
A2105, 0.58
A2589, 0.15
A1260, 0.48
A2591, 0.91
A2590, 0.77
A1264, 0.55
A2111, 0.23
A2595, 0.63
A1263, 0.21
A2110, 0.25
A2594, 0.75
A1262, 0.46
A2593, 0.07
A1261, 0.66
A2592, 0.75
A1246, 0.23
A2577, 0.13
A1245, 0.83
A2576, 0.6
A1244, 0.15
A2575, 0.84
A1243, 0.87
A2574, 0.76
A1249, 0.02
A1248, 0.35
A2579, 0.87
A1247, 0.08
A2578, 0.22
A2580, 0.73
A1253, 0.77
A2100, 0.96
A2584, 0.21
A1252, 0.22
A2583, 0.35
A1251, 0.45
A2582, 0.73
A1250, 0.3
A2581, 0.79
A1439, 0.85
A1438, 0.39
A1433, 0.06
A1432, 0.07
A1431, 0.51
A1430, 0.93
A1437, 1
A1436, 0.85
A1435, 0.96
A1434, 0.91
A1440, 0.55
A1429, 0.95
A1428, 0.61
A1427, 0.53
A1422, 0.39
A1421, 0.55
A1420, 0.06
A1426, 0.35
A1425, 0.77
A1424, 0.17
A1423, 0.01
A2309, 0.57
A2308, 0.32
A2307, 0.61
A1455, 0.12
A2302, 0.96
A1454, 0.41
A2301, 0.45
A1453, 0.76
A2300, 0.31
A1452, 0.65
A1459, 0.48
A2306, 0.55
A1458, 0.5
A2305, 0.36
A1457, 0.68
A2304, 0.81
A1456, 0.09
A2303, 0.26
A1462, 0.71
A1461, 0.63
A1460, 0.5
A808, 0.84
A809, 0.06
A806, 0.86
A807, 0.69
A1449, 0.73
A804, 0.22
A805, 0.49
A802, 0.82
A803, 0.6
A800, 0.76
A1444, 0.18
A801, 0.82
A1443, 0.75
A1442, 0.9
A1441, 0.72
A1448, 0.06
A1447, 0.03
A1446, 0.22
A1445, 0.93
A1451, 0.36
A1450, 0.82
A819, 0.8
A817, 0.63
A1879, 0.09
A818, 0.97
A1878, 0.78
A815, 0.63
A816, 0.74
A813, 0.62
A814, 0.58
A811, 0.12
A1873, 0.51
A812, 0.12
A1872, 0.53
A1871, 0.63
A810, 0.35
A1870, 0.86
A1877, 0.99
A1876, 0.35
A1875, 0.55
A1874, 0.16
A1880, 0.3
A1869, 0.8
A828, 0.36
A1868, 0.65
A829, 0.9
A1867, 0.09
A826, 0.5
A827, 0.5
A824, 0.41
A825, 0.88
A822, 0.2
A1862, 0.46
A823, 0.74
A1861, 0.83
A820, 0.38
A1860, 0.03
A821, 0.73
A1866, 0.26
A1865, 0.21
A1864, 0.99
A1863, 0.81
A1419, 0.76
A1418, 0.41
A839, 0.42
A1417, 0.96
A1416, 0.2
A837, 0.8
A838, 0.61
A835, 0.71
A836, 0.78
A833, 0.17
A1411, 0.96
A1895, 0.25
A834, 0.47
A1410, 0.38
A1894, 0.87
A831, 0.29
A1893, 0.36
A832, 0.36
A1892, 0.08
A1415, 0.21
A1899, 0.85
A830, 0.67
A1414, 0.96
A1898, 0.3
A1413, 0.11
A1897, 0.78
A1412, 0.36
A1896, 0.61
A1408, 0.35
A1407, 0.28
A1406, 0.03
A1405, 0.97
A1889, 0.18
A848, 0.59
A849, 0.71
A846, 0.72
A847, 0.55
A1409, 0.66
A844, 0.15
A1400, 0.07
A1884, 0.3
A845, 0.42
A1883, 0.28
A842, 0.73
A1882, 0.21
A843, 0.16
A1881, 0.73
A840, 0.72
A1404, 0.21
A1888, 0.55
A841, 0.47
A1403, 0.46
A1887, 0.72
A1402, 0.67
A1886, 0.26
A1401, 0.65
A1885, 0.76
A1891, 0.25
A1890, 0.85
A1837, 0.05
A1836, 0.48
A1835, 0.85
A1834, 0.94
A859, 0.05
A857, 0.4
A1839, 0.33
A858, 0.35
A1838, 0.9
A855, 0.19
A856, 0.06
A853, 0.99
A854, 0.27
A851, 0.09
A1833, 0.1
A852, 0.36
A1832, 0.8
A1831, 0.2
A850, 0.36
A1830, 0.46
A1826, 0.59
A1825, 0.37
A1824, 0.66
A1823, 0.84
A1829, 0.64
A868, 0.43
A1828, 0.38
A869, 0.51
A1827, 0.9
A866, 0.01
A867, 0.93
A864, 0.41
A865, 0.85
A862, 0.99
A1822, 0.84
A863, 0.96
A1821, 0.71
A860, 0.27
A1820, 0.45
A861, 0.32
A1859, 0.04
A1858, 0.62
A1857, 0.26
A1856, 0.93
A879, 0.91
A877, 0.55
A1851, 0.54
A878, 0.54
A1850, 0.88
A875, 0.51
A876, 0.25
A873, 0.05
A1855, 0.67
A874, 0.08
A1854, 0.66
A871, 0.86
A1853, 0.12
A872, 0.15
A1852, 0.86
A870, 0.7
A1848, 0.96
A1847, 0.84
A1846, 0.34
A1845, 0.56
A408, 0.11
A409, 0.54
A406, 0.8
A407, 0.81
A1849, 0.05
A404, 0.87
A888, 0.6
A1840, 0.58
A405, 0.81
A889, 0.76
A402, 0.82
A886, 0.55
A403, 0.6
A887, 0.78
A400, 0.05
A884, 0.49
A1844, 0.68
A401, 0.67
A885, 0.56
A1843, 0.23
A882, 0.94
A1842, 0.43
A883, 0.55
A1841, 0.29
A880, 0.1
A881, 0.96
A419, 0.4
A417, 0.26
A418, 0.85
A415, 0.63
A899, 0.78
A416, 0.8
A413, 0.82
A897, 0.53
A414, 1
A898, 0.49
A411, 0.34
A895, 1
A412, 0.16
A896, 0.52
A893, 0.38
A410, 0.58
A894, 0.01
A891, 0.62
A892, 0.66
A890, 0.48
A428, 0.37
A429, 0.16
A426, 0.91
A427, 0.4
A424, 0.89
A425, 0.72
A422, 0.35
A423, 0.06
A420, 0.83
A421, 0.81
A1815, 0.36
A1814, 0.48
A1813, 0.01
A1812, 0.95
A1819, 0.61
A1818, 0.81
A439, 0.81
A1817, 0.53
A1816, 0.6
A437, 0.8
A438, 0.18
A435, 0.76
A436, 0.45
A433, 0.09
