ArgName,ArgBasicWeight
A1319, 0.84
A1318, 0.07
A2649, 0.14
A1317, 0.48
A2648, 0.96
A1312, 0.14
A1796, 0.9
A2643, 0.48
A1311, 0.38
A1795, 0.91
A2642, 0.12
A1310, 0.89
A1794, 0.02
A2641, 0.95
A1793, 0.7
A2640, 0.26
A1316, 0.11
A2647, 0.21
A1315, 0.51
A1799, 0.69
A2646, 0.74
A1314, 0.61
A1798, 0.19
A2645, 0.76
A1313, 0.54
A1797, 0.8
A2644, 0.06
A2650, 0.45
A1309, 0.21
A1308, 0.77
A2639, 0.38
A1307, 0.67
A2638, 0.84
A1306, 0.49
A2637, 0.3
A1301, 0.51
A1785, 0.7
A2632, 0.94
A1300, 0.85
A1784, 0.21
A2631, 0.25
A1783, 0.75
A2630, 0.78
A1782, 0.85
A1305, 0.33
A1789, 0.17
A2636, 0.82
A1304, 0.75
A1788, 0.9
A2635, 0.92
A1303, 0.43
A1787, 0.51
A2634, 0.92
A1302, 0.42
A1786, 0.39
A2633, 0.22
A1792, 0.66
A1791, 0.47
A1790, 0.25
A1339, 0.69
A1334, 0.23
A2665, 0.29
A1333, 0.05
A2664, 0.48
A1332, 0.69
A2663, 0.87
A1331, 0.61
A2662, 0.62
A1338, 0.61
A2669, 0.33
A1337, 0.73
A2668, 0.22
A1336, 0.56
A2667, 0.81
A1335, 0.3
A2666, 0.73
A1341, 0.09
A2672, 0.66
A1340, 0.54
A2671, 0.6
A2670, 0.13
A1329, 0.48
A1328, 0.27
A2659, 0.94
A1323, 0.72
A2654, 0.27
A1322, 0.92
A2653, 0.03
A1321, 0.03
A2652, 0.21
A1320, 0.46
A2651, 0.27
A1327, 0.44
A2658, 0.28
A1326, 0.55
A2657, 0.19
A1325, 0.89
A2656, 0.8
A1324, 0.05
A2655, 0.86
A1330, 0.66
A2661, 0.95
A2660, 0.47
A2607, 0.4
A1759, 0.94
A2606, 0.91
A1758, 0.85
A2605, 0.77
A1757, 0.59
A2604, 0.05
A2609, 0.8
A2608, 0.43
A1752, 0.78
A1751, 0.38
A1750, 0.53
A1756, 0.22
A2603, 0.36
A1755, 0.79
A2602, 0.68
A1754, 0.26
A2601, 0.32
A1753, 0.38
A2600, 0.46
A709, 0.53
A1749, 0.87
A1748, 0.14
A707, 0.84
A1747, 0.2
A708, 0.73
A1746, 0.61
A705, 0.13
A706, 0.84
A703, 0.31
A704, 0.22
A701, 0.51
A1741, 0.39
A702, 0.4
A1740, 0.31
A700, 0.61
A1745, 0.88
A1744, 0.38
A1743, 0.61
A1742, 0.73
A2629, 0.41
A2628, 0.44
A718, 0.09
A2627, 0.68
A719, 0.46
A1779, 0.62
A2626, 0.66
A716, 0.17
A717, 0.55
A714, 0.73
A715, 0.97
A712, 0.05
A1774, 0.95
A2621, 0.48
A713, 0.28
A1773, 0.53
A2620, 0.53
A710, 0.64
A1772, 0.86
A711, 0.31
A1771, 0.88
A1778, 0.04
A2625, 0.24
A1777, 0.6
A2624, 0.7
A1776, 0.77
A2623, 0.55
A1775, 0.98
A2622, 0.28
A1781, 0.28
A1780, 0.07
A2618, 0.09
A2617, 0.2
A729, 0.41
A1769, 0.35
A2616, 0.47
A1768, 0.54
A2615, 0.5
A727, 0.33
A728, 0.85
A725, 0.44
A726, 0.21
A2619, 0.97
A723, 0.76
A1763, 0.25
A2610, 0.71
A724, 0.86
A1762, 0.73
A721, 1
A1761, 0.81
A722, 0.14
A1760, 0.18
A1767, 0.32
A2614, 0.47
A720, 0.83
A1766, 0.87
A2613, 0.26
A1765, 0.83
A2612, 0.64
A1764, 0.45
A2611, 0.94
A1770, 0.22
A1716, 0.37
A1715, 1
A1714, 0.08
A1713, 0.64
A738, 0.79
A739, 0.7
A1719, 0.2
A736, 0.44
A1718, 0.29
A737, 0.82
A1717, 0.74
A734, 0.63
A735, 0.69
A732, 0.84
A733, 0.7
A730, 0.44
A1712, 0.29
A731, 0.81
A1711, 0.41
A1710, 0.63
A1705, 0.14
A1704, 0.76
A1703, 0.36
A1702, 0.21
A749, 0.29
A1709, 0.75
A1708, 0.3
A747, 0.42
A1707, 0.85
A748, 0.81
A1706, 0.19
A745, 0.7
A746, 0.98
A743, 0.63
A744, 0.24
A741, 0.9
A1701, 0.29
A742, 0.55
A1700, 0.5
A740, 0.35
A1738, 0.38
A1737, 0.07
A1736, 0.37
A1735, 0.97
A758, 0.9
A759, 0.72
A1739, 0.48
A756, 0.51
A1730, 0.54
A757, 0.54
A754, 0.59
A755, 0.05
A752, 0.3
A1734, 0.93
A753, 0.19
A1733, 0.11
A750, 0.44
A1732, 0.82
A751, 0.26
A1731, 0.39
A1727, 0.04
A1726, 0.47
A1725, 0.49
A1724, 0.83
A769, 0.78
A1729, 0.09
A1728, 0.27
A767, 0.41
A768, 0.67
A765, 0.77
A766, 0.29
A763, 0.02
A1723, 0.49
A764, 0.02
A1722, 0.18
A761, 0.59
A1721, 0.61
A762, 0.24
A1720, 0.51
A760, 0.62
A778, 0.82
A779, 0.94
A776, 0.17
A777, 0.43
A774, 0.89
A775, 0.79
A772, 0
A773, 0.28
A770, 0.1
A771, 0.69
A309, 0.15
A307, 0.9
A308, 0.25
A305, 0.56
A789, 0.25
A306, 0.31
A303, 0.85
A787, 0.05
A304, 0.53
A788, 0.45
A301, 0.74
A785, 0.51
A302, 0.85
A786, 0.75
A783, 0.11
A300, 0.47
A784, 0.27
A781, 0.66
A782, 0.43
A780, 0.72
A318, 0.26
A319, 0.81
A316, 0.1
A317, 0.64
A314, 0.3
A798, 0.39
A315, 0.71
A799, 0.56
A312, 0.16
A796, 0.74
A313, 0.82
A797, 0.01
A310, 0.9
A794, 0.9
A311, 0.65
A795, 0.1
A792, 0.64
A793, 0.44
A790, 0.21
A791, 0.98
A329, 0
A327, 0.36
A328, 0.25
A325, 0.68
A326, 0.58
A323, 0.84
A324, 0.93
A321, 0.68
A322, 0.48
A320, 0.44
A338, 0.28
A339, 0.54
A336, 0.29
A337, 0.36
A334, 0.45
A335, 0.12
A332, 0.37
A333, 0.19
A330, 0.52
