ArgName,ArgBasicWeight
A109, 0.32
A107, 0.2
A108, 0.15
A105, 0
A106, 0.47
A103, 0.17
A104, 0.63
A0, 0.74
A101, 0.68
A1, 0.25
A102, 0.52
A2, 0.43
A3, 0.33
A100, 0.23
A4, 0.61
A5, 0.02
A6, 0.91
A7, 0.56
A8, 0.37
A9, 0.7
A10, 0.88
A11, 0.7
A12, 0.83
A13, 0.02
A14, 0.92
A15, 0.14
A16, 0.02
A17, 0.95
A18, 0.96
A19, 0.38
A118, 0.91
A119, 0.27
A116, 0.96
A117, 0.52
A114, 0.14
A115, 0.13
A112, 0.76
A113, 0.15
A110, 0.69
A111, 0.25
A20, 0.38
A21, 0.29
A22, 0.7
A23, 0.01
A24, 0.6
A25, 0.13
A26, 0.78
A27, 0.01
A28, 0.36
A29, 0.32
A129, 0.63
A127, 0.07
A128, 0.76
A125, 0.84
A126, 0.3
A123, 0.85
A124, 0.4
A121, 0.26
A122, 0.98
A120, 0.2
A30, 0.06
A31, 0.02
A32, 0.44
A33, 0.44
A34, 0.39
A35, 0.26
A36, 0.58
A37, 0.81
A38, 0.69
A39, 0.85
A138, 0.75
A139, 0.67
A136, 0.06
A137, 0.46
A134, 0.67
A135, 0.81
A132, 0.14
A133, 0.79
A130, 0.71
A131, 0.82
A40, 0.95
A41, 0.62
A42, 0.58
A43, 0.18
A44, 0.29
A45, 0.5
A46, 0.62
A47, 0.86
A48, 0.79
A49, 0.84
A149, 0.4
A147, 0.93
A148, 0.8
A145, 0.1
A146, 0.24
A143, 0.38
A144, 0.77
A141, 0.26
A142, 0.61
A140, 0.88
A50, 0.75
A51, 0.55
A52, 0.96
A53, 0.81
A54, 0.77
A55, 0.69
A56, 0.45
A57, 0.03
A58, 0.64
A59, 0.35
A158, 0.06
A159, 0.07
A156, 0.05
A157, 0.78
A154, 0.48
A155, 0.85
A152, 0.14
A153, 0.21
A150, 0.53
A151, 0.03
A60, 0.89
A61, 0.14
A62, 0.75
A63, 0.68
A64, 0.03
A65, 0.49
A66, 0.64
A67, 0.71
A68, 0.01
A69, 0.17
A169, 0.93
A167, 0.51
A168, 0.6
A165, 0.08
A166, 0.11
A163, 0.44
A164, 0.66
A161, 0.06
A162, 0.33
A160, 0.39
A70, 0.45
A71, 0.78
A72, 0.81
A73, 0.41
A74, 0.8
A75, 0.92
A76, 0.06
A77, 0.35
A78, 0.06
A79, 0.44
A178, 0.62
A179, 0.62
A176, 0.35
A177, 0.6
A174, 0.38
A175, 1
A172, 0.07
A173, 0.68
A170, 0.9
A171, 0.53
A80, 0.74
A81, 0.36
A82, 0.79
A83, 0.52
A84, 0.9
A85, 0.49
A86, 0.42
A87, 0.77
A88, 0.06
A89, 0.12
A189, 0.95
A187, 0.74
A188, 0.75
A185, 0.31
A186, 0.51
A183, 0.38
A184, 0.13
A181, 0.96
A90, 0.58
A182, 0.24
A91, 0.3
A92, 0.88
A180, 0.03
A93, 0.26
A94, 0.12
A95, 0.85
A96, 0.63
A97, 0.37
A98, 0.42
A99, 0.87
A198, 0.78
A199, 0.33
A196, 0.43
A197, 0.86
A194, 0.28
A195, 0.45
A192, 0.2
A193, 0.57
A190, 0.28
A191, 0.83
