ArgName,ArgBasicWeight
A1319, 0.34
A1318, 0.18
A1317, 0.64
A1312, 0.27
A1796, 0.88
A1311, 0.49
A1795, 0.66
A1310, 0.85
A1794, 0.45
A1793, 0.32
A1316, 0.32
A1315, 0.25
A1799, 0.59
A1314, 0.13
A1798, 0.41
A1313, 0.61
A1797, 0.44
A1309, 0.26
A1308, 0.72
A1307, 0.13
A1306, 0.68
A1301, 0.94
A1785, 0.97
A1300, 0.26
A1784, 0.92
A1783, 0.91
A1782, 0.6
A1305, 0.37
A1789, 0.49
A1304, 0.02
A1788, 0.82
A1303, 0.2
A1787, 0.35
A1302, 0.43
A1786, 0.18
A1792, 0.9
A1791, 0.39
A1790, 0.43
A1339, 0.28
A1334, 0.5
A1333, 0.93
A1332, 0.99
A1331, 0.55
A1338, 0.76
A1337, 0.91
A1336, 0.94
A1335, 0.05
A1341, 0.17
A1340, 0.16
A1329, 0.04
A1328, 0.94
A1323, 0.01
A1322, 0.11
A1321, 0.28
A1320, 0.95
A1327, 0.71
A1326, 0.57
A1325, 0.97
A1324, 0.05
A1330, 0.61
A1759, 0.29
A1758, 0.66
A1757, 0.83
A1752, 0.14
A1751, 0.53
A1750, 0.56
A1756, 0.02
A1755, 0.29
A1754, 0.33
A1753, 0.63
A709, 0.92
A1749, 0.64
A1748, 0.53
A707, 0.89
A1747, 0.29
A708, 0.99
A1746, 0.93
A705, 0.13
A706, 0.78
A703, 0.31
A704, 0.6
A701, 0.91
A1741, 0.72
A702, 0.2
A1740, 0.02
A700, 0.75
A1745, 0.94
A1744, 0.61
A1743, 0.58
A1742, 0.55
A718, 0.99
A719, 0.85
A1779, 0.95
A716, 0.88
A717, 0.94
A714, 0.82
A715, 0
A712, 0.41
A1774, 0.34
A713, 0.49
A1773, 0.37
A710, 0.06
A1772, 0.2
A711, 0.4
A1771, 0.67
A1778, 0.44
A1777, 0.41
A1776, 0.83
A1775, 0.46
A1781, 0.98
A1780, 0.84
A729, 0.03
A1769, 0.52
A1768, 0.52
A727, 0.77
A728, 0.37
A725, 0.17
A726, 0.69
A723, 0.9
A1763, 0.53
A724, 0.06
A1762, 0.52
A721, 0.73
A1761, 0.94
A722, 0.65
A1760, 0.91
A1767, 0.79
A720, 0.88
A1766, 0.73
A1765, 0.48
A1764, 0.46
A1770, 0.2
A1716, 0.43
A1715, 0.49
A1714, 0
A1713, 0.14
A738, 0.86
A739, 0.9
A1719, 0.24
A736, 0.46
A1718, 0.17
A737, 0.15
A1717, 0.53
A734, 0.47
A735, 0.92
A732, 0.5
A733, 0.77
A730, 0.68
A1712, 0.89
A731, 0.04
A1711, 0.62
A1710, 0.93
A1705, 0.6
A1704, 0.97
A1703, 0.42
A1702, 0.58
A749, 0.2
A1709, 0.17
A1708, 0.85
A747, 0.34
A1707, 0.52
A748, 0.98
A1706, 0.02
A745, 0.3
A746, 0.1
A743, 0.64
A744, 0.75
A741, 0.16
A1701, 0.64
A742, 0.72
A1700, 0.78
A740, 0.9
A1738, 0.24
A1737, 0.96
A1736, 0.56
A1735, 0.29
A758, 0.58
A759, 0.7
A1739, 1
A756, 0.42
A1730, 0.65
A757, 0.88
A754, 0.5
A755, 0.15
A752, 0.61
