ArgName,ArgBasicWeight
A1319, 0.18
A1318, 0.88
A1317, 0.92
A1312, 0.46
A1796, 0.8
A1311, 0.74
A1795, 0.33
A1310, 0.42
A1794, 0.91
A1793, 0.2
A1316, 0.78
A1315, 0.23
A1799, 0.53
A1314, 0.74
A1798, 0.19
A1313, 0.12
A1797, 0.35
A1309, 0.25
A1308, 0.98
A1307, 1
A1306, 0.34
A1301, 0.46
A1785, 0.87
A1300, 0.5
A1784, 0.23
A1783, 0.61
A1782, 0.76
A1305, 0.09
A1789, 0.06
A1304, 0.52
A1788, 0.34
A1303, 0.36
A1787, 0.8
A1302, 0.24
A1786, 0.09
A1792, 0.19
A1791, 0.85
A1790, 0.32
A1339, 0.71
A1334, 0.88
A1333, 0.42
A1332, 0.26
A1331, 0.95
A1338, 0.61
A1337, 0.84
A1336, 0.75
A1335, 0.4
A1341, 0.83
A1340, 0.07
A1329, 0.55
A1328, 0.97
A1323, 0.76
A1322, 0.97
A1321, 0.86
A1320, 0.64
A1327, 0.11
A1326, 0.99
A1325, 0.12
A1324, 0.81
A1330, 0.77
A1759, 0.2
A1758, 0.77
A1757, 0.15
A1752, 0.08
A1751, 0.87
A1750, 0.53
A1756, 0.77
A1755, 0.08
A1754, 0.06
A1753, 0.94
A709, 0.8
A1749, 0.14
A1748, 0.41
A707, 0.43
A1747, 0.26
A708, 0.32
A1746, 0.38
A705, 0.99
A706, 0.24
A703, 0.27
A704, 0.48
A701, 0.1
A1741, 0.39
A702, 0.24
A1740, 0.6
A700, 0.74
A1745, 0.37
A1744, 0.97
A1743, 0.06
A1742, 0.55
A718, 0.72
A719, 0.75
A1779, 0.64
A716, 0.17
A717, 0.17
A714, 0.27
A715, 0.27
A712, 0.44
A1774, 0.34
A713, 0.14
A1773, 0.34
A710, 0.94
A1772, 0.65
A711, 0.82
A1771, 0.04
A1778, 0.04
A1777, 0.3
A1776, 0.61
A1775, 0.77
A1781, 0.14
A1780, 0.91
A729, 0.9
A1769, 0.41
A1768, 0.78
A727, 0.6
A728, 0.04
A725, 0.98
A726, 0.74
A723, 0.75
A1763, 0.67
A724, 0.45
A1762, 0.86
A721, 0.76
A1761, 0.84
A722, 0.45
A1760, 0.45
A1767, 0.99
A720, 0.73
A1766, 0.84
A1765, 0.42
A1764, 0.11
A1770, 0
A1716, 0.43
A1715, 0.5
A1714, 0.8
A1713, 0.73
A738, 0.96
A739, 0.12
A1719, 0.64
A736, 0.61
A1718, 0.38
A737, 0.84
A1717, 0.98
A734, 0.49
A735, 0.11
A732, 0.93
A733, 0.24
A730, 0.98
A1712, 0.25
A731, 0.77
A1711, 0.37
A1710, 0.47
A1705, 0.09
A1704, 0.69
A1703, 0.75
A1702, 0.19
A749, 0.21
A1709, 0.16
A1708, 0.47
A747, 0.54
A1707, 0.76
A748, 0.87
A1706, 0.78
A745, 0.41
A746, 0.99
A743, 0.51
A744, 0.61
A741, 0.45
A1701, 0.19
A742, 0.74
A1700, 0.54
A740, 0.45
A1738, 0.81
A1737, 0.97
A1736, 0.66
A1735, 0.02
A758, 0.89
A759, 0.71
A1739, 0.23
A756, 0.89
A1730, 0.33
A757, 0.26
A754, 0.22
A755, 0.51
A752, 0.22
A1734, 0.65
A753, 0.05
A1733, 0.99
A750, 0.38
A1732, 0.45
A751, 0.6
A1731, 0.73
A1727, 0.9
A1726, 0.71
A1725, 0.54
A1724, 0.53
A769, 0.77
A1729, 0.92
A1728, 0.56
A767, 0.06
A768, 0.08
A765, 0.97
A766, 0.34
A763, 0.53
A1723, 0.46
A764, 0.46
A1722, 0.48
A761, 0.71
A1721, 0.34
A762, 0.93
A1720, 0.18
A760, 0.65
A778, 0.71
A779, 0.16
A776, 0.31
A777, 0.7
A774, 0.23
A775, 0.27
A772, 0.51
A773, 0.96
A770, 0.56
A771, 0.01
A309, 0.29
A307, 0.4
A308, 0.16
A305, 0.24
A789, 0.61
A306, 0.15
A303, 0.86
A787, 0.46
A304, 0.41
A788, 0.96
A301, 0.79
A785, 0.11
A302, 0.92
A786, 0.4
A783, 0.03
A300, 0.29
A784, 0.72
A781, 0.15
A782, 0.56
A780, 0.34
A318, 0.44
A319, 0.68
A316, 0.93
A317, 0.07
A314, 0.06
A798, 0.8
A315, 0.09
A799, 0.25
A312, 0.86
A796, 0
A313, 0.91
A797, 0.94
A310, 0.51
A794, 0.8
A311, 0.82
A795, 0.6
A792, 0.59
A793, 0.31
A790, 0.8
A791, 0.11
A329, 0
A327, 0.29
A328, 0.32
A325, 0.39
A326, 0.15
A323, 0.54
A324, 0.23
A321, 0.21
A322, 0.02
A320, 0.61
A338, 0.63
A339, 0.89
A336, 0.42
A337, 0.5
A334, 0.22
A335, 0.02
A332, 0.95
A333, 0.42
A330, 0.48
A331, 0.24
A349, 0.98
A347, 1
A348, 0.39
A345, 0.91
A346, 0.43
A343, 0.89
A344, 0.19
A341, 0.8
A342, 0.29
A340, 0.14
A358, 0.39
A359, 0.56
A356, 0.64
A357, 0.99
A354, 0.18
A355, 0.78
A352, 0.45
A353, 0.05
A350, 0.13
A351, 0.23
A369, 0.81
A367, 0.71
A368, 0.61
A365, 0.09
A366, 0.19
A363, 0.56
A364, 0.56
A361, 0.45
A362, 0.4
A360, 0.28
A2169, 0.59
A2168, 0.98
A2167, 0.79
A378, 0.27
A379, 0.95
A376, 0.7
A377, 0.77
A374, 0.48
A2173, 1
A375, 0.48
A2172, 0.38
A372, 0.85
A2171, 0.09
A373, 0.51
A2170, 0.29
A370, 0.19
A2177, 0.64
A371, 0.43
A2176, 0.65
A2175, 0.12
A2174, 0.5
A2159, 0.34
A2158, 0.68
A2157, 0.18
A2156, 0.17
A389, 0.67
A387, 0.05
A388, 0.36
A385, 0.34
A2162, 0.29
A386, 0.39
A2161, 0.99
A383, 0.2
A2160, 0.6
A384, 0.66
A381, 0.08
A2166, 0.29
A382, 0
A2165, 0.43
A2164, 0.01
A380, 0.13
A2163, 0.87
A2189, 0.16
A398, 0.73
A399, 0.9
A396, 0.84
A2195, 0.31
A397, 0.56
A2194, 0.47
A394, 0.92
A2193, 0.34
A395, 0.51
A2192, 0.8
A392, 0.75
A2199, 0.6
A393, 0.62
A2198, 1
A390, 0.07
A2197, 0.75
A391, 0.01
A2196, 0.23
A2191, 0.85
A2190, 0.81
A2179, 0.01
A2178, 0.43
A2184, 0.33
A2183, 0.22
A2182, 0.75
A2181, 0.84
A2188, 0.52
A2187, 0.01
A2186, 0.86
A2185, 0.09
A2180, 0.86
A1279, 0.53
A2126, 0.63
A1278, 0.58
A2125, 0.79
