ArgName,ArgBasicWeight
A0, 0.66
A1, 0.37
A2, 0.01
A3, 0.9
A4, 0.18
A5, 0.71
A6, 0.68
A7, 0.87
A8, 0.66
A9, 0.15
A509, 0.65
A507, 0.32
A508, 0.23
A505, 0.82
A506, 0.66
A503, 0.62
A504, 0.73
A501, 0.45
A502, 0.34
A500, 0.67
A518, 0.86
A519, 0.24
A516, 0.78
A517, 0.54
A514, 0.26
A515, 0.24
A512, 0.25
A513, 0.9
A510, 0.1
A511, 0.44
A408, 0.32
A529, 0.56
A409, 0.22
A406, 0.56
A527, 0.4
A407, 0.15
A528, 0.47
A404, 0.16
A525, 0.06
A405, 0.97
A526, 0.37
A402, 0.28
A523, 0.5
A403, 0.16
A524, 0.82
A400, 0.29
A521, 0.22
A401, 0.27
A522, 0.18
A520, 0.75
A419, 0.4
A417, 0.91
A538, 0.66
A418, 0.81
A539, 0.38
A415, 0.41
A536, 0.09
A416, 0.03
A537, 0
A413, 0.42
A534, 0.83
A414, 0.48
A535, 0.14
A411, 0.61
A532, 0.36
A412, 0.77
A533, 0.73
A530, 0.64
A410, 0.94
A531, 0.38
A309, 0.85
A307, 0.08
A428, 0.78
A549, 0.26
A308, 0.32
A429, 0.97
A305, 0.98
A426, 0.49
A547, 0.24
A306, 0.11
A427, 0.61
A548, 0.16
A303, 0.83
A424, 0.69
A545, 0.44
A304, 0.05
A425, 1
A546, 0.99
A301, 0.08
A422, 0.77
A543, 0.74
A302, 0.45
A423, 0.77
A544, 0.57
A420, 0.75
A541, 0.91
A300, 0.24
A421, 0.96
A542, 0.79
A540, 0.68
A318, 0.33
A439, 0.73
A319, 0.92
A316, 0.81
A437, 0.59
A558, 0.9
A317, 0.23
A438, 0.87
A559, 0.37
A314, 0.19
A435, 0.63
A556, 0.24
A315, 0.89
A436, 0.81
A557, 0.49
A312, 0.43
A433, 0.41
A554, 0.09
A313, 0.47
A434, 0.42
A555, 0.69
A310, 0.26
A431, 0.53
A552, 0.05
A311, 0.57
A432, 0.13
A553, 0.82
A550, 0.9
A430, 0.79
A551, 0.79
A208, 0.68
A329, 0.5
A209, 0.61
A206, 0.06
A327, 0.48
A448, 0.3
A569, 0.94
A207, 0.95
A328, 0.2
A449, 0.75
A204, 0.04
A325, 0.43
A446, 0.12
A567, 0.09
A205, 0.88
A326, 0.23
A447, 0.11
A568, 0.04
A202, 0.57
A323, 0.36
A444, 0.89
A565, 0.45
A203, 0.56
A324, 0.56
A445, 0.82
A566, 0.08
A200, 0.83
A321, 0.94
A442, 0.99
A563, 0.51
A201, 0.31
A322, 0.36
A443, 0.37
A564, 0.45
A440, 0.68
A561, 0.39
A320, 0.76
A441, 0.74
A562, 0.09
A560, 0.54
A219, 0.01
A217, 0.12
A338, 0.19
A459, 0.26
A218, 0.5
A339, 0.56
A215, 0.74
A336, 0.2
A457, 0.4
A578, 0.26
A216, 0.38
A337, 0.6
A458, 0.36
A579, 0.44
A213, 0.22
A334, 0.4
A455, 0.98
A576, 0.16
A214, 0.33
A335, 0.44
A456, 0.14
A577, 0.05
A211, 0.15
A332, 0.46
A453, 0.33
A574, 0.19
A212, 0.66
A333, 0.57
A454, 0.12
A575, 0.25
A330, 0.98
A451, 0.25
A572, 0.14
A210, 0.52
A331, 0.71
A452, 0.91
A573, 0.96
A570, 0.83
A450, 0.78
A571, 0.38
A109, 0.22
A107, 0.7
A228, 0.52
A349, 0.87
A108, 0.4
A229, 0.5
A105, 0.3
A226, 0.79
A347, 0.25
A468, 0.58
A589, 0.85
A106, 0.88
A227, 1
A348, 0.38
A469, 1
A103, 0.41
A224, 0.47
A345, 0.81
A466, 0.63
A587, 0.63
A104, 0.18
A225, 0.22
A346, 0.61
A467, 0.29
A588, 0.72
A101, 0.78
A222, 0.54
A343, 0.87
A464, 0.06
A585, 0.59
A102, 0.93
A223, 0
A344, 0.31
A465, 0.82
A586, 0.78
A220, 0.44
A341, 0.67
A462, 0.85
A583, 0.55
A100, 0.53
A221, 0.93
A342, 0.75
A463, 0.51
A584, 0.46
A460, 0.11
A581, 0.29
A340, 0.07
A461, 0.78
A582, 0.47
A580, 0.33
A10, 0.15
A11, 0.2
A12, 0.1
A13, 0.57
A14, 0.23
A15, 0.61
A16, 0.8
A17, 0.95
A18, 0.28
A19, 0.45
A118, 0.36
A239, 0.78
A119, 0.47
A116, 0.5
A237, 0.51
A358, 0
A479, 0.47
A117, 0.43
A238, 0.56
A359, 0.73
A114, 0.37
A235, 0.65
A356, 0.22
A477, 0.3
A598, 0.56
A115, 0.06
A236, 0.4
A357, 0.82
A478, 0.85
A599, 0.2
A112, 0.94
A233, 0.3
A354, 0.73
A475, 0.58
A596, 0.9
A113, 0.39
A234, 0.81
A355, 0.34
A476, 0.05
A597, 0.61
