ArgName,ArgBasicWeight
A0, 0.75
A1, 0.49
A2, 0.15
A3, 0.46
A4, 0.27
A5, 0.45
A6, 0.59
A7, 0.52
A8, 0.74
A9, 0.32
A408, 0.63
A409, 0.18
A406, 0.21
A407, 0.94
A404, 0.48
A405, 0.26
A402, 0.14
A403, 0.57
A400, 0.94
A401, 0.78
A419, 0.85
A417, 0.07
A418, 0.25
A415, 0.48
A416, 0.52
A413, 0.88
A414, 0.15
A411, 0.79
A412, 0.88
A410, 0.98
A309, 0.29
A307, 0.18
A428, 0.17
A308, 0.78
A429, 0.41
A305, 0.53
A426, 0.8
A306, 0.95
A427, 0.87
A303, 0.84
A424, 0.07
A304, 0.01
A425, 0.32
A301, 0.33
A422, 0.75
A302, 0.53
A423, 0.05
A420, 0.58
A300, 0.69
A421, 0.42
A318, 0.9
A439, 0.61
A319, 0.62
A316, 0.32
A437, 0.42
A317, 0.23
A438, 0.31
A314, 0.96
A435, 0.31
A315, 0.31
A436, 0.31
A312, 0.97
A433, 0.22
A313, 0.99
A434, 0.69
A310, 0.73
A431, 0.64
A311, 0.46
A432, 1
A430, 0.55
A208, 0.97
A329, 0.73
A209, 0.62
A206, 0.56
A327, 0.99
A448, 0.31
A207, 0.05
A328, 0.82
A449, 0.86
A204, 0.8
A325, 0.62
A446, 0.89
A205, 0.51
A326, 0.46
A447, 0.82
A202, 0.97
A323, 0.45
A444, 0.35
A203, 0.14
A324, 0.42
A445, 0.99
A200, 0.18
A321, 0.3
A442, 0.82
A201, 0.25
A322, 0.47
A443, 0.33
A440, 0.6
A320, 0.56
A441, 0.92
A219, 0.6
A217, 0.58
A338, 0.42
A459, 0.77
A218, 0.77
A339, 0.87
A215, 0.66
A336, 0.81
A457, 0.39
A216, 0.29
A337, 0.52
A458, 0.24
A213, 0.98
A334, 0.9
A455, 0.01
A214, 0.05
A335, 0.32
A456, 0.9
A211, 0.31
A332, 0.28
A453, 0.58
A212, 0.96
A333, 0.07
A454, 0.97
A330, 0.25
A451, 0.05
A210, 0.63
A331, 0.83
A452, 0.48
A450, 0.03
A109, 0
A107, 0.35
A228, 0.48
A349, 0.17
A108, 0.08
A229, 0.37
A105, 0.25
A226, 0.51
A347, 0.57
A468, 0
A106, 0.96
A227, 0.54
A348, 0.81
A469, 0.78
A103, 0.84
A224, 0.03
A345, 0.48
A466, 0.5
A104, 0.94
A225, 0.98
A346, 0.02
A467, 0.67
A101, 0.01
A222, 0.66
A343, 0.11
A464, 0.72
A102, 0.01
A223, 0.53
A344, 0.08
A465, 0.17
A220, 0.41
A341, 0.72
A462, 0.82
A100, 0.3
A221, 0.57
A342, 0.76
A463, 0.27
A460, 0.31
A340, 0.28
A461, 0.32
A10, 0.45
A11, 0.21
A12, 0.97
A13, 0.3
A14, 0.27
A15, 0.58
A16, 0.6
A17, 0.96
A18, 0.52
A19, 0.12
A118, 0.18
A239, 0.77
A119, 0.31
A116, 0.66
A237, 0.59
A358, 0.88
A479, 0.18
A117, 0.86
A238, 0.02
A359, 0.64
A114, 0.45
A235, 0.37
A356, 0.39
A477, 0.26
A115, 0.06
A236, 0.59
A357, 0.77
A478, 0.69
A112, 0.23
A233, 1
A354, 0.55
A475, 0.36
A113, 0.71
A234, 0.41
A355, 0.95
A476, 0.5
A110, 0.32
A231, 0.17
A352, 0.74
A473, 0.26
A111, 0.77
A232, 0.44
A353, 0.55
A474, 0.92
A350, 0.62
A471, 0.51
A230, 0.96
A351, 0.77
A472, 0.91
A470, 0.56
A20, 0.12
A21, 0.14
A22, 0.54
A23, 0.71
A24, 0.77
A25, 0.67
A26, 0.98
A27, 0.02
A28, 0.75
A29, 0.1
A129, 0.53
A127, 0.4
A248, 0.7
A369, 0.38
A128, 0.46
A249, 0.62
A125, 0.8
A246, 0.35
A367, 0.75
A488, 0.22
A126, 0.91
A247, 0.56
A368, 0.26
A489, 0.34
