ArgName,ArgBasicWeight
A1319, 0.35
A1318, 0.03
A1317, 0.42
A1312, 0.34
A1311, 0.26
A1310, 0.01
A1316, 0.96
A1315, 0.22
A1314, 0.77
A1313, 0.6
A907, 0.07
A1309, 0.49
A908, 0.26
A1308, 0.79
A905, 0.61
A1307, 0.99
A906, 0.7
A1306, 0.86
A903, 0.49
A904, 0.06
A901, 0.53
A902, 0.84
A1301, 0.69
A900, 0.85
A1300, 0.42
A1305, 0.45
A1304, 0.97
A0, 0.95
A1303, 0.02
A1, 0.49
A1302, 0.82
A2, 0.71
A3, 0.19
A4, 0.77
A5, 0.67
A6, 0.57
A7, 0.35
A8, 0.2
A9, 0.47
A918, 0.96
A919, 0.37
A916, 0.78
A917, 0.65
A1339, 0.48
A914, 0.74
A915, 0.08
A912, 0.97
A913, 0.54
A910, 0.22
A1334, 0.06
A911, 0.42
A1333, 0.71
A1332, 0.8
A1331, 0.59
A1338, 0.41
A1337, 0.7
A1336, 0.3
A1335, 0.75
A1341, 0.4
A1340, 0.78
A909, 0.04
A929, 0.39
A927, 0.31
A1329, 0.08
A928, 0.29
A1328, 0.05
A925, 0.09
A926, 0.05
A923, 0.71
A924, 0.75
A921, 0.65
A1323, 0.07
A922, 0.95
A1322, 0.36
A1321, 0.8
A920, 0.53
A1320, 0.46
A1327, 0.58
A1326, 0.97
A1325, 0.55
A1324, 0.68
A1330, 0
A938, 0.66
A939, 0.02
A936, 0.57
A937, 0.98
A934, 0.48
A935, 0.51
A932, 0.45
A933, 0.93
A930, 0.51
A931, 0.28
A709, 0.78
A707, 0.82
A949, 0.86
A708, 0.25
A705, 0.75
A947, 0.43
A706, 0.38
A948, 0.25
A703, 0.69
A945, 0.92
A704, 0.34
A946, 0.29
A701, 0.93
A943, 0.56
A702, 0.72
A944, 0.68
A941, 0.67
A700, 0.38
A942, 0.09
A940, 0.81
A718, 0.56
A719, 0.19
A716, 0.14
A958, 0.36
A717, 0.75
A959, 0.25
A714, 0.88
A956, 0.94
A715, 0
A957, 0.29
A712, 0.39
A954, 0.36
A713, 0.52
A955, 0.45
A710, 0.74
