ArgName,ArgBasicWeight
A77, 0.04
A78, 0.27
A79, 0.93
A80, 0.05
A81, 0.9
A82, 0.78
A83, 0.3
A84, 0.82
A85, 0.24
A86, 0.5
A87, 0.49
A88, 0.3
A89, 0.59
A0, 0.16
A1, 0.42
A2, 0.75
A3, 0.6
A4, 0.21
A5, 0.86
A6, 0.89
A7, 0.48
A8, 0.61
A9, 0.35
A90, 0.23
A91, 0.57
A92, 0.76
A93, 0.86
A94, 0.4
A95, 0.25
A96, 0.96
A97, 0.44
A10, 0.34
A98, 0.52
A11, 0.03
A99, 0.06
A12, 0.5
A13, 0.29
A14, 0.81
A15, 0.87
A16, 0.44
A17, 0.4
A18, 0.92
A19, 0.05
A20, 0.93
A21, 0.34
A22, 0.78
A23, 0.15
A24, 0
A25, 0.72
A26, 0.38
A27, 0.2
A28, 0.23
A29, 0.66
A30, 0.25
A31, 0.41
A32, 0.36
A33, 0.63
A34, 0.21
A35, 0.13
A36, 0.04
A37, 0.59
A38, 0.33
A39, 0.83
A40, 0.35
A41, 0.19
A42, 0.72
A43, 0.05
A44, 0.48
A45, 0.67
A46, 0.75
A47, 0.38
A48, 0.34
A49, 0.78
A50, 0.42
A51, 0.72
A52, 0.82
A53, 0.66
A54, 0.65
A55, 0.81
A56, 0.31
A57, 0.12
A58, 0.35
A59, 0.04
A60, 0.27
A61, 0.23
A62, 0.26
A63, 0.09
A64, 0.69
A65, 0.4
A66, 0.41
A67, 0.01
A68, 0.12
A69, 0.49
A70, 0.22
A71, 0.25
A72, 0.94
A73, 0.41
A74, 0.55
A75, 0.55
A76, 0.85
