ArgName,ArgBasicWeight
A1319, 0.36
A1318, 0.55
A2649, 0.12
A1317, 0.39
A2648, 0.7
A1312, 0.86
A1796, 0.72
A2643, 0.81
A1311, 0.84
A1795, 0.84
A2642, 0.45
A1310, 0.55
A1794, 0.04
A2641, 0.74
A1793, 0.38
A2640, 0.3
A1316, 0.35
A2647, 0.98
A1315, 0.93
A1799, 0.44
A2646, 0.66
A1314, 0.12
A1798, 0.36
A2645, 0.87
A1313, 0.37
A1797, 0.98
A2644, 0.34
A2650, 0.85
A1309, 0.05
A1308, 0.61
A2639, 0.48
A1307, 0.01
A2638, 0.47
A1306, 0.61
A2637, 0.04
A1301, 0.34
A1785, 0.81
A2632, 0.4
A1300, 0.7
A1784, 0.42
A2631, 0.33
A1783, 0.02
A2630, 0.54
A1782, 0.35
A1305, 0.31
A1789, 0.16
A2636, 0.14
A1304, 0.69
A1788, 0.56
A2635, 0.83
A1303, 0.01
A1787, 0.44
A2634, 0.39
A1302, 0.48
A1786, 0.71
A2633, 0.77
A1792, 0.56
A1791, 0.86
A1790, 0.96
A1339, 0.81
A1334, 0.46
A2665, 0.76
A1333, 0.67
A2664, 0.28
A1332, 0.02
A2663, 0.8
A1331, 0.86
A2662, 0.04
A1338, 0.43
A2669, 0.63
A1337, 0.81
A2668, 0.69
A1336, 0.34
A2667, 0.99
A1335, 0.65
A2666, 0.88
A1341, 0.76
A2672, 0.17
A1340, 0.48
A2671, 0.68
A2670, 0.01
A1329, 0.23
A1328, 0.48
A2659, 0.08
A1323, 0.98
A2654, 0.74
A1322, 0.41
A2653, 0.57
A1321, 0.12
A2652, 0.94
A1320, 0.19
A2651, 0.33
A1327, 0.72
A2658, 0.63
A1326, 0.21
A2657, 0.79
A1325, 0.91
A2656, 0.32
A1324, 0.29
A2655, 0.64
A1330, 0.01
A2661, 0.95
A2660, 0.78
A2607, 0.58
A1759, 0.84
A2606, 0.85
A1758, 0.02
A2605, 0.71
A1757, 0.18
A2604, 0.48
A2609, 0.22
A2608, 0.51
A1752, 0.66
A1751, 0.43
A1750, 0.81
A1756, 0.04
A2603, 0.48
A1755, 0.98
A2602, 0.27
A1754, 0.25
A2601, 0.05
A1753, 0.06
A2600, 0.69
A709, 0.75
A1749, 0.75
A1748, 0.06
A707, 0.81
A1747, 0.88
A708, 0.5
A1746, 0.62
A705, 0.56
A706, 0.3
A703, 0.88
A704, 0.11
A701, 0.46
A1741, 0.01
A702, 0.11
A1740, 0.77
A700, 0.76
A1745, 0.34
A1744, 0.44
A1743, 0.95
A1742, 0.18
A2629, 0.54
A2628, 0.86
A718, 0.13
A2627, 0.81
A719, 0.91
A1779, 0.42
A2626, 0.35
A716, 0.62
A717, 0.34
A714, 0.01
A715, 0.02
A712, 0.79
A1774, 0.53
A2621, 0.15
A713, 0.08
A1773, 0.59
A2620, 0.6
A710, 0.26
A1772, 0.58
A711, 0.01
A1771, 0.43
A1778, 0.62
A2625, 0.54
A1777, 0.15
A2624, 0.24
A1776, 0.95
A2623, 0.67
A1775, 0.37
A2622, 0.46
A1781, 0.38
A1780, 0.9
A2618, 0.39
A2617, 0.02
A729, 0.04
A1769, 0.31
A2616, 0.57
A1768, 0.68
A2615, 0.34
A727, 0.65
A728, 0.44
A725, 0.39
A726, 0.63
A2619, 0.15
A723, 0.42
A1763, 0.62
A2610, 0.43
A724, 0.03
A1762, 0.97
A721, 0.24
A1761, 0.1
A722, 0.21
A1760, 0.22
A1767, 0.98
A2614, 0.59
A720, 0.63
A1766, 0.55
A2613, 0.1
A1765, 0.79
A2612, 0.57
A1764, 0.2
A2611, 0.99
A1770, 0.92
A1716, 0.03
A1715, 0.53
A1714, 0.17
A1713, 0.22
A738, 0.02
A739, 0.93
A1719, 0.21
A736, 0.87
A1718, 0.84
A737, 0.28
A1717, 0.06
A734, 0.61
A735, 0.96
A732, 0.55
A733, 0.07
A730, 0.94
A1712, 0.61
A731, 0.76
A1711, 0.71
A1710, 0.79
A1705, 0.05
A1704, 0.7
A1703, 0.62
A1702, 0.26
A749, 0.27
A1709, 0.35
A1708, 0.44
A747, 0.19
A1707, 0.61
A748, 0.18
A1706, 0.77
A745, 0.98
A746, 0.48
A743, 0.08
A744, 0.45
A741, 0.7
A1701, 0.17
A742, 0.73
A1700, 0.96
A740, 0.13
A1738, 0.94
A1737, 0.9
A1736, 0.03
A1735, 0.49
A758, 0.86
A759, 0.41
A1739, 0.35
A756, 0
A1730, 0.06
A757, 0.51
A754, 0.9
A755, 0.31
A752, 0.44
A1734, 0.82
A753, 0.14
A1733, 0.62
A750, 0.51
A1732, 0.6
A751, 0.23
A1731, 0.62
A1727, 0.21
A1726, 0.73
A1725, 0.96
A1724, 0.08
A769, 0.63
A1729, 0.56
A1728, 0.88
A767, 0.49
A768, 0.2
A765, 0.44
A766, 0.53
A763, 0.8
A1723, 0.92
A764, 0.55
A1722, 0.75
