ArgName,ArgBasicWeight
A1319, 0.16
A1318, 0.22
A1317, 0.9
A1312, 0.4
A1311, 0.94
A1310, 0.79
A1316, 0.38
A1315, 0.42
A1314, 0.71
A1313, 0.79
A1309, 0
A1308, 0.48
A1307, 0.04
A1306, 0.42
A1301, 0.45
A1300, 0.14
A1305, 0.07
A1304, 0.48
A1303, 0.11
A1302, 0.56
A1339, 0.17
A1334, 0.53
A1333, 0.33
A1332, 0.63
A1331, 0.78
A1338, 0.92
A1337, 0.7
A1336, 0.22
A1335, 0.65
A1341, 0.07
A1340, 0.66
A1329, 0.34
A1328, 0.54
A1323, 0.89
A1322, 0.05
A1321, 0.63
A1320, 0.53
A1327, 0.71
A1326, 0.59
A1325, 0.22
A1324, 0.8
A1330, 0.5
A709, 0.1
A707, 0.97
A708, 0.65
A705, 0.96
A706, 0.08
A703, 0.87
A704, 0.61
A701, 0.04
A702, 0.72
A700, 0.25
A718, 0.07
A719, 0.31
A716, 0.03
A717, 0.84
A714, 0.13
A715, 0.07
A712, 0.7
A713, 0.33
A710, 0.44
A711, 0.21
A729, 0.71
A727, 0.07
A728, 0.52
A725, 0.55
A726, 0.84
A723, 0.7
A724, 0.57
A721, 0.02
A722, 0.3
A720, 0.12
A738, 0.95
A739, 0.96
A736, 0.58
A737, 0.39
A734, 0.28
A735, 0.73
A732, 0.42
A733, 0.6
A730, 0.85
A731, 0.7
A749, 0.73
A747, 0.3
A748, 0.13
A745, 0.87
A746, 0.31
A743, 0.2
A744, 0.35
A741, 0.5
A742, 0.13
A740, 0.9
A758, 0.52
A759, 0.82
A756, 0.12
A757, 0.19
A754, 0.01
A755, 0.49
A752, 0.46
A753, 0.89
A750, 0.8
A751, 0.35
A769, 0.98
A767, 0.4
A768, 0.6
A765, 0.53
A766, 0.71
A763, 0.65
A764, 0.29
A761, 0.27
A762, 0.36
A760, 0.01
A778, 0.78
A779, 0.68
A776, 0.86
A777, 0.1
A774, 0.19
A775, 0.3
A772, 0.87
A773, 0.72
A770, 0.88
A771, 0.69
A309, 0.23
A307, 0.81
A308, 0.51
A305, 0.18
A789, 0.84
A306, 0.59
A303, 0.59
A787, 0.16
A304, 0.12
A788, 0.88
A301, 0.16
A785, 0.07
A302, 0.67
A786, 0.43
A783, 0.58
A300, 0.57
A784, 0.38
A781, 0.52
A782, 0.23
A780, 0.96
A318, 0.23
A319, 0.06
A316, 0.38
A317, 0.2
A314, 0.39
A798, 0.71
A315, 0.36
A799, 0.28
A312, 0.48
A796, 0.27
A313, 0.6
A797, 0.17
A310, 0.67
A794, 0.73
A311, 0.32
A795, 0.91
A792, 0.88
A793, 0.73
A790, 0.71
A791, 0.74
A329, 0.9
A327, 0.34
A328, 0.29
A325, 0.16
A326, 0.78
A323, 0.32
