ArgName,ArgBasicWeight
A1319, 0.36
A1318, 0.45
A1317, 0.32
A1312, 0.2
A1311, 0.25
A1310, 0.18
A1316, 0.96
A1315, 0.69
A1314, 0.74
A1313, 0.83
A1309, 0.46
A1308, 0.75
A1307, 0.09
A1306, 0.25
A1301, 0.62
A1300, 0.71
A1305, 0.99
A1304, 0.94
A1303, 0.18
A1302, 0.17
A1339, 0.3
A1334, 0.83
A1333, 0.36
A1332, 0.27
A1331, 0.53
A1338, 0.75
A1337, 0.27
A1336, 0.54
A1335, 0.51
A1341, 0.23
A1340, 0.65
A1329, 0.02
A1328, 0.71
A1323, 0.07
A1322, 0.61
A1321, 0.88
A1320, 0.68
A1327, 0.93
A1326, 0.89
A1325, 0.32
A1324, 0.48
A1330, 0.52
A709, 0.16
A707, 0.68
A708, 0.84
A705, 1
A706, 0.82
A703, 0.87
A704, 0.67
A701, 0.74
A702, 0.74
A700, 0.78
A718, 0.84
A719, 0.57
A716, 0.51
A717, 0.99
A714, 0.64
A715, 0.53
A712, 0.23
A713, 0.7
A710, 0.2
A711, 0.14
A729, 0.6
A727, 0.99
A728, 0.08
A725, 1
A726, 0.99
A723, 0.1
A724, 0.9
A721, 0.07
A722, 0.15
A720, 0.25
A738, 0.3
A739, 0.4
A736, 0.06
A737, 0.47
A734, 0.55
A735, 0.26
A732, 0.21
A733, 0.87
A730, 0.1
A731, 0.6
A749, 0.36
A747, 0.58
A748, 0.93
A745, 0.94
A746, 0.39
A743, 0.8
A744, 0.43
A741, 0.04
A742, 0.19
A740, 0.01
A758, 0.74
A759, 0.39
A756, 0.28
A757, 0.22
A754, 0.89
A755, 0.49
A752, 0.69
A753, 0.19
A750, 0.9
A751, 0.2
A769, 0.41
A767, 0.77
A768, 0.98
A765, 0.75
A766, 0.96
A763, 0.58
A764, 0.44
A761, 0.82
A762, 0.17
A760, 0.25
A778, 0.56
A779, 0.7
A776, 0.19
A777, 0.73
A774, 0.64
A775, 0.39
A772, 0.96
A773, 0.33
A770, 0.01
A771, 0.42
A309, 0.66
A307, 0.17
A308, 0.17
A305, 0.35
A789, 0.73
A306, 0.13
A303, 0.79
A787, 0.73
A304, 0.84
A788, 0.28
A301, 0.81
A785, 0.74
A302, 0.54
A786, 0.13
A783, 0.11
A300, 0.04
A784, 0.03
A781, 0.63
A782, 0.63
A780, 0.66
A318, 0.39
A319, 0.05
A316, 0.06
A317, 0.51
A314, 0.26
A798, 0.53
A315, 0.99
A799, 0.17
A312, 0.55
A796, 0.43
A313, 0.53
A797, 0.1
A310, 0.96
A794, 0.08
A311, 0.53
A795, 0.57
A792, 0.29
A793, 0.28
A790, 0.48
A791, 0.24
A329, 0.13
A327, 0.17
A328, 0.75
A325, 0.95
A326, 0.71
A323, 0.04
A324, 0.24
A321, 0.71
A322, 0.98
A320, 0.79
A338, 0.07
A339, 0.46
A336, 0.57
A337, 0.27
A334, 0.48
A335, 0.29
A332, 0.97
A333, 0.68
A330, 0.99
A331, 0.83
A349, 0.73
A347, 0.67
A348, 0.95
A345, 0.64
A346, 0.02
A343, 0.82
A344, 0.32
A341, 0.91
A342, 0.86
A340, 0.44
A358, 0.93
A359, 0.62
A356, 0.54
A357, 0.7
A354, 0.78
A355, 0.33
A352, 0.85
A353, 0.12
A350, 0.13
A351, 0.41
A369, 0.64
A367, 0.35
A368, 0.52
A365, 0.72
A366, 0.11
A363, 0.96
A364, 0.9
A361, 0.25
A362, 0.85
A360, 0.06
A378, 0.57
A379, 0.85
A376, 0.6
A377, 0.51
A374, 0.74
A375, 0.25
A372, 0.49
A373, 0.92
A370, 0.1
A371, 0.84
A389, 0.01
A387, 0.28
A388, 0.4
A385, 0.9
A386, 0.84
A383, 0.79
A384, 0.48
A381, 0.28
A382, 0.52
A380, 0.28
A398, 0.32
A399, 0.8
A396, 0.82
A397, 0.13
A394, 0.98
A395, 0.94
A392, 0.66
A393, 0.12
A390, 0.88
A391, 0.83
A1279, 0.95
A1278, 0.5
