ArgName,ArgBasicWeight
A1319, 0.2
A1318, 0.5
A1317, 0.26
A1312, 0.27
A1311, 0.85
A1310, 0.29
A1316, 0.29
A1315, 0.48
A1314, 0.21
A1313, 0.54
A1309, 0.54
A1308, 0.63
A1307, 0.14
A1306, 0.27
A1301, 0.58
A1300, 0.46
A1305, 0.34
A1304, 0.9
A1303, 0.3
A1302, 0.19
A1339, 0.47
A1334, 0.16
A1333, 0.18
A1332, 0.44
A1331, 0.49
A1338, 0.61
A1337, 0.01
A1336, 0.68
A1335, 0.46
A1341, 0.13
A1340, 0.02
A1329, 0.35
A1328, 0.34
A1323, 0.39
A1322, 0.97
A1321, 0.99
A1320, 0.58
A1327, 0.9
A1326, 0.17
A1325, 0.19
A1324, 0.04
A1330, 0.59
A709, 0.94
A707, 0.6
A708, 0.89
A705, 0.32
A706, 0.08
A703, 0.03
A704, 0.17
A701, 0.2
A702, 0.73
A700, 0.07
A718, 1
A719, 0.3
A716, 0.03
A717, 0.11
A714, 0.02
A715, 0.61
A712, 0.42
A713, 0.51
A710, 0.03
A711, 0.37
A729, 0.28
A727, 0.56
A728, 0.51
A725, 0.33
A726, 0.93
A723, 0.78
A724, 0.73
A721, 0.81
A722, 0.85
A720, 0.6
A738, 1
A739, 0.35
A736, 0.99
A737, 0.35
A734, 0.56
A735, 0.75
A732, 0.31
A733, 0.22
A730, 0.41
A731, 0.69
A749, 0.09
A747, 0.8
A748, 0.82
A745, 0.38
A746, 0.26
A743, 0.33
A744, 0.84
A741, 0.9
A742, 0.79
A740, 0.92
A758, 0.26
A759, 0.1
A756, 0.06
A757, 0.9
A754, 0.67
A755, 0.71
A752, 0.42
A753, 0.11
A750, 0.74
A751, 0.12
A769, 0
A767, 0.39
A768, 0.3
A765, 0.22
A766, 0.5
A763, 0.8
A764, 0.73
A761, 0.71
A762, 0.26
A760, 0.21
A778, 0.93
A779, 0.58
A776, 0.7
A777, 0.21
A774, 0.05
A775, 0.75
A772, 0.11
A773, 0.4
A770, 0.83
A771, 0.31
A309, 0.01
A307, 0.38
A308, 0.25
A305, 0.25
A789, 0.95
A306, 0.99
A303, 0.7
A787, 0.85
A304, 0.81
A788, 0.45
A301, 0.33
A785, 0.23
A302, 0.81
A786, 0.09
A783, 0.08
A300, 0.12
A784, 0.8
A781, 0.78
A782, 0.84
A780, 0.5
A318, 0.33
A319, 0.28
A316, 0.5
A317, 0.7
A314, 0.94
A798, 0.81
A315, 0.99
A799, 0.44
A312, 0.25
A796, 0.67
A313, 0.5
A797, 0.99
A310, 0.43
A794, 0.3
A311, 0.44
A795, 0.57
A792, 0.5
A793, 0.19
A790, 0.8
A791, 0.54
A329, 0.44
A327, 0.15
A328, 0.71
A325, 0.13
A326, 0.32
A323, 0.69
A324, 0.23
A321, 0.24
A322, 0.36
A320, 0.8
A338, 0.06
A339, 0.06
A336, 0.25
A337, 0.33
A334, 0.84
A335, 0.27
A332, 0.33
A333, 0.4
A330, 0.04
A331, 0.24
A349, 0.06
A347, 0.38
A348, 0.32
A345, 0.25
A346, 0.28
A343, 0.62
A344, 0.26
A341, 0.18
A342, 0.24
A340, 0.7
A358, 0.38
A359, 0.24
A356, 0.22
A357, 0.45
A354, 0.38
A355, 0.28
A352, 0.1
A353, 0.58
A350, 0.66
A351, 0.76
A369, 0.06
A367, 0.05
A368, 0.07
A365, 0.64
A366, 0.54
A363, 0.32
A364, 0.04
A361, 0.97
A362, 0.99
A360, 0.82
A378, 0.08
A379, 0.67
A376, 0.07
A377, 0.23
A374, 0.45
A375, 0.95
A372, 0.09
A373, 0.03
A370, 0.29
A371, 0.07
A389, 0.79
A387, 0.29
A388, 0.22
A385, 0.32
A386, 0.33
A383, 0.59
A384, 0.52
A381, 0.73
A382, 0.85
A380, 0.95
A398, 0.72
A399, 0.43
A396, 0.74
A397, 0.94
A394, 0.5
A395, 0.12
A392, 0.44
A393, 0.18
A390, 0.07
A391, 0.63
A1279, 0.88
A1278, 0.28
A1277, 0.18
A1276, 0.34
A1282, 0.9
A1281, 0.2
A1280, 0.1
A1286, 0.61
A1285, 0.25
A1284, 0.57
A1283, 0.46
A1268, 0.29
A1267, 0.86
A1266, 0.63
A1265, 0.16
A1269, 0.55
A1271, 0.67
A1270, 0.3
A1275, 0.21
A1274, 0.66
A1273, 0.39
A1272, 0.42
A1299, 0.13
A1298, 0.87
A1289, 0.69
A1288, 0.14
A1287, 0.76
A1293, 0.97
A1292, 0.09
A1291, 0.59
A1290, 0.02
A1297, 0.25
A1296, 0.19
A1295, 0.66
A1294, 0.45
A1235, 0.87
A1234, 0.28
A1233, 0.47
A1232, 0.66
A1239, 0.6
A1238, 0.25
A1237, 0.95
A1236, 0.95
A1242, 0.5
A1241, 0.33
A1240, 0.26
A1229, 0.06
A1224, 0.16
A1223, 0.48
A1222, 0.02
A1221, 0.74
A1228, 0.27
A1227, 0.29
A1226, 0.15
A1225, 0.66
A1231, 0.57
A1230, 0.7
A1257, 0.29
A1256, 0.21
A1255, 0.91
A1254, 0.38
A1259, 0.96
A1258, 0.99
A1260, 0.55
A1264, 0.93
A1263, 0.02
A1262, 0.27
A1261, 0.29
A1246, 0.01
A1245, 0.89
A1244, 0.52
A1243, 0.36
A1249, 0.03
A1248, 0.24
A1247, 0.44
A1253, 0.54
A1252, 0.18
A1251, 0.85
A1250, 0.06
A1439, 0.3
A1438, 0.41
A1433, 0.02
A1432, 0.39
A1431, 0.96
A1430, 0.9
A1437, 0.12
A1436, 0.37
A1435, 0.03
A1434, 0.85
A1440, 0.6
A1429, 0.46
A1428, 0.7
A1427, 0.09
A1422, 0.4
A1421, 0.51
A1420, 0.23
A1426, 0.25
A1425, 0.77
A1424, 0.71
A1423, 0.33
A1455, 0.64
A1454, 0.78
A1453, 0.04
A1452, 0.32
A1459, 0.95
A1458, 0.03
A1457, 0.55
A1456, 0.36
A1462, 0.71
A1461, 0.52
A1460, 0.35
A808, 0.44
A809, 0.02
A806, 0.77
A807, 0.08
A1449, 0.2
A804, 0.97
A805, 0.14
A802, 0.7
A803, 0.89
A800, 0.73
A1444, 0.35
A801, 0.02
A1443, 0.99
A1442, 0.06
A1441, 0.05
A1448, 0.29
A1447, 0.58
A1446, 0.49
A1445, 0.41
A1451, 0.51
A1450, 0.37
A819, 0.42
A817, 0.93
A818, 0.26
A815, 0.91
A816, 0.27
A813, 0.43
A814, 0.49
A811, 0.12
A812, 0.86
A810, 0.87
A828, 0.52
A829, 0.89
A826, 0.62
A827, 0.91
A824, 0.52
A825, 0.76
A822, 0.87
A823, 0.97
A820, 0.68
A821, 0.4
A1419, 0.91
A1418, 0.25
A839, 0.46
A1417, 0.01
A1416, 0.64
A837, 0.51
A838, 0.39
A835, 0.93
A836, 0.18
A833, 0.43
A1411, 0.12
A834, 0.55
A1410, 0.8
A831, 0.43
A832, 0.02
A1415, 0.63
A830, 0.62
A1414, 0.46
A1413, 0.23
A1412, 0.89
A1408, 0.51
A1407, 0.92
A1406, 0.25
A1405, 0.63
A848, 0.93
A849, 0.96
A846, 0.18
A847, 0.1
A1409, 0.11
A844, 0.91
A1400, 0.22
A845, 0.25
A842, 0.37
A843, 0.23
A840, 0.13
A1404, 0.23
A841, 0.17
A1403, 0
A1402, 0.43
A1401, 0.9
A859, 0.33
A857, 0.62
A858, 0.08
A855, 0.65
A856, 0.34
A853, 0.43
A854, 0.17
A851, 0.35
A852, 0.78
A850, 0.08
A868, 0.49
A869, 0.94
A866, 0.81
A867, 0.58
A864, 0.64
A865, 0.29
A862, 0.63
A863, 0.67
A860, 0.84
A861, 0.87
A879, 0.31
A877, 0.02
A878, 0.1
A875, 0.59
A876, 0.64
A873, 0.4
A874, 0.63
A871, 0.87
A872, 0.83
A870, 0.42
A408, 0.28
A409, 0.36
A406, 0.43
A407, 0.03
A404, 0.54
A888, 0.93
A405, 0.63
A889, 0.88
A402, 0.28
A886, 0.95
A403, 0.17
A887, 0.6
A400, 0.2
A884, 0.58
A401, 0.49
A885, 0.42
A882, 0.51
A883, 0.82
A880, 0.6
A881, 0.41
A419, 0.96
A417, 0.5
A418, 0.92
A415, 0.33
A899, 0.49
A416, 0.45
A413, 0.65
A897, 0.63
A414, 0.84
A898, 0.34
A411, 0.12
A895, 0.29
A412, 0.37
A896, 0.63
A893, 0.79
A410, 0.61
A894, 0.19
A891, 0.81
A892, 0.83
A890, 0.41
A428, 0.39
A429, 0.96
A426, 0.05
A427, 0.15
A424, 0.59
A425, 0.99
A422, 0.77
A423, 0.83
A420, 0.35
A421, 0.57
A439, 0.22
A437, 0.03
A438, 0.16
A435, 0.52
A436, 0.16
A433, 0
A434, 0.46
A431, 0.3
A432, 0.13
A430, 0.29
A448, 0.97
A449, 0.36
A446, 0.85
A447, 0.93
A444, 0.95
A445, 0.05
A442, 0.4
A443, 0.25
A440, 0.89
A441, 0.04
A459, 0.27
A457, 0.84
A458, 0.4
A455, 0.66
A456, 0.68
A453, 0.93
A454, 0.05
A451, 0.42
A452, 0.54
A450, 0.25
A468, 0.41
A469, 0.04
A466, 0.05
A467, 0.95
A464, 0.85
A465, 0.38
A462, 0.45
A463, 0.11
A460, 0.06
A461, 0.57
A479, 0.49
A477, 0.59
A478, 0.13
A475, 0.35
A476, 0.63
A473, 0.51
A474, 0.03
A471, 0.11
A472, 0.05
A470, 0.17
A488, 0.85
A489, 0.75
A486, 0.2
A487, 0.39
A484, 0.42
A485, 0.1
A482, 0.51
A483, 0.59
A480, 0.34
A481, 0.06
A499, 0.5
A497, 0.15
A498, 0.39
A495, 0.35
A496, 0.14
A493, 0.52
A494, 0.03
A491, 0.97
A492, 0.68
A490, 0.03
A1399, 0.5
A1398, 0.67
A1397, 0.43
A1389, 0.7
A1388, 0.66
A1387, 0.38
A1386, 0.22
A1392, 0.51
A1391, 0.02
A1390, 0.34
A1396, 0.62
A1395, 0.41
A1394, 0.68
A1393, 0.57
A1356, 0.56
A1355, 0.94
A1354, 0.62
A1353, 0.11
A1359, 0.11
A1358, 0.77
A1357, 0.93
A1363, 0.19
A1362, 0.68
A1361, 0.51
A1360, 0.17
A1345, 0.18
A1344, 0.03
A1343, 0.15
A1342, 0.45
A1349, 0.61
A1348, 0.58
A1347, 0.18
A1346, 0.15
A1352, 0.07
A1351, 0.36
A1350, 0.44
A1378, 0.94
A1377, 0.7
A1376, 0.71
A1375, 0.57
A1379, 0.9
A1381, 0.37
A1380, 0.65
A1385, 0.83
A1384, 0.47
A1383, 0.34
A1382, 0.94
A1367, 0.42
A1366, 0.89
A1365, 0.64
A1364, 0.27
A1369, 0.91
A1368, 0.97
A1370, 0.31
A1374, 0.84
A1373, 0.63
A1372, 0.19
A1371, 0.83
A1559, 0.01
A1554, 0.45
A1553, 0.88
A1552, 0.03
A1551, 0.21
A1558, 0.28
A1557, 0.18
A1556, 0.22
A1555, 0.78
A1561, 0.54
A1560, 0.88
A907, 0.25
A908, 0.09
A905, 0.13
A1549, 0.78
A906, 0.49
A1548, 0.37
A903, 0.43
A904, 0.25
A901, 0.56
A902, 0.2
A1543, 0.95
A900, 0.05
A1542, 0.99
A1541, 0.89
A1540, 0.04
A1547, 0.91
A1546, 0.29
A0, 0.69
A1545, 0.82
A1, 0.26
A1544, 0.15
A2, 0.84
A3, 0.92
A4, 0.87
A5, 0.91
A6, 0.08
A1550, 0.66
A7, 0.47
A8, 0.01
A9, 0.26
A918, 0.47
A919, 0.65
A916, 0.65
A917, 0.21
A914, 0.07
A915, 0.04
A912, 0.29
A913, 0.3
A910, 0.79
A1576, 0.65
A911, 0.96
A1575, 0.67
A1574, 0.46
A1573, 0.16
A1579, 0.13
A1578, 0.35
A1577, 0.69
A1583, 0.97
A1582, 0.97
A1581, 0.97
A1580, 0.31
A909, 0.06
A929, 0.67
A927, 0.51
A928, 0.65
A925, 0.98
A926, 0.48
A923, 0.88
A924, 0.96
A921, 0.39
A1565, 0.04
A922, 0.56
A1564, 0.81
A1563, 0.06
A920, 0.46
A1562, 0.43
A1569, 0.04
A1568, 0.95
A1567, 0.07
A1566, 0.34
A1572, 0.6
A1571, 0.33
A1570, 0.25
A1518, 0.16
A1517, 0.23
A938, 0.41
A1516, 0.77
A939, 0.32
A1515, 0.01
A936, 0.65
A937, 0.96
A934, 0.06
A935, 0.94
A1519, 0.06
A932, 0.84
A1510, 0.18
A933, 0.06
A930, 0.53
A931, 0.23
A1514, 0.12
A1513, 0.84
A1512, 0.37
A1511, 0.75
A1507, 0.48
A1506, 0.65
A949, 0.61
A1505, 0.46
A1504, 0.47
A947, 0.34
A948, 0.31
A945, 0.41
A1509, 0.08
A946, 0.65
A1508, 0.23
A943, 0.15
A944, 0.9
A941, 0.42
A942, 0.98
A1503, 0.16
A940, 0.68
A1502, 0.87
A1501, 0.76
A1500, 0.33
A1539, 0.7
A1538, 0.35
A1537, 0.91
A958, 0.09
A959, 0.1
A956, 0.93
A957, 0.06
A954, 0.29
A1532, 0.8
A955, 0.99
A1531, 0.01
A952, 0.81
A1530, 0.93
A953, 0.95
A950, 0.66
A1536, 0.67
A951, 0.56
A1535, 0.05
A1534, 0.13
A1533, 0.57
A1529, 0.15
A1528, 0.54
A1527, 0.75
A1526, 0.47
A969, 0.47
A967, 0.75
A968, 0.95
A965, 0.82
A1521, 0.57
A966, 0.54
A1520, 0.43
A963, 0.92
A964, 0.41
A961, 0.28
A1525, 0.3
A962, 0.77
A1524, 0.41
A1523, 0.14
A960, 0.33
A1522, 0.87
A978, 0.55
A979, 0.41
A976, 0.2
A977, 0.4
A974, 0.77
A975, 0.81
A972, 0.69
A973, 0.31
A970, 0.68
A971, 0.99
A509, 0.6
A507, 0.42
A508, 0.36
A505, 0.59
A989, 0.98
A506, 0.31
A503, 0.17
A987, 0.14
A504, 0.06
A988, 0.85
A501, 0.23
A985, 0.68
A502, 0.75
A986, 0.03
A983, 0.54
A500, 0.7
A984, 0.32
A981, 0.14
A982, 0.09
A980, 0.1
A518, 0.1
A519, 0.96
A516, 0.65
A517, 0.06
A514, 0.83
A998, 0.04
A515, 0.35
A999, 0.82
A512, 0.9
A996, 0.91
A513, 0.66
A997, 0.23
A510, 1
A994, 0.09
A511, 0.26
A995, 0.22
A992, 0.88
A993, 0.73
A990, 0.71
A991, 0.2
A529, 0.19
A527, 0.11
A528, 0.92
A525, 0.38
A526, 0.15
A523, 0.79
A524, 0.13
A521, 0.51
A522, 0.87
A520, 0.66
A538, 0.55
A539, 0.26
A536, 0.7
